
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.115229,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.355858,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.67041,,Surface,Ly,1,25,
0.423188,,Surface,Ly,1,26,
0.708705,,Surface,Ly,1,27,
0.00042114,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.355071,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.510202,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.347183,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.0111598,,Surface,Ly,1,40,
0.21841,,Surface,Ly,1,41,
0.181977,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.261422,,Surface,Ly,1,46,
0.0800936,,Surface,Ly,1,47,
0.00146157,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.740336,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.0450103,,Surface,Ly,1,53,
0.487055,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.119962,,Surface,Ly,1,56,
0.0013114,,Surface,Ly,1,57,
0.79854,,Surface,Ly,1,58,
0.0429657,,Surface,Ly,1,59,
0.00042364,,Surface,Ly,1,60,
0.628678,,Surface,Ly,1,61,
0.0114548,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.320123,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.13733,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.479892,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0.391392,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.0241264,,Surface,Ly,1,75,
0.164236,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.562879,,Surface,Ly,1,79,
0.0755191,,Surface,Ly,1,80,
0.312734,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.148262,,Surface,Ly,1,83,
0.122784,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
