
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6982,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.1,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.59628,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.84414,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.8722,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.956,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.84638,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.4604,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.08549,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.69085,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.96017,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.2205,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.98407,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.99318,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.92693,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.4203,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.82513,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.02536,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.61289,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.0165,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.20536,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.706806,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.439,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.88245,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.97365,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.866535,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.74572,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.53497,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.870171,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.87733,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.43002,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.56565,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.04219,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.85912,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.89401,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.86261,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.21235,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.8735,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.91544,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.92359,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.620213,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.38017,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.2115,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.5764,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.936062,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.65802,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
