
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6982,1.55846,1.37987,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.485,-0.0297966,1.75507,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.1,1.43787,1.54621,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.4856,0.727009,1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.4425,0.430038,1.80052,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.59628,17.1216,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.3397,1.48704,1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.84414,16.706,1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.7955,0.840206,1.60842,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.4563,1.11222,1.63631,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.8722,0.464371,1.64795,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.4389,-0.496059,1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8098,1.4146,1.63472,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.2973,2.48486,1.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.956,0.137882,1.76795,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.84638,24.455,1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.0617,0.386387,1.72014,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.9056,0.856487,1.41799,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.4604,0.373428,1.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.388,2.90797,1.36873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.08549,17.1515,1.57925,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.69085,17.5718,1.56566,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.96017,22.2613,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.2205,1.29388,1.62584,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.9016,1.55212,1.69123,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.98407,15.155,1.49799,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.99318,16.2256,1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.92693,14.9176,1.63828,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.5083,-0.627365,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.2856,1.27932,1.71006,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.4203,2.36625,1.51035,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.9034,14.607,1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.82513,21.6514,1.42146,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.919,1.65648,1.71685,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.02536,13.345,1.51149,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.61289,21.3444,1.37722,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.2352,0.896709,1.45524,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.9797,6.17492,1.54399,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.1854,2.9873,1.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.0165,3.38057,1.55196,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.20536,12.8922,1.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.706806,19.9056,1.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.2586,-1.26096,1.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5266,0.853226,1.60793,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.01085,20.1001,1.47763,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.439,3.88256,1.51464,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.4902,-0.493126,1.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.88245,21.1889,1.47606,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.97365,15.83,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.866535,17.907,1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.74572,13.9834,1.63113,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.53497,14.3659,1.56288,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.6969,0.104858,1.72145,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.6493,5.24376,1.51661,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.9886,4.702,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.30497,20.5544,1.38178,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.1197,-0.472137,1.71149,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.2138,0.407001,1.68288,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.870171,19.4608,1.53232,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.2741,5.45396,1.57203,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.87733,14.8953,1.51328,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.9311,1.00841,1.72696,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.4431,1.23287,1.72916,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.851,2.2002,1.61456,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.43002,15.8411,1.59707,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.5656,-0.209785,1.66548,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.56565,11.5876,1.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.04219,16.1626,1.58256,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.85912,10.1515,1.63921,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.5827,20.9361,1.49428,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.89401,8.13976,1.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.86261,13.1103,1.63232,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.5869,7.4928,1.46793,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.21235,16.9047,1.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.1002,3.84782,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.8735,2.10225,1.75464,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.91544,14.985,1.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.92359,20.122,1.31599,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.1878,0.961777,1.71529,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.620213,18.7238,1.52799,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.38017,14.5477,1.49335,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.7036,7.11294,1.62693,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.22632,12.6984,1.64126,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.6635,3.2173,1.71245,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.2115,7.23406,1.34188,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.5764,-0.733543,1.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
