
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.636963,,Surface,4,Image 1,1,16,
2.3457,,Surface,4,Image 1,1,17,
2.26758,,Surface,4,Image 1,1,18,
3.05078,,Surface,4,Image 1,1,20,
0.995117,,Surface,4,Image 1,1,21,
1.95898,,Surface,4,Image 1,1,22,
4.61719,,Surface,4,Image 1,1,23,
0.724609,,Surface,4,Image 1,1,24,
13.7188,,Surface,4,Image 1,1,25,
7.32031,,Surface,4,Image 1,1,26,
17.7188,,Surface,4,Image 1,1,27,
1.93359,,Surface,4,Image 1,1,28,
1.81445,,Surface,4,Image 1,1,29,
0.161499,,Surface,4,Image 1,1,30,
5.01562,,Surface,4,Image 1,1,32,
1.0498,,Surface,4,Image 1,1,33,
9.72656,,Surface,4,Image 1,1,34,
1.38867,,Surface,4,Image 1,1,35,
5.89062,,Surface,4,Image 1,1,36,
2.37695,,Surface,4,Image 1,1,37,
1.48389,,Surface,4,Image 1,1,38,
1.41113,,Surface,4,Image 1,1,39,
0.929688,,Surface,4,Image 1,1,40,
4.49219,,Surface,4,Image 1,1,41,
2.96875,,Surface,4,Image 1,1,42,
2.65039,,Surface,4,Image 1,1,43,
0.543457,,Surface,4,Image 1,1,44,
1.37988,,Surface,4,Image 1,1,45,
6.76953,,Surface,4,Image 1,1,46,
1.94141,,Surface,4,Image 1,1,47,
1.78516,,Surface,4,Image 1,1,48,
0.442871,,Surface,4,Image 1,1,49,
15.6562,,Surface,4,Image 1,1,50,
1.22754,,Surface,4,Image 1,1,51,
0.728027,,Surface,4,Image 1,1,52,
3.69531,,Surface,4,Image 1,1,53,
8.29688,,Surface,4,Image 1,1,54,
1.35059,,Surface,4,Image 1,1,55,
4.40234,,Surface,4,Image 1,1,56,
1.33398,,Surface,4,Image 1,1,57,
12.9844,,Surface,4,Image 1,1,58,
2.19922,,Surface,4,Image 1,1,59,
1.62695,,Surface,4,Image 1,1,60,
11.7969,,Surface,4,Image 1,1,61,
2.35352,,Surface,4,Image 1,1,62,
1.40039,,Surface,4,Image 1,1,63,
1.81152,,Surface,4,Image 1,1,64,
5.32812,,Surface,4,Image 1,1,65,
2.22461,,Surface,4,Image 1,1,66,
3.84375,,Surface,4,Image 1,1,67,
1.03613,,Surface,4,Image 1,1,68,
3.43359,,Surface,4,Image 1,1,69,
1.11816,,Surface,4,Image 1,1,70,
8.95312,,Surface,4,Image 1,1,71,
1.07666,,Surface,4,Image 1,1,72,
7.20312,,Surface,4,Image 1,1,73,
1.37891,,Surface,4,Image 1,1,74,
1.55078,,Surface,4,Image 1,1,75,
3.09375,,Surface,4,Image 1,1,76,
1.65039,,Surface,4,Image 1,1,77,
1.19238,,Surface,4,Image 1,1,78,
12.0312,,Surface,4,Image 1,1,79,
3,,Surface,4,Image 1,1,80,
5.32812,,Surface,4,Image 1,1,81,
0.706299,,Surface,4,Image 1,1,82,
1.97656,,Surface,4,Image 1,1,83,
2.75781,,Surface,4,Image 1,1,84,
1.23926,,Surface,4,Image 1,1,85,
0.694336,,Surface,4,Image 1,1,86,
2.05859,,Surface,4,Image 1,1,87,
6.67969,,Surface,4,Image 1,1,88,
0.835938,,Surface,4,Image 1,1,89,
3.00586,,Surface,4,Image 1,1,90,
1.29688,,Surface,4,Image 1,1,91,
0.943848,,Surface,4,Image 1,1,92,
2.73047,,Surface,4,Image 1,1,93,
3.5,,Surface,4,Image 1,1,94,
2.85156,,Surface,4,Image 1,1,95,
2.17188,,Surface,4,Image 1,1,96,
2.78125,,Surface,4,Image 1,1,97,
3.58594,,Surface,4,Image 1,1,98,
4.01562,,Surface,4,Image 1,1,99,
0.602539,,Surface,4,Image 1,1,100,
5.8125,,Surface,4,Image 1,1,101,
1.68164,,Surface,4,Image 1,1,102,
0.864746,,Surface,4,Image 1,1,103,
1.71875,,Surface,4,Image 1,1,104,
0.858398,,Surface,4,Image 1,1,105,
1.97266,,Surface,4,Image 1,1,106,
19.75,,Surface,4,Image 1,1,107,
1.14258,,Surface,4,Image 1,1,108,
5.22656,,Surface,4,Image 1,1,109,
1.72559,,Surface,4,Image 1,1,110,
2.69531,,Surface,4,Image 1,1,111,
2.4375,,Surface,4,Image 1,1,112,
1.41162,,Surface,4,Image 1,1,113,
3.26172,,Surface,4,Image 1,1,114,
0.513184,,Surface,4,Image 1,1,115,
2.94531,,Surface,4,Image 1,1,116,
2.64453,,Surface,4,Image 1,1,117,
4.47266,,Surface,4,Image 1,1,118,
1.85938,,Surface,4,Image 1,1,119,
1.4375,,Surface,4,Image 1,1,120,
3.21289,,Surface,4,Image 1,1,121,
1.27637,,Surface,4,Image 1,1,122,
2.26367,,Surface,4,Image 1,1,123,
1.66797,,Surface,4,Image 1,1,124,
1.49707,,Surface,4,Image 1,1,125,
1.76855,,Surface,4,Image 1,1,126,
11.0625,,Surface,4,Image 1,1,127,
1.53613,,Surface,4,Image 1,1,128,
1.79492,,Surface,4,Image 1,1,129,
3.10156,,Surface,4,Image 1,1,130,
2.56641,,Surface,4,Image 1,1,131,
4.98438,,Surface,4,Image 1,1,132,
4.39844,,Surface,4,Image 1,1,133,
0.908691,,Surface,4,Image 1,1,134,
1.32227,,Surface,4,Image 1,1,135,
1.74219,,Surface,4,Image 1,1,136,
1.61621,,Surface,4,Image 1,1,137,
1.27734,,Surface,4,Image 1,1,138,
1.40332,,Surface,4,Image 1,1,139,
5.24219,,Surface,4,Image 1,1,140,
9.46875,,Surface,4,Image 1,1,141,
2.40234,,Surface,4,Image 1,1,142,
1.43262,,Surface,4,Image 1,1,143,
2.09766,,Surface,4,Image 1,1,144,
1.39648,,Surface,4,Image 1,1,145,
1.93652,,Surface,4,Image 1,1,146,
1.39062,,Surface,4,Image 1,1,147,
2.60938,,Surface,4,Image 1,1,148,
0.957031,,Surface,4,Image 1,1,149,
1.52246,,Surface,4,Image 1,1,150,
5.39844,,Surface,4,Image 1,1,151,
9.71094,,Surface,4,Image 1,1,152,
5.10547,,Surface,4,Image 1,1,153,
1.74609,,Surface,4,Image 1,1,154,
1.84961,,Surface,4,Image 1,1,155,
3.44922,,Surface,4,Image 1,1,156,
14.9531,,Surface,4,Image 1,1,157,
7.58594,,Surface,4,Image 1,1,158,
3.45312,,Surface,4,Image 1,1,159,
1.38037,,Surface,4,Image 1,1,160,
1.23926,,Surface,4,Image 1,1,161,
1.47559,,Surface,4,Image 1,1,162,
1.30469,,Surface,4,Image 1,1,163,
4.57812,,Surface,4,Image 1,1,164,
2.32422,,Surface,4,Image 1,1,165,
1.46484,,Surface,4,Image 1,1,166,
1.27051,,Surface,4,Image 1,1,167,
9.92188,,Surface,4,Image 1,1,168,
2.76953,,Surface,4,Image 1,1,169,
2.1748,,Surface,4,Image 1,1,170,
8.46875,,Surface,4,Image 1,1,171,
0.55542,,Surface,4,Image 1,1,172,
2.5,,Surface,4,Image 1,1,173,
2.83789,,Surface,4,Image 1,1,174,
2.47656,,Surface,4,Image 1,1,175,
2.10938,,Surface,4,Image 1,1,176,
5.98438,,Surface,4,Image 1,1,177,
0.966797,,Surface,4,Image 1,1,178,
1.15967,,Surface,4,Image 1,1,179,
4.12891,,Surface,4,Image 1,1,180,
1.08887,,Surface,4,Image 1,1,182,
10.4219,,Surface,4,Image 1,1,183,
2.09375,,Surface,4,Image 1,1,184,
1.78906,,Surface,4,Image 1,1,185,
1.4292,,Surface,4,Image 1,1,186,
3.57812,,Surface,4,Image 1,1,187,
1.33203,,Surface,4,Image 1,1,188,
1.5625,,Surface,4,Image 1,1,189,
6.71875,,Surface,4,Image 1,1,190,
1.23438,,Surface,4,Image 1,1,191,
0.786865,,Surface,4,Image 1,1,192,
1.62891,,Surface,4,Image 1,1,193,
5.32812,,Surface,4,Image 1,1,194,
1.47461,,Surface,4,Image 1,1,195,
7.94922,,Surface,4,Image 1,1,196,
2.25684,,Surface,4,Image 1,1,197,
3.28906,,Surface,4,Image 1,1,198,
1.47266,,Surface,4,Image 1,1,199,
3.75781,,Surface,4,Image 1,1,200,
3.86719,,Surface,4,Image 1,1,201,
2.30469,,Surface,4,Image 1,1,202,
0.902344,,Surface,4,Image 1,1,203,
2.79297,,Surface,4,Image 1,1,204,
3.51562,,Surface,4,Image 1,1,205,
4.67188,,Surface,4,Image 1,1,206,
4.12891,,Surface,4,Image 1,1,208,
1.06641,,Surface,4,Image 1,1,209,
1.04541,,Surface,4,Image 1,1,210,
4.75,,Surface,4,Image 1,1,211,
7.98438,,Surface,4,Image 1,1,212,
6.64062,,Surface,4,Image 1,1,213,
1.0376,,Surface,4,Image 1,1,214,
0.779297,,Surface,4,Image 1,1,215,
1.51074,,Surface,4,Image 1,1,216,
3.72656,,Surface,4,Image 1,1,217,
6.07812,,Surface,4,Image 1,1,218,
5.21484,,Surface,4,Image 1,1,219,
10.7969,,Surface,4,Image 1,1,220,
2.13672,,Surface,4,Image 1,1,221,
5.09375,,Surface,4,Image 1,1,222,
1.36328,,Surface,4,Image 1,1,223,
4.05859,,Surface,4,Image 1,1,224,
2.92969,,Surface,4,Image 1,1,225,
3.84375,,Surface,4,Image 1,1,226,
14.9219,,Surface,4,Image 1,1,227,
2.17773,,Surface,4,Image 1,1,228,
6.42188,,Surface,4,Image 1,1,229,
3.02344,,Surface,4,Image 1,1,230,
2.39844,,Surface,4,Image 1,1,231,
1.01172,,Surface,4,Image 1,1,232,
3.01172,,Surface,4,Image 1,1,233,
3.44141,,Surface,4,Image 1,1,234,
4.71484,,Surface,4,Image 1,1,235,
15.6562,,Surface,4,Image 1,1,236,
5.53125,,Surface,4,Image 1,1,237,
4.20312,,Surface,4,Image 1,1,238,
0.88916,,Surface,4,Image 1,1,239,
2.70312,,Surface,4,Image 1,1,240,
1.75781,,Surface,4,Image 1,1,241,
1.74609,,Surface,4,Image 1,1,242,
2.04883,,Surface,4,Image 1,1,243,
3.05469,,Surface,4,Image 1,1,244,
3.24023,,Surface,4,Image 1,1,245,
0.958984,,Surface,4,Image 1,1,246,
1.67969,,Surface,4,Image 1,1,247,
2.08789,,Surface,4,Image 1,1,248,
5.69531,,Surface,4,Image 1,1,249,
4.89844,,Surface,4,Image 1,1,250,
3.61719,,Surface,4,Image 1,1,251,
1.12988,,Surface,4,Image 1,1,252,
1.16406,,Surface,4,Image 1,1,254,
13.5781,,Surface,4,Image 1,1,255,
0.981445,,Surface,4,Image 1,1,256,
5.51172,,Surface,4,Image 1,1,257,
2.86719,,Surface,4,Image 1,1,258,
1.22852,,Surface,4,Image 1,1,259,
1.48633,,Surface,4,Image 1,1,260,
