
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.55846,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.0297966,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.43787,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.727009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.430038,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.48704,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.840206,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.11222,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.464371,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.496059,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.4146,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.48486,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.137882,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.386387,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.856487,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.373428,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.90797,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
22.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.29388,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.55212,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.627365,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.27932,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.36625,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.65648,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.896709,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.17492,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.9873,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.26096,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.853226,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.88256,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.493126,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.83,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.104858,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.24376,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.702,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.472137,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.407001,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.45396,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.00841,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.23287,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.8411,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.209785,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.13976,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.9047,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.84782,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.10225,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.985,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
20.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.961777,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.7238,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.11294,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.6984,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.23406,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.733543,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.9757,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.22884,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.74463,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.564716,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.1873,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.98975,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.9795,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.13716,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.17885,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.9647,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
13.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.4153,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.22713,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
12.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.36346,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.46624,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.264519,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.11726,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
19.7428,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.893265,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.418961,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.21161,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.6037,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.570465,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.30568,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
20.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.07195,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.23605,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.563599,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.5164,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.6354,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
20.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.192085,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.22834,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.18469,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
18.6928,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.7676,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
