
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00175476,,Surface,6,Image 1,1,16,
0.0196686,,Surface,6,Image 1,1,17,
0.162598,,Surface,6,Image 1,1,18,
0.11438,,Surface,6,Image 1,1,20,
0.106384,,Surface,6,Image 1,1,21,
0.175232,,Surface,6,Image 1,1,22,
0.425537,,Surface,6,Image 1,1,23,
0.0914612,,Surface,6,Image 1,1,24,
0.262207,,Surface,6,Image 1,1,25,
0.285645,,Surface,6,Image 1,1,26,
0.369873,,Surface,6,Image 1,1,27,
0.205811,,Surface,6,Image 1,1,28,
0.128662,,Surface,6,Image 1,1,29,
0.00593758,,Surface,6,Image 1,1,30,
0.238525,,Surface,6,Image 1,1,32,
0.0494995,,Surface,6,Image 1,1,33,
0.333496,,Surface,6,Image 1,1,34,
0.172119,,Surface,6,Image 1,1,35,
0.265381,,Surface,6,Image 1,1,36,
0.270813,,Surface,6,Image 1,1,37,
0.234192,,Surface,6,Image 1,1,38,
0.130554,,Surface,6,Image 1,1,39,
0.166992,,Surface,6,Image 1,1,40,
0.303223,,Surface,6,Image 1,1,41,
0.236084,,Surface,6,Image 1,1,42,
0.264771,,Surface,6,Image 1,1,43,
0.0052948,,Surface,6,Image 1,1,44,
0.0917969,,Surface,6,Image 1,1,45,
0.0775146,,Surface,6,Image 1,1,46,
0.150269,,Surface,6,Image 1,1,47,
0.0921021,,Surface,6,Image 1,1,48,
0.423584,,Surface,6,Image 1,1,49,
0.437988,,Surface,6,Image 1,1,50,
0.171143,,Surface,6,Image 1,1,51,
0.313416,,Surface,6,Image 1,1,52,
0.338867,,Surface,6,Image 1,1,53,
0.27002,,Surface,6,Image 1,1,54,
0.195557,,Surface,6,Image 1,1,55,
0.518188,,Surface,6,Image 1,1,56,
0.199951,,Surface,6,Image 1,1,57,
0.624512,,Surface,6,Image 1,1,58,
0.132812,,Surface,6,Image 1,1,59,
0.0343628,,Surface,6,Image 1,1,60,
0.357422,,Surface,6,Image 1,1,61,
0.186768,,Surface,6,Image 1,1,62,
0.1073,,Surface,6,Image 1,1,63,
0.142944,,Surface,6,Image 1,1,64,
0.25415,,Surface,6,Image 1,1,65,
0.0822754,,Surface,6,Image 1,1,66,
0.0824585,,Surface,6,Image 1,1,67,
0.13031,,Surface,6,Image 1,1,68,
0.0727539,,Surface,6,Image 1,1,69,
0.131714,,Surface,6,Image 1,1,70,
0.413574,,Surface,6,Image 1,1,71,
0.264404,,Surface,6,Image 1,1,72,
0.484375,,Surface,6,Image 1,1,73,
0.0563965,,Surface,6,Image 1,1,74,
0.0559692,,Surface,6,Image 1,1,75,
0.276123,,Surface,6,Image 1,1,76,
0.354248,,Surface,6,Image 1,1,77,
0.199951,,Surface,6,Image 1,1,78,
0.376465,,Surface,6,Image 1,1,79,
0.134521,,Surface,6,Image 1,1,80,
0.202637,,Surface,6,Image 1,1,81,
0.137451,,Surface,6,Image 1,1,82,
0.107788,,Surface,6,Image 1,1,83,
0.159546,,Surface,6,Image 1,1,84,
0.126221,,Surface,6,Image 1,1,85,
0.22229,,Surface,6,Image 1,1,86,
0.208374,,Surface,6,Image 1,1,87,
0.135742,,Surface,6,Image 1,1,88,
0.173584,,Surface,6,Image 1,1,89,
0.289673,,Surface,6,Image 1,1,90,
0.0734253,,Surface,6,Image 1,1,91,
0.21228,,Surface,6,Image 1,1,92,
0.13269,,Surface,6,Image 1,1,93,
0.438232,,Surface,6,Image 1,1,94,
0.653809,,Surface,6,Image 1,1,95,
0.125977,,Surface,6,Image 1,1,96,
0.133911,,Surface,6,Image 1,1,97,
0.318726,,Surface,6,Image 1,1,98,
0.193359,,Surface,6,Image 1,1,99,
0.0420532,,Surface,6,Image 1,1,100,
1.50488,,Surface,6,Image 1,1,101,
0.310059,,Surface,6,Image 1,1,102,
0.101685,,Surface,6,Image 1,1,103,
0.200195,,Surface,6,Image 1,1,104,
0.323975,,Surface,6,Image 1,1,105,
0.314209,,Surface,6,Image 1,1,106,
1.04883,,Surface,6,Image 1,1,107,
0.128662,,Surface,6,Image 1,1,108,
0.430908,,Surface,6,Image 1,1,109,
0.359131,,Surface,6,Image 1,1,110,
0.0814209,,Surface,6,Image 1,1,111,
0.281494,,Surface,6,Image 1,1,112,
0.116455,,Surface,6,Image 1,1,113,
0.194946,,Surface,6,Image 1,1,114,
0.0272827,,Surface,6,Image 1,1,115,
0.026123,,Surface,6,Image 1,1,116,
0.271973,,Surface,6,Image 1,1,117,
0.145813,,Surface,6,Image 1,1,118,
0.0404053,,Surface,6,Image 1,1,119,
0.223877,,Surface,6,Image 1,1,120,
0.289795,,Surface,6,Image 1,1,121,
0.407715,,Surface,6,Image 1,1,122,
0.673828,,Surface,6,Image 1,1,123,
0.146729,,Surface,6,Image 1,1,124,
0.15332,,Surface,6,Image 1,1,125,
0.102661,,Surface,6,Image 1,1,126,
0.490234,,Surface,6,Image 1,1,127,
0.0272827,,Surface,6,Image 1,1,128,
0.234741,,Surface,6,Image 1,1,129,
0.106689,,Surface,6,Image 1,1,130,
0.104126,,Surface,6,Image 1,1,131,
0.246338,,Surface,6,Image 1,1,132,
0.105225,,Surface,6,Image 1,1,133,
0.0608826,,Surface,6,Image 1,1,134,
0.174561,,Surface,6,Image 1,1,135,
0.243652,,Surface,6,Image 1,1,136,
0.0343628,,Surface,6,Image 1,1,137,
0.156006,,Surface,6,Image 1,1,138,
0.206909,,Surface,6,Image 1,1,139,
0.728516,,Surface,6,Image 1,1,140,
0.24292,,Surface,6,Image 1,1,141,
0.201782,,Surface,6,Image 1,1,142,
0.122314,,Surface,6,Image 1,1,143,
0.0948486,,Surface,6,Image 1,1,144,
0.0778809,,Surface,6,Image 1,1,145,
0.0227356,,Surface,6,Image 1,1,146,
0.151611,,Surface,6,Image 1,1,147,
0.156738,,Surface,6,Image 1,1,148,
0.0980225,,Surface,6,Image 1,1,149,
0.103821,,Surface,6,Image 1,1,150,
0.743164,,Surface,6,Image 1,1,151,
0.132263,,Surface,6,Image 1,1,152,
0.210205,,Surface,6,Image 1,1,153,
0.218506,,Surface,6,Image 1,1,154,
0.521973,,Surface,6,Image 1,1,155,
0.251099,,Surface,6,Image 1,1,156,
0.247803,,Surface,6,Image 1,1,157,
0.298218,,Surface,6,Image 1,1,158,
0.219604,,Surface,6,Image 1,1,159,
0.290894,,Surface,6,Image 1,1,160,
0.386963,,Surface,6,Image 1,1,161,
0.071167,,Surface,6,Image 1,1,162,
0.203369,,Surface,6,Image 1,1,163,
0.309082,,Surface,6,Image 1,1,164,
0.0865479,,Surface,6,Image 1,1,165,
0.0543213,,Surface,6,Image 1,1,166,
0.0301819,,Surface,6,Image 1,1,167,
0.534668,,Surface,6,Image 1,1,168,
0.19043,,Surface,6,Image 1,1,169,
0.205322,,Surface,6,Image 1,1,170,
1.11035,,Surface,6,Image 1,1,171,
0.0698547,,Surface,6,Image 1,1,172,
0.124023,,Surface,6,Image 1,1,173,
0.211182,,Surface,6,Image 1,1,174,
0.485107,,Surface,6,Image 1,1,175,
0.269043,,Surface,6,Image 1,1,176,
1.30859,,Surface,6,Image 1,1,177,
0.0754395,,Surface,6,Image 1,1,178,
0.0514832,,Surface,6,Image 1,1,179,
0.731934,,Surface,6,Image 1,1,180,
0.155396,,Surface,6,Image 1,1,182,
0.467773,,Surface,6,Image 1,1,183,
0.159668,,Surface,6,Image 1,1,184,
0.0543213,,Surface,6,Image 1,1,185,
0.0220642,,Surface,6,Image 1,1,186,
0.797852,,Surface,6,Image 1,1,187,
0.069458,,Surface,6,Image 1,1,188,
0.102295,,Surface,6,Image 1,1,189,
0.172363,,Surface,6,Image 1,1,190,
0.176025,,Surface,6,Image 1,1,191,
0.0224228,,Surface,6,Image 1,1,192,
0.065979,,Surface,6,Image 1,1,193,
0.179932,,Surface,6,Image 1,1,194,
0.27124,,Surface,6,Image 1,1,195,
0.109741,,Surface,6,Image 1,1,196,
0.154053,,Surface,6,Image 1,1,197,
0.332031,,Surface,6,Image 1,1,198,
0.296387,,Surface,6,Image 1,1,199,
0.888672,,Surface,6,Image 1,1,200,
0.165771,,Surface,6,Image 1,1,201,
0.145386,,Surface,6,Image 1,1,202,
0.06604,,Surface,6,Image 1,1,203,
0.0567627,,Surface,6,Image 1,1,204,
0.186035,,Surface,6,Image 1,1,205,
0.604492,,Surface,6,Image 1,1,206,
0.0606689,,Surface,6,Image 1,1,208,
0.038208,,Surface,6,Image 1,1,209,
0.00901031,,Surface,6,Image 1,1,210,
0.830078,,Surface,6,Image 1,1,211,
0.248047,,Surface,6,Image 1,1,212,
0.613281,,Surface,6,Image 1,1,213,
0.0325317,,Surface,6,Image 1,1,214,
0.24292,,Surface,6,Image 1,1,215,
0.0853271,,Surface,6,Image 1,1,216,
0.296143,,Surface,6,Image 1,1,217,
1.15039,,Surface,6,Image 1,1,218,
0.0792236,,Surface,6,Image 1,1,219,
0.568359,,Surface,6,Image 1,1,220,
0.113342,,Surface,6,Image 1,1,221,
0.939941,,Surface,6,Image 1,1,222,
0.189209,,Surface,6,Image 1,1,223,
1.15771,,Surface,6,Image 1,1,224,
0.0880127,,Surface,6,Image 1,1,225,
0.0108643,,Surface,6,Image 1,1,226,
1.21777,,Surface,6,Image 1,1,227,
0.19458,,Surface,6,Image 1,1,228,
0.206787,,Surface,6,Image 1,1,229,
0.144775,,Surface,6,Image 1,1,230,
0.260254,,Surface,6,Image 1,1,231,
0.0560303,,Surface,6,Image 1,1,232,
0.353027,,Surface,6,Image 1,1,233,
0.193848,,Surface,6,Image 1,1,234,
1.14551,,Surface,6,Image 1,1,235,
0.635254,,Surface,6,Image 1,1,236,
0.855957,,Surface,6,Image 1,1,237,
0.80957,,Surface,6,Image 1,1,238,
0.0719604,,Surface,6,Image 1,1,239,
0.285645,,Surface,6,Image 1,1,240,
0.229736,,Surface,6,Image 1,1,241,
0.0795898,,Surface,6,Image 1,1,242,
0.0928955,,Surface,6,Image 1,1,243,
0.156006,,Surface,6,Image 1,1,244,
0.147766,,Surface,6,Image 1,1,245,
0.169067,,Surface,6,Image 1,1,246,
0.130371,,Surface,6,Image 1,1,247,
0.143799,,Surface,6,Image 1,1,248,
0.376465,,Surface,6,Image 1,1,249,
0.185791,,Surface,6,Image 1,1,250,
1.01367,,Surface,6,Image 1,1,251,
0.641357,,Surface,6,Image 1,1,252,
0.160156,,Surface,6,Image 1,1,254,
0.382812,,Surface,6,Image 1,1,255,
0.259033,,Surface,6,Image 1,1,256,
0.147583,,Surface,6,Image 1,1,257,
0.197266,,Surface,6,Image 1,1,258,
0.15979,,Surface,6,Image 1,1,259,
0.296631,,Surface,6,Image 1,1,260,
0.355957,,Surface,6,Image 1,1,261,
0.29895,,Surface,6,Image 1,1,262,
0.0752563,,Surface,6,Image 1,1,263,
0.179443,,Surface,6,Image 1,1,264,
0.0450439,,Surface,6,Image 1,1,265,
0.168945,,Surface,6,Image 1,1,266,
0.36084,,Surface,6,Image 1,1,267,
0.65918,,Surface,6,Image 1,1,268,
0.246338,,Surface,6,Image 1,1,269,
0.206055,,Surface,6,Image 1,1,270,
0.884766,,Surface,6,Image 1,1,271,
1.16504,,Surface,6,Image 1,1,272,
1.49316,,Surface,6,Image 1,1,273,
0.626953,,Surface,6,Image 1,1,274,
0.33252,,Surface,6,Image 1,1,275,
0.199463,,Surface,6,Image 1,1,276,
0.108765,,Surface,6,Image 1,1,277,
2.18848,,Surface,6,Image 1,1,278,
0.439209,,Surface,6,Image 1,1,279,
0.119019,,Surface,6,Image 1,1,280,
0.226562,,Surface,6,Image 1,1,281,
0.0977783,,Surface,6,Image 1,1,282,
0.1073,,Surface,6,Image 1,1,283,
0.0888672,,Surface,6,Image 1,1,284,
1.52246,,Surface,6,Image 1,1,285,
2.4375,,Surface,6,Image 1,1,286,
0.0882568,,Surface,6,Image 1,1,287,
0.114807,,Surface,6,Image 1,1,288,
0.204346,,Surface,6,Image 1,1,289,
0.276855,,Surface,6,Image 1,1,290,
0.167969,,Surface,6,Image 1,1,291,
0.193726,,Surface,6,Image 1,1,292,
0.330811,,Surface,6,Image 1,1,293,
0.213379,,Surface,6,Image 1,1,294,
0.720703,,Surface,6,Image 1,1,295,
1.16992,,Surface,6,Image 1,1,296,
0.344238,,Surface,6,Image 1,1,297,
0.306641,,Surface,6,Image 1,1,298,
0.520996,,Surface,6,Image 1,1,299,
0.860352,,Surface,6,Image 1,1,300,
0.959961,,Surface,6,Image 1,1,301,
