
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00866478,,Surface,6,Image 1,1,16,
0.0129294,,Surface,6,Image 1,1,17,
0.160195,,Surface,6,Image 1,1,18,
0.0834465,,Surface,6,Image 1,1,20,
0.0380305,,Surface,6,Image 1,1,21,
0.0480628,,Surface,6,Image 1,1,22,
0.140941,,Surface,6,Image 1,1,23,
0.0246882,,Surface,6,Image 1,1,24,
0.24453,,Surface,6,Image 1,1,25,
0.230845,,Surface,6,Image 1,1,26,
0.19373,,Surface,6,Image 1,1,27,
0.2867,,Surface,6,Image 1,1,28,
0.135845,,Surface,6,Image 1,1,29,
0.00196754,,Surface,6,Image 1,1,30,
0.163437,,Surface,6,Image 1,1,32,
0.0216674,,Surface,6,Image 1,1,33,
0.186704,,Surface,6,Image 1,1,34,
0.101388,,Surface,6,Image 1,1,35,
0.151704,,Surface,6,Image 1,1,36,
0.0677604,,Surface,6,Image 1,1,37,
0.0536733,,Surface,6,Image 1,1,38,
0.0617235,,Surface,6,Image 1,1,39,
0.0691452,,Surface,6,Image 1,1,40,
0.166436,,Surface,6,Image 1,1,41,
0.140337,,Surface,6,Image 1,1,42,
0.11063,,Surface,6,Image 1,1,43,
0.012696,,Surface,6,Image 1,1,44,
0.0629137,,Surface,6,Image 1,1,45,
0.0739359,,Surface,6,Image 1,1,46,
0.0761454,,Surface,6,Image 1,1,47,
0.074247,,Surface,6,Image 1,1,48,
0.0933906,,Surface,6,Image 1,1,49,
0.36745,,Surface,6,Image 1,1,50,
0.195397,,Surface,6,Image 1,1,51,
0.0553134,,Surface,6,Image 1,1,52,
0.221447,,Surface,6,Image 1,1,53,
0.203155,,Surface,6,Image 1,1,54,
0.176449,,Surface,6,Image 1,1,55,
0.121646,,Surface,6,Image 1,1,56,
0.130662,,Surface,6,Image 1,1,57,
0.422916,,Surface,6,Image 1,1,58,
0.270291,,Surface,6,Image 1,1,59,
0.0390344,,Surface,6,Image 1,1,60,
0.258564,,Surface,6,Image 1,1,61,
0.185401,,Surface,6,Image 1,1,62,
0.0813363,,Surface,6,Image 1,1,63,
0.0776319,,Surface,6,Image 1,1,64,
0.13236,,Surface,6,Image 1,1,65,
0.10925,,Surface,6,Image 1,1,66,
0.0621795,,Surface,6,Image 1,1,67,
0.0685094,,Surface,6,Image 1,1,68,
0.0732976,,Surface,6,Image 1,1,69,
0.118989,,Surface,6,Image 1,1,70,
0.281018,,Surface,6,Image 1,1,71,
0.153817,,Surface,6,Image 1,1,72,
0.253428,,Surface,6,Image 1,1,73,
0.0519082,,Surface,6,Image 1,1,74,
0.0377484,,Surface,6,Image 1,1,75,
0.208712,,Surface,6,Image 1,1,76,
0.156407,,Surface,6,Image 1,1,77,
0.173452,,Surface,6,Image 1,1,78,
0.309244,,Surface,6,Image 1,1,79,
0.124559,,Surface,6,Image 1,1,80,
0.224932,,Surface,6,Image 1,1,81,
0.14731,,Surface,6,Image 1,1,82,
0.0753574,,Surface,6,Image 1,1,83,
0.0851482,,Surface,6,Image 1,1,84,
0.142659,,Surface,6,Image 1,1,85,
0.11806,,Surface,6,Image 1,1,86,
0.0871058,,Surface,6,Image 1,1,87,
0.0734304,,Surface,6,Image 1,1,88,
0.0488935,,Surface,6,Image 1,1,89,
0.101265,,Surface,6,Image 1,1,90,
0.0439776,,Surface,6,Image 1,1,91,
0.0814847,,Surface,6,Image 1,1,92,
0.101272,,Surface,6,Image 1,1,93,
0.13902,,Surface,6,Image 1,1,94,
0.203565,,Surface,6,Image 1,1,95,
0.0891951,,Surface,6,Image 1,1,96,
0.095007,,Surface,6,Image 1,1,97,
0.132535,,Surface,6,Image 1,1,98,
0.0668679,,Surface,6,Image 1,1,99,
0.0522837,,Surface,6,Image 1,1,100,
0.586718,,Surface,6,Image 1,1,101,
0.232583,,Surface,6,Image 1,1,102,
0.0885089,,Surface,6,Image 1,1,103,
0.210984,,Surface,6,Image 1,1,104,
0.222673,,Surface,6,Image 1,1,105,
0.134188,,Surface,6,Image 1,1,106,
0.60348,,Surface,6,Image 1,1,107,
0.172913,,Surface,6,Image 1,1,108,
0.184812,,Surface,6,Image 1,1,109,
0.157863,,Surface,6,Image 1,1,110,
0.0891922,,Surface,6,Image 1,1,111,
0.148902,,Surface,6,Image 1,1,112,
0.136585,,Surface,6,Image 1,1,113,
0.100308,,Surface,6,Image 1,1,114,
0.0325208,,Surface,6,Image 1,1,115,
0.0222323,,Surface,6,Image 1,1,116,
0.337397,,Surface,6,Image 1,1,117,
0.0540457,,Surface,6,Image 1,1,118,
0.0726612,,Surface,6,Image 1,1,119,
0.111825,,Surface,6,Image 1,1,120,
0.191538,,Surface,6,Image 1,1,121,
0.248294,,Surface,6,Image 1,1,122,
0.41482,,Surface,6,Image 1,1,123,
0.216924,,Surface,6,Image 1,1,124,
0.167847,,Surface,6,Image 1,1,125,
0.0680089,,Surface,6,Image 1,1,126,
0.32107,,Surface,6,Image 1,1,127,
0.0333428,,Surface,6,Image 1,1,128,
0.115069,,Surface,6,Image 1,1,129,
0.140355,,Surface,6,Image 1,1,130,
0.0873632,,Surface,6,Image 1,1,131,
0.171899,,Surface,6,Image 1,1,132,
0.135076,,Surface,6,Image 1,1,133,
0.0190456,,Surface,6,Image 1,1,134,
0.176332,,Surface,6,Image 1,1,135,
0.157768,,Surface,6,Image 1,1,136,
0.0246698,,Surface,6,Image 1,1,137,
0.122058,,Surface,6,Image 1,1,138,
0.115945,,Surface,6,Image 1,1,139,
1.07463,,Surface,6,Image 1,1,140,
0.110856,,Surface,6,Image 1,1,141,
0.0951525,,Surface,6,Image 1,1,142,
0.179898,,Surface,6,Image 1,1,143,
0.079228,,Surface,6,Image 1,1,144,
0.0917711,,Surface,6,Image 1,1,145,
0.0323078,,Surface,6,Image 1,1,146,
0.164182,,Surface,6,Image 1,1,147,
0.113226,,Surface,6,Image 1,1,148,
0.101136,,Surface,6,Image 1,1,149,
0.0488802,,Surface,6,Image 1,1,150,
0.709751,,Surface,6,Image 1,1,151,
0.0614401,,Surface,6,Image 1,1,152,
0.208351,,Surface,6,Image 1,1,153,
0.0927317,,Surface,6,Image 1,1,154,
0.321689,,Surface,6,Image 1,1,155,
0.0834767,,Surface,6,Image 1,1,156,
0.135792,,Surface,6,Image 1,1,157,
0.108621,,Surface,6,Image 1,1,158,
0.118638,,Surface,6,Image 1,1,159,
0.0978448,,Surface,6,Image 1,1,160,
0.144202,,Surface,6,Image 1,1,161,
0.0706984,,Surface,6,Image 1,1,162,
0.140586,,Surface,6,Image 1,1,163,
0.165005,,Surface,6,Image 1,1,164,
0.0929669,,Surface,6,Image 1,1,165,
0.0824774,,Surface,6,Image 1,1,166,
0.0347959,,Surface,6,Image 1,1,167,
0.313017,,Surface,6,Image 1,1,168,
0.125,,Surface,6,Image 1,1,169,
0.178994,,Surface,6,Image 1,1,170,
0.676347,,Surface,6,Image 1,1,171,
0.0264562,,Surface,6,Image 1,1,172,
0.22813,,Surface,6,Image 1,1,173,
0.220454,,Surface,6,Image 1,1,174,
0.2309,,Surface,6,Image 1,1,175,
0.32844,,Surface,6,Image 1,1,176,
0.807654,,Surface,6,Image 1,1,177,
0.169052,,Surface,6,Image 1,1,178,
0.0167148,,Surface,6,Image 1,1,179,
0.359342,,Surface,6,Image 1,1,180,
0.0852159,,Surface,6,Image 1,1,182,
0.833866,,Surface,6,Image 1,1,183,
0.21597,,Surface,6,Image 1,1,184,
0.103502,,Surface,6,Image 1,1,185,
0.0241716,,Surface,6,Image 1,1,186,
0.483513,,Surface,6,Image 1,1,187,
0.0590606,,Surface,6,Image 1,1,188,
0.0867911,,Surface,6,Image 1,1,189,
0.104658,,Surface,6,Image 1,1,190,
0.145122,,Surface,6,Image 1,1,191,
0.0103853,,Surface,6,Image 1,1,192,
0.0516337,,Surface,6,Image 1,1,193,
0.121402,,Surface,6,Image 1,1,194,
0.18191,,Surface,6,Image 1,1,195,
0.0666856,,Surface,6,Image 1,1,196,
0.150091,,Surface,6,Image 1,1,197,
0.184585,,Surface,6,Image 1,1,198,
0.192011,,Surface,6,Image 1,1,199,
0.791014,,Surface,6,Image 1,1,200,
0.130372,,Surface,6,Image 1,1,201,
0.0964678,,Surface,6,Image 1,1,202,
0.0716979,,Surface,6,Image 1,1,203,
0.0615758,,Surface,6,Image 1,1,204,
0.080255,,Surface,6,Image 1,1,205,
0.684713,,Surface,6,Image 1,1,206,
0.0700724,,Surface,6,Image 1,1,208,
0.0776013,,Surface,6,Image 1,1,209,
0.00410674,,Surface,6,Image 1,1,210,
