
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.295,µm,Surface,Image 1,1,16,
11.3436,µm,Surface,Image 1,1,17,
12.7944,µm,Surface,Image 1,1,18,
12.3429,µm,Surface,Image 1,1,20,
12.4849,µm,Surface,Image 1,1,21,
9.57933,µm,Surface,Image 1,1,22,
13.6205,µm,Surface,Image 1,1,23,
9.99491,µm,Surface,Image 1,1,24,
13.0659,µm,Surface,Image 1,1,25,
13.3722,µm,Surface,Image 1,1,26,
12.8905,µm,Surface,Image 1,1,27,
12.5214,µm,Surface,Image 1,1,28,
13.8869,µm,Surface,Image 1,1,29,
15.7289,µm,Surface,Image 1,1,30,
12.8396,µm,Surface,Image 1,1,32,
2.21293,µm,Surface,Image 1,1,33,
13.9315,µm,Surface,Image 1,1,34,
13.9558,µm,Surface,Image 1,1,35,
13.4011,µm,Surface,Image 1,1,36,
16.6382,µm,Surface,Image 1,1,37,
9.51647,µm,Surface,Image 1,1,38,
9.06316,µm,Surface,Image 1,1,39,
4.30781,µm,Surface,Image 1,1,40,
14.5092,µm,Surface,Image 1,1,41,
14.8939,µm,Surface,Image 1,1,42,
11.513,µm,Surface,Image 1,1,43,
10.3765,µm,Surface,Image 1,1,44,
11.7503,µm,Surface,Image 1,1,45,
13.3532,µm,Surface,Image 1,1,46,
15.6417,µm,Surface,Image 1,1,47,
16.3752,µm,Surface,Image 1,1,48,
12.028,µm,Surface,Image 1,1,49,
4.91774,µm,Surface,Image 1,1,50,
15.9754,µm,Surface,Image 1,1,51,
13.3229,µm,Surface,Image 1,1,52,
5.25769,µm,Surface,Image 1,1,53,
14.3626,µm,Surface,Image 1,1,54,
20.526,µm,Surface,Image 1,1,55,
17.8078,µm,Surface,Image 1,1,56,
17.9438,µm,Surface,Image 1,1,57,
13.7757,µm,Surface,Image 1,1,58,
6.69646,µm,Surface,Image 1,1,59,
13.6688,µm,Surface,Image 1,1,60,
15.2031,µm,Surface,Image 1,1,61,
6.50193,µm,Surface,Image 1,1,62,
18.3895,µm,Surface,Image 1,1,63,
14.4042,µm,Surface,Image 1,1,64,
5.3473,µm,Surface,Image 1,1,65,
10.8379,µm,Surface,Image 1,1,66,
8.72795,µm,Surface,Image 1,1,67,
12.6846,µm,Surface,Image 1,1,68,
12.2361,µm,Surface,Image 1,1,69,
15.2634,µm,Surface,Image 1,1,70,
20.2451,µm,Surface,Image 1,1,71,
20.0046,µm,Surface,Image 1,1,72,
5.85001,µm,Surface,Image 1,1,73,
14.8406,µm,Surface,Image 1,1,74,
15.7135,µm,Surface,Image 1,1,75,
7.20715,µm,Surface,Image 1,1,76,
20.5873,µm,Surface,Image 1,1,77,
11.6738,µm,Surface,Image 1,1,78,
15.8974,µm,Surface,Image 1,1,79,
16.4184,µm,Surface,Image 1,1,80,
16.681,µm,Surface,Image 1,1,81,
10.8269,µm,Surface,Image 1,1,82,
15.2958,µm,Surface,Image 1,1,83,
15.1132,µm,Surface,Image 1,1,84,
10.5054,µm,Surface,Image 1,1,85,
16.5165,µm,Surface,Image 1,1,86,
5.53413,µm,Surface,Image 1,1,87,
18.5282,µm,Surface,Image 1,1,88,
13.5577,µm,Surface,Image 1,1,89,
19.1422,µm,Surface,Image 1,1,90,
9.69739,µm,Surface,Image 1,1,91,
19.8601,µm,Surface,Image 1,1,92,
18.0868,µm,Surface,Image 1,1,93,
11.65,µm,Surface,Image 1,1,94,
6.41412,µm,Surface,Image 1,1,95,
16.5748,µm,Surface,Image 1,1,96,
7.84533,µm,Surface,Image 1,1,97,
12.0873,µm,Surface,Image 1,1,98,
19.555,µm,Surface,Image 1,1,99,
13.8707,µm,Surface,Image 1,1,100,
19.3297,µm,Surface,Image 1,1,101,
19.3021,µm,Surface,Image 1,1,102,
15.351,µm,Surface,Image 1,1,103,
7.59336,µm,Surface,Image 1,1,104,
17.0296,µm,Surface,Image 1,1,105,
6.67383,µm,Surface,Image 1,1,106,
18.7494,µm,Surface,Image 1,1,107,
7.53544,µm,Surface,Image 1,1,108,
15.5892,µm,Surface,Image 1,1,109,
8.41473,µm,Surface,Image 1,1,110,
15.1161,µm,Surface,Image 1,1,111,
20.6568,µm,Surface,Image 1,1,112,
9.65546,µm,Surface,Image 1,1,113,
5.61761,µm,Surface,Image 1,1,114,
17.4978,µm,Surface,Image 1,1,115,
15.3961,µm,Surface,Image 1,1,116,
15.6374,µm,Surface,Image 1,1,117,
14.5363,µm,Surface,Image 1,1,118,
13.1934,µm,Surface,Image 1,1,119,
8.22071,µm,Surface,Image 1,1,120,
7.15381,µm,Surface,Image 1,1,121,
8.68862,µm,Surface,Image 1,1,122,
