
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.13991,,Surface,5,Image 1,1,16,
1.7947,,Surface,5,Image 1,1,17,
3.8759,,Surface,5,Image 1,1,18,
7.49202,,Surface,5,Image 1,1,20,
3.2688,,Surface,5,Image 1,1,21,
9.94785,,Surface,5,Image 1,1,22,
13.692,,Surface,5,Image 1,1,23,
0.389868,,Surface,5,Image 1,1,24,
6.68581,,Surface,5,Image 1,1,25,
8.65945,,Surface,5,Image 1,1,26,
5.29734,,Surface,5,Image 1,1,27,
8.07999,,Surface,5,Image 1,1,28,
6.96718,,Surface,5,Image 1,1,29,
0.00629539,,Surface,5,Image 1,1,30,
6.36225,,Surface,5,Image 1,1,32,
0.00541505,,Surface,5,Image 1,1,33,
2.76664,,Surface,5,Image 1,1,34,
6.526,,Surface,5,Image 1,1,35,
7.89798,,Surface,5,Image 1,1,36,
0.473486,,Surface,5,Image 1,1,37,
8.77875,,Surface,5,Image 1,1,38,
1.06543,,Surface,5,Image 1,1,39,
3.32761,,Surface,5,Image 1,1,40,
4.05821,,Surface,5,Image 1,1,41,
6.88741,,Surface,5,Image 1,1,42,
2.11652,,Surface,5,Image 1,1,43,
0.310574,,Surface,5,Image 1,1,44,
2.55865,,Surface,5,Image 1,1,45,
11.9808,,Surface,5,Image 1,1,46,
2.6851,,Surface,5,Image 1,1,47,
6.69164,,Surface,5,Image 1,1,48,
2.07473,,Surface,5,Image 1,1,49,
13.6683,,Surface,5,Image 1,1,50,
52.7497,,Surface,5,Image 1,1,51,
8.4065,,Surface,5,Image 1,1,52,
4.33374,,Surface,5,Image 1,1,53,
9.64936,,Surface,5,Image 1,1,54,
3.08223,,Surface,5,Image 1,1,55,
22.4197,,Surface,5,Image 1,1,56,
11.7758,,Surface,5,Image 1,1,57,
10.243,,Surface,5,Image 1,1,58,
1.64025,,Surface,5,Image 1,1,59,
1.6187,,Surface,5,Image 1,1,60,
19.3955,,Surface,5,Image 1,1,61,
8.93105,,Surface,5,Image 1,1,62,
4.13668,,Surface,5,Image 1,1,63,
5.18404,,Surface,5,Image 1,1,64,
7.59785,,Surface,5,Image 1,1,65,
7.29668,,Surface,5,Image 1,1,66,
4.86268,,Surface,5,Image 1,1,67,
1.96021,,Surface,5,Image 1,1,68,
2.64854,,Surface,5,Image 1,1,69,
2.93181,,Surface,5,Image 1,1,70,
18.2587,,Surface,5,Image 1,1,71,
5.28281,,Surface,5,Image 1,1,72,
13.9792,,Surface,5,Image 1,1,73,
3.48357,,Surface,5,Image 1,1,74,
1.57269,,Surface,5,Image 1,1,75,
3.6489,,Surface,5,Image 1,1,76,
6.09599,,Surface,5,Image 1,1,77,
9.34828,,Surface,5,Image 1,1,78,
23.6928,,Surface,5,Image 1,1,79,
3.64077,,Surface,5,Image 1,1,80,
5.63197,,Surface,5,Image 1,1,81,
6.39944,,Surface,5,Image 1,1,82,
6.01153,,Surface,5,Image 1,1,83,
10.8634,,Surface,5,Image 1,1,84,
6.35702,,Surface,5,Image 1,1,85,
1.82431,,Surface,5,Image 1,1,86,
5.87312,,Surface,5,Image 1,1,87,
7.08182,,Surface,5,Image 1,1,88,
6.44254,,Surface,5,Image 1,1,89,
8.61933,,Surface,5,Image 1,1,90,
4.11056,,Surface,5,Image 1,1,91,
19.0361,,Surface,5,Image 1,1,92,
6.31139,,Surface,5,Image 1,1,93,
10.9201,,Surface,5,Image 1,1,94,
108.678,,Surface,5,Image 1,1,95,
5.20618,,Surface,5,Image 1,1,96,
6.84856,,Surface,5,Image 1,1,97,
9.17709,,Surface,5,Image 1,1,98,
4.62575,,Surface,5,Image 1,1,99,
3.18961,,Surface,5,Image 1,1,100,
141.902,,Surface,5,Image 1,1,101,
11.39,,Surface,5,Image 1,1,102,
3.12961,,Surface,5,Image 1,1,103,
16.3906,,Surface,5,Image 1,1,104,
2.88518,,Surface,5,Image 1,1,105,
6.13982,,Surface,5,Image 1,1,106,
164.876,,Surface,5,Image 1,1,107,
1.21847,,Surface,5,Image 1,1,108,
8.13116,,Surface,5,Image 1,1,109,
7.0622,,Surface,5,Image 1,1,110,
3.39603,,Surface,5,Image 1,1,111,
12.0574,,Surface,5,Image 1,1,112,
1.015,,Surface,5,Image 1,1,113,
11.8423,,Surface,5,Image 1,1,114,
1.17189,,Surface,5,Image 1,1,115,
0.319411,,Surface,5,Image 1,1,116,
9.01177,,Surface,5,Image 1,1,117,
4.90099,,Surface,5,Image 1,1,118,
3.17201,,Surface,5,Image 1,1,119,
7.21545,,Surface,5,Image 1,1,120,
9.09339,,Surface,5,Image 1,1,121,
12.8591,,Surface,5,Image 1,1,122,
62.073,,Surface,5,Image 1,1,123,
4.22677,,Surface,5,Image 1,1,124,
6.36665,,Surface,5,Image 1,1,125,
2.86732,,Surface,5,Image 1,1,126,
110.228,,Surface,5,Image 1,1,127,
3.9066,,Surface,5,Image 1,1,128,
7.49514,,Surface,5,Image 1,1,129,
3.17473,,Surface,5,Image 1,1,130,
2.60846,,Surface,5,Image 1,1,131,
8.05432,,Surface,5,Image 1,1,132,
5.68461,,Surface,5,Image 1,1,133,
5.85135,,Surface,5,Image 1,1,134,
5.79902,,Surface,5,Image 1,1,135,
6.97808,,Surface,5,Image 1,1,136,
0.449373,,Surface,5,Image 1,1,137,
4.12132,,Surface,5,Image 1,1,138,
6.16834,,Surface,5,Image 1,1,139,
213.083,,Surface,5,Image 1,1,140,
14.6838,,Surface,5,Image 1,1,141,
2.23245,,Surface,5,Image 1,1,142,
13.0004,,Surface,5,Image 1,1,143,
12.374,,Surface,5,Image 1,1,144,
5.02246,,Surface,5,Image 1,1,145,
0.902003,,Surface,5,Image 1,1,146,
8.90305,,Surface,5,Image 1,1,147,
7.27082,,Surface,5,Image 1,1,148,
0.980692,,Surface,5,Image 1,1,149,
1.75439,,Surface,5,Image 1,1,150,
145.048,,Surface,5,Image 1,1,151,
0.978502,,Surface,5,Image 1,1,152,
8.36253,,Surface,5,Image 1,1,153,
6.55735,,Surface,5,Image 1,1,154,
193.762,,Surface,5,Image 1,1,155,
1.25486,,Surface,5,Image 1,1,156,
21.9743,,Surface,5,Image 1,1,157,
20.6374,,Surface,5,Image 1,1,158,
5.54524,,Surface,5,Image 1,1,159,
3.56168,,Surface,5,Image 1,1,160,
1.06761,,Surface,5,Image 1,1,161,
1.49928,,Surface,5,Image 1,1,162,
3.49907,,Surface,5,Image 1,1,163,
80.1483,,Surface,5,Image 1,1,164,
6.51867,,Surface,5,Image 1,1,165,
3.33921,,Surface,5,Image 1,1,166,
3.5727,,Surface,5,Image 1,1,167,
108.544,,Surface,5,Image 1,1,168,
9.21621,,Surface,5,Image 1,1,169,
7.51638,,Surface,5,Image 1,1,170,
273.218,,Surface,5,Image 1,1,171,
1.61822,,Surface,5,Image 1,1,172,
3.39587,,Surface,5,Image 1,1,173,
11.1669,,Surface,5,Image 1,1,174,
17.4679,,Surface,5,Image 1,1,175,
125.576,,Surface,5,Image 1,1,176,
170.261,,Surface,5,Image 1,1,177,
3.65646,,Surface,5,Image 1,1,178,
16.5273,,Surface,5,Image 1,1,179,
146.26,,Surface,5,Image 1,1,180,
3.0004,,Surface,5,Image 1,1,182,
241.372,,Surface,5,Image 1,1,183,
20.4215,,Surface,5,Image 1,1,184,
4.34177,,Surface,5,Image 1,1,185,
3.36497,,Surface,5,Image 1,1,186,
136.93,,Surface,5,Image 1,1,187,
5.93348,,Surface,5,Image 1,1,188,
1.73032,,Surface,5,Image 1,1,189,
8.51678,,Surface,5,Image 1,1,190,
3.62424,,Surface,5,Image 1,1,191,
0.46078,,Surface,5,Image 1,1,192,
1.91997,,Surface,5,Image 1,1,193,
5.6063,,Surface,5,Image 1,1,194,
22.0459,,Surface,5,Image 1,1,195,
2.45443,,Surface,5,Image 1,1,196,
4.04983,,Surface,5,Image 1,1,197,
67.7293,,Surface,5,Image 1,1,198,
3.8122,,Surface,5,Image 1,1,199,
219.44,,Surface,5,Image 1,1,200,
6.94733,,Surface,5,Image 1,1,201,
3.58419,,Surface,5,Image 1,1,202,
4.53961,,Surface,5,Image 1,1,203,
3.73196,,Surface,5,Image 1,1,204,
8.19685,,Surface,5,Image 1,1,205,
161.535,,Surface,5,Image 1,1,206,
4.40678,,Surface,5,Image 1,1,208,
1.80569,,Surface,5,Image 1,1,209,
1.58155,,Surface,5,Image 1,1,210,
218.433,,Surface,5,Image 1,1,211,
66.3915,,Surface,5,Image 1,1,212,
197.889,,Surface,5,Image 1,1,213,
1.44634,,Surface,5,Image 1,1,214,
8.57692,,Surface,5,Image 1,1,215,
1.57749,,Surface,5,Image 1,1,216,
5.45524,,Surface,5,Image 1,1,217,
394.722,,Surface,5,Image 1,1,218,
5.83242,,Surface,5,Image 1,1,219,
320.845,,Surface,5,Image 1,1,220,
3.65263,,Surface,5,Image 1,1,221,
198.169,,Surface,5,Image 1,1,222,
1.33651,,Surface,5,Image 1,1,223,
130.639,,Surface,5,Image 1,1,224,
3.36943,,Surface,5,Image 1,1,225,
2.00153,,Surface,5,Image 1,1,226,
189.784,,Surface,5,Image 1,1,227,
3.17613,,Surface,5,Image 1,1,228,
12.8074,,Surface,5,Image 1,1,229,
12.6707,,Surface,5,Image 1,1,230,
12.1801,,Surface,5,Image 1,1,231,
2.4908,,Surface,5,Image 1,1,232,
34.5084,,Surface,5,Image 1,1,233,
96.3111,,Surface,5,Image 1,1,234,
182.841,,Surface,5,Image 1,1,235,
72.407,,Surface,5,Image 1,1,236,
157.898,,Surface,5,Image 1,1,237,
244.263,,Surface,5,Image 1,1,238,
4.08124,,Surface,5,Image 1,1,239,
61.3419,,Surface,5,Image 1,1,240,
11.3222,,Surface,5,Image 1,1,241,
6.84361,,Surface,5,Image 1,1,242,
2.78067,,Surface,5,Image 1,1,243,
27.8964,,Surface,5,Image 1,1,244,
0.399071,,Surface,5,Image 1,1,245,
12.4365,,Surface,5,Image 1,1,246,
11.8191,,Surface,5,Image 1,1,247,
4.70192,,Surface,5,Image 1,1,248,
102.365,,Surface,5,Image 1,1,249,
6.00854,,Surface,5,Image 1,1,250,
212.215,,Surface,5,Image 1,1,251,
23.3657,,Surface,5,Image 1,1,252,
356.02,,Surface,5,Image 1,1,254,
229.26,,Surface,5,Image 1,1,255,
6.73703,,Surface,5,Image 1,1,256,
3.83133,,Surface,5,Image 1,1,257,
212.337,,Surface,5,Image 1,1,258,
2.30408,,Surface,5,Image 1,1,259,
5.16915,,Surface,5,Image 1,1,260,
18.1134,,Surface,5,Image 1,1,261,
8.31861,,Surface,5,Image 1,1,262,
1.40701,,Surface,5,Image 1,1,263,
4.88944,,Surface,5,Image 1,1,264,
2.11186,,Surface,5,Image 1,1,265,
8.78331,,Surface,5,Image 1,1,266,
14.5531,,Surface,5,Image 1,1,267,
178.912,,Surface,5,Image 1,1,268,
46.9357,,Surface,5,Image 1,1,269,
25.9119,,Surface,5,Image 1,1,270,
209.566,,Surface,5,Image 1,1,271,
206.398,,Surface,5,Image 1,1,272,
237.626,,Surface,5,Image 1,1,273,
123.075,,Surface,5,Image 1,1,274,
4.83636,,Surface,5,Image 1,1,275,
5.4593,,Surface,5,Image 1,1,276,
8.0975,,Surface,5,Image 1,1,277,
199.585,,Surface,5,Image 1,1,278,
31.4014,,Surface,5,Image 1,1,279,
7.61798,,Surface,5,Image 1,1,280,
7.12404,,Surface,5,Image 1,1,281,
2.81923,,Surface,5,Image 1,1,282,
11.4976,,Surface,5,Image 1,1,283,
7.91197,,Surface,5,Image 1,1,284,
237.603,,Surface,5,Image 1,1,285,
216.76,,Surface,5,Image 1,1,286,
4.04382,,Surface,5,Image 1,1,287,
4.18978,,Surface,5,Image 1,1,288,
4.8936,,Surface,5,Image 1,1,289,
5.59483,,Surface,5,Image 1,1,290,
3.75607,,Surface,5,Image 1,1,291,
6.11117,,Surface,5,Image 1,1,292,
3.58221,,Surface,5,Image 1,1,293,
32.1316,,Surface,5,Image 1,1,294,
297.737,,Surface,5,Image 1,1,295,
220.713,,Surface,5,Image 1,1,296,
98.7487,,Surface,5,Image 1,1,297,
177.637,,Surface,5,Image 1,1,298,
160.559,,Surface,5,Image 1,1,299,
242.113,,Surface,5,Image 1,1,300,
121.078,,Surface,5,Image 1,1,301,
5.59841,,Surface,5,Image 1,1,302,
7.32966,,Surface,5,Image 1,1,303,
31.223,,Surface,5,Image 1,1,304,
149.817,,Surface,5,Image 1,1,305,
25.1729,,Surface,5,Image 1,1,306,
36.1423,,Surface,5,Image 1,1,307,
191.117,,Surface,5,Image 1,1,308,
200.371,,Surface,5,Image 1,1,309,
23.5848,,Surface,5,Image 1,1,311,
11.6525,,Surface,5,Image 1,1,312,
4.1713,,Surface,5,Image 1,1,313,
300.308,,Surface,5,Image 1,1,314,
3.91912,,Surface,5,Image 1,1,315,
26.1507,,Surface,5,Image 1,1,316,
153.554,,Surface,5,Image 1,1,317,
303.111,,Surface,5,Image 1,1,318,
5.93842,,Surface,5,Image 1,1,319,
183.493,,Surface,5,Image 1,1,320,
5.21324,,Surface,5,Image 1,1,321,
7.23768,,Surface,5,Image 1,1,322,
63.6372,,Surface,5,Image 1,1,323,
34.7985,,Surface,5,Image 1,1,324,
5.01711,,Surface,5,Image 1,1,325,
2.95176,,Surface,5,Image 1,1,326,
226.866,,Surface,5,Image 1,1,327,
117.199,,Surface,5,Image 1,1,328,
4.2845,,Surface,5,Image 1,1,329,
188.859,,Surface,5,Image 1,1,330,
146.006,,Surface,5,Image 1,1,331,
14.5197,,Surface,5,Image 1,1,332,
41.4851,,Surface,5,Image 1,1,333,
37.5559,,Surface,5,Image 1,1,334,
12.0208,,Surface,5,Image 1,1,335,
223.034,,Surface,5,Image 1,1,336,
136.972,,Surface,5,Image 1,1,337,
194.415,,Surface,5,Image 1,1,338,
230.37,,Surface,5,Image 1,1,339,
0.616179,,Surface,5,Image 1,1,340,
5.14073,,Surface,5,Image 1,1,341,
3.60504,,Surface,5,Image 1,1,342,
4.36282,,Surface,5,Image 1,1,343,
18.8377,,Surface,5,Image 1,1,344,
7.17921,,Surface,5,Image 1,1,345,
18.2055,,Surface,5,Image 1,1,346,
4.28208,,Surface,5,Image 1,1,347,
6.67472,,Surface,5,Image 1,1,348,
1.6584,,Surface,5,Image 1,1,349,
189.709,,Surface,5,Image 1,1,350,
71.6231,,Surface,5,Image 1,1,351,
261.51,,Surface,5,Image 1,1,352,
114.769,,Surface,5,Image 1,1,353,
194.573,,Surface,5,Image 1,1,354,
5.82614,,Surface,5,Image 1,1,355,
144.571,,Surface,5,Image 1,1,356,
127.031,,Surface,5,Image 1,1,357,
253.109,,Surface,5,Image 1,1,358,
126.591,,Surface,5,Image 1,1,359,
155.182,,Surface,5,Image 1,1,360,
112.24,,Surface,5,Image 1,1,361,
21.572,,Surface,5,Image 1,1,362,
15.3244,,Surface,5,Image 1,1,363,
8.07376,,Surface,5,Image 1,1,364,
153.911,,Surface,5,Image 1,1,365,
6.8771,,Surface,5,Image 1,1,366,
250.036,,Surface,5,Image 1,1,367,
7.69537,,Surface,5,Image 1,1,368,
70.9427,,Surface,5,Image 1,1,369,
7.26168,,Surface,5,Image 1,1,370,
4.82788,,Surface,5,Image 1,1,371,
77.2947,,Surface,5,Image 1,1,372,
2.79395,,Surface,5,Image 1,1,373,
5.29503,,Surface,5,Image 1,1,374,
2.11275,,Surface,5,Image 1,1,375,
7.10415,,Surface,5,Image 1,1,376,
13.5283,,Surface,5,Image 1,1,377,
6.0676,,Surface,5,Image 1,1,378,
6.35666,,Surface,5,Image 1,1,379,
6.75885,,Surface,5,Image 1,1,380,
6.84452,,Surface,5,Image 1,1,381,
9.13725,,Surface,5,Image 1,1,382,
111.077,,Surface,5,Image 1,1,383,
6.25849,,Surface,5,Image 1,1,384,
3.75762,,Surface,5,Image 1,1,385,
155.791,,Surface,5,Image 1,1,386,
13.2716,,Surface,5,Image 1,1,387,
3.42076,,Surface,5,Image 1,1,388,
6.62398,,Surface,5,Image 1,1,389,
7.56918,,Surface,5,Image 1,1,390,
4.58549,,Surface,5,Image 1,1,391,
8.85222,,Surface,5,Image 1,1,392,
3.69892,,Surface,5,Image 1,1,393,
118.542,,Surface,5,Image 1,1,394,
7.22372,,Surface,5,Image 1,1,395,
31.4347,,Surface,5,Image 1,1,396,
27.3262,,Surface,5,Image 1,1,397,
21.7307,,Surface,5,Image 1,1,398,
115.05,,Surface,5,Image 1,1,399,
10.3179,,Surface,5,Image 1,1,400,
8.86341,,Surface,5,Image 1,1,401,
4.04042,,Surface,5,Image 1,1,402,
110.14,,Surface,5,Image 1,1,403,
49.8552,,Surface,5,Image 1,1,404,
174.852,,Surface,5,Image 1,1,405,
5.7399,,Surface,5,Image 1,1,406,
7.01014,,Surface,5,Image 1,1,407,
4.22307,,Surface,5,Image 1,1,408,
6.72495,,Surface,5,Image 1,1,409,
8.5219,,Surface,5,Image 1,1,410,
9.79805,,Surface,5,Image 1,1,411,
85.566,,Surface,5,Image 1,1,412,
1.76537,,Surface,5,Image 1,1,413,
275.485,,Surface,5,Image 1,1,414,
2.232,,Surface,5,Image 1,1,415,
6.62282,,Surface,5,Image 1,1,416,
7.37801,,Surface,5,Image 1,1,417,
4.70152,,Surface,5,Image 1,1,418,
3.17547,,Surface,5,Image 1,1,419,
8.85833,,Surface,5,Image 1,1,420,
4.6753,,Surface,5,Image 1,1,421,
4.38221,,Surface,5,Image 1,1,422,
4.6018,,Surface,5,Image 1,1,423,
3.54799,,Surface,5,Image 1,1,424,
4.55968,,Surface,5,Image 1,1,425,
20.774,,Surface,5,Image 1,1,426,
10.6473,,Surface,5,Image 1,1,427,
3.12543,,Surface,5,Image 1,1,428,
15.3603,,Surface,5,Image 1,1,429,
130.818,,Surface,5,Image 1,1,430,
15.784,,Surface,5,Image 1,1,431,
6.87178,,Surface,5,Image 1,1,432,
10.0354,,Surface,5,Image 1,1,433,
95.0371,,Surface,5,Image 1,1,434,
12.2769,,Surface,5,Image 1,1,435,
38.8366,,Surface,5,Image 1,1,436,
6.17488,,Surface,5,Image 1,1,437,
4.88754,,Surface,5,Image 1,1,438,
