
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.474331,,Surface,2,Image 1,1,16,
0.635734,,Surface,2,Image 1,1,17,
0.59122,,Surface,2,Image 1,1,18,
0.9495,,Surface,2,Image 1,1,20,
2.34564,,Surface,2,Image 1,1,21,
0.191873,,Surface,2,Image 1,1,22,
1.56202,,Surface,2,Image 1,1,23,
0.783696,,Surface,2,Image 1,1,24,
0.636999,,Surface,2,Image 1,1,25,
1.43505,,Surface,2,Image 1,1,26,
0.907141,,Surface,2,Image 1,1,27,
0.405215,,Surface,2,Image 1,1,28,
1.84032,,Surface,2,Image 1,1,29,
0.681829,,Surface,2,Image 1,1,30,
1.66515,,Surface,2,Image 1,1,32,
1.19032,,Surface,2,Image 1,1,33,
0.123477,,Surface,2,Image 1,1,34,
2.12584,,Surface,2,Image 1,1,35,
0.97256,,Surface,2,Image 1,1,36,
2.07477,,Surface,2,Image 1,1,37,
0.279933,,Surface,2,Image 1,1,38,
0.679926,,Surface,2,Image 1,1,39,
1.76276,,Surface,2,Image 1,1,40,
1.21106,,Surface,2,Image 1,1,41,
1.22508,,Surface,2,Image 1,1,42,
0.425798,,Surface,2,Image 1,1,43,
0.270268,,Surface,2,Image 1,1,44,
0.45299,,Surface,2,Image 1,1,45,
1.04041,,Surface,2,Image 1,1,46,
1.42584,,Surface,2,Image 1,1,47,
0.929572,,Surface,2,Image 1,1,48,
0.506315,,Surface,2,Image 1,1,49,
1.42474,,Surface,2,Image 1,1,50,
0.560834,,Surface,2,Image 1,1,51,
0.71195,,Surface,2,Image 1,1,52,
2.07521,,Surface,2,Image 1,1,53,
1.77991,,Surface,2,Image 1,1,54,
0.714483,,Surface,2,Image 1,1,55,
2.04216,,Surface,2,Image 1,1,56,
0.858705,,Surface,2,Image 1,1,57,
0.409124,,Surface,2,Image 1,1,58,
1.43391,,Surface,2,Image 1,1,59,
1.30216,,Surface,2,Image 1,1,60,
1.19056,,Surface,2,Image 1,1,61,
0.887441,,Surface,2,Image 1,1,62,
1.40132,,Surface,2,Image 1,1,63,
1.22289,,Surface,2,Image 1,1,64,
1.85429,,Surface,2,Image 1,1,65,
0.537878,,Surface,2,Image 1,1,66,
1.86115,,Surface,2,Image 1,1,67,
0.594649,,Surface,2,Image 1,1,68,
0.612639,,Surface,2,Image 1,1,69,
0.75459,,Surface,2,Image 1,1,70,
1.37687,,Surface,2,Image 1,1,71,
0.740209,,Surface,2,Image 1,1,72,
2.48185,,Surface,2,Image 1,1,73,
0.549993,,Surface,2,Image 1,1,74,
0.584133,,Surface,2,Image 1,1,75,
0.310821,,Surface,2,Image 1,1,76,
1.46483,,Surface,2,Image 1,1,77,
1.16365,,Surface,2,Image 1,1,78,
1.04724,,Surface,2,Image 1,1,79,
1.07554,,Surface,2,Image 1,1,80,
1.12505,,Surface,2,Image 1,1,81,
0.292731,,Surface,2,Image 1,1,82,
0.903089,,Surface,2,Image 1,1,83,
0.656913,,Surface,2,Image 1,1,84,
0.86708,,Surface,2,Image 1,1,85,
0.332301,,Surface,2,Image 1,1,86,
0.780726,,Surface,2,Image 1,1,87,
1.79628,,Surface,2,Image 1,1,88,
0.472156,,Surface,2,Image 1,1,89,
0.809741,,Surface,2,Image 1,1,90,
0.618904,,Surface,2,Image 1,1,91,
0.532857,,Surface,2,Image 1,1,92,
0.675375,,Surface,2,Image 1,1,93,
0.70458,,Surface,2,Image 1,1,94,
1.31591,,Surface,2,Image 1,1,95,
1.56313,,Surface,2,Image 1,1,96,
0.884456,,Surface,2,Image 1,1,97,
0.470872,,Surface,2,Image 1,1,98,
0.427353,,Surface,2,Image 1,1,99,
0.635331,,Surface,2,Image 1,1,100,
0.305836,,Surface,2,Image 1,1,101,
2.0291,,Surface,2,Image 1,1,102,
0.502754,,Surface,2,Image 1,1,103,
1.47835,,Surface,2,Image 1,1,104,
0.365856,,Surface,2,Image 1,1,105,
1.73412,,Surface,2,Image 1,1,106,
1.55671,,Surface,2,Image 1,1,107,
1.25004,,Surface,2,Image 1,1,108,
0.651376,,Surface,2,Image 1,1,109,
1.43278,,Surface,2,Image 1,1,110,
0.969445,,Surface,2,Image 1,1,111,
2.25753,,Surface,2,Image 1,1,112,
0.545098,,Surface,2,Image 1,1,113,
1.04172,,Surface,2,Image 1,1,114,
0.323854,,Surface,2,Image 1,1,115,
1.24588,,Surface,2,Image 1,1,116,
0.396493,,Surface,2,Image 1,1,117,
0.887209,,Surface,2,Image 1,1,118,
1.48836,,Surface,2,Image 1,1,119,
1.41432,,Surface,2,Image 1,1,120,
1.5473,,Surface,2,Image 1,1,121,
1.23805,,Surface,2,Image 1,1,122,
0.470023,,Surface,2,Image 1,1,123,
1.44232,,Surface,2,Image 1,1,124,
0.536962,,Surface,2,Image 1,1,125,
0.429247,,Surface,2,Image 1,1,126,
0.53902,,Surface,2,Image 1,1,127,
0.944598,,Surface,2,Image 1,1,128,
0.636534,,Surface,2,Image 1,1,129,
0.702636,,Surface,2,Image 1,1,130,
0.77623,,Surface,2,Image 1,1,131,
1.3293,,Surface,2,Image 1,1,132,
1.32348,,Surface,2,Image 1,1,133,
0.134594,,Surface,2,Image 1,1,134,
0.859946,,Surface,2,Image 1,1,135,
1.11277,,Surface,2,Image 1,1,136,
0.750093,,Surface,2,Image 1,1,137,
0.626028,,Surface,2,Image 1,1,138,
0.357676,,Surface,2,Image 1,1,139,
0.959935,,Surface,2,Image 1,1,140,
0.760861,,Surface,2,Image 1,1,141,
0.610009,,Surface,2,Image 1,1,142,
0.826399,,Surface,2,Image 1,1,143,
0.833629,,Surface,2,Image 1,1,144,
0.979182,,Surface,2,Image 1,1,145,
0.596438,,Surface,2,Image 1,1,146,
1.04621,,Surface,2,Image 1,1,147,
1.35516,,Surface,2,Image 1,1,148,
0.643652,,Surface,2,Image 1,1,149,
0.827738,,Surface,2,Image 1,1,150,
1.30773,,Surface,2,Image 1,1,151,
0.698506,,Surface,2,Image 1,1,152,
0.819902,,Surface,2,Image 1,1,153,
1.16006,,Surface,2,Image 1,1,154,
1.0542,,Surface,2,Image 1,1,155,
0.677965,,Surface,2,Image 1,1,156,
1.54694,,Surface,2,Image 1,1,157,
0.863127,,Surface,2,Image 1,1,158,
0.716969,,Surface,2,Image 1,1,159,
0.498303,,Surface,2,Image 1,1,160,
0.257943,,Surface,2,Image 1,1,161,
0.291049,,Surface,2,Image 1,1,162,
1.01474,,Surface,2,Image 1,1,163,
1.06064,,Surface,2,Image 1,1,164,
1.17837,,Surface,2,Image 1,1,165,
1.26481,,Surface,2,Image 1,1,166,
0.674751,,Surface,2,Image 1,1,167,
0.581028,,Surface,2,Image 1,1,168,
0.940221,,Surface,2,Image 1,1,169,
0.672613,,Surface,2,Image 1,1,170,
1.34835,,Surface,2,Image 1,1,171,
0.86058,,Surface,2,Image 1,1,172,
1.05382,,Surface,2,Image 1,1,173,
1.24927,,Surface,2,Image 1,1,174,
1.41944,,Surface,2,Image 1,1,175,
0.806146,,Surface,2,Image 1,1,176,
0.867977,,Surface,2,Image 1,1,177,
0.949054,,Surface,2,Image 1,1,178,
0.416324,,Surface,2,Image 1,1,179,
1.01029,,Surface,2,Image 1,1,180,
1.74619,,Surface,2,Image 1,1,182,
1.14375,,Surface,2,Image 1,1,183,
1.03664,,Surface,2,Image 1,1,184,
1.50193,,Surface,2,Image 1,1,185,
0.452417,,Surface,2,Image 1,1,186,
1.52691,,Surface,2,Image 1,1,187,
0.779488,,Surface,2,Image 1,1,188,
0.977462,,Surface,2,Image 1,1,189,
0.892329,,Surface,2,Image 1,1,190,
0.751709,,Surface,2,Image 1,1,191,
0.261029,,Surface,2,Image 1,1,192,
0.971494,,Surface,2,Image 1,1,193,
1.7312,,Surface,2,Image 1,1,194,
0.362133,,Surface,2,Image 1,1,195,
0.46137,,Surface,2,Image 1,1,196,
0.650548,,Surface,2,Image 1,1,197,
0.298084,,Surface,2,Image 1,1,198,
1.06631,,Surface,2,Image 1,1,199,
1.23078,,Surface,2,Image 1,1,200,
1.17163,,Surface,2,Image 1,1,201,
0.458425,,Surface,2,Image 1,1,202,
0.848423,,Surface,2,Image 1,1,203,
0.876654,,Surface,2,Image 1,1,204,
1.42486,,Surface,2,Image 1,1,205,
0.645558,,Surface,2,Image 1,1,206,
1.91748,,Surface,2,Image 1,1,208,
1.4016,,Surface,2,Image 1,1,209,
0.516262,,Surface,2,Image 1,1,210,
