
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.01927,,Surface,5,Image 1,1,16,
0.347494,,Surface,5,Image 1,1,17,
1.84497,,Surface,5,Image 1,1,18,
1.32631,,Surface,5,Image 1,1,20,
0.610536,,Surface,5,Image 1,1,21,
3.92081,,Surface,5,Image 1,1,22,
4.94293,,Surface,5,Image 1,1,23,
0.0846004,,Surface,5,Image 1,1,24,
2.3908,,Surface,5,Image 1,1,25,
2.25013,,Surface,5,Image 1,1,26,
1.70158,,Surface,5,Image 1,1,27,
3.22613,,Surface,5,Image 1,1,28,
1.42638,,Surface,5,Image 1,1,29,
0.00105571,,Surface,5,Image 1,1,30,
2.0027,,Surface,5,Image 1,1,32,
0.000502632,,Surface,5,Image 1,1,33,
1.34561,,Surface,5,Image 1,1,34,
1.0805,,Surface,5,Image 1,1,35,
2.60772,,Surface,5,Image 1,1,36,
0.0911028,,Surface,5,Image 1,1,37,
4.89425,,Surface,5,Image 1,1,38,
0.189792,,Surface,5,Image 1,1,39,
1.16037,,Surface,5,Image 1,1,40,
1.90779,,Surface,5,Image 1,1,41,
2.10985,,Surface,5,Image 1,1,42,
0.444462,,Surface,5,Image 1,1,43,
0.0275272,,Surface,5,Image 1,1,44,
0.387727,,Surface,5,Image 1,1,45,
4.49806,,Surface,5,Image 1,1,46,
0.832971,,Surface,5,Image 1,1,47,
1.40107,,Surface,5,Image 1,1,48,
0.419136,,Surface,5,Image 1,1,49,
4.50143,,Surface,5,Image 1,1,50,
8.15315,,Surface,5,Image 1,1,51,
5.11077,,Surface,5,Image 1,1,52,
1.74221,,Surface,5,Image 1,1,53,
2.39205,,Surface,5,Image 1,1,54,
0.564991,,Surface,5,Image 1,1,55,
7.15046,,Surface,5,Image 1,1,56,
1.65017,,Surface,5,Image 1,1,57,
4.37036,,Surface,5,Image 1,1,58,
0.423086,,Surface,5,Image 1,1,59,
0.260698,,Surface,5,Image 1,1,60,
4.71035,,Surface,5,Image 1,1,61,
3.30494,,Surface,5,Image 1,1,62,
0.758254,,Surface,5,Image 1,1,63,
1.03552,,Surface,5,Image 1,1,64,
1.22878,,Surface,5,Image 1,1,65,
1.85487,,Surface,5,Image 1,1,66,
1.86095,,Surface,5,Image 1,1,67,
0.520571,,Surface,5,Image 1,1,68,
1.40319,,Surface,5,Image 1,1,69,
0.888546,,Surface,5,Image 1,1,70,
4.26529,,Surface,5,Image 1,1,71,
1.88051,,Surface,5,Image 1,1,72,
3.56808,,Surface,5,Image 1,1,73,
0.814062,,Surface,5,Image 1,1,74,
0.290758,,Surface,5,Image 1,1,75,
0.980657,,Surface,5,Image 1,1,76,
3.59497,,Surface,5,Image 1,1,77,
2.14257,,Surface,5,Image 1,1,78,
5.36797,,Surface,5,Image 1,1,79,
0.83226,,Surface,5,Image 1,1,80,
1.4603,,Surface,5,Image 1,1,81,
3.42504,,Surface,5,Image 1,1,82,
1.49325,,Surface,5,Image 1,1,83,
4.82275,,Surface,5,Image 1,1,84,
1.4001,,Surface,5,Image 1,1,85,
0.498089,,Surface,5,Image 1,1,86,
2.03579,,Surface,5,Image 1,1,87,
2.08296,,Surface,5,Image 1,1,88,
2.07113,,Surface,5,Image 1,1,89,
3.33103,,Surface,5,Image 1,1,90,
0.59174,,Surface,5,Image 1,1,91,
4.00889,,Surface,5,Image 1,1,92,
1.65044,,Surface,5,Image 1,1,93,
2.59155,,Surface,5,Image 1,1,94,
23.7341,,Surface,5,Image 1,1,95,
0.884669,,Surface,5,Image 1,1,96,
2.55084,,Surface,5,Image 1,1,97,
4.15622,,Surface,5,Image 1,1,98,
1.75801,,Surface,5,Image 1,1,99,
0.319686,,Surface,5,Image 1,1,100,
38.3726,,Surface,5,Image 1,1,101,
3.00872,,Surface,5,Image 1,1,102,
0.621575,,Surface,5,Image 1,1,103,
2.72022,,Surface,5,Image 1,1,104,
0.419701,,Surface,5,Image 1,1,105,
1.83805,,Surface,5,Image 1,1,106,
24.0375,,Surface,5,Image 1,1,107,
0.445043,,Surface,5,Image 1,1,108,
2.1061,,Surface,5,Image 1,1,109,
2.09574,,Surface,5,Image 1,1,110,
1.11281,,Surface,5,Image 1,1,111,
2.30907,,Surface,5,Image 1,1,112,
0.149446,,Surface,5,Image 1,1,113,
3.08163,,Surface,5,Image 1,1,114,
0.254072,,Surface,5,Image 1,1,115,
0.0355641,,Surface,5,Image 1,1,116,
2.84155,,Surface,5,Image 1,1,117,
1.67211,,Surface,5,Image 1,1,118,
1.13422,,Surface,5,Image 1,1,119,
2.07371,,Surface,5,Image 1,1,120,
2.89377,,Surface,5,Image 1,1,121,
