
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.2826,,Surface,3,Image 1,1,16,
23.3927,,Surface,3,Image 1,1,17,
23.5372,,Surface,3,Image 1,1,18,
23.4156,,Surface,3,Image 1,1,20,
22.9523,,Surface,3,Image 1,1,21,
26.5042,,Surface,3,Image 1,1,22,
22.9654,,Surface,3,Image 1,1,23,
23.4362,,Surface,3,Image 1,1,24,
23.071,,Surface,3,Image 1,1,25,
22.9915,,Surface,3,Image 1,1,26,
23.2605,,Surface,3,Image 1,1,27,
23.8806,,Surface,3,Image 1,1,28,
23.0887,,Surface,3,Image 1,1,29,
26.2168,,Surface,3,Image 1,1,30,
22.9537,,Surface,3,Image 1,1,32,
23.296,,Surface,3,Image 1,1,33,
23.4065,,Surface,3,Image 1,1,34,
23.0079,,Surface,3,Image 1,1,35,
22.9579,,Surface,3,Image 1,1,36,
23.1203,,Surface,3,Image 1,1,37,
23.5239,,Surface,3,Image 1,1,38,
23.4575,,Surface,3,Image 1,1,39,
23.3108,,Surface,3,Image 1,1,40,
23.1192,,Surface,3,Image 1,1,41,
23.468,,Surface,3,Image 1,1,42,
23.3754,,Surface,3,Image 1,1,43,
23.2844,,Surface,3,Image 1,1,44,
23.6321,,Surface,3,Image 1,1,45,
23.1044,,Surface,3,Image 1,1,46,
23.8629,,Surface,3,Image 1,1,47,
22.988,,Surface,3,Image 1,1,48,
22.9524,,Surface,3,Image 1,1,49,
23.0187,,Surface,3,Image 1,1,50,
22.978,,Surface,3,Image 1,1,51,
23.4873,,Surface,3,Image 1,1,52,
22.9657,,Surface,3,Image 1,1,53,
23.0657,,Surface,3,Image 1,1,54,
23.4119,,Surface,3,Image 1,1,55,
23.2997,,Surface,3,Image 1,1,56,
23.0428,,Surface,3,Image 1,1,57,
23.6157,,Surface,3,Image 1,1,58,
23.0704,,Surface,3,Image 1,1,59,
23.2539,,Surface,3,Image 1,1,60,
22.9888,,Surface,3,Image 1,1,61,
23.1296,,Surface,3,Image 1,1,62,
23.3089,,Surface,3,Image 1,1,63,
23.2198,,Surface,3,Image 1,1,64,
22.9777,,Surface,3,Image 1,1,65,
23.1589,,Surface,3,Image 1,1,66,
23.6533,,Surface,3,Image 1,1,67,
23.1436,,Surface,3,Image 1,1,68,
22.9606,,Surface,3,Image 1,1,69,
22.9689,,Surface,3,Image 1,1,70,
23.0068,,Surface,3,Image 1,1,71,
23.098,,Surface,3,Image 1,1,72,
23.126,,Surface,3,Image 1,1,73,
23.8601,,Surface,3,Image 1,1,74,
23.4611,,Surface,3,Image 1,1,75,
22.9508,,Surface,3,Image 1,1,76,
23.0871,,Surface,3,Image 1,1,77,
22.98,,Surface,3,Image 1,1,78,
23.011,,Surface,3,Image 1,1,79,
23.3209,,Surface,3,Image 1,1,80,
22.9967,,Surface,3,Image 1,1,81,
23.2546,,Surface,3,Image 1,1,82,
23.1543,,Surface,3,Image 1,1,83,
23.6643,,Surface,3,Image 1,1,84,
23.7091,,Surface,3,Image 1,1,85,
23.2631,,Surface,3,Image 1,1,86,
23.0367,,Surface,3,Image 1,1,87,
23.1643,,Surface,3,Image 1,1,88,
23.0358,,Surface,3,Image 1,1,89,
23.0862,,Surface,3,Image 1,1,90,
22.9627,,Surface,3,Image 1,1,91,
23.1451,,Surface,3,Image 1,1,92,
22.9664,,Surface,3,Image 1,1,93,
22.9832,,Surface,3,Image 1,1,94,
23.9712,,Surface,3,Image 1,1,95,
23.4511,,Surface,3,Image 1,1,96,
23.1445,,Surface,3,Image 1,1,97,
22.9653,,Surface,3,Image 1,1,98,
23.5479,,Surface,3,Image 1,1,99,
23.1313,,Surface,3,Image 1,1,100,
23.4429,,Surface,3,Image 1,1,101,
23.0796,,Surface,3,Image 1,1,102,
23.3448,,Surface,3,Image 1,1,103,
22.9805,,Surface,3,Image 1,1,104,
23.6877,,Surface,3,Image 1,1,105,
22.9932,,Surface,3,Image 1,1,106,
23.3912,,Surface,3,Image 1,1,107,
23.0032,,Surface,3,Image 1,1,108,
22.9488,,Surface,3,Image 1,1,109,
23.0845,,Surface,3,Image 1,1,110,
