
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.1683,µm,Surface,Position,1,16,
40.58,µm,Surface,Position,1,17,
42.0477,µm,Surface,Position,1,18,
41.3368,µm,Surface,Position,1,20,
41.0399,µm,Surface,Position,1,21,
57.7314,µm,Surface,Position,1,22,
42.0969,µm,Surface,Position,1,23,
57.3158,µm,Surface,Position,1,24,
41.45,µm,Surface,Position,1,25,
41.722,µm,Surface,Position,1,26,
41.0742,µm,Surface,Position,1,27,
40.1138,µm,Surface,Position,1,28,
42.0244,µm,Surface,Position,1,29,
43.0947,µm,Surface,Position,1,30,
40.7477,µm,Surface,Position,1,32,
65.0648,µm,Surface,Position,1,33,
40.9962,µm,Surface,Position,1,34,
41.4663,µm,Surface,Position,1,35,
40.9832,µm,Surface,Position,1,36,
43.5178,µm,Surface,Position,1,37,
57.7613,µm,Surface,Position,1,38,
58.1817,µm,Surface,Position,1,39,
62.8711,µm,Surface,Position,1,40,
41.9037,µm,Surface,Position,1,41,
42.1619,µm,Surface,Position,1,42,
55.7648,µm,Surface,Position,1,43,
56.8354,µm,Surface,Position,1,44,
55.5275,µm,Surface,Position,1,45,
39.9825,µm,Surface,Position,1,46,
41.8891,µm,Surface,Position,1,47,
42.9761,µm,Surface,Position,1,48,
55.2168,µm,Surface,Position,1,49,
62.2612,µm,Surface,Position,1,50,
42.2663,µm,Surface,Position,1,51,
53.9548,µm,Surface,Position,1,52,
61.9542,µm,Surface,Position,1,53,
41.5065,µm,Surface,Position,1,54,
46.7847,µm,Surface,Position,1,55,
43.5971,µm,Surface,Position,1,56,
43.9904,µm,Surface,Position,1,57,
53.5021,µm,Surface,Position,1,58,
60.5154,µm,Surface,Position,1,59,
39.3489,µm,Surface,Position,1,60,
41.463,µm,Surface,Position,1,61,
60.7099,µm,Surface,Position,1,62,
44.4924,µm,Surface,Position,1,63,
40.1167,µm,Surface,Position,1,64,
61.7987,µm,Surface,Position,1,65,
56.4399,µm,Surface,Position,1,66,
58.5169,µm,Surface,Position,1,67,
54.5932,µm,Surface,Position,1,68,
54.9757,µm,Surface,Position,1,69,
40.7147,µm,Surface,Position,1,70,
45.8536,µm,Surface,Position,1,71,
45.3118,µm,Surface,Position,1,72,
61.1642,µm,Surface,Position,1,73,
40.1377,µm,Surface,Position,1,74,
41.0168,µm,Surface,Position,1,75,
60.0706,µm,Surface,Position,1,76,
46.0638,µm,Surface,Position,1,77,
55.5051,µm,Surface,Position,1,78,
41.6182,µm,Surface,Position,1,79,
41.8427,µm,Surface,Position,1,80,
42.81,µm,Surface,Position,1,81,
56.4509,µm,Surface,Position,1,82,
40.4,µm,Surface,Position,1,83,
52.1975,µm,Surface,Position,1,84,
56.7724,µm,Surface,Position,1,85,
50.7613,µm,Surface,Position,1,86,
61.546,µm,Surface,Position,1,87,
48.7496,µm,Surface,Position,1,88,
53.7201,µm,Surface,Position,1,89,
48.1026,µm,Surface,Position,1,90,
57.5145,µm,Surface,Position,1,91,
44.4576,µm,Surface,Position,1,92,
42.7121,µm,Surface,Position,1,93,
55.5948,µm,Surface,Position,1,94,
60.7319,µm,Surface,Position,1,95,
41.5716,µm,Surface,Position,1,96,
59.3336,µm,Surface,Position,1,97,
55.1575,µm,Surface,Position,1,98,
47.7228,µm,Surface,Position,1,99,
53.3082,µm,Surface,Position,1,100,
43.8271,µm,Surface,Position,1,101,
47.8439,µm,Surface,Position,1,102,
39.8763,µm,Surface,Position,1,103,
59.5856,µm,Surface,Position,1,104,
41.8387,µm,Surface,Position,1,105,
60.4392,µm,Surface,Position,1,106,
43.3545,µm,Surface,Position,1,107,
59.7094,µm,Surface,Position,1,108,
