
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
594.956,,Surface,6,Image 1,1,430,
185968,,Surface,6,Image 1,1,435,
412907,,Surface,6,Image 1,1,436,
68088.3,,Surface,6,Image 1,1,437,
245.998,,Surface,6,Image 1,1,438,
93929.3,,Surface,6,Image 1,1,443,
471.645,,Surface,6,Image 1,1,446,
666395,,Surface,6,Image 1,1,451,
910.831,,Surface,6,Image 1,1,464,
1152.1,,Surface,6,Image 1,1,469,
1863.05,,Surface,6,Image 1,1,470,
1.68513e+06,,Surface,6,Image 1,1,476,
317542,,Surface,6,Image 1,1,478,
117029,,Surface,6,Image 1,1,479,
830.796,,Surface,6,Image 1,1,482,
812.726,,Surface,6,Image 1,1,483,
745.864,,Surface,6,Image 1,1,484,
3171.32,,Surface,6,Image 1,1,485,
9965.26,,Surface,6,Image 1,1,486,
2682.78,,Surface,6,Image 1,1,487,
13408,,Surface,6,Image 1,1,489,
8019.03,,Surface,6,Image 1,1,490,
402.702,,Surface,6,Image 1,1,491,
153414,,Surface,6,Image 1,1,492,
22781.8,,Surface,6,Image 1,1,493,
1038.85,,Surface,6,Image 1,1,494,
7767.67,,Surface,6,Image 1,1,496,
1109.27,,Surface,6,Image 1,1,498,
6367.48,,Surface,6,Image 1,1,499,
66887.3,,Surface,6,Image 1,1,501,
21669.2,,Surface,6,Image 1,1,503,
237.266,,Surface,6,Image 1,1,504,
2200.61,,Surface,6,Image 1,1,509,
897.365,,Surface,6,Image 1,1,510,
3135.87,,Surface,6,Image 1,1,511,
2305.26,,Surface,6,Image 1,1,512,
6842.07,,Surface,6,Image 1,1,514,
683709,,Surface,6,Image 1,1,516,
5202.99,,Surface,6,Image 1,1,517,
296.805,,Surface,6,Image 1,1,518,
38576.1,,Surface,6,Image 1,1,521,
1098.93,,Surface,6,Image 1,1,523,
5075.31,,Surface,6,Image 1,1,524,
16666.6,,Surface,6,Image 1,1,526,
139123,,Surface,6,Image 1,1,527,
22235.3,,Surface,6,Image 1,1,528,
7591.65,,Surface,6,Image 1,1,530,
315888,,Surface,6,Image 1,1,531,
1820.67,,Surface,6,Image 1,1,532,
1983,,Surface,6,Image 1,1,533,
9369.38,,Surface,6,Image 1,1,536,
1076.08,,Surface,6,Image 1,1,537,
48004.3,,Surface,6,Image 1,1,538,
690643,,Surface,6,Image 1,1,543,
550802,,Surface,6,Image 1,1,544,
1.57353e+06,,Surface,6,Image 1,1,546,
665616,,Surface,6,Image 1,1,547,
250369,,Surface,6,Image 1,1,549,
2.53942e+06,,Surface,6,Image 1,1,550,
2930.2,,Surface,6,Image 1,1,551,
2026.52,,Surface,6,Image 1,1,552,
2.18243e+06,,Surface,6,Image 1,1,553,
32060.9,,Surface,6,Image 1,1,554,
1.49261e+06,,Surface,6,Image 1,1,555,
2109.21,,Surface,6,Image 1,1,556,
7902.87,,Surface,6,Image 1,1,557,
1.54955e+06,,Surface,6,Image 1,1,558,
867291,,Surface,6,Image 1,1,559,
2906.86,,Surface,6,Image 1,1,560,
1.24107e+06,,Surface,6,Image 1,1,562,
26327.5,,Surface,6,Image 1,1,563,
12709.2,,Surface,6,Image 1,1,564,
4980.72,,Surface,6,Image 1,1,565,
43043.4,,Surface,6,Image 1,1,566,
424465,,Surface,6,Image 1,1,567,
2.69754e+06,,Surface,6,Image 1,1,568,
76391.7,,Surface,6,Image 1,1,569,
7545.28,,Surface,6,Image 1,1,570,
1461.33,,Surface,6,Image 1,1,571,
13214.7,,Surface,6,Image 1,1,572,
2.39853e+06,,Surface,6,Image 1,1,573,
35279.7,,Surface,6,Image 1,1,575,
287.949,,Surface,6,Image 1,1,576,
178.576,,Surface,6,Image 1,1,577,
303964,,Surface,6,Image 1,1,578,
965428,,Surface,6,Image 1,1,579,
2165.23,,Surface,6,Image 1,1,581,
1.13282e+06,,Surface,6,Image 1,1,583,
17642.6,,Surface,6,Image 1,1,584,
1.08539e+06,,Surface,6,Image 1,1,585,
358.265,,Surface,6,Image 1,1,586,
52207.3,,Surface,6,Image 1,1,587,
1024.33,,Surface,6,Image 1,1,588,
1.6716e+06,,Surface,6,Image 1,1,589,
49067.5,,Surface,6,Image 1,1,590,
50357.7,,Surface,6,Image 1,1,591,
4.76401e+06,,Surface,6,Image 1,1,592,
2833.77,,Surface,6,Image 1,1,593,
54110.5,,Surface,6,Image 1,1,594,
2537.36,,Surface,6,Image 1,1,595,
174598,,Surface,6,Image 1,1,596,
18073.8,,Surface,6,Image 1,1,598,
1838.5,,Surface,6,Image 1,1,600,
2.45471e+06,,Surface,6,Image 1,1,601,
183806,,Surface,6,Image 1,1,602,
547541,,Surface,6,Image 1,1,603,
114338,,Surface,6,Image 1,1,604,
6523.64,,Surface,6,Image 1,1,605,
75234,,Surface,6,Image 1,1,606,
1.95036e+06,,Surface,6,Image 1,1,607,
8727.92,,Surface,6,Image 1,1,608,
2070.11,,Surface,6,Image 1,1,609,
230813,,Surface,6,Image 1,1,610,
1.07265e+06,,Surface,6,Image 1,1,611,
1.65679e+06,,Surface,6,Image 1,1,612,
1245.53,,Surface,6,Image 1,1,613,
8236.95,,Surface,6,Image 1,1,614,
2092.46,,Surface,6,Image 1,1,615,
4035.56,,Surface,6,Image 1,1,616,
352238,,Surface,6,Image 1,1,618,
368775,,Surface,6,Image 1,1,619,
5.73016e+06,,Surface,6,Image 1,1,621,
1326.98,,Surface,6,Image 1,1,622,
60668.5,,Surface,6,Image 1,1,623,
17616.6,,Surface,6,Image 1,1,624,
1.59036e+06,,Surface,6,Image 1,1,625,
1.70615e+06,,Surface,6,Image 1,1,626,
98160.8,,Surface,6,Image 1,1,627,
2199.61,,Surface,6,Image 1,1,628,
124288,,Surface,6,Image 1,1,629,
1.07214e+06,,Surface,6,Image 1,1,630,
2.38846e+06,,Surface,6,Image 1,1,633,
370164,,Surface,6,Image 1,1,634,
16282.4,,Surface,6,Image 1,1,635,
3.36304e+06,,Surface,6,Image 1,1,636,
3.50062e+06,,Surface,6,Image 1,1,637,
125767,,Surface,6,Image 1,1,638,
547.992,,Surface,6,Image 1,1,639,
2.65661e+06,,Surface,6,Image 1,1,640,
3.14461e+06,,Surface,6,Image 1,1,641,
3.67041e+06,,Surface,6,Image 1,1,642,
15002.9,,Surface,6,Image 1,1,643,
40831.9,,Surface,6,Image 1,1,644,
1679.45,,Surface,6,Image 1,1,645,
1.51415e+06,,Surface,6,Image 1,1,647,
772954,,Surface,6,Image 1,1,648,
1.51902e+06,,Surface,6,Image 1,1,649,
99504.7,,Surface,6,Image 1,1,650,
2.2432e+06,,Surface,6,Image 1,1,651,
2249.41,,Surface,6,Image 1,1,652,
73757.2,,Surface,6,Image 1,1,653,
3382.28,,Surface,6,Image 1,1,654,
3077.74,,Surface,6,Image 1,1,655,
1861.84,,Surface,6,Image 1,1,657,
2552.08,,Surface,6,Image 1,1,658,
1.40899e+06,,Surface,6,Image 1,1,659,
237902,,Surface,6,Image 1,1,660,
7.75156e+06,,Surface,6,Image 1,1,662,
399982,,Surface,6,Image 1,1,663,
69059.4,,Surface,6,Image 1,1,664,
1282.42,,Surface,6,Image 1,1,665,
37658.8,,Surface,6,Image 1,1,666,
1.41058e+06,,Surface,6,Image 1,1,667,
8.74513e+06,,Surface,6,Image 1,1,668,
475089,,Surface,6,Image 1,1,669,
1.89993e+06,,Surface,6,Image 1,1,670,
1.6122e+06,,Surface,6,Image 1,1,671,
1872.84,,Surface,6,Image 1,1,672,
649106,,Surface,6,Image 1,1,673,
672989,,Surface,6,Image 1,1,674,
1.49879e+06,,Surface,6,Image 1,1,675,
74689.1,,Surface,6,Image 1,1,677,
2297.4,,Surface,6,Image 1,1,678,
1597.59,,Surface,6,Image 1,1,679,
168710,,Surface,6,Image 1,1,680,
5703.58,,Surface,6,Image 1,1,681,
2.91911e+06,,Surface,6,Image 1,1,682,
551.49,,Surface,6,Image 1,1,683,
4.26552e+06,,Surface,6,Image 1,1,684,
5.7083e+06,,Surface,6,Image 1,1,685,
3.33751e+06,,Surface,6,Image 1,1,686,
2.77383e+06,,Surface,6,Image 1,1,687,
1.05751e+07,,Surface,6,Image 1,1,689,
1.38072e+06,,Surface,6,Image 1,1,690,
568941,,Surface,6,Image 1,1,691,
346124,,Surface,6,Image 1,1,692,
1881.46,,Surface,6,Image 1,1,693,
25231.5,,Surface,6,Image 1,1,694,
1.52323e+06,,Surface,6,Image 1,1,695,
719.527,,Surface,6,Image 1,1,696,
7718.2,,Surface,6,Image 1,1,697,
5.42206e+06,,Surface,6,Image 1,1,698,
1.15756e+07,,Surface,6,Image 1,1,699,
458136,,Surface,6,Image 1,1,700,
6.81544e+06,,Surface,6,Image 1,1,701,
550348,,Surface,6,Image 1,1,702,
87758.4,,Surface,6,Image 1,1,703,
2876.3,,Surface,6,Image 1,1,704,
1875.56,,Surface,6,Image 1,1,706,
1839.56,,Surface,6,Image 1,1,708,
371573,,Surface,6,Image 1,1,709,
1782.32,,Surface,6,Image 1,1,710,
1266.53,,Surface,6,Image 1,1,711,
4.83167e+06,,Surface,6,Image 1,1,712,
3.59792e+06,,Surface,6,Image 1,1,713,
88458.6,,Surface,6,Image 1,1,714,
1875.66,,Surface,6,Image 1,1,715,
3.61439e+06,,Surface,6,Image 1,1,716,
6552.85,,Surface,6,Image 1,1,717,
1.55614e+06,,Surface,6,Image 1,1,718,
68474,,Surface,6,Image 1,1,719,
7.12385e+06,,Surface,6,Image 1,1,720,
12797.1,,Surface,6,Image 1,1,721,
445.556,,Surface,6,Image 1,1,722,
3.27204e+06,,Surface,6,Image 1,1,723,
10040.4,,Surface,6,Image 1,1,724,
1.07681e+07,,Surface,6,Image 1,1,725,
22119,,Surface,6,Image 1,1,726,
1.49006e+06,,Surface,6,Image 1,1,727,
4.20241e+06,,Surface,6,Image 1,1,728,
442921,,Surface,6,Image 1,1,729,
8.96195e+06,,Surface,6,Image 1,1,730,
6.81822e+06,,Surface,6,Image 1,1,731,
3.079e+06,,Surface,6,Image 1,1,732,
2672.96,,Surface,6,Image 1,1,733,
251990,,Surface,6,Image 1,1,734,
2.27277e+06,,Surface,6,Image 1,1,735,
438889,,Surface,6,Image 1,1,736,
1.88573e+06,,Surface,6,Image 1,1,737,
2.26726e+06,,Surface,6,Image 1,1,738,
348.412,,Surface,6,Image 1,1,739,
3.1428e+06,,Surface,6,Image 1,1,740,
2.5615e+06,,Surface,6,Image 1,1,741,
2347.86,,Surface,6,Image 1,1,742,
1.19781e+06,,Surface,6,Image 1,1,743,
1927.87,,Surface,6,Image 1,1,745,
2.00523e+06,,Surface,6,Image 1,1,746,
306772,,Surface,6,Image 1,1,747,
120007,,Surface,6,Image 1,1,748,
7.97569e+06,,Surface,6,Image 1,1,750,
3467.73,,Surface,6,Image 1,1,751,
2849.73,,Surface,6,Image 1,1,752,
59297.7,,Surface,6,Image 1,1,753,
20919.3,,Surface,6,Image 1,1,754,
1.67701e+06,,Surface,6,Image 1,1,755,
8598.7,,Surface,6,Image 1,1,756,
1852.46,,Surface,6,Image 1,1,757,
972597,,Surface,6,Image 1,1,758,
2.90702e+06,,Surface,6,Image 1,1,760,
960.178,,Surface,6,Image 1,1,761,
714.166,,Surface,6,Image 1,1,762,
