
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,430,
1,,Surface,N2,1,435,
1,,Surface,N2,1,436,
1,,Surface,N2,1,437,
0,,Surface,N2,1,438,
1,,Surface,N2,1,443,
0,,Surface,N2,1,446,
1,,Surface,N2,1,451,
0.242376,,Surface,N2,1,464,
0.0966295,,Surface,N2,1,469,
0,,Surface,N2,1,470,
0.944063,,Surface,N2,1,476,
0.992356,,Surface,N2,1,478,
1,,Surface,N2,1,479,
0,,Surface,N2,1,482,
0,,Surface,N2,1,483,
0,,Surface,N2,1,484,
0.156483,,Surface,N2,1,485,
0.563909,,Surface,N2,1,486,
0.138153,,Surface,N2,1,487,
0.695158,,Surface,N2,1,489,
0,,Surface,N2,1,490,
0,,Surface,N2,1,491,
0.976767,,Surface,N2,1,492,
0.515199,,Surface,N2,1,493,
0,,Surface,N2,1,494,
0.000825133,,Surface,N2,1,496,
0.0590072,,Surface,N2,1,498,
0.18671,,Surface,N2,1,499,
0.920268,,Surface,N2,1,501,
0.796138,,Surface,N2,1,503,
0,,Surface,N2,1,504,
0.101555,,Surface,N2,1,509,
0,,Surface,N2,1,510,
0.12561,,Surface,N2,1,511,
0.268057,,Surface,N2,1,512,
0.278962,,Surface,N2,1,514,
0.952537,,Surface,N2,1,516,
0.279168,,Surface,N2,1,517,
0,,Surface,N2,1,518,
1,,Surface,N2,1,521,
0,,Surface,N2,1,523,
0.0590854,,Surface,N2,1,524,
1,,Surface,N2,1,526,
0.754316,,Surface,N2,1,527,
0.819587,,Surface,N2,1,528,
0.727398,,Surface,N2,1,530,
1,,Surface,N2,1,531,
0.11969,,Surface,N2,1,532,
0,,Surface,N2,1,533,
0.407493,,Surface,N2,1,536,
0.0671285,,Surface,N2,1,537,
0.685694,,Surface,N2,1,538,
0.991979,,Surface,N2,1,543,
0.990949,,Surface,N2,1,544,
0.991163,,Surface,N2,1,546,
0.977727,,Surface,N2,1,547,
0.918038,,Surface,N2,1,549,
0.991741,,Surface,N2,1,550,
0.207163,,Surface,N2,1,551,
0.372107,,Surface,N2,1,552,
0.990576,,Surface,N2,1,553,
0.456581,,Surface,N2,1,554,
0.988421,,Surface,N2,1,555,
0,,Surface,N2,1,556,
0.422284,,Surface,N2,1,557,
0.985203,,Surface,N2,1,558,
