
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
46.3362,,Surface,3,Image 1,1,430,
20.2732,,Surface,3,Image 1,1,435,
17.8895,,Surface,3,Image 1,1,436,
16.6792,,Surface,3,Image 1,1,437,
36.2599,,Surface,3,Image 1,1,438,
26.9701,,Surface,3,Image 1,1,443,
31.3975,,Surface,3,Image 1,1,446,
22.6377,,Surface,3,Image 1,1,451,
60.3003,,Surface,3,Image 1,1,464,
60.0149,,Surface,3,Image 1,1,469,
57.9749,,Surface,3,Image 1,1,470,
27.3419,,Surface,3,Image 1,1,476,
21.1492,,Surface,3,Image 1,1,478,
35.9464,,Surface,3,Image 1,1,479,
22.0317,,Surface,3,Image 1,1,482,
29.2471,,Surface,3,Image 1,1,483,
53.2819,,Surface,3,Image 1,1,484,
32.4782,,Surface,3,Image 1,1,485,
40.0808,,Surface,3,Image 1,1,486,
40.0479,,Surface,3,Image 1,1,487,
37.5765,,Surface,3,Image 1,1,489,
44.284,,Surface,3,Image 1,1,490,
75.1368,,Surface,3,Image 1,1,491,
24.2466,,Surface,3,Image 1,1,492,
51.9371,,Surface,3,Image 1,1,493,
43.9086,,Surface,3,Image 1,1,494,
57.1204,,Surface,3,Image 1,1,496,
12.5104,,Surface,3,Image 1,1,498,
57.3459,,Surface,3,Image 1,1,499,
37.2051,,Surface,3,Image 1,1,501,
31.3798,,Surface,3,Image 1,1,503,
52.3469,,Surface,3,Image 1,1,504,
28.4557,,Surface,3,Image 1,1,509,
28.9198,,Surface,3,Image 1,1,510,
45.575,,Surface,3,Image 1,1,511,
52.4932,,Surface,3,Image 1,1,512,
36.3741,,Surface,3,Image 1,1,514,
24.1747,,Surface,3,Image 1,1,516,
88.8807,,Surface,3,Image 1,1,517,
14.1807,,Surface,3,Image 1,1,518,
23.6687,,Surface,3,Image 1,1,521,
39.4844,,Surface,3,Image 1,1,523,
37.4822,,Surface,3,Image 1,1,524,
24.1273,,Surface,3,Image 1,1,526,
