
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.55356,µm^2,Surface,1,430,
1.5887,µm^2,Surface,1,435,
2.00169,µm^2,Surface,1,436,
1.05685,µm^2,Surface,1,437,
1.4969,µm^2,Surface,1,438,
1.34364,µm^2,Surface,1,443,
1.58423,µm^2,Surface,1,446,
3.4196,µm^2,Surface,1,451,
0.809629,µm^2,Surface,1,464,
1.51717,µm^2,Surface,1,469,
2.19467,µm^2,Surface,1,470,
4.27471,µm^2,Surface,1,476,
1.9499,µm^2,Surface,1,478,
1.84059,µm^2,Surface,1,479,
1.62281,µm^2,Surface,1,482,
1.24709,µm^2,Surface,1,483,
1.47715,µm^2,Surface,1,484,
2.68774,µm^2,Surface,1,485,
3.08587,µm^2,Surface,1,486,
2.39981,µm^2,Surface,1,487,
3.32801,µm^2,Surface,1,489,
4.4246,µm^2,Surface,1,490,
1.01443,µm^2,Surface,1,491,
2.2636,µm^2,Surface,1,492,
3.14663,µm^2,Surface,1,493,
1.49614,µm^2,Surface,1,494,
4.84216,µm^2,Surface,1,496,
1.46096,µm^2,Surface,1,498,
4.13782,µm^2,Surface,1,499,
3.09081,µm^2,Surface,1,501,
4.08553,µm^2,Surface,1,503,
0.676762,µm^2,Surface,1,504,
2.48066,µm^2,Surface,1,509,
2.13267,µm^2,Surface,1,510,
2.81225,µm^2,Surface,1,511,
1.7395,µm^2,Surface,1,512,
2.70699,µm^2,Surface,1,514,
4.54593,µm^2,Surface,1,516,
2.96551,µm^2,Surface,1,517,
0.86076,µm^2,Surface,1,518,
1.23455,µm^2,Surface,1,521,
2.32435,µm^2,Surface,1,523,
4.6267,µm^2,Surface,1,524,
1.42606,µm^2,Surface,1,526,
5.38928,µm^2,Surface,1,527,
3.08378,µm^2,Surface,1,528,
1.88612,µm^2,Surface,1,530,
2.376,µm^2,Surface,1,531,
2.11072,µm^2,Surface,1,532,
2.22443,µm^2,Surface,1,533,
3.53922,µm^2,Surface,1,536,
1.99008,µm^2,Surface,1,537,
5.24111,µm^2,Surface,1,538,
3.25535,µm^2,Surface,1,543,
3.38357,µm^2,Surface,1,544,
4.58615,µm^2,Surface,1,546,
4.10815,µm^2,Surface,1,547,
4.51888,µm^2,Surface,1,549,
10.9884,µm^2,Surface,1,550,
2.68939,µm^2,Surface,1,551,
1.10336,µm^2,Surface,1,552,
7.25598,µm^2,Surface,1,553,
6.25332,µm^2,Surface,1,554,
6.03364,µm^2,Surface,1,555,
1.9859,µm^2,Surface,1,556,
3.76171,µm^2,Surface,1,557,
3.83326,µm^2,Surface,1,558,
3.96195,µm^2,Surface,1,559,
1.70515,µm^2,Surface,1,560,
6.40817,µm^2,Surface,1,562,
2.8755,µm^2,Surface,1,563,
4.07978,µm^2,Surface,1,564,
3.98457,µm^2,Surface,1,565,
4.395,µm^2,Surface,1,566,
7.0984,µm^2,Surface,1,567,
9.55906,µm^2,Surface,1,568,
4.04106,µm^2,Surface,1,569,
4.32097,µm^2,Surface,1,570,
2.45005,µm^2,Surface,1,571,
4.28,µm^2,Surface,1,572,
6.59835,µm^2,Surface,1,573,
3.24706,µm^2,Surface,1,575,
1.36906,µm^2,Surface,1,576,
0.885965,µm^2,Surface,1,577,
3.90461,µm^2,Surface,1,578,
3.97558,µm^2,Surface,1,579,
3.90803,µm^2,Surface,1,581,
4.24863,µm^2,Surface,1,583,
4.38303,µm^2,Surface,1,584,
2.40388,µm^2,Surface,1,585,
1.52966,µm^2,Surface,1,586,
6.35534,µm^2,Surface,1,587,
2.00176,µm^2,Surface,1,588,
6.06347,µm^2,Surface,1,589,
4.9567,µm^2,Surface,1,590,
8.10351,µm^2,Surface,1,591,
7.03899,µm^2,Surface,1,592,
3.17437,µm^2,Surface,1,593,
2.88012,µm^2,Surface,1,594,
3.31393,µm^2,Surface,1,595,
2.9274,µm^2,Surface,1,596,
10.254,µm^2,Surface,1,598,
3.00805,µm^2,Surface,1,600,
4.99504,µm^2,Surface,1,601,
2.13689,µm^2,Surface,1,602,
3.663,µm^2,Surface,1,603,
11.259,µm^2,Surface,1,604,
5.05478,µm^2,Surface,1,605,
6.36639,µm^2,Surface,1,606,
4.35148,µm^2,Surface,1,607,
2.56829,µm^2,Surface,1,608,
2.23265,µm^2,Surface,1,609,
3.16037,µm^2,Surface,1,610,
8.80579,µm^2,Surface,1,611,
12.479,µm^2,Surface,1,612,
1.86926,µm^2,Surface,1,613,
5.68601,µm^2,Surface,1,614,
3.00149,µm^2,Surface,1,615,
3.9754,µm^2,Surface,1,616,
2.77343,µm^2,Surface,1,618,
6.46897,µm^2,Surface,1,619,
8.99483,µm^2,Surface,1,621,
2.60726,µm^2,Surface,1,622,
5.57628,µm^2,Surface,1,623,
4.35281,µm^2,Surface,1,624,
3.12743,µm^2,Surface,1,625,
3.26878,µm^2,Surface,1,626,
8.96621,µm^2,Surface,1,627,
0.925629,µm^2,Surface,1,628,
4.95907,µm^2,Surface,1,629,
7.22946,µm^2,Surface,1,630,
4.59287,µm^2,Surface,1,633,
6.42255,µm^2,Surface,1,634,
6.09641,µm^2,Surface,1,635,
5.04829,µm^2,Surface,1,636,
6.60641,µm^2,Surface,1,637,
6.42545,µm^2,Surface,1,638,
1.96282,µm^2,Surface,1,639,
4.10187,µm^2,Surface,1,640,
7.75158,µm^2,Surface,1,641,
9.68563,µm^2,Surface,1,642,
6.70088,µm^2,Surface,1,643,
2.39723,µm^2,Surface,1,644,
2.65988,µm^2,Surface,1,645,
4.34193,µm^2,Surface,1,647,
4.65044,µm^2,Surface,1,648,
2.81386,µm^2,Surface,1,649,
4.41981,µm^2,Surface,1,650,
5.3209,µm^2,Surface,1,651,
2.00803,µm^2,Surface,1,652,
3.41753,µm^2,Surface,1,653,
3.32471,µm^2,Surface,1,654,
3.10433,µm^2,Surface,1,655,
3.41162,µm^2,Surface,1,657,
3.50111,µm^2,Surface,1,658,
4.96546,µm^2,Surface,1,659,
1.64883,µm^2,Surface,1,660,
10.3605,µm^2,Surface,1,662,
4.08254,µm^2,Surface,1,663,
3.07505,µm^2,Surface,1,664,
2.15465,µm^2,Surface,1,665,
1.90186,µm^2,Surface,1,666,
4.84821,µm^2,Surface,1,667,
8.75181,µm^2,Surface,1,668,
7.47827,µm^2,Surface,1,669,
7.14608,µm^2,Surface,1,670,
6.14705,µm^2,Surface,1,671,
2.1292,µm^2,Surface,1,672,
12.6649,µm^2,Surface,1,673,
1.72552,µm^2,Surface,1,674,
4.87924,µm^2,Surface,1,675,
3.11917,µm^2,Surface,1,677,
4.34279,µm^2,Surface,1,678,
1.81335,µm^2,Surface,1,679,
1.64809,µm^2,Surface,1,680,
2.71528,µm^2,Surface,1,681,
4.68333,µm^2,Surface,1,682,
1.5606,µm^2,Surface,1,683,
14.6769,µm^2,Surface,1,684,
5.83824,µm^2,Surface,1,685,
5.90884,µm^2,Surface,1,686,
5.9221,µm^2,Surface,1,687,
10.7149,µm^2,Surface,1,689,
8.1943,µm^2,Surface,1,690,
3.93006,µm^2,Surface,1,691,
2.81958,µm^2,Surface,1,692,
