
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,352.093,µm^3,Volume Outside,Image 1,1,,
0.3315,352.681,µm^3,Volume Outside,Image 1,1,,
0.5525,352.123,µm^3,Volume Outside,Image 1,1,,
0.7735,352.867,µm^3,Volume Outside,Image 1,1,,
0.9945,357.276,µm^3,Volume Outside,Image 1,1,,
1.2155,357.533,µm^3,Volume Outside,Image 1,1,,
1.4365,357.458,µm^3,Volume Outside,Image 1,1,,
1.6575,362.23,µm^3,Volume Outside,Image 1,1,,
1.8785,371.911,µm^3,Volume Outside,Image 1,1,,
2.0995,387.393,µm^3,Volume Outside,Image 1,1,,
2.3205,387.581,µm^3,Volume Outside,Image 1,1,,
2.5415,390.518,µm^3,Volume Outside,Image 1,1,,
2.7625,397.412,µm^3,Volume Outside,Image 1,1,,
2.9835,406.19,µm^3,Volume Outside,Image 1,1,,
3.2045,409.498,µm^3,Volume Outside,Image 1,1,,
3.4255,401.179,µm^3,Volume Outside,Image 1,1,,
3.6465,380.745,µm^3,Volume Outside,Image 1,1,,
3.8675,361.751,µm^3,Volume Outside,Image 1,1,,
4.0885,350.669,µm^3,Volume Outside,Image 1,1,,
4.3095,347.447,µm^3,Volume Outside,Image 1,1,,
4.5305,344.438,µm^3,Volume Outside,Image 1,1,,
4.7515,341.276,µm^3,Volume Outside,Image 1,1,,
4.9725,341.313,µm^3,Volume Outside,Image 1,1,,
5.1935,340.477,µm^3,Volume Outside,Image 1,1,,
5.4145,341.843,µm^3,Volume Outside,Image 1,1,,
5.6355,342.319,µm^3,Volume Outside,Image 1,1,,
5.8565,343.876,µm^3,Volume Outside,Image 1,1,,
6.0775,343.329,µm^3,Volume Outside,Image 1,1,,
6.2985,341.982,µm^3,Volume Outside,Image 1,1,,
6.5195,342.186,µm^3,Volume Outside,Image 1,1,,
6.7405,342.128,µm^3,Volume Outside,Image 1,1,,
6.9615,344.44,µm^3,Volume Outside,Image 1,1,,
7.1825,345.913,µm^3,Volume Outside,Image 1,1,,
7.4035,345.917,µm^3,Volume Outside,Image 1,1,,
7.6245,347.974,µm^3,Volume Outside,Image 1,1,,
