
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.48743,12.9644,1.19463,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.02859,14.2127,0.959508,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.21474,14.0223,1.17507,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.77014,14.5355,0.203034,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.10073,17.0278,1.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.70264,15.4417,-0.148195,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-5.82222,23.4481,1.21979,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.77492,13.9708,0.778277,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.65052,21.0801,0.599479,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.987925,18.1003,-1.38823,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.98387,14.4288,1.17863,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
6.2348,10.3239,1.07638,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
4.58087,11.4042,0.847422,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-4.56578,20.4551,0.860812,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.770256,15.2619,0.0355272,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.41468,19.3132,-3.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.182352,16.0342,-0.952435,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.712585,17.3931,-1.74822,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.55082,12.191,0.794711,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.41398,10.1403,1.27606,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.0986,17.7607,-1.80575,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.27438,18.2797,0.95347,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.67399,20.9239,0.664963,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.4027,10.9255,1.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.40572,18.2065,-2.42213,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.16313,18.4324,0.962784,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.90765,13.1402,0.374812,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.956049,14.3385,0.522241,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.262104,16.8244,-1.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.12929,11.1791,1.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.79428,11.6707,1.05742,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-3.11832,19.3781,-3.59331,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
4.9818,9.91428,1.29328,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.04151,17.1297,1.00039,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.137592,15.4248,-0.602676,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.08962,13.9367,-0.165498,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
5.36853,9.5312,0.966377,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.65581,10.4934,1.14955,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.9371,13.063,1.01143,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.22235,16.5879,1.10341,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-7.38482,21.8807,0.970103,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.64445,13.6053,-0.183434,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.2972,12.83,0.295319,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
2.39058,11.7762,1.34581,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.70284,12.2277,0.607131,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
4.02998,10.6449,0.235752,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.611601,15.9788,-2.6726,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.9647,17.6262,-3.49163,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.42521,9.79146,1.30557,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-4.02785,18.2661,1.12286,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.516953,14.14,0.457334,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.935143,16.452,-3.01058,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.567415,14.6237,-0.247865,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
5.85061,8.28434,1.08729,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.348139,14.3474,-1.04586,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.964918,14.3194,-2.02475,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
5.20212,9.16917,0.0748506,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.54607,12.4062,-1.30718,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
3.36828,11.8386,0.0365605,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.77167,16.9469,-3.03022,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.23688,13.2667,-1.94363,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.08364,12.0563,-0.901216,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.626478,15.8424,-1.64919,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.07029,11.2757,0.502298,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
