
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275236,,Surface,1,430,
0.305617,,Surface,1,435,
0.521925,,Surface,1,436,
0.457833,,Surface,1,437,
0.4699,,Surface,1,438,
0.641999,,Surface,1,443,
0.482397,,Surface,1,446,
0.432266,,Surface,1,451,
0.394106,,Surface,1,464,
0.432089,,Surface,1,469,
0.29755,,Surface,1,470,
0.337024,,Surface,1,476,
0.528057,,Surface,1,478,
0.698732,,Surface,1,479,
0.581908,,Surface,1,482,
0.432342,,Surface,1,483,
0.438555,,Surface,1,484,
0.652415,,Surface,1,485,
0.448343,,Surface,1,486,
0.43819,,Surface,1,487,
0.708761,,Surface,1,489,
0.415104,,Surface,1,490,
0.420582,,Surface,1,491,
0.331276,,Surface,1,492,
0.498921,,Surface,1,493,
0.248731,,Surface,1,494,
0.546371,,Surface,1,496,
0.596027,,Surface,1,498,
0.401769,,Surface,1,499,
0.514608,,Surface,1,501,
0.638125,,Surface,1,503,
0.372838,,Surface,1,504,
0.455535,,Surface,1,509,
0.480668,,Surface,1,510,
0.626767,,Surface,1,511,
0.48691,,Surface,1,512,
0.578184,,Surface,1,514,
0.388835,,Surface,1,516,
0.239146,,Surface,1,517,
0.516655,,Surface,1,518,
0.669878,,Surface,1,521,
0.182886,,Surface,1,523,
0.50553,,Surface,1,524,
0.454813,,Surface,1,526,
0.63556,,Surface,1,527,
0.332446,,Surface,1,528,
0.793063,,Surface,1,530,
0.519318,,Surface,1,531,
0.474761,,Surface,1,532,
0.254806,,Surface,1,533,
0.485083,,Surface,1,536,
0.80608,,Surface,1,537,
0.443701,,Surface,1,538,
0.388307,,Surface,1,543,
0.477315,,Surface,1,544,
0.588499,,Surface,1,546,
0.71263,,Surface,1,547,
0.392492,,Surface,1,549,
0.573356,,Surface,1,550,
0.68204,,Surface,1,551,
0.720123,,Surface,1,552,
0.600036,,Surface,1,553,
0.521081,,Surface,1,554,
0.644089,,Surface,1,555,
0.297764,,Surface,1,556,
0.644929,,Surface,1,557,
0.601761,,Surface,1,558,
0.370148,,Surface,1,559,
0.227524,,Surface,1,560,
0.718122,,Surface,1,562,
0.523334,,Surface,1,563,
0.613246,,Surface,1,564,
0.37408,,Surface,1,565,
0.492128,,Surface,1,566,
0.447134,,Surface,1,567,
0.339271,,Surface,1,568,
0.40922,,Surface,1,569,
0.512858,,Surface,1,570,
0.545662,,Surface,1,571,
0.314471,,Surface,1,572,
0.215007,,Surface,1,573,
0.512944,,Surface,1,575,
0.275352,,Surface,1,576,
0.588131,,Surface,1,577,
0.346473,,Surface,1,578,
0.334698,,Surface,1,579,
0.253283,,Surface,1,581,
0.369811,,Surface,1,583,
0.749196,,Surface,1,584,
0.530274,,Surface,1,585,
0.447083,,Surface,1,586,
0.296694,,Surface,1,587,
0.372536,,Surface,1,588,
0.413769,,Surface,1,589,
0.704669,,Surface,1,590,
0.727183,,Surface,1,591,
0.32493,,Surface,1,592,
0.507662,,Surface,1,593,
0.64421,,Surface,1,594,
0.318862,,Surface,1,595,
0.639153,,Surface,1,596,
0.358601,,Surface,1,598,
0.571921,,Surface,1,600,
0.454792,,Surface,1,601,
0.616905,,Surface,1,602,
0.541147,,Surface,1,603,
0.452401,,Surface,1,604,
0.766588,,Surface,1,605,
0.527753,,Surface,1,606,
0.740078,,Surface,1,607,
0.592284,,Surface,1,608,
0.536526,,Surface,1,609,
0.629155,,Surface,1,610,
0.671365,,Surface,1,611,
0.498682,,Surface,1,612,
0.50857,,Surface,1,613,
0.740888,,Surface,1,614,
0.322043,,Surface,1,615,
0.331009,,Surface,1,616,
0.66197,,Surface,1,618,
0.623269,,Surface,1,619,
0.539971,,Surface,1,621,
0.418318,,Surface,1,622,
0.588962,,Surface,1,623,
0.390286,,Surface,1,624,
0.453695,,Surface,1,625,
0.562998,,Surface,1,626,
0.445524,,Surface,1,627,
0.535756,,Surface,1,628,
0.735683,,Surface,1,629,
0.39859,,Surface,1,630,
0.602319,,Surface,1,633,
0.457714,,Surface,1,634,
0.311702,,Surface,1,635,
0.741803,,Surface,1,636,
0.715736,,Surface,1,637,
0.68835,,Surface,1,638,
0.27024,,Surface,1,639,
0.467001,,Surface,1,640,
0.342826,,Surface,1,641,
0.452717,,Surface,1,642,
0.35135,,Surface,1,643,
0.671455,,Surface,1,644,
0.542078,,Surface,1,645,
0.720506,,Surface,1,647,
0.195084,,Surface,1,648,
0.44162,,Surface,1,649,
0.520676,,Surface,1,650,
0.629432,,Surface,1,651,
0.169014,,Surface,1,652,
0.709775,,Surface,1,653,
0.417988,,Surface,1,654,
0.329802,,Surface,1,655,
0.359741,,Surface,1,657,
0.415254,,Surface,1,658,
0.477594,,Surface,1,659,
0.50429,,Surface,1,660,
0.514739,,Surface,1,662,
0.579312,,Surface,1,663,
0.502321,,Surface,1,664,
0.576259,,Surface,1,665,
0.580399,,Surface,1,666,
0.644547,,Surface,1,667,
0.278561,,Surface,1,668,
0.428964,,Surface,1,669,
0.635091,,Surface,1,670,
0.48727,,Surface,1,671,
0.292512,,Surface,1,672,
0.335518,,Surface,1,673,
0.760346,,Surface,1,674,
0.255993,,Surface,1,675,
0.397151,,Surface,1,677,
0.461303,,Surface,1,678,
0.202387,,Surface,1,679,
0.347773,,Surface,1,680,
0.447396,,Surface,1,681,
0.615384,,Surface,1,682,
0.504443,,Surface,1,683,
0.640324,,Surface,1,684,
0.646382,,Surface,1,685,
0.608738,,Surface,1,686,
0.625096,,Surface,1,687,
0.639455,,Surface,1,689,
0.610013,,Surface,1,690,
0.59384,,Surface,1,691,
0.409852,,Surface,1,692,
0.285572,,Surface,1,693,
0.499187,,Surface,1,694,
0.388935,,Surface,1,695,
0.660712,,Surface,1,696,
0.289597,,Surface,1,697,
0.727221,,Surface,1,698,
0.326937,,Surface,1,699,
0.563718,,Surface,1,700,
0.639294,,Surface,1,701,
0.357954,,Surface,1,702,
0.313501,,Surface,1,703,
0.374164,,Surface,1,704,
0.701918,,Surface,1,706,
0.300433,,Surface,1,708,
0.521592,,Surface,1,709,
0.354388,,Surface,1,710,
0.360162,,Surface,1,711,
0.641825,,Surface,1,712,
0.42909,,Surface,1,713,
0.605232,,Surface,1,714,
0.399466,,Surface,1,715,
0.448859,,Surface,1,716,
0.458324,,Surface,1,717,
0.821806,,Surface,1,718,
0.596931,,Surface,1,719,
0.52257,,Surface,1,720,
0.352212,,Surface,1,721,
0.436641,,Surface,1,722,
0.282059,,Surface,1,723,
0.488329,,Surface,1,724,
0.588053,,Surface,1,725,
0.510568,,Surface,1,726,
0.501868,,Surface,1,727,
0.532786,,Surface,1,728,
0.301557,,Surface,1,729,
0.380324,,Surface,1,730,
0.717586,,Surface,1,731,
0.407123,,Surface,1,732,
0.480546,,Surface,1,733,
0.36475,,Surface,1,734,
0.52584,,Surface,1,735,
0.375212,,Surface,1,736,
0.503429,,Surface,1,737,
0.642255,,Surface,1,738,
0.553283,,Surface,1,739,
0.397428,,Surface,1,740,
0.467147,,Surface,1,741,
0.379952,,Surface,1,742,
0.588171,,Surface,1,743,
0.660336,,Surface,1,745,
0.518422,,Surface,1,746,
0.183521,,Surface,1,747,
0.497994,,Surface,1,748,
0.33873,,Surface,1,750,
0.329992,,Surface,1,751,
0.618919,,Surface,1,752,
0.616747,,Surface,1,753,
0.343296,,Surface,1,754,
0.644468,,Surface,1,755,
0.289987,,Surface,1,756,
0.529001,,Surface,1,757,
0.567859,,Surface,1,758,
0.471555,,Surface,1,760,
0.277025,,Surface,1,761,
0.3971,,Surface,1,762,
0.491198,,Surface,1,763,
0.547146,,Surface,1,764,
0.435557,,Surface,1,765,
0.323155,,Surface,1,766,
0.627621,,Surface,1,767,
0.591201,,Surface,1,768,
0.424638,,Surface,1,769,
0.528249,,Surface,1,770,
0.28329,,Surface,1,771,
0.630413,,Surface,1,772,
0.517343,,Surface,1,773,
0.502793,,Surface,1,774,
0.449879,,Surface,1,775,
0.399585,,Surface,1,776,
0.353822,,Surface,1,777,
0.375348,,Surface,1,779,
0.34252,,Surface,1,780,
0.462995,,Surface,1,781,
0.745776,,Surface,1,782,
0.579082,,Surface,1,783,
0.469651,,Surface,1,784,
0.546786,,Surface,1,785,
0.416422,,Surface,1,786,
0.365703,,Surface,1,787,
0.495386,,Surface,1,789,
0.744239,,Surface,1,790,
0.464088,,Surface,1,791,
0.456363,,Surface,1,792,
0.601102,,Surface,1,793,
0.343529,,Surface,1,794,
0.259135,,Surface,1,795,
0.214528,,Surface,1,796,
0.51145,,Surface,1,797,
0.549155,,Surface,1,798,
0.230379,,Surface,1,799,
0.495468,,Surface,1,800,
0.619225,,Surface,1,801,
0.872599,,Surface,1,802,
