
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.160982,µm^3,Surface,1,430,
0.0750989,µm^3,Surface,1,435,
0.20142,µm^3,Surface,1,436,
0.0714217,µm^3,Surface,1,437,
0.153005,µm^3,Surface,1,438,
0.121853,µm^3,Surface,1,443,
0.16772,µm^3,Surface,1,446,
0.365013,µm^3,Surface,1,451,
0.0619115,µm^3,Surface,1,464,
0.123804,µm^3,Surface,1,469,
0.269937,µm^3,Surface,1,470,
0.702941,µm^3,Surface,1,476,
0.191396,µm^3,Surface,1,478,
0.186006,µm^3,Surface,1,479,
0.156966,µm^3,Surface,1,482,
0.11258,µm^3,Surface,1,483,
0.136036,µm^3,Surface,1,484,
0.269662,µm^3,Surface,1,485,
0.329813,µm^3,Surface,1,486,
0.257219,µm^3,Surface,1,487,
0.329811,µm^3,Surface,1,489,
0.691889,µm^3,Surface,1,490,
0.0879495,µm^3,Surface,1,491,
0.162443,µm^3,Surface,1,492,
0.290323,µm^3,Surface,1,493,
0.118079,µm^3,Surface,1,494,
0.6904,µm^3,Surface,1,496,
0.116911,µm^3,Surface,1,498,
0.567396,µm^3,Surface,1,499,
0.323529,µm^3,Surface,1,501,
0.519489,µm^3,Surface,1,503,
0.0455952,µm^3,Surface,1,504,
0.245728,µm^3,Surface,1,509,
0.197961,µm^3,Surface,1,510,
0.30021,µm^3,Surface,1,511,
0.159623,µm^3,Surface,1,512,
0.309184,µm^3,Surface,1,514,
0.66172,µm^3,Surface,1,516,
0.306819,µm^3,Surface,1,517,
0.0609661,µm^3,Surface,1,518,
0.104249,µm^3,Surface,1,521,
0.248526,µm^3,Surface,1,523,
0.536633,µm^3,Surface,1,524,
0.0991583,µm^3,Surface,1,526,
0.636217,µm^3,Surface,1,527,
0.284568,µm^3,Surface,1,528,
0.144168,µm^3,Surface,1,530,
0.247655,µm^3,Surface,1,531,
0.174422,µm^3,Surface,1,532,
0.213025,µm^3,Surface,1,533,
0.352533,µm^3,Surface,1,536,
0.132883,µm^3,Surface,1,537,
0.653652,µm^3,Surface,1,538,
0.485812,µm^3,Surface,1,543,
0.410447,µm^3,Surface,1,544,
0.571775,µm^3,Surface,1,546,
0.542256,µm^3,Surface,1,547,
0.613196,µm^3,Surface,1,549,
1.44649,µm^3,Surface,1,550,
0.252352,µm^3,Surface,1,551,
0.0769199,µm^3,Surface,1,552,
0.924956,µm^3,Surface,1,553,
0.815383,µm^3,Surface,1,554,
0.574787,µm^3,Surface,1,555,
0.21745,µm^3,Surface,1,556,
0.376282,µm^3,Surface,1,557,
0.406086,µm^3,Surface,1,558,
0.454635,µm^3,Surface,1,559,
0.142267,µm^3,Surface,1,560,
0.933804,µm^3,Surface,1,562,
0.23346,µm^3,Surface,1,563,
0.30679,µm^3,Surface,1,564,
0.558487,µm^3,Surface,1,565,
0.479974,µm^3,Surface,1,566,
0.98228,µm^3,Surface,1,567,
1.20223,µm^3,Surface,1,568,
0.587222,µm^3,Surface,1,569,
0.512231,µm^3,Surface,1,570,
0.242009,µm^3,Surface,1,571,
0.53055,µm^3,Surface,1,572,
0.658488,µm^3,Surface,1,573,
0.376521,µm^3,Surface,1,575,
0.117559,µm^3,Surface,1,576,
0.0643734,µm^3,Surface,1,577,
0.322083,µm^3,Surface,1,578,
0.385775,µm^3,Surface,1,579,
0.485562,µm^3,Surface,1,581,
0.426107,µm^3,Surface,1,583,
0.499045,µm^3,Surface,1,584,
0.180841,µm^3,Surface,1,585,
0.142617,µm^3,Surface,1,586,
0.895619,µm^3,Surface,1,587,
0.189184,µm^3,Surface,1,588,
0.834052,µm^3,Surface,1,589,
0.580049,µm^3,Surface,1,590,
1.09302,µm^3,Surface,1,591,
0.694352,µm^3,Surface,1,592,
0.403727,µm^3,Surface,1,593,
0.292175,µm^3,Surface,1,594,
0.338129,µm^3,Surface,1,595,
0.29573,µm^3,Surface,1,596,
1.58314,µm^3,Surface,1,598,
0.3166,µm^3,Surface,1,600,
0.394272,µm^3,Surface,1,601,
0.171524,µm^3,Surface,1,602,
0.404173,µm^3,Surface,1,603,
1.67878,µm^3,Surface,1,604,
0.61984,µm^3,Surface,1,605,
0.69594,µm^3,Surface,1,606,
0.315038,µm^3,Surface,1,607,
0.258836,µm^3,Surface,1,608,
0.211286,µm^3,Surface,1,609,
0.303189,µm^3,Surface,1,610,
1.16366,µm^3,Surface,1,611,
1.95938,µm^3,Surface,1,612,
0.16796,µm^3,Surface,1,613,
0.625042,µm^3,Surface,1,614,
0.348489,µm^3,Surface,1,615,
0.553816,µm^3,Surface,1,616,
0.268998,µm^3,Surface,1,618,
0.680873,µm^3,Surface,1,619,
1.15617,µm^3,Surface,1,621,
0.305029,µm^3,Surface,1,622,
0.533551,µm^3,Surface,1,623,
0.635193,µm^3,Surface,1,624,
0.301323,µm^3,Surface,1,625,
0.279361,µm^3,Surface,1,626,
1.24621,µm^3,Surface,1,627,
0.0500445,µm^3,Surface,1,628,
0.48784,µm^3,Surface,1,629,
1.08663,µm^3,Surface,1,630,
0.386337,µm^3,Surface,1,633,
0.901268,µm^3,Surface,1,634,
0.89024,µm^3,Surface,1,635,
0.532753,µm^3,Surface,1,636,
0.954928,µm^3,Surface,1,637,
0.917852,µm^3,Surface,1,638,
0.194888,µm^3,Surface,1,639,
0.344537,µm^3,Surface,1,640,
0.839063,µm^3,Surface,1,641,
1.41031,µm^3,Surface,1,642,
1.1563,µm^3,Surface,1,643,
0.167759,µm^3,Surface,1,644,
0.274337,µm^3,Surface,1,645,
0.410051,µm^3,Surface,1,647,
0.607378,µm^3,Surface,1,648,
0.242289,µm^3,Surface,1,649,
0.574456,µm^3,Surface,1,650,
0.597354,µm^3,Surface,1,651,
0.169697,µm^3,Surface,1,652,
0.340812,µm^3,Surface,1,653,
0.361453,µm^3,Surface,1,654,
0.376343,µm^3,Surface,1,655,
0.38813,µm^3,Surface,1,657,
0.441577,µm^3,Surface,1,658,
0.703273,µm^3,Surface,1,659,
0.110184,µm^3,Surface,1,660,
1.39603,µm^3,Surface,1,662,
0.387518,µm^3,Surface,1,663,
0.299275,µm^3,Surface,1,664,
0.191801,µm^3,Surface,1,665,
0.149494,µm^3,Surface,1,666,
0.597629,µm^3,Surface,1,667,
1.19376,µm^3,Surface,1,668,
1.1717,µm^3,Surface,1,669,
1.12165,µm^3,Surface,1,670,
0.676613,µm^3,Surface,1,671,
0.243053,µm^3,Surface,1,672,
1.53124,µm^3,Surface,1,673,
0.115697,µm^3,Surface,1,674,
0.467554,µm^3,Surface,1,675,
0.29507,µm^3,Surface,1,677,
0.519888,µm^3,Surface,1,678,
0.179229,µm^3,Surface,1,679,
0.144848,µm^3,Surface,1,680,
0.299573,µm^3,Surface,1,681,
0.475964,µm^3,Surface,1,682,
0.12547,µm^3,Surface,1,683,
1.79658,µm^3,Surface,1,684,
0.491556,µm^3,Surface,1,685,
0.542368,µm^3,Surface,1,686,
0.730466,µm^3,Surface,1,687,
1.15775,µm^3,Surface,1,689,
1.2745,µm^3,Surface,1,690,
0.337875,µm^3,Surface,1,691,
0.322956,µm^3,Surface,1,692,
0.296901,µm^3,Surface,1,693,
0.518626,µm^3,Surface,1,694,
0.48723,µm^3,Surface,1,695,
0.168526,µm^3,Surface,1,696,
0.346388,µm^3,Surface,1,697,
0.42709,µm^3,Surface,1,698,
1.66082,µm^3,Surface,1,699,
0.268476,µm^3,Surface,1,700,
1.25403,µm^3,Surface,1,701,
0.267322,µm^3,Surface,1,702,
0.313543,µm^3,Surface,1,703,
0.699668,µm^3,Surface,1,704,
0.391328,µm^3,Surface,1,706,
0.320449,µm^3,Surface,1,708,
0.960944,µm^3,Surface,1,709,
0.244767,µm^3,Surface,1,710,
0.228826,µm^3,Surface,1,711,
1.39038,µm^3,Surface,1,712,
0.811475,µm^3,Surface,1,713,
0.486044,µm^3,Surface,1,714,
0.166436,µm^3,Surface,1,715,
0.525189,µm^3,Surface,1,716,
0.486399,µm^3,Surface,1,717,
1.14265,µm^3,Surface,1,718,
0.272566,µm^3,Surface,1,719,
0.967411,µm^3,Surface,1,720,
0.335967,µm^3,Surface,1,721,
0.133694,µm^3,Surface,1,722,
0.654404,µm^3,Surface,1,723,
0.249364,µm^3,Surface,1,724,
1.38527,µm^3,Surface,1,725,
0.414049,µm^3,Surface,1,726,
0.633961,µm^3,Surface,1,727,
0.62146,µm^3,Surface,1,728,
0.340247,µm^3,Surface,1,729,
0.899361,µm^3,Surface,1,730,
1.41218,µm^3,Surface,1,731,
0.669088,µm^3,Surface,1,732,
0.463279,µm^3,Surface,1,733,
0.513159,µm^3,Surface,1,734,
0.324199,µm^3,Surface,1,735,
0.197156,µm^3,Surface,1,736,
0.422815,µm^3,Surface,1,737,
1.36553,µm^3,Surface,1,738,
0.116684,µm^3,Surface,1,739,
1.37099,µm^3,Surface,1,740,
0.637305,µm^3,Surface,1,741,
0.393133,µm^3,Surface,1,742,
0.213569,µm^3,Surface,1,743,
0.211465,µm^3,Surface,1,745,
0.313079,µm^3,Surface,1,746,
1.09219,µm^3,Surface,1,747,
0.435987,µm^3,Surface,1,748,
1.30564,µm^3,Surface,1,750,
0.603309,µm^3,Surface,1,751,
0.546771,µm^3,Surface,1,752,
0.25028,µm^3,Surface,1,753,
0.251871,µm^3,Surface,1,754,
0.295236,µm^3,Surface,1,755,
1.22146,µm^3,Surface,1,756,
0.215205,µm^3,Surface,1,757,
0.369521,µm^3,Surface,1,758,
0.331763,µm^3,Surface,1,760,
0.0977453,µm^3,Surface,1,761,
0.0870539,µm^3,Surface,1,762,
0.359621,µm^3,Surface,1,763,
0.561872,µm^3,Surface,1,764,
0.498007,µm^3,Surface,1,765,
0.847611,µm^3,Surface,1,766,
0.139865,µm^3,Surface,1,767,
0.575651,µm^3,Surface,1,768,
0.703095,µm^3,Surface,1,769,
1.22218,µm^3,Surface,1,770,
0.805598,µm^3,Surface,1,771,
0.602658,µm^3,Surface,1,772,
0.120909,µm^3,Surface,1,773,
0.205915,µm^3,Surface,1,774,
0.605219,µm^3,Surface,1,775,
1.31229,µm^3,Surface,1,776,
0.199116,µm^3,Surface,1,777,
1.83682,µm^3,Surface,1,779,
0.240989,µm^3,Surface,1,780,
0.354536,µm^3,Surface,1,781,
0.364626,µm^3,Surface,1,782,
0.235253,µm^3,Surface,1,783,
0.741896,µm^3,Surface,1,784,
0.187685,µm^3,Surface,1,785,
1.79015,µm^3,Surface,1,786,
1.43766,µm^3,Surface,1,787,
0.626462,µm^3,Surface,1,789,
0.393699,µm^3,Surface,1,790,
0.120601,µm^3,Surface,1,791,
0.31077,µm^3,Surface,1,792,
0.317866,µm^3,Surface,1,793,
0.0746355,µm^3,Surface,1,794,
0.36255,µm^3,Surface,1,795,
2.76179,µm^3,Surface,1,796,
0.411973,µm^3,Surface,1,797,
0.930919,µm^3,Surface,1,798,
0.149611,µm^3,Surface,1,799,
0.776448,µm^3,Surface,1,800,
0.148223,µm^3,Surface,1,801,
0.186201,µm^3,Surface,1,802,
0.791077,µm^3,Surface,1,803,
0.153091,µm^3,Surface,1,804,
