
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.819003,22.6489,13.7017,31.596,,4,Intensity,Image 1,1,,
-1.4365,0.819003,22.5124,13.2843,31.7406,,4,Intensity,Image 1,1,,
-1.2155,0.819003,22.0639,12.3112,31.8166,,4,Intensity,Image 1,1,,
-0.9945,0.819003,20.9913,10.5938,31.3889,,4,Intensity,Image 1,1,,
-0.7735,0.819003,19.3023,8.58575,30.0189,,4,Intensity,Image 1,1,,
-0.5525,0.819003,16.9797,6.49052,27.469,,4,Intensity,Image 1,1,,
-0.3315,0.819003,13.745,3.91157,23.5784,,4,Intensity,Image 1,1,,
-0.1105,0.819003,10.0293,1.51753,18.5411,,4,Intensity,Image 1,1,,
0.1105,0.819003,7.03822,0.0594125,14.017,,4,Intensity,Image 1,1,,
0.3315,0.819003,4.91571,-0.653254,10.4847,,4,Intensity,Image 1,1,,
0.5525,0.819003,3.43276,-0.87132,7.73685,,4,Intensity,Image 1,1,,
0.7735,0.819003,2.53014,-0.869467,5.92975,,4,Intensity,Image 1,1,,
0.9945,0.819003,1.94148,-0.858365,4.74132,,4,Intensity,Image 1,1,,
1.2155,0.819003,1.50462,-0.858645,3.86788,,4,Intensity,Image 1,1,,
1.4365,0.819003,1.15484,-0.78687,3.09656,,4,Intensity,Image 1,1,,
1.6575,0.819003,0.889691,-0.708817,2.4882,,4,Intensity,Image 1,1,,
1.8785,0.819003,0.686065,-0.623761,1.99589,,4,Intensity,Image 1,1,,
2.0995,0.819003,0.527606,-0.508142,1.56335,,4,Intensity,Image 1,1,,
2.3205,0.819003,0.413027,-0.420746,1.2468,,4,Intensity,Image 1,1,,
2.5415,0.819003,0.332158,-0.398942,1.06326,,4,Intensity,Image 1,1,,
2.7625,0.819003,0.275522,-0.39168,0.942724,,4,Intensity,Image 1,1,,
2.9835,0.819003,0.233244,-0.375773,0.842261,,4,Intensity,Image 1,1,,
3.2045,0.819003,0.202244,-0.365017,0.769506,,4,Intensity,Image 1,1,,
3.4255,0.819003,0.17954,-0.352625,0.711706,,4,Intensity,Image 1,1,,
3.6465,0.819003,0.16264,-0.360183,0.685462,,4,Intensity,Image 1,1,,
3.8675,0.819003,0.148839,-0.37115,0.668828,,4,Intensity,Image 1,1,,
4.0885,0.819003,0.137947,-0.389645,0.66554,,4,Intensity,Image 1,1,,
4.3095,0.819003,0.128785,-0.381309,0.638879,,4,Intensity,Image 1,1,,
4.5305,0.819003,0.120567,-0.347292,0.588425,,4,Intensity,Image 1,1,,
4.7515,0.819003,0.114718,-0.336213,0.565649,,4,Intensity,Image 1,1,,
4.9725,0.819003,0.112103,-0.365828,0.590034,,4,Intensity,Image 1,1,,
5.1935,0.819003,0.110821,-0.412528,0.63417,,4,Intensity,Image 1,1,,
5.4145,0.819003,0.107381,-0.424126,0.638889,,4,Intensity,Image 1,1,,
5.6355,0.819003,0.103332,-0.433169,0.639833,,4,Intensity,Image 1,1,,
5.8565,0.819003,0.0985411,-0.418337,0.615419,,4,Intensity,Image 1,1,,
6.0775,0.819003,0.0924521,-0.392246,0.57715,,4,Intensity,Image 1,1,,
6.2985,0.819003,0.0859721,-0.361436,0.53338,,4,Intensity,Image 1,1,,
6.5195,0.819003,0.0786915,-0.305923,0.463306,,4,Intensity,Image 1,1,,
6.7405,0.819003,0.0723166,-0.257964,0.402597,,4,Intensity,Image 1,1,,
6.9615,0.819003,0.0661429,-0.228352,0.360638,,4,Intensity,Image 1,1,,
7.1825,0.819003,0.0598907,-0.210339,0.33012,,4,Intensity,Image 1,1,,
7.4035,0.819003,0.0564036,-0.210523,0.32333,,4,Intensity,Image 1,1,,
7.6245,0.819003,0.0546933,-0.210026,0.319413,,4,Intensity,Image 1,1,,
7.8455,0.819003,0.0530747,-0.194932,0.301081,,4,Intensity,Image 1,1,,
8.0665,0.819003,0.0528909,-0.190008,0.29579,,4,Intensity,Image 1,1,,
8.2875,0.819003,0.054381,-0.201571,0.310333,,4,Intensity,Image 1,1,,
8.5085,0.819003,0.0577707,-0.227935,0.343477,,4,Intensity,Image 1,1,,
8.7295,0.819003,0.0607189,-0.257693,0.37913,,4,Intensity,Image 1,1,,
8.9505,0.819003,0.0605879,-0.269803,0.390979,,4,Intensity,Image 1,1,,
9.1715,0.819003,0.0565478,-0.24436,0.357456,,4,Intensity,Image 1,1,,
9.3925,0.819003,0.0502975,-0.208574,0.309169,,4,Intensity,Image 1,1,,
9.6135,0.819003,0.0437956,-0.17234,0.259932,,4,Intensity,Image 1,1,,
9.8345,0.819003,0.0380059,-0.146431,0.222442,,4,Intensity,Image 1,1,,
10.0555,0.819003,0.033185,-0.129775,0.196145,,4,Intensity,Image 1,1,,
10.2765,0.819003,0.0301842,-0.126471,0.186839,,4,Intensity,Image 1,1,,
10.4975,0.819003,0.0292637,-0.141571,0.200098,,4,Intensity,Image 1,1,,
10.7185,0.819003,0.0308257,-0.178091,0.239743,,4,Intensity,Image 1,1,,
10.9395,0.819003,0.0330184,-0.212306,0.278343,,4,Intensity,Image 1,1,,
11.1605,0.819003,0.0352827,-0.267865,0.338431,,4,Intensity,Image 1,1,,
11.3815,0.819003,0.038198,-0.330047,0.406443,,4,Intensity,Image 1,1,,
11.6025,0.819003,0.0410016,-0.333264,0.415267,,4,Intensity,Image 1,1,,
11.8235,0.819003,0.0441155,-0.329848,0.418079,,4,Intensity,Image 1,1,,
12.0445,0.819003,0.0476493,-0.366848,0.462147,,4,Intensity,Image 1,1,,
12.2655,0.819003,0.0517738,-0.452249,0.555796,,4,Intensity,Image 1,1,,
12.4865,0.819003,0.0555371,-0.544407,0.655481,,4,Intensity,Image 1,1,,
12.7075,0.819003,0.0567292,-0.553903,0.667362,,4,Intensity,Image 1,1,,
12.9285,0.819003,0.0560837,-0.480207,0.592374,,4,Intensity,Image 1,1,,
13.1495,0.819003,0.0563464,-0.436526,0.549218,,4,Intensity,Image 1,1,,
13.3705,0.819003,0.0608598,-0.499267,0.620987,,4,Intensity,Image 1,1,,
13.5915,0.819003,0.071672,-0.649237,0.792581,,4,Intensity,Image 1,1,,
13.8125,0.819003,0.0830799,-0.725187,0.891347,,4,Intensity,Image 1,1,,
14.0335,0.819003,0.0902525,-0.676761,0.857266,,4,Intensity,Image 1,1,,
14.2545,0.819003,0.0983358,-0.66385,0.860522,,4,Intensity,Image 1,1,,
14.4755,0.819003,0.11325,-0.774214,1.00071,,4,Intensity,Image 1,1,,
14.6965,0.819003,0.137632,-0.981306,1.25657,,4,Intensity,Image 1,1,,
14.9175,0.819003,0.163474,-1.13169,1.45864,,4,Intensity,Image 1,1,,
15.1385,0.819003,0.189048,-1.2348,1.61289,,4,Intensity,Image 1,1,,
15.3595,0.819003,0.214563,-1.37891,1.80804,,4,Intensity,Image 1,1,,
15.5805,0.819003,0.240549,-1.57654,2.05764,,4,Intensity,Image 1,1,,
15.8015,0.819003,0.275183,-1.90104,2.45141,,4,Intensity,Image 1,1,,
16.0225,0.819003,0.325554,-2.38563,3.03674,,4,Intensity,Image 1,1,,
16.2435,0.819003,0.388395,-2.90921,3.686,,4,Intensity,Image 1,1,,
16.4645,0.819003,0.45045,-3.28485,4.18575,,4,Intensity,Image 1,1,,
16.6855,0.819003,0.515279,-3.69843,4.72898,,4,Intensity,Image 1,1,,
16.9065,0.819003,0.587867,-4.19142,5.36715,,4,Intensity,Image 1,1,,
17.1275,0.819003,0.68368,-4.80999,6.17735,,4,Intensity,Image 1,1,,
17.3485,0.819003,0.802161,-5.44586,7.05018,,4,Intensity,Image 1,1,,
17.5695,0.819003,0.939934,-6.13189,8.01175,,4,Intensity,Image 1,1,,
17.7905,0.819003,1.07423,-6.66246,8.81092,,4,Intensity,Image 1,1,,
18.0115,0.819003,1.20499,-7.04657,9.45655,,4,Intensity,Image 1,1,,
18.2325,0.819003,1.33813,-7.42267,10.0989,,4,Intensity,Image 1,1,,
18.4535,0.819003,1.48177,-7.89644,10.86,,4,Intensity,Image 1,1,,
18.6745,0.819003,1.62242,-8.42032,11.6652,,4,Intensity,Image 1,1,,
18.8955,0.819003,1.73867,-8.89797,12.3753,,4,Intensity,Image 1,1,,
19.1165,0.819003,1.84211,-9.40471,13.0889,,4,Intensity,Image 1,1,,
19.3375,0.819003,1.87803,-9.52759,13.2837,,4,Intensity,Image 1,1,,
19.5585,0.819003,1.83529,-9.15933,12.8299,,4,Intensity,Image 1,1,,
19.7795,0.819003,1.78323,-8.72486,12.2913,,4,Intensity,Image 1,1,,
20.0005,0.819003,1.75666,-8.45175,11.9651,,4,Intensity,Image 1,1,,
20.2215,0.819003,1.71478,-8.16082,11.5904,,4,Intensity,Image 1,1,,
20.4425,0.819003,1.62077,-7.67955,10.9211,,4,Intensity,Image 1,1,,
20.6635,0.819003,1.49245,-7.14449,10.1294,,4,Intensity,Image 1,1,,
20.8845,0.819003,1.34512,-6.54616,9.2364,,4,Intensity,Image 1,1,,
21.1055,0.819003,1.17971,-5.61453,7.97395,,4,Intensity,Image 1,1,,
21.3265,0.819003,1.03448,-4.64324,6.7122,,4,Intensity,Image 1,1,,
21.5475,0.819003,0.917328,-4.00667,5.84133,,4,Intensity,Image 1,1,,
21.7685,0.819003,0.816397,-3.47394,5.10673,,4,Intensity,Image 1,1,,
21.9895,0.819003,0.743379,-3.07003,4.55679,,4,Intensity,Image 1,1,,
22.2105,0.819003,0.694519,-2.77247,4.16151,,4,Intensity,Image 1,1,,
22.4315,0.819003,0.658947,-2.5587,3.87659,,4,Intensity,Image 1,1,,
22.6525,0.819003,0.617433,-2.31743,3.55229,,4,Intensity,Image 1,1,,
22.8735,0.819003,0.57421,-2.00933,3.15775,,4,Intensity,Image 1,1,,
23.0945,0.819003,0.554599,-1.8205,2.9297,,4,Intensity,Image 1,1,,
23.3155,0.819003,0.5672,-1.87978,3.01418,,4,Intensity,Image 1,1,,
23.5365,0.819003,0.601019,-2.08175,3.28379,,4,Intensity,Image 1,1,,
23.7575,0.819003,0.656002,-2.29578,3.60779,,4,Intensity,Image 1,1,,
23.9785,0.819003,0.732744,-2.61088,4.07637,,4,Intensity,Image 1,1,,
24.1995,0.819003,0.799053,-2.85532,4.45342,,4,Intensity,Image 1,1,,
24.4205,0.819003,0.819462,-2.79749,4.43641,,4,Intensity,Image 1,1,,
24.6415,0.819003,0.822985,-2.68754,4.33351,,4,Intensity,Image 1,1,,
24.8625,0.819003,0.84752,-2.75159,4.44663,,4,Intensity,Image 1,1,,
25.0835,0.819003,0.886699,-2.88571,4.65911,,4,Intensity,Image 1,1,,
25.3045,0.819003,0.912061,-2.91659,4.74071,,4,Intensity,Image 1,1,,
25.5255,0.819003,0.926286,-2.97579,4.82836,,4,Intensity,Image 1,1,,
25.7465,0.819003,0.935772,-3.14091,5.01246,,4,Intensity,Image 1,1,,
25.9675,0.819003,0.922337,-3.13986,4.98453,,4,Intensity,Image 1,1,,
26.1885,0.819003,0.888307,-2.94019,4.7168,,4,Intensity,Image 1,1,,
26.4095,0.819003,0.863265,-2.86279,4.58932,,4,Intensity,Image 1,1,,
26.6305,0.819003,0.826879,-2.7347,4.38846,,4,Intensity,Image 1,1,,
26.8515,0.819003,0.790204,-2.55308,4.13349,,4,Intensity,Image 1,1,,
27.0725,0.819003,0.780737,-2.4844,4.04588,,4,Intensity,Image 1,1,,
27.2935,0.819003,0.801677,-2.6194,4.22275,,4,Intensity,Image 1,1,,
27.5145,0.819003,0.85797,-2.90398,4.61992,,4,Intensity,Image 1,1,,
27.7355,0.819003,0.952023,-3.30155,5.2056,,4,Intensity,Image 1,1,,
27.9565,0.819003,1.07616,-3.85108,6.0034,,4,Intensity,Image 1,1,,
28.1775,0.819003,1.18884,-4.2567,6.63439,,4,Intensity,Image 1,1,,
28.3985,0.819003,1.27349,-4.43431,6.98128,,4,Intensity,Image 1,1,,
28.6195,0.819003,1.33124,-4.41018,7.07266,,4,Intensity,Image 1,1,,
28.8405,0.819003,1.34785,-4.19997,6.89568,,4,Intensity,Image 1,1,,
29.0615,0.819003,1.32419,-3.95857,6.60696,,4,Intensity,Image 1,1,,
29.2825,0.819003,1.27291,-3.81569,6.36152,,4,Intensity,Image 1,1,,
29.5035,0.819003,1.1582,-3.67174,5.98814,,4,Intensity,Image 1,1,,
29.7245,0.819003,0.932846,-3.38456,5.25025,,4,Intensity,Image 1,1,,
29.9455,0.819003,0.70394,-3.07764,4.48552,,4,Intensity,Image 1,1,,
30.1665,0.819003,0.476202,-2.63969,3.59209,,4,Intensity,Image 1,1,,
30.3875,0.819003,0.249762,-1.88506,2.38458,,4,Intensity,Image 1,1,,
30.6085,0.819003,0.113781,-1.13679,1.36436,,4,Intensity,Image 1,1,,
30.8295,0.819003,0.0572593,-0.628908,0.743426,,4,Intensity,Image 1,1,,
31.0505,0.819003,0.038256,-0.352165,0.428677,,4,Intensity,Image 1,1,,
31.2715,0.819003,0.0336536,-0.262006,0.329313,,4,Intensity,Image 1,1,,
31.4925,0.819003,0.031262,-0.241007,0.303531,,4,Intensity,Image 1,1,,
31.7135,0.819003,0.0277997,-0.189689,0.245289,,4,Intensity,Image 1,1,,
31.9345,0.819003,0.0253211,-0.14378,0.194423,,4,Intensity,Image 1,1,,
32.1555,0.819003,0.0245171,-0.1174,0.166435,,4,Intensity,Image 1,1,,
32.3765,0.819003,0.0246854,-0.110206,0.159577,,4,Intensity,Image 1,1,,
32.5975,0.819003,0.0240197,-0.107663,0.155702,,4,Intensity,Image 1,1,,
32.8185,0.819003,0.0215691,-0.0944801,0.137618,,4,Intensity,Image 1,1,,
33.0395,0.819003,0.0201331,-0.0851004,0.125367,,4,Intensity,Image 1,1,,
33.2605,0.819003,0.0200541,-0.0822207,0.122329,,4,Intensity,Image 1,1,,
