
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.6133,µm,Surface,Position,1,430,
35.1544,µm,Surface,Position,1,435,
35.3406,µm,Surface,Position,1,436,
34.896,µm,Surface,Position,1,437,
32.2266,µm,Surface,Position,1,438,
33.8285,µm,Surface,Position,1,443,
25.3036,µm,Surface,Position,1,446,
34.9008,µm,Surface,Position,1,451,
26.4753,µm,Surface,Position,1,464,
30.1379,µm,Surface,Position,1,469,
33.1097,µm,Surface,Position,1,470,
37.3607,µm,Surface,Position,1,476,
35.7067,µm,Surface,Position,1,478,
26.5601,µm,Surface,Position,1,479,
31.8961,µm,Surface,Position,1,482,
28.7112,µm,Surface,Position,1,483,
31.3082,µm,Surface,Position,1,484,
30.4133,µm,Surface,Position,1,485,
34.6767,µm,Surface,Position,1,486,
36.5398,µm,Surface,Position,1,487,
30.0273,µm,Surface,Position,1,489,
28.8515,µm,Surface,Position,1,490,
25.4519,µm,Surface,Position,1,491,
35.5286,µm,Surface,Position,1,492,
29.7201,µm,Surface,Position,1,493,
27.9627,µm,Surface,Position,1,494,
34.0335,µm,Surface,Position,1,496,
32.0819,µm,Surface,Position,1,498,
30.8638,µm,Surface,Position,1,499,
35.2551,µm,Surface,Position,1,501,
34.9201,µm,Surface,Position,1,503,
28.0075,µm,Surface,Position,1,504,
36.1077,µm,Surface,Position,1,509,
29.0843,µm,Surface,Position,1,510,
31.2634,µm,Surface,Position,1,511,
32.2155,µm,Surface,Position,1,512,
36.4944,µm,Surface,Position,1,514,
35.7817,µm,Surface,Position,1,516,
33.063,µm,Surface,Position,1,517,
28.9035,µm,Surface,Position,1,518,
23.741,µm,Surface,Position,1,521,
32.7703,µm,Surface,Position,1,523,
33.4231,µm,Surface,Position,1,524,
33.5164,µm,Surface,Position,1,526,
33.8287,µm,Surface,Position,1,527,
35.1558,µm,Surface,Position,1,528,
30.5143,µm,Surface,Position,1,530,
29.1612,µm,Surface,Position,1,531,
35.5511,µm,Surface,Position,1,532,
27.098,µm,Surface,Position,1,533,
31.6428,µm,Surface,Position,1,536,
30.1907,µm,Surface,Position,1,537,
31.6933,µm,Surface,Position,1,538,
36.9765,µm,Surface,Position,1,543,
31.474,µm,Surface,Position,1,544,
32.0908,µm,Surface,Position,1,546,
36.328,µm,Surface,Position,1,547,
33.6719,µm,Surface,Position,1,549,
34.4941,µm,Surface,Position,1,550,
29.3542,µm,Surface,Position,1,551,
