
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.39175,,Surface,2,Image 1,1,430,
10.4085,,Surface,2,Image 1,1,435,
12.6776,,Surface,2,Image 1,1,436,
8.29468,,Surface,2,Image 1,1,437,
1.20259,,Surface,2,Image 1,1,438,
10.2471,,Surface,2,Image 1,1,443,
2.06268,,Surface,2,Image 1,1,446,
14.7495,,Surface,2,Image 1,1,451,
4.9428,,Surface,2,Image 1,1,464,
6.08067,,Surface,2,Image 1,1,469,
4.23848,,Surface,2,Image 1,1,470,
16.2021,,Surface,2,Image 1,1,476,
10.1202,,Surface,2,Image 1,1,478,
10.8815,,Surface,2,Image 1,1,479,
2.00811,,Surface,2,Image 1,1,482,
12.0127,,Surface,2,Image 1,1,483,
3.21942,,Surface,2,Image 1,1,484,
4.48319,,Surface,2,Image 1,1,485,
3.50879,,Surface,2,Image 1,1,486,
5.46671,,Surface,2,Image 1,1,487,
5.3416,,Surface,2,Image 1,1,489,
8.08267,,Surface,2,Image 1,1,490,
3.86226,,Surface,2,Image 1,1,491,
11.4459,,Surface,2,Image 1,1,492,
5.38688,,Surface,2,Image 1,1,493,
7.10284,,Surface,2,Image 1,1,494,
3.67272,,Surface,2,Image 1,1,496,
3.27737,,Surface,2,Image 1,1,498,
3.25163,,Surface,2,Image 1,1,499,
5.2284,,Surface,2,Image 1,1,501,
3.85412,,Surface,2,Image 1,1,503,
6.09678,,Surface,2,Image 1,1,504,
3.2288,,Surface,2,Image 1,1,509,
6.37157,,Surface,2,Image 1,1,510,
3.52601,,Surface,2,Image 1,1,511,
13.1538,,Surface,2,Image 1,1,512,
4.04415,,Surface,2,Image 1,1,514,
10.9268,,Surface,2,Image 1,1,516,
3.76155,,Surface,2,Image 1,1,517,
5.4098,,Surface,2,Image 1,1,518,
8.87716,,Surface,2,Image 1,1,521,
5.84099,,Surface,2,Image 1,1,523,
3.52589,,Surface,2,Image 1,1,524,
3.011,,Surface,2,Image 1,1,526,
4.62136,,Surface,2,Image 1,1,527,
8.75,,Surface,2,Image 1,1,528,
7.49245,,Surface,2,Image 1,1,530,
17.806,,Surface,2,Image 1,1,531,
2.20846,,Surface,2,Image 1,1,532,
7.70493,,Surface,2,Image 1,1,533,
2.79271,,Surface,2,Image 1,1,536,
4.96553,,Surface,2,Image 1,1,537,
4.51686,,Surface,2,Image 1,1,538,
12.4028,,Surface,2,Image 1,1,543,
19.1512,,Surface,2,Image 1,1,544,
16.8048,,Surface,2,Image 1,1,546,
14.0461,,Surface,2,Image 1,1,547,
5.41863,,Surface,2,Image 1,1,549,
12.5638,,Surface,2,Image 1,1,550,
6.4241,,Surface,2,Image 1,1,551,
5.25818,,Surface,2,Image 1,1,552,
15.3055,,Surface,2,Image 1,1,553,
4.31126,,Surface,2,Image 1,1,554,
16.3055,,Surface,2,Image 1,1,555,
9.43635,,Surface,2,Image 1,1,556,
6.0397,,Surface,2,Image 1,1,557,
14.6009,,Surface,2,Image 1,1,558,
13.8268,,Surface,2,Image 1,1,559,
3.71248,,Surface,2,Image 1,1,560,
12.9519,,Surface,2,Image 1,1,562,
5.06757,,Surface,2,Image 1,1,563,
3.10143,,Surface,2,Image 1,1,564,
4.99437,,Surface,2,Image 1,1,565,
3.26865,,Surface,2,Image 1,1,566,
6.4189,,Surface,2,Image 1,1,567,
13.9297,,Surface,2,Image 1,1,568,
8.95316,,Surface,2,Image 1,1,569,
5.96619,,Surface,2,Image 1,1,570,
7.09999,,Surface,2,Image 1,1,571,
3.50901,,Surface,2,Image 1,1,572,
23.6623,,Surface,2,Image 1,1,573,
5.33375,,Surface,2,Image 1,1,575,
2.5645,,Surface,2,Image 1,1,576,
2.57877,,Surface,2,Image 1,1,577,
12.801,,Surface,2,Image 1,1,578,
19.8003,,Surface,2,Image 1,1,579,
3.04099,,Surface,2,Image 1,1,581,
13.5544,,Surface,2,Image 1,1,583,
7.47484,,Surface,2,Image 1,1,584,
26.3389,,Surface,2,Image 1,1,585,
2.33958,,Surface,2,Image 1,1,586,
4.77011,,Surface,2,Image 1,1,587,
