
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.145712,µm^3,Surface,ER,1,430,
0.0423848,µm^3,Surface,ER,1,435,
0.0880777,µm^3,Surface,ER,1,436,
0.0293519,µm^3,Surface,ER,1,437,
0.142718,µm^3,Surface,ER,1,438,
0.106277,µm^3,Surface,ER,1,443,
0.103399,µm^3,Surface,ER,1,446,
0.233344,µm^3,Surface,ER,1,451,
0.0604337,µm^3,Surface,ER,1,464,
0.119799,µm^3,Surface,ER,1,469,
0.251888,µm^3,Surface,ER,1,470,
0.449102,µm^3,Surface,ER,1,476,
0.117096,µm^3,Surface,ER,1,478,
0.155326,µm^3,Surface,ER,1,479,
0.105105,µm^3,Surface,ER,1,482,
0.0827411,µm^3,Surface,ER,1,483,
0.130781,µm^3,Surface,ER,1,484,
0.214892,µm^3,Surface,ER,1,485,
0.259525,µm^3,Surface,ER,1,486,
0.195054,µm^3,Surface,ER,1,487,
0.251101,µm^3,Surface,ER,1,489,
0.573607,µm^3,Surface,ER,1,490,
0.0870625,µm^3,Surface,ER,1,491,
0.12435,µm^3,Surface,ER,1,492,
0.275372,µm^3,Surface,ER,1,493,
0.102659,µm^3,Surface,ER,1,494,
0.642566,µm^3,Surface,ER,1,496,
0.0178752,µm^3,Surface,ER,1,498,
0.509638,µm^3,Surface,ER,1,499,
0.255562,µm^3,Surface,ER,1,501,
0.332243,µm^3,Surface,ER,1,503,
0.0441146,µm^3,Surface,ER,1,504,
0.190905,µm^3,Surface,ER,1,509,
0.140374,µm^3,Surface,ER,1,510,
0.28556,µm^3,Surface,ER,1,511,
0.155236,µm^3,Surface,ER,1,512,
0.218736,µm^3,Surface,ER,1,514,
0.443318,µm^3,Surface,ER,1,516,
0.287087,µm^3,Surface,ER,1,517,
0.0101499,µm^3,Surface,ER,1,518,
0.0666709,µm^3,Surface,ER,1,521,
0.235314,µm^3,Surface,ER,1,523,
0.47066,µm^3,Surface,ER,1,524,
0.076726,µm^3,Surface,ER,1,526,
0.542978,µm^3,Surface,ER,1,527,
0.242527,µm^3,Surface,ER,1,528,
0.136547,µm^3,Surface,ER,1,530,
0.233447,µm^3,Surface,ER,1,531,
0.0672988,µm^3,Surface,ER,1,532,
0.121924,µm^3,Surface,ER,1,533,
0.136152,µm^3,Surface,ER,1,536,
0.126669,µm^3,Surface,ER,1,537,
0.576944,µm^3,Surface,ER,1,538,
0.302209,µm^3,Surface,ER,1,543,
0.399495,µm^3,Surface,ER,1,544,
0.546669,µm^3,Surface,ER,1,546,
0.507292,µm^3,Surface,ER,1,547,
0.589175,µm^3,Surface,ER,1,549,
1.32915,µm^3,Surface,ER,1,550,
0.236865,µm^3,Surface,ER,1,551,
0.0705494,µm^3,Surface,ER,1,552,
0.882336,µm^3,Surface,ER,1,553,
0.78605,µm^3,Surface,ER,1,554,
0.533999,µm^3,Surface,ER,1,555,
0.203246,µm^3,Surface,ER,1,556,
0.366183,µm^3,Surface,ER,1,557,
0.392703,µm^3,Surface,ER,1,558,
0.436982,µm^3,Surface,ER,1,559,
0.140266,µm^3,Surface,ER,1,560,
0.899346,µm^3,Surface,ER,1,562,
0.222215,µm^3,Surface,ER,1,563,
0.239659,µm^3,Surface,ER,1,564,
0.536971,µm^3,Surface,ER,1,565,
0.360148,µm^3,Surface,ER,1,566,
0.902726,µm^3,Surface,ER,1,567,
1.12464,µm^3,Surface,ER,1,568,
0.5269,µm^3,Surface,ER,1,569,
0.49359,µm^3,Surface,ER,1,570,
0.125501,µm^3,Surface,ER,1,571,
0.463413,µm^3,Surface,ER,1,572,
0.597153,µm^3,Surface,ER,1,573,
0.356412,µm^3,Surface,ER,1,575,
0.111919,µm^3,Surface,ER,1,576,
0.0633516,µm^3,Surface,ER,1,577,
0.310589,µm^3,Surface,ER,1,578,
0.375537,µm^3,Surface,ER,1,579,
0.367169,µm^3,Surface,ER,1,581,
0.349275,µm^3,Surface,ER,1,583,
0.453601,µm^3,Surface,ER,1,584,
0.173417,µm^3,Surface,ER,1,585,
0.135761,µm^3,Surface,ER,1,586,
0.784163,µm^3,Surface,ER,1,587,
0.179023,µm^3,Surface,ER,1,588,
0.771312,µm^3,Surface,ER,1,589,
0.552398,µm^3,Surface,ER,1,590,
1.03185,µm^3,Surface,ER,1,591,
0.657811,µm^3,Surface,ER,1,592,
0.262382,µm^3,Surface,ER,1,593,
0.127046,µm^3,Surface,ER,1,594,
0.300602,µm^3,Surface,ER,1,595,
0.286351,µm^3,Surface,ER,1,596,
1.47214,µm^3,Surface,ER,1,598,
0.303591,µm^3,Surface,ER,1,600,
0.38341,µm^3,Surface,ER,1,601,
0.168184,µm^3,Surface,ER,1,602,
0.343012,µm^3,Surface,ER,1,603,
1.49813,µm^3,Surface,ER,1,604,
0.580884,µm^3,Surface,ER,1,605,
0.666035,µm^3,Surface,ER,1,606,
0.297392,µm^3,Surface,ER,1,607,
0.245676,µm^3,Surface,ER,1,608,
0.202983,µm^3,Surface,ER,1,609,
0.288358,µm^3,Surface,ER,1,610,
1.05895,µm^3,Surface,ER,1,611,
1.62271,µm^3,Surface,ER,1,612,
0.120534,µm^3,Surface,ER,1,613,
0.590302,µm^3,Surface,ER,1,614,
0.335983,µm^3,Surface,ER,1,615,
0.50192,µm^3,Surface,ER,1,616,
0.249893,µm^3,Surface,ER,1,618,
0.638439,µm^3,Surface,ER,1,619,
1.06764,µm^3,Surface,ER,1,621,
0.271496,µm^3,Surface,ER,1,622,
0.509504,µm^3,Surface,ER,1,623,
0.527595,µm^3,Surface,ER,1,624,
0.28387,µm^3,Surface,ER,1,625,
0.262485,µm^3,Surface,ER,1,626,
1.10812,µm^3,Surface,ER,1,627,
0.0483039,µm^3,Surface,ER,1,628,
0.461594,µm^3,Surface,ER,1,629,
0.946689,µm^3,Surface,ER,1,630,
0.365377,µm^3,Surface,ER,1,633,
0.870832,µm^3,Surface,ER,1,634,
0.790549,µm^3,Surface,ER,1,635,
0.501187,µm^3,Surface,ER,1,636,
0.857456,µm^3,Surface,ER,1,637,
0.880879,µm^3,Surface,ER,1,638,
0.191,µm^3,Surface,ER,1,639,
0.334886,µm^3,Surface,ER,1,640,
0.676661,µm^3,Surface,ER,1,641,
1.36748,µm^3,Surface,ER,1,642,
1.12272,µm^3,Surface,ER,1,643,
0.156829,µm^3,Surface,ER,1,644,
0.195674,µm^3,Surface,ER,1,645,
0.364166,µm^3,Surface,ER,1,647,
0.557839,µm^3,Surface,ER,1,648,
0.235507,µm^3,Surface,ER,1,649,
0.554063,µm^3,Surface,ER,1,650,
0.569856,µm^3,Surface,ER,1,651,
0.159531,µm^3,Surface,ER,1,652,
0.319963,µm^3,Surface,ER,1,653,
0.300877,µm^3,Surface,ER,1,654,
0.340469,µm^3,Surface,ER,1,655,
0.372946,µm^3,Surface,ER,1,657,
0.423399,µm^3,Surface,ER,1,658,
0.640806,µm^3,Surface,ER,1,659,
0.10707,µm^3,Surface,ER,1,660,
1.30549,µm^3,Surface,ER,1,662,
0.374518,µm^3,Surface,ER,1,663,
0.251486,µm^3,Surface,ER,1,664,
0.185207,µm^3,Surface,ER,1,665,
0.142912,µm^3,Surface,ER,1,666,
0.470378,µm^3,Surface,ER,1,667,
1.11017,µm^3,Surface,ER,1,668,
1.12036,µm^3,Surface,ER,1,669,
1.05159,µm^3,Surface,ER,1,670,
0.652617,µm^3,Surface,ER,1,671,
0.225385,µm^3,Surface,ER,1,672,
1.46358,µm^3,Surface,ER,1,673,
0.0912668,µm^3,Surface,ER,1,674,
0.420142,µm^3,Surface,ER,1,675,
0.246009,µm^3,Surface,ER,1,677,
0.486866,µm^3,Surface,ER,1,678,
0.0984911,µm^3,Surface,ER,1,679,
