
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
14.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
14.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
14.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
17.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
15.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
23.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
21.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
18.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
14.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
10.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
11.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
15.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
19.3132,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
16.0342,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
17.3931,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
12.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
17.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
18.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
20.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
10.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
18.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
18.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
13.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
14.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
16.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
11.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
11.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
19.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
9.91428,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
17.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
15.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
13.9367,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
