
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.54009,,Surface,4,Image 1,1,430,
4.46874,,Surface,4,Image 1,1,435,
3.78017,,Surface,4,Image 1,1,436,
4.2811,,Surface,4,Image 1,1,437,
4.52254,,Surface,4,Image 1,1,438,
8.23052,,Surface,4,Image 1,1,443,
2.93997,,Surface,4,Image 1,1,446,
5.05641,,Surface,4,Image 1,1,451,
2.0182,,Surface,4,Image 1,1,464,
11.2125,,Surface,4,Image 1,1,469,
4.68262,,Surface,4,Image 1,1,470,
8.82112,,Surface,4,Image 1,1,476,
3.64522,,Surface,4,Image 1,1,478,
9.1922,,Surface,4,Image 1,1,479,
3.6198,,Surface,4,Image 1,1,482,
3.91088,,Surface,4,Image 1,1,483,
5.45379,,Surface,4,Image 1,1,484,
6.0796,,Surface,4,Image 1,1,485,
7.32281,,Surface,4,Image 1,1,486,
11.7713,,Surface,4,Image 1,1,487,
8.98791,,Surface,4,Image 1,1,489,
5.34236,,Surface,4,Image 1,1,490,
8.78139,,Surface,4,Image 1,1,491,
8.9509,,Surface,4,Image 1,1,492,
4.22286,,Surface,4,Image 1,1,493,
4.20011,,Surface,4,Image 1,1,494,
8.86621,,Surface,4,Image 1,1,496,
2.84147,,Surface,4,Image 1,1,498,
6.44677,,Surface,4,Image 1,1,499,
11.5056,,Surface,4,Image 1,1,501,
8.43694,,Surface,4,Image 1,1,503,
2.21609,,Surface,4,Image 1,1,504,
11.108,,Surface,4,Image 1,1,509,
2.47614,,Surface,4,Image 1,1,510,
5.30402,,Surface,4,Image 1,1,511,
5.08976,,Surface,4,Image 1,1,512,
3.9286,,Surface,4,Image 1,1,514,
11.1349,,Surface,4,Image 1,1,516,
4.73919,,Surface,4,Image 1,1,517,
2.40845,,Surface,4,Image 1,1,518,
2.69157,,Surface,4,Image 1,1,521,
4.12244,,Surface,4,Image 1,1,523,
7.36188,,Surface,4,Image 1,1,524,
7.47177,,Surface,4,Image 1,1,526,
7.34932,,Surface,4,Image 1,1,527,
8.88388,,Surface,4,Image 1,1,528,
6.68049,,Surface,4,Image 1,1,530,
9.74355,,Surface,4,Image 1,1,531,
3.01547,,Surface,4,Image 1,1,532,
2.31268,,Surface,4,Image 1,1,533,
4.42265,,Surface,4,Image 1,1,536,
6.91008,,Surface,4,Image 1,1,537,
5.29632,,Surface,4,Image 1,1,538,
7.90748,,Surface,4,Image 1,1,543,
14.1467,,Surface,4,Image 1,1,544,
7.6492,,Surface,4,Image 1,1,546,
10.0534,,Surface,4,Image 1,1,547,
9.35503,,Surface,4,Image 1,1,549,
9.80619,,Surface,4,Image 1,1,550,
6.09177,,Surface,4,Image 1,1,551,
3.25573,,Surface,4,Image 1,1,552,
8.64925,,Surface,4,Image 1,1,553,
11.951,,Surface,4,Image 1,1,554,
8.81605,,Surface,4,Image 1,1,555,
2.2138,,Surface,4,Image 1,1,556,
4.54818,,Surface,4,Image 1,1,557,
6.8272,,Surface,4,Image 1,1,558,
8.87842,,Surface,4,Image 1,1,559,
3.06123,,Surface,4,Image 1,1,560,
9.38143,,Surface,4,Image 1,1,562,
4.50729,,Surface,4,Image 1,1,563,
5.06368,,Surface,4,Image 1,1,564,
3.96406,,Surface,4,Image 1,1,565,
