
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.16339,30.2013,1.37853,59.024,,3,Intensity Outside,Image 1,1,,
0.3315,2.16339,22.6987,-2.96781,48.3652,,3,Intensity Outside,Image 1,1,,
0.5525,2.16339,16.3069,-5.46786,38.0817,,3,Intensity Outside,Image 1,1,,
0.7735,2.16339,11.8772,-6.58105,30.3355,,3,Intensity Outside,Image 1,1,,
0.9945,2.16339,8.77947,-6.75252,24.3115,,3,Intensity Outside,Image 1,1,,
1.2155,2.16339,6.51129,-6.49063,19.5132,,3,Intensity Outside,Image 1,1,,
1.4365,2.16339,4.78659,-6.15204,15.7252,,3,Intensity Outside,Image 1,1,,
1.6575,2.16339,3.53113,-5.58341,12.6457,,3,Intensity Outside,Image 1,1,,
1.8785,2.16339,2.64311,-4.87047,10.1567,,3,Intensity Outside,Image 1,1,,
2.0995,2.16339,2.00176,-4.08871,8.09223,,3,Intensity Outside,Image 1,1,,
2.3205,2.16339,1.62261,-3.59924,6.84445,,3,Intensity Outside,Image 1,1,,
2.5415,2.16339,1.35954,-3.26313,5.98222,,3,Intensity Outside,Image 1,1,,
2.7625,2.16339,1.16674,-2.99547,5.32895,,3,Intensity Outside,Image 1,1,,
2.9835,2.16339,1.02498,-2.81169,4.86166,,3,Intensity Outside,Image 1,1,,
3.2045,2.16339,0.922713,-2.57777,4.4232,,3,Intensity Outside,Image 1,1,,
3.4255,2.16339,0.868244,-2.43023,4.16671,,3,Intensity Outside,Image 1,1,,
3.6465,2.16339,0.852497,-2.34705,4.05204,,3,Intensity Outside,Image 1,1,,
3.8675,2.16339,0.849625,-2.32618,4.02543,,3,Intensity Outside,Image 1,1,,
4.0885,2.16339,0.846253,-2.33953,4.03204,,3,Intensity Outside,Image 1,1,,
4.3095,2.16339,0.841646,-2.44015,4.12344,,3,Intensity Outside,Image 1,1,,
4.5305,2.16339,0.823339,-2.42658,4.07326,,3,Intensity Outside,Image 1,1,,
4.7515,2.16339,0.793718,-2.38852,3.97596,,3,Intensity Outside,Image 1,1,,
4.9725,2.16339,0.750408,-2.34022,3.84104,,3,Intensity Outside,Image 1,1,,
5.1935,2.16339,0.701469,-2.29375,3.69668,,3,Intensity Outside,Image 1,1,,
5.4145,2.16339,0.667231,-2.35234,3.68681,,3,Intensity Outside,Image 1,1,,
5.6355,2.16339,0.641473,-2.35278,3.63572,,3,Intensity Outside,Image 1,1,,
5.8565,2.16339,0.605286,-2.19436,3.40493,,3,Intensity Outside,Image 1,1,,
6.0775,2.16339,0.569219,-2.1148,3.25324,,3,Intensity Outside,Image 1,1,,
6.2985,2.16339,0.543331,-2.08089,3.16755,,3,Intensity Outside,Image 1,1,,
6.5195,2.16339,0.519411,-2.07439,3.11321,,3,Intensity Outside,Image 1,1,,
6.7405,2.16339,0.476011,-1.89075,2.84277,,3,Intensity Outside,Image 1,1,,
6.9615,2.16339,0.425039,-1.67249,2.52257,,3,Intensity Outside,Image 1,1,,
7.1825,2.16339,0.384951,-1.56426,2.33417,,3,Intensity Outside,Image 1,1,,
7.4035,2.16339,0.368772,-1.64519,2.38274,,3,Intensity Outside,Image 1,1,,
7.6245,2.16339,0.367321,-1.76217,2.49681,,3,Intensity Outside,Image 1,1,,
7.8455,2.16339,0.365219,-1.88025,2.61068,,3,Intensity Outside,Image 1,1,,
8.0665,2.16339,0.369447,-2.08562,2.82452,,3,Intensity Outside,Image 1,1,,
8.2875,2.16339,0.391455,-2.31666,3.09957,,3,Intensity Outside,Image 1,1,,
8.5085,2.16339,0.43049,-2.61568,3.47666,,3,Intensity Outside,Image 1,1,,
8.7295,2.16339,0.47049,-2.82988,3.77086,,3,Intensity Outside,Image 1,1,,
8.9505,2.16339,0.478632,-2.91012,3.86738,,3,Intensity Outside,Image 1,1,,
9.1715,2.16339,0.447711,-2.79167,3.6871,,3,Intensity Outside,Image 1,1,,
9.3925,2.16339,0.386799,-2.37831,3.15191,,3,Intensity Outside,Image 1,1,,
9.6135,2.16339,0.318817,-1.90371,2.54134,,3,Intensity Outside,Image 1,1,,
9.8345,2.16339,0.259303,-1.4359,1.95451,,3,Intensity Outside,Image 1,1,,
10.0555,2.16339,0.213404,-1.01971,1.44652,,3,Intensity Outside,Image 1,1,,
10.2765,2.16339,0.186581,-0.782511,1.15567,,3,Intensity Outside,Image 1,1,,
10.4975,2.16339,0.173639,-0.678635,1.02591,,3,Intensity Outside,Image 1,1,,
10.7185,2.16339,0.173045,-0.70188,1.04797,,3,Intensity Outside,Image 1,1,,
10.9395,2.16339,0.177651,-0.796741,1.15204,,3,Intensity Outside,Image 1,1,,
11.1605,2.16339,0.182997,-0.877111,1.2431,,3,Intensity Outside,Image 1,1,,
11.3815,2.16339,0.186465,-0.880422,1.25335,,3,Intensity Outside,Image 1,1,,
11.6025,2.16339,0.187687,-0.84544,1.22081,,3,Intensity Outside,Image 1,1,,
11.8235,2.16339,0.190235,-0.84348,1.22395,,3,Intensity Outside,Image 1,1,,
12.0445,2.16339,0.197423,-0.894683,1.28953,,3,Intensity Outside,Image 1,1,,
12.2655,2.16339,0.202729,-0.899187,1.30465,,3,Intensity Outside,Image 1,1,,
12.4865,2.16339,0.202576,-0.854646,1.2598,,3,Intensity Outside,Image 1,1,,
12.7075,2.16339,0.204441,-0.838489,1.24737,,3,Intensity Outside,Image 1,1,,
12.9285,2.16339,0.210132,-0.811993,1.23226,,3,Intensity Outside,Image 1,1,,
13.1495,2.16339,0.219756,-0.831158,1.27067,,3,Intensity Outside,Image 1,1,,
13.3705,2.16339,0.234507,-0.983807,1.45282,,3,Intensity Outside,Image 1,1,,
13.5915,2.16339,0.256931,-1.30548,1.81934,,3,Intensity Outside,Image 1,1,,
13.8125,2.16339,0.289445,-1.87731,2.4562,,3,Intensity Outside,Image 1,1,,
14.0335,2.16339,0.32991,-2.77113,3.43095,,3,Intensity Outside,Image 1,1,,
14.2545,2.16339,0.379721,-3.69373,4.45317,,3,Intensity Outside,Image 1,1,,
14.4755,2.16339,0.419339,-3.3941,4.23277,,3,Intensity Outside,Image 1,1,,
14.6965,2.16339,0.444123,-2.84473,3.73297,,3,Intensity Outside,Image 1,1,,
14.9175,2.16339,0.497172,-2.9886,3.98294,,3,Intensity Outside,Image 1,1,,
15.1385,2.16339,0.581072,-3.66885,4.831,,3,Intensity Outside,Image 1,1,,
15.3595,2.16339,0.66209,-4.41936,5.74354,,3,Intensity Outside,Image 1,1,,
15.5805,2.16339,0.747766,-5.4413,6.93683,,3,Intensity Outside,Image 1,1,,
15.8015,2.16339,0.872551,-7.02928,8.77439,,3,Intensity Outside,Image 1,1,,
16.0225,2.16339,1.02421,-8.65361,10.702,,3,Intensity Outside,Image 1,1,,
16.2435,2.16339,1.15808,-9.56002,11.8762,,3,Intensity Outside,Image 1,1,,
16.4645,2.16339,1.30386,-10.4509,13.0586,,3,Intensity Outside,Image 1,1,,
16.6855,2.16339,1.46392,-11.15,14.0778,,3,Intensity Outside,Image 1,1,,
16.9065,2.16339,1.6507,-11.9785,15.2799,,3,Intensity Outside,Image 1,1,,
17.1275,2.16339,1.87983,-13.198,16.9576,,3,Intensity Outside,Image 1,1,,
17.3485,2.16339,2.11053,-14.0683,18.2893,,3,Intensity Outside,Image 1,1,,
17.5695,2.16339,2.38788,-14.9912,19.767,,3,Intensity Outside,Image 1,1,,
17.7905,2.16339,2.71601,-16.1245,21.5565,,3,Intensity Outside,Image 1,1,,
18.0115,2.16339,3.0363,-17.1198,23.1923,,3,Intensity Outside,Image 1,1,,
18.2325,2.16339,3.34254,-17.9904,24.6755,,3,Intensity Outside,Image 1,1,,
18.4535,2.16339,3.60942,-18.7497,25.9686,,3,Intensity Outside,Image 1,1,,
18.6745,2.16339,3.8097,-19.3407,26.9601,,3,Intensity Outside,Image 1,1,,
18.8955,2.16339,3.95417,-19.6179,27.5262,,3,Intensity Outside,Image 1,1,,
19.1165,2.16339,4.03999,-19.7617,27.8417,,3,Intensity Outside,Image 1,1,,
19.3375,2.16339,4.05399,-19.5813,27.6893,,3,Intensity Outside,Image 1,1,,
19.5585,2.16339,3.99406,-19.0704,27.0586,,3,Intensity Outside,Image 1,1,,
19.7795,2.16339,3.84704,-18.1693,25.8634,,3,Intensity Outside,Image 1,1,,
20.0005,2.16339,3.62524,-17.0791,24.3296,,3,Intensity Outside,Image 1,1,,
20.2215,2.16339,3.36165,-15.727,22.4503,,3,Intensity Outside,Image 1,1,,
20.4425,2.16339,3.17758,-14.8432,21.1984,,3,Intensity Outside,Image 1,1,,
20.6635,2.16339,3.04369,-14.2591,20.3464,,3,Intensity Outside,Image 1,1,,
20.8845,2.16339,2.89806,-13.5451,19.3412,,3,Intensity Outside,Image 1,1,,
21.1055,2.16339,2.74783,-12.539,18.0346,,3,Intensity Outside,Image 1,1,,
21.3265,2.16339,2.58332,-11.4223,16.589,,3,Intensity Outside,Image 1,1,,
21.5475,2.16339,2.43955,-10.7513,15.6304,,3,Intensity Outside,Image 1,1,,
21.7685,2.16339,2.42454,-11.073,15.9221,,3,Intensity Outside,Image 1,1,,
21.9895,2.16339,2.50116,-12.1947,17.197,,3,Intensity Outside,Image 1,1,,
22.2105,2.16339,2.5721,-13.3845,18.5287,,3,Intensity Outside,Image 1,1,,
22.4315,2.16339,2.56556,-14.0591,19.1902,,3,Intensity Outside,Image 1,1,,
22.6525,2.16339,2.4156,-13.4398,18.271,,3,Intensity Outside,Image 1,1,,
22.8735,2.16339,2.21332,-11.8602,16.2868,,3,Intensity Outside,Image 1,1,,
23.0945,2.16339,2.08545,-10.2869,14.4578,,3,Intensity Outside,Image 1,1,,
23.3155,2.16339,2.0842,-9.2468,13.4152,,3,Intensity Outside,Image 1,1,,
23.5365,2.16339,2.1998,-9.1392,13.5388,,3,Intensity Outside,Image 1,1,,
23.7575,2.16339,2.43921,-10.2354,15.1138,,3,Intensity Outside,Image 1,1,,
23.9785,2.16339,2.71121,-11.4433,16.8657,,3,Intensity Outside,Image 1,1,,
24.1995,2.16339,2.88425,-11.6798,17.4483,,3,Intensity Outside,Image 1,1,,
24.4205,2.16339,3.01574,-11.5857,17.6171,,3,Intensity Outside,Image 1,1,,
24.6415,2.16339,3.21669,-12.0732,18.5066,,3,Intensity Outside,Image 1,1,,
24.8625,2.16339,3.39302,-12.9572,19.7433,,3,Intensity Outside,Image 1,1,,
25.0835,2.16339,3.53655,-13.9823,21.0554,,3,Intensity Outside,Image 1,1,,
25.3045,2.16339,3.57553,-14.0582,21.2093,,3,Intensity Outside,Image 1,1,,
25.5255,2.16339,3.4126,-12.8425,19.6677,,3,Intensity Outside,Image 1,1,,
25.7465,2.16339,3.1706,-11.6031,17.9443,,3,Intensity Outside,Image 1,1,,
25.9675,2.16339,2.95632,-10.7767,16.6894,,3,Intensity Outside,Image 1,1,,
26.1885,2.16339,2.70975,-9.86335,15.2829,,3,Intensity Outside,Image 1,1,,
26.4095,2.16339,2.4388,-8.91919,13.7968,,3,Intensity Outside,Image 1,1,,
26.6305,2.16339,2.20352,-7.95564,12.3627,,3,Intensity Outside,Image 1,1,,
26.8515,2.16339,2.09384,-7.54535,11.733,,3,Intensity Outside,Image 1,1,,
27.0725,2.16339,2.09668,-7.79051,11.9839,,3,Intensity Outside,Image 1,1,,
27.2935,2.16339,2.15655,-8.1686,12.4817,,3,Intensity Outside,Image 1,1,,
27.5145,2.16339,2.2523,-8.42084,12.9254,,3,Intensity Outside,Image 1,1,,
27.7355,2.16339,2.38416,-8.87174,13.64,,3,Intensity Outside,Image 1,1,,
27.9565,2.16339,2.47035,-8.83171,13.7724,,3,Intensity Outside,Image 1,1,,
28.1775,2.16339,2.57617,-8.9732,14.1255,,3,Intensity Outside,Image 1,1,,
28.3985,2.16339,2.73898,-9.39536,14.8733,,3,Intensity Outside,Image 1,1,,
28.6195,2.16339,2.93648,-9.87665,15.7496,,3,Intensity Outside,Image 1,1,,
28.8405,2.16339,3.11544,-10.3595,16.5904,,3,Intensity Outside,Image 1,1,,
29.0615,2.16339,3.22821,-10.7709,17.2273,,3,Intensity Outside,Image 1,1,,
29.2825,2.16339,3.15587,-10.6344,16.9462,,3,Intensity Outside,Image 1,1,,
29.5035,2.16339,2.79921,-9.68505,15.2835,,3,Intensity Outside,Image 1,1,,
29.7245,2.16339,2.20085,-8.46277,12.8645,,3,Intensity Outside,Image 1,1,,
29.9455,2.16339,1.60329,-7.35603,10.5626,,3,Intensity Outside,Image 1,1,,
30.1665,2.16339,1.05646,-5.83518,7.94809,,3,Intensity Outside,Image 1,1,,
30.3875,2.16339,0.602141,-3.94999,5.15427,,3,Intensity Outside,Image 1,1,,
30.6085,2.16339,0.334482,-2.35801,3.02697,,3,Intensity Outside,Image 1,1,,
30.8295,2.16339,0.211357,-1.35018,1.77289,,3,Intensity Outside,Image 1,1,,
31.0505,2.16339,0.16738,-0.905727,1.24049,,3,Intensity Outside,Image 1,1,,
31.2715,2.16339,0.163006,-1.00602,1.33204,,3,Intensity Outside,Image 1,1,,
31.4925,2.16339,0.167581,-1.31245,1.64761,,3,Intensity Outside,Image 1,1,,
31.7135,2.16339,0.151137,-1.02674,1.32901,,3,Intensity Outside,Image 1,1,,
31.9345,2.16339,0.139116,-0.72717,1.0054,,3,Intensity Outside,Image 1,1,,
32.1555,2.16339,0.134646,-0.574551,0.843843,,3,Intensity Outside,Image 1,1,,
32.3765,2.16339,0.134153,-0.522583,0.79089,,3,Intensity Outside,Image 1,1,,
32.5975,2.16339,0.127621,-0.44932,0.704562,,3,Intensity Outside,Image 1,1,,
32.8185,2.16339,0.120183,-0.381871,0.622236,,3,Intensity Outside,Image 1,1,,
33.0395,2.16339,0.117076,-0.39396,0.628111,,3,Intensity Outside,Image 1,1,,
33.2605,2.16339,0.121293,-0.45418,0.696766,,3,Intensity Outside,Image 1,1,,
