
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,430,
26.0156,,Surface,7,Image 1,1,435,
25.0156,,Surface,7,Image 1,1,436,
18.0078,,Surface,7,Image 1,1,437,
9.00781,,Surface,7,Image 1,1,438,
15.0078,,Surface,7,Image 1,1,443,
9.00781,,Surface,7,Image 1,1,446,
23.0156,,Surface,7,Image 1,1,451,
11.0078,,Surface,7,Image 1,1,464,
12.0078,,Surface,7,Image 1,1,469,
11.0078,,Surface,7,Image 1,1,470,
23.0312,,Surface,7,Image 1,1,476,
21.0156,,Surface,7,Image 1,1,478,
16.0156,,Surface,7,Image 1,1,479,
11.0078,,Surface,7,Image 1,1,482,
10.0078,,Surface,7,Image 1,1,483,
12.5078,,Surface,7,Image 1,1,484,
12.0078,,Surface,7,Image 1,1,485,
15.0078,,Surface,7,Image 1,1,486,
11.0078,,Surface,7,Image 1,1,487,
12.0156,,Surface,7,Image 1,1,489,
12.0156,,Surface,7,Image 1,1,490,
13.0078,,Surface,7,Image 1,1,491,
19.0156,,Surface,7,Image 1,1,492,
12.0078,,Surface,7,Image 1,1,493,
11.0078,,Surface,7,Image 1,1,494,
13.0078,,Surface,7,Image 1,1,496,
10.5078,,Surface,7,Image 1,1,498,
13.0078,,Surface,7,Image 1,1,499,
15.0078,,Surface,7,Image 1,1,501,
14.0156,,Surface,7,Image 1,1,503,
10.0078,,Surface,7,Image 1,1,504,
12.0078,,Surface,7,Image 1,1,509,
10.0078,,Surface,7,Image 1,1,510,
14.0078,,Surface,7,Image 1,1,511,
13.0078,,Surface,7,Image 1,1,512,
12.0078,,Surface,7,Image 1,1,514,
18.0156,,Surface,7,Image 1,1,516,
13.0156,,Surface,7,Image 1,1,517,
9.00391,,Surface,7,Image 1,1,518,
12.0078,,Surface,7,Image 1,1,521,
13.0156,,Surface,7,Image 1,1,523,
14.0156,,Surface,7,Image 1,1,524,
15.0156,,Surface,7,Image 1,1,526,
16.5156,,Surface,7,Image 1,1,527,
15.0156,,Surface,7,Image 1,1,528,
15.0078,,Surface,7,Image 1,1,530,
19.0156,,Surface,7,Image 1,1,531,
13.0156,,Surface,7,Image 1,1,532,
9.00781,,Surface,7,Image 1,1,533,
13.0078,,Surface,7,Image 1,1,536,
15.0078,,Surface,7,Image 1,1,537,
14.0156,,Surface,7,Image 1,1,538,
18.0156,,Surface,7,Image 1,1,543,
26.0156,,Surface,7,Image 1,1,544,
30.0312,,Surface,7,Image 1,1,546,
20.0156,,Surface,7,Image 1,1,547,
18.0156,,Surface,7,Image 1,1,549,
26.0312,,Surface,7,Image 1,1,550,
13.0078,,Surface,7,Image 1,1,551,
13.0078,,Surface,7,Image 1,1,552,
28.0312,,Surface,7,Image 1,1,553,
16.0156,,Surface,7,Image 1,1,554,
32.0312,,Surface,7,Image 1,1,555,
11.0078,,Surface,7,Image 1,1,556,
16.0078,,Surface,7,Image 1,1,557,
36.0312,,Surface,7,Image 1,1,558,
29.0156,,Surface,7,Image 1,1,559,
12.0078,,Surface,7,Image 1,1,560,
24.0312,,Surface,7,Image 1,1,562,
17.0156,,Surface,7,Image 1,1,563,
14.0156,,Surface,7,Image 1,1,564,
12.0078,,Surface,7,Image 1,1,565,
16.0156,,Surface,7,Image 1,1,566,
19.5156,,Surface,7,Image 1,1,567,
29.0312,,Surface,7,Image 1,1,568,
14.0156,,Surface,7,Image 1,1,569,
16.0078,,Surface,7,Image 1,1,570,
11.0078,,Surface,7,Image 1,1,571,
15.0156,,Surface,7,Image 1,1,572,
42.0312,,Surface,7,Image 1,1,573,
15.0156,,Surface,7,Image 1,1,575,
11.0078,,Surface,7,Image 1,1,576,
11.0039,,Surface,7,Image 1,1,577,
22.0156,,Surface,7,Image 1,1,578,
30.0156,,Surface,7,Image 1,1,579,
10.0078,,Surface,7,Image 1,1,581,
34.0312,,Surface,7,Image 1,1,583,
14.0078,,Surface,7,Image 1,1,584,
47.0312,,Surface,7,Image 1,1,585,
10.0078,,Surface,7,Image 1,1,586,
16.0156,,Surface,7,Image 1,1,587,
12.0078,,Surface,7,Image 1,1,588,
26.5312,,Surface,7,Image 1,1,589,
16.0156,,Surface,7,Image 1,1,590,
16.0078,,Surface,7,Image 1,1,591,
53.0312,,Surface,7,Image 1,1,592,
10.0078,,Surface,7,Image 1,1,593,
14.0078,,Surface,7,Image 1,1,594,
13.0156,,Surface,7,Image 1,1,595,
21.0156,,Surface,7,Image 1,1,596,
14.0156,,Surface,7,Image 1,1,598,
14.0156,,Surface,7,Image 1,1,600,
52.0312,,Surface,7,Image 1,1,601,
27.0156,,Surface,7,Image 1,1,602,
26.0156,,Surface,7,Image 1,1,603,
17.0312,,Surface,7,Image 1,1,604,
13.0078,,Surface,7,Image 1,1,605,
17.0156,,Surface,7,Image 1,1,606,
53.0312,,Surface,7,Image 1,1,607,
14.0078,,Surface,7,Image 1,1,608,
16.0078,,Surface,7,Image 1,1,609,
26.0156,,Surface,7,Image 1,1,610,
21.0312,,Surface,7,Image 1,1,611,
19.0312,,Surface,7,Image 1,1,612,
10.0078,,Surface,7,Image 1,1,613,
16.0156,,Surface,7,Image 1,1,614,
13.0156,,Surface,7,Image 1,1,615,
12.0156,,Surface,7,Image 1,1,616,
27.0156,,Surface,7,Image 1,1,618,
22.0156,,Surface,7,Image 1,1,619,
50.0312,,Surface,7,Image 1,1,621,
11.0078,,Surface,7,Image 1,1,622,
18.0156,,Surface,7,Image 1,1,623,
12.0078,,Surface,7,Image 1,1,624,
46.0312,,Surface,7,Image 1,1,625,
50.0312,,Surface,7,Image 1,1,626,
14.0156,,Surface,7,Image 1,1,627,
15.0078,,Surface,7,Image 1,1,628,
19.0156,,Surface,7,Image 1,1,629,
22.0312,,Surface,7,Image 1,1,630,
53.0312,,Surface,7,Image 1,1,633,
21.0312,,Surface,7,Image 1,1,634,
13.0078,,Surface,7,Image 1,1,635,
45.0312,,Surface,7,Image 1,1,636,
38.0312,,Surface,7,Image 1,1,637,
18.0156,,Surface,7,Image 1,1,638,
11.0078,,Surface,7,Image 1,1,639,
56.0312,,Surface,7,Image 1,1,640,
42.0312,,Surface,7,Image 1,1,641,
30.0312,,Surface,7,Image 1,1,642,
15.0156,,Surface,7,Image 1,1,643,
19.0156,,Surface,7,Image 1,1,644,
