
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.1848,µm,Surface,P,1,430,
0.46223,µm,Surface,P,1,435,
0.661359,µm,Surface,P,1,436,
0.229052,µm,Surface,P,1,437,
0.423399,µm,Surface,P,1,438,
0.113536,µm,Surface,P,1,443,
1.63033,µm,Surface,P,1,446,
0.192132,µm,Surface,P,1,451,
0.393857,µm,Surface,P,1,464,
0.136817,µm,Surface,P,1,469,
0.148935,µm,Surface,P,1,470,
0.62585,µm,Surface,P,1,476,
0,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,482,
1.01662,µm,Surface,P,1,483,
0.223177,µm,Surface,P,1,484,
0.179198,µm,Surface,P,1,485,
0,µm,Surface,P,1,486,
0.0884167,µm,Surface,P,1,487,
0.238,µm,Surface,P,1,489,
0.684964,µm,Surface,P,1,490,
1.12446,µm,Surface,P,1,491,
0.152866,µm,Surface,P,1,492,
0.222414,µm,Surface,P,1,493,
1.49289,µm,Surface,P,1,494,
0,µm,Surface,P,1,496,
0.179561,µm,Surface,P,1,498,
0.145193,µm,Surface,P,1,499,
0,µm,Surface,P,1,501,
0,µm,Surface,P,1,503,
0.715821,µm,Surface,P,1,504,
0,µm,Surface,P,1,509,
0.13185,µm,Surface,P,1,510,
0,µm,Surface,P,1,511,
0,µm,Surface,P,1,512,
0.310068,µm,Surface,P,1,514,
0,µm,Surface,P,1,516,
0,µm,Surface,P,1,517,
0.324364,µm,Surface,P,1,518,
0.0943248,µm,Surface,P,1,521,
0,µm,Surface,P,1,523,
0,µm,Surface,P,1,524,
0.199097,µm,Surface,P,1,526,
0.0534089,µm,Surface,P,1,527,
0.0793909,µm,Surface,P,1,528,
0.250266,µm,Surface,P,1,530,
0.0743196,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
1.04507,µm,Surface,P,1,533,
0,µm,Surface,P,1,536,
0.169996,µm,Surface,P,1,537,
0,µm,Surface,P,1,538,
0.280001,µm,Surface,P,1,543,
0,µm,Surface,P,1,544,
0.0758356,µm,Surface,P,1,546,
0.681803,µm,Surface,P,1,547,
0,µm,Surface,P,1,549,
0,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0.320685,µm,Surface,P,1,552,
0.511332,µm,Surface,P,1,553,
0,µm,Surface,P,1,554,
0,µm,Surface,P,1,555,
0.638094,µm,Surface,P,1,556,
0,µm,Surface,P,1,557,
0.487208,µm,Surface,P,1,558,
0.0379332,µm,Surface,P,1,559,
0.426704,µm,Surface,P,1,560,
0,µm,Surface,P,1,562,
0,µm,Surface,P,1,563,
0,µm,Surface,P,1,564,
0,µm,Surface,P,1,565,
0,µm,Surface,P,1,566,
0,µm,Surface,P,1,567,
0,µm,Surface,P,1,568,
0.0962181,µm,Surface,P,1,569,
0,µm,Surface,P,1,570,
0.434512,µm,Surface,P,1,571,
0,µm,Surface,P,1,572,
0.146038,µm,Surface,P,1,573,
0,µm,Surface,P,1,575,
1.07466,µm,Surface,P,1,576,
1.58047,µm,Surface,P,1,577,
0,µm,Surface,P,1,578,
0,µm,Surface,P,1,579,
0.0123752,µm,Surface,P,1,581,
0.0953278,µm,Surface,P,1,583,
0,µm,Surface,P,1,584,
0.219479,µm,Surface,P,1,585,
0.855393,µm,Surface,P,1,586,
0,µm,Surface,P,1,587,
0.0318901,µm,Surface,P,1,588,
0,µm,Surface,P,1,589,
0.00980819,µm,Surface,P,1,590,
0,µm,Surface,P,1,591,
0.126143,µm,Surface,P,1,592,
0.575489,µm,Surface,P,1,593,
0.266833,µm,Surface,P,1,594,
0.135,µm,Surface,P,1,595,
0.109372,µm,Surface,P,1,596,
0,µm,Surface,P,1,598,
0,µm,Surface,P,1,600,
0.295142,µm,Surface,P,1,601,
0,µm,Surface,P,1,602,
0,µm,Surface,P,1,603,
0,µm,Surface,P,1,604,
0,µm,Surface,P,1,605,
0,µm,Surface,P,1,606,
0,µm,Surface,P,1,607,
0.141683,µm,Surface,P,1,608,
0,µm,Surface,P,1,609,
0.00918009,µm,Surface,P,1,610,
0.070698,µm,Surface,P,1,611,
0,µm,Surface,P,1,612,
0.216877,µm,Surface,P,1,613,
0,µm,Surface,P,1,614,
0.0116273,µm,Surface,P,1,615,
0.397881,µm,Surface,P,1,616,
0,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
0,µm,Surface,P,1,621,
0.124272,µm,Surface,P,1,622,
0,µm,Surface,P,1,623,
0,µm,Surface,P,1,624,
0,µm,Surface,P,1,625,
0.358545,µm,Surface,P,1,626,
0.00548177,µm,Surface,P,1,627,
1.06087,µm,Surface,P,1,628,
0,µm,Surface,P,1,629,
0,µm,Surface,P,1,630,
0.796254,µm,Surface,P,1,633,
0,µm,Surface,P,1,634,
0,µm,Surface,P,1,635,
0.73795,µm,Surface,P,1,636,
0,µm,Surface,P,1,637,
0,µm,Surface,P,1,638,
0.26247,µm,Surface,P,1,639,
0.200522,µm,Surface,P,1,640,
0.291181,µm,Surface,P,1,641,
0,µm,Surface,P,1,642,
0,µm,Surface,P,1,643,
0,µm,Surface,P,1,644,
0.425054,µm,Surface,P,1,645,
0,µm,Surface,P,1,647,
0,µm,Surface,P,1,648,
0.437879,µm,Surface,P,1,649,
0,µm,Surface,P,1,650,
0.3474,µm,Surface,P,1,651,
0.222287,µm,Surface,P,1,652,
0,µm,Surface,P,1,653,
0,µm,Surface,P,1,654,
0,µm,Surface,P,1,655,
0,µm,Surface,P,1,657,
0.144186,µm,Surface,P,1,658,
0,µm,Surface,P,1,659,
0.0750254,µm,Surface,P,1,660,
0,µm,Surface,P,1,662,
0,µm,Surface,P,1,663,
0,µm,Surface,P,1,664,
0.356492,µm,Surface,P,1,665,
0.209302,µm,Surface,P,1,666,
0.690097,µm,Surface,P,1,667,
0,µm,Surface,P,1,668,
0,µm,Surface,P,1,669,
0,µm,Surface,P,1,670,
0.235915,µm,Surface,P,1,671,
0.171382,µm,Surface,P,1,672,
0,µm,Surface,P,1,673,
0.326524,µm,Surface,P,1,674,
0,µm,Surface,P,1,675,
0.0629599,µm,Surface,P,1,677,
0.221034,µm,Surface,P,1,678,
0.272738,µm,Surface,P,1,679,
0,µm,Surface,P,1,680,
0,µm,Surface,P,1,681,
0,µm,Surface,P,1,682,
0,µm,Surface,P,1,683,
0,µm,Surface,P,1,684,
0,µm,Surface,P,1,685,
0.125382,µm,Surface,P,1,686,
0,µm,Surface,P,1,687,
0.415133,µm,Surface,P,1,689,
0.148525,µm,Surface,P,1,690,
0.160552,µm,Surface,P,1,691,
0.127979,µm,Surface,P,1,692,
0,µm,Surface,P,1,693,
0.0256731,µm,Surface,P,1,694,
0.43017,µm,Surface,P,1,695,
0.287188,µm,Surface,P,1,696,
0.173601,µm,Surface,P,1,697,
0,µm,Surface,P,1,698,
0,µm,Surface,P,1,699,
0.374927,µm,Surface,P,1,700,
0.148989,µm,Surface,P,1,701,
0.902335,µm,Surface,P,1,702,
0,µm,Surface,P,1,703,
0,µm,Surface,P,1,704,
0,µm,Surface,P,1,706,
0.713341,µm,Surface,P,1,708,
0,µm,Surface,P,1,709,
0.311864,µm,Surface,P,1,710,
0,µm,Surface,P,1,711,
0,µm,Surface,P,1,712,
0.226226,µm,Surface,P,1,713,
0,µm,Surface,P,1,714,
0,µm,Surface,P,1,715,
0,µm,Surface,P,1,716,
0,µm,Surface,P,1,717,
0,µm,Surface,P,1,718,
0.0164208,µm,Surface,P,1,719,
0,µm,Surface,P,1,720,
0.304921,µm,Surface,P,1,721,
0.745429,µm,Surface,P,1,722,
0.15649,µm,Surface,P,1,723,
0.501678,µm,Surface,P,1,724,
0,µm,Surface,P,1,725,
0.186721,µm,Surface,P,1,726,
0.405816,µm,Surface,P,1,727,
0,µm,Surface,P,1,728,
0,µm,Surface,P,1,729,
0.224319,µm,Surface,P,1,730,
0,µm,Surface,P,1,731,
0.157784,µm,Surface,P,1,732,
0,µm,Surface,P,1,733,
0,µm,Surface,P,1,734,
0.500052,µm,Surface,P,1,735,
0.369859,µm,Surface,P,1,736,
0.152119,µm,Surface,P,1,737,
0,µm,Surface,P,1,738,
0,µm,Surface,P,1,739,
0,µm,Surface,P,1,740,
0,µm,Surface,P,1,741,
0.200403,µm,Surface,P,1,742,
0.3653,µm,Surface,P,1,743,
0.313607,µm,Surface,P,1,745,
0.372063,µm,Surface,P,1,746,
0,µm,Surface,P,1,747,
0,µm,Surface,P,1,748,
0,µm,Surface,P,1,750,
0,µm,Surface,P,1,751,
0,µm,Surface,P,1,752,
0.138365,µm,Surface,P,1,753,
0,µm,Surface,P,1,754,
0.578261,µm,Surface,P,1,755,
0,µm,Surface,P,1,756,
0,µm,Surface,P,1,757,
0.446552,µm,Surface,P,1,758,
0.037216,µm,Surface,P,1,760,
0.052344,µm,Surface,P,1,761,
0.182386,µm,Surface,P,1,762,
0,µm,Surface,P,1,763,
0.26584,µm,Surface,P,1,764,
0.03196,µm,Surface,P,1,765,
0,µm,Surface,P,1,766,
0.449575,µm,Surface,P,1,767,
0.18755,µm,Surface,P,1,768,
0,µm,Surface,P,1,769,
0.0376432,µm,Surface,P,1,770,
0.564512,µm,Surface,P,1,771,
0.105951,µm,Surface,P,1,772,
0.219668,µm,Surface,P,1,773,
0,µm,Surface,P,1,774,
0,µm,Surface,P,1,775,
0,µm,Surface,P,1,776,
0.367183,µm,Surface,P,1,777,
0,µm,Surface,P,1,779,
0.791781,µm,Surface,P,1,780,
0,µm,Surface,P,1,781,
0.134557,µm,Surface,P,1,782,
0.429796,µm,Surface,P,1,783,
0.383593,µm,Surface,P,1,784,
0,µm,Surface,P,1,785,
0.0669988,µm,Surface,P,1,786,
