
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.373521,73.4384,36.1433,110.733,,6,Intensity,Image 1,1,,
-1.4365,0.373521,69.969,31.1705,108.768,,6,Intensity,Image 1,1,,
-1.2155,0.373521,62.701,22.0355,103.367,,6,Intensity,Image 1,1,,
-0.9945,0.373521,50.1592,9.55728,90.7612,,6,Intensity,Image 1,1,,
-0.7735,0.373521,35.6756,-0.493084,71.8443,,6,Intensity,Image 1,1,,
-0.5525,0.373521,23.9079,-5.4467,53.2624,,6,Intensity,Image 1,1,,
-0.3315,0.373521,14.6089,-6.86954,36.0873,,6,Intensity,Image 1,1,,
-0.1105,0.373521,7.9547,-5.7846,21.694,,6,Intensity,Image 1,1,,
0.1105,0.373521,4.19651,-3.72656,12.1196,,6,Intensity,Image 1,1,,
0.3315,0.373521,2.35268,-2.27189,6.97726,,6,Intensity,Image 1,1,,
0.5525,0.373521,1.38965,-1.23724,4.01654,,6,Intensity,Image 1,1,,
0.7735,0.373521,0.924615,-0.654131,2.50336,,6,Intensity,Image 1,1,,
0.9945,0.373521,0.66152,-0.418124,1.74116,,6,Intensity,Image 1,1,,
1.2155,0.373521,0.478945,-0.358656,1.31655,,6,Intensity,Image 1,1,,
1.4365,0.373521,0.339475,-0.345253,1.0242,,6,Intensity,Image 1,1,,
1.6575,0.373521,0.235799,-0.324922,0.79652,,6,Intensity,Image 1,1,,
1.8785,0.373521,0.160168,-0.283055,0.60339,,6,Intensity,Image 1,1,,
2.0995,0.373521,0.10691,-0.223522,0.437342,,6,Intensity,Image 1,1,,
2.3205,0.373521,0.0674044,-0.179202,0.314011,,6,Intensity,Image 1,1,,
2.5415,0.373521,0.0425174,-0.152782,0.237817,,6,Intensity,Image 1,1,,
2.7625,0.373521,0.0278093,-0.121241,0.17686,,6,Intensity,Image 1,1,,
2.9835,0.373521,0.0189824,-0.0877075,0.125672,,6,Intensity,Image 1,1,,
