
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.905141,,Surface,ER,1,430,
0.564387,,Surface,ER,1,435,
0.437283,,Surface,ER,1,436,
0.410966,,Surface,ER,1,437,
0.932765,,Surface,ER,1,438,
0.872175,,Surface,ER,1,443,
0.6165,,Surface,ER,1,446,
0.639277,,Surface,ER,1,451,
0.976129,,Surface,ER,1,464,
0.967652,,Surface,ER,1,469,
0.933136,,Surface,ER,1,470,
0.63889,,Surface,ER,1,476,
0.611798,,Surface,ER,1,478,
0.83506,,Surface,ER,1,479,
0.6696,,Surface,ER,1,482,
0.734953,,Surface,ER,1,483,
0.961372,,Surface,ER,1,484,
0.796894,,Surface,ER,1,485,
0.786884,,Surface,ER,1,486,
0.758316,,Surface,ER,1,487,
0.761347,,Surface,ER,1,489,
0.829045,,Surface,ER,1,490,
0.989914,,Surface,ER,1,491,
0.765501,,Surface,ER,1,492,
0.948504,,Surface,ER,1,493,
0.86941,,Surface,ER,1,494,
0.930714,,Surface,ER,1,496,
0.152896,,Surface,ER,1,498,
0.898205,,Surface,ER,1,499,
0.789918,,Surface,ER,1,501,
0.639558,,Surface,ER,1,503,
0.967528,,Surface,ER,1,504,
0.776893,,Surface,ER,1,509,
0.709101,,Surface,ER,1,510,
0.9512,,Surface,ER,1,511,
0.972516,,Surface,ER,1,512,
0.707462,,Surface,ER,1,514,
0.669949,,Surface,ER,1,516,
0.935689,,Surface,ER,1,517,
0.166484,,Surface,ER,1,518,
0.639534,,Surface,ER,1,521,
0.946839,,Surface,ER,1,523,
0.877061,,Surface,ER,1,524,
0.773773,,Surface,ER,1,526,
0.853449,,Surface,ER,1,527,
0.852264,,Surface,ER,1,528,
0.947137,,Surface,ER,1,530,
0.942632,,Surface,ER,1,531,
0.385839,,Surface,ER,1,532,
0.572349,,Surface,ER,1,533,
0.386209,,Surface,ER,1,536,
0.953238,,Surface,ER,1,537,
0.882647,,Surface,ER,1,538,
0.62207,,Surface,ER,1,543,
0.973318,,Surface,ER,1,544,
0.956092,,Surface,ER,1,546,
0.935521,,Surface,ER,1,547,
0.960828,,Surface,ER,1,549,
0.918881,,Surface,ER,1,550,
0.938631,,Surface,ER,1,551,
0.91718,,Surface,ER,1,552,
0.953923,,Surface,ER,1,553,
0.964025,,Surface,ER,1,554,
0.929038,,Surface,ER,1,555,
0.934677,,Surface,ER,1,556,
0.973161,,Surface,ER,1,557,
0.967045,,Surface,ER,1,558,
0.961171,,Surface,ER,1,559,
0.985938,,Surface,ER,1,560,
0.963099,,Surface,ER,1,562,
0.951832,,Surface,ER,1,563,
0.781181,,Surface,ER,1,564,
0.961475,,Surface,ER,1,565,
0.75035,,Surface,ER,1,566,
0.919011,,Surface,ER,1,567,
0.935467,,Surface,ER,1,568,
0.897276,,Surface,ER,1,569,
0.963609,,Surface,ER,1,570,
0.51858,,Surface,ER,1,571,
0.873459,,Surface,ER,1,572,
0.906855,,Surface,ER,1,573,
0.946593,,Surface,ER,1,575,
0.952031,,Surface,ER,1,576,
0.984127,,Surface,ER,1,577,
0.964313,,Surface,ER,1,578,
0.97346,,Surface,ER,1,579,
0.756173,,Surface,ER,1,581,
0.819687,,Surface,ER,1,583,
0.908939,,Surface,ER,1,584,
0.958948,,Surface,ER,1,585,
0.951926,,Surface,ER,1,586,
0.875553,,Surface,ER,1,587,
0.946293,,Surface,ER,1,588,
0.924777,,Surface,ER,1,589,
0.952331,,Surface,ER,1,590,
0.94404,,Surface,ER,1,591,
0.947373,,Surface,ER,1,592,
0.6499,,Surface,ER,1,593,
0.434827,,Surface,ER,1,594,
0.889016,,Surface,ER,1,595,
0.968285,,Surface,ER,1,596,
0.929884,,Surface,ER,1,598,
0.958911,,Surface,ER,1,600,
0.97245,,Surface,ER,1,601,
0.980527,,Surface,ER,1,602,
0.848675,,Surface,ER,1,603,
0.892391,,Surface,ER,1,604,
0.937151,,Surface,ER,1,605,
