
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,352.093,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,704.775,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1409.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1767.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2124.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2482.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2844.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3216.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3603.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3991.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4381.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4779.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5185.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5594.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5995.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6376.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6738.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7089.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7436.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7780.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8122.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8463.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8804.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9145.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9488.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10517.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11546.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12238,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12586,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12934.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13285.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13638.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13996,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15079.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16554,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20029,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20432,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20834.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22060.1,µm^3,Cumulative Volume Outside,Image 1,1,,
