
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.19463,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.959508,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.17507,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.203034,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.148195,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.21979,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.778277,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.599479,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.38823,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.17863,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.07638,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.847422,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.860812,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.0355272,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.952435,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.74822,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.794711,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.27606,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.80575,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.95347,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.664963,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.42213,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.962784,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.374812,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.522241,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-1.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.05742,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-3.59331,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.29328,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.00039,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.602676,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.165498,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.966377,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.14955,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.01143,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.10341,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.970103,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.183434,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.295319,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.34581,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.607131,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.235752,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-2.6726,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.49163,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.30557,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.12286,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.457334,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-3.01058,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.247865,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.08729,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.04586,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-2.02475,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.0748506,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.30718,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.0365605,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-3.03022,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.94363,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.901216,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.64919,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.502298,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
