
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
515008,,Surface,3,Image 1,1,430,
41476.1,,Surface,3,Image 1,1,435,
83834.3,,Surface,3,Image 1,1,436,
26876.8,,Surface,3,Image 1,1,437,
265342,,Surface,3,Image 1,1,438,
121534,,Surface,3,Image 1,1,443,
314776,,Surface,3,Image 1,1,446,
251489,,Surface,3,Image 1,1,451,
286807,,Surface,3,Image 1,1,464,
626985,,Surface,3,Image 1,1,469,
1.49664e+06,,Surface,3,Image 1,1,470,
823446,,Surface,3,Image 1,1,476,
120437,,Surface,3,Image 1,1,478,
402770,,Surface,3,Image 1,1,479,
105820,,Surface,3,Image 1,1,482,
134402,,Surface,3,Image 1,1,483,
554031,,Surface,3,Image 1,1,484,
405604,,Surface,3,Image 1,1,485,
819090,,Surface,3,Image 1,1,486,
784328,,Surface,3,Image 1,1,487,
791486,,Surface,3,Image 1,1,489,
2.36923e+06,,Surface,3,Image 1,1,490,
666666,,Surface,3,Image 1,1,491,
118836,,Surface,3,Image 1,1,492,
1.22314e+06,,Surface,3,Image 1,1,493,
507921,,Surface,3,Image 1,1,494,
3.50806e+06,,Surface,3,Image 1,1,496,
31042.8,,Surface,3,Image 1,1,498,
3.09415e+06,,Surface,3,Image 1,1,499,
808022,,Surface,3,Image 1,1,501,
1.00944e+06,,Surface,3,Image 1,1,503,
153159,,Surface,3,Image 1,1,504,
279934,,Surface,3,Image 1,1,509,
299867,,Surface,3,Image 1,1,510,
896895,,Surface,3,Image 1,1,511,
561300,,Surface,3,Image 1,1,512,
748480,,Surface,3,Image 1,1,514,
532991,,Surface,3,Image 1,1,516,
3.71851e+06,,Surface,3,Image 1,1,517,
17168.4,,Surface,3,Image 1,1,518,
90707.4,,Surface,3,Image 1,1,521,
495677,,Surface,3,Image 1,1,523,
1.04198e+06,,Surface,3,Image 1,1,524,
75296.8,,Surface,3,Image 1,1,526,
2.28482e+06,,Surface,3,Image 1,1,527,
454390,,Surface,3,Image 1,1,528,
655112,,Surface,3,Image 1,1,530,
450563,,Surface,3,Image 1,1,531,
84296,,Surface,3,Image 1,1,532,
