
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,3.34341,59.3168,33.1969,85.4367,,7,Intensity,Image 1,1,,
-1.4365,3.34341,56.8907,30.0856,83.6958,,7,Intensity,Image 1,1,,
-1.2155,3.34341,51.8578,24.3416,79.374,,7,Intensity,Image 1,1,,
-0.9945,3.34341,43.3225,16.5867,70.0584,,7,Intensity,Image 1,1,,
-0.7735,3.34341,33.6076,10.5366,56.6787,,7,Intensity,Image 1,1,,
-0.5525,3.34341,25.8049,7.57966,44.0302,,7,Intensity,Image 1,1,,
-0.3315,3.34341,19.6519,6.18562,33.1182,,7,Intensity,Image 1,1,,
-0.1105,3.34341,14.914,5.51157,24.3164,,7,Intensity,Image 1,1,,
0.1105,3.34341,11.7248,5.09492,18.3548,,7,Intensity,Image 1,1,,
0.3315,3.34341,9.53841,4.35026,14.7266,,7,Intensity,Image 1,1,,
0.5525,3.34341,7.88201,3.62477,12.1393,,7,Intensity,Image 1,1,,
0.7735,3.34341,6.70011,3.0263,10.3739,,7,Intensity,Image 1,1,,
0.9945,3.34341,5.80052,2.53312,9.06793,,7,Intensity,Image 1,1,,
1.2155,3.34341,5.07338,2.13565,8.0111,,7,Intensity,Image 1,1,,
1.4365,3.34341,4.46401,1.82732,7.1007,,7,Intensity,Image 1,1,,
1.6575,3.34341,3.96885,1.61126,6.32644,,7,Intensity,Image 1,1,,
1.8785,3.34341,3.57211,1.47651,5.6677,,7,Intensity,Image 1,1,,
2.0995,3.34341,3.26003,1.40223,5.11783,,7,Intensity,Image 1,1,,
2.3205,3.34341,3.02705,1.31877,4.73534,,7,Intensity,Image 1,1,,
2.5415,3.34341,2.85029,1.22235,4.47823,,7,Intensity,Image 1,1,,
2.7625,3.34341,2.71303,1.12568,4.30037,,7,Intensity,Image 1,1,,
2.9835,3.34341,2.60316,1.04385,4.16247,,7,Intensity,Image 1,1,,
3.2045,3.34341,2.51506,0.969619,4.06049,,7,Intensity,Image 1,1,,
3.4255,3.34341,2.44363,0.893783,3.99348,,7,Intensity,Image 1,1,,
3.6465,3.34341,2.38779,0.832076,3.9435,,7,Intensity,Image 1,1,,
