
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6001.32,,Surface,2,Image 1,1,430,
12683.9,,Surface,2,Image 1,1,435,
43779.3,,Surface,2,Image 1,1,436,
7526.03,,Surface,2,Image 1,1,437,
388.841,,Surface,2,Image 1,1,438,
18266.8,,Surface,2,Image 1,1,443,
1359.98,,Surface,2,Image 1,1,446,
108292,,Surface,2,Image 1,1,451,
2308.64,,Surface,2,Image 1,1,464,
6106.69,,Surface,2,Image 1,1,469,
9745.24,,Surface,2,Image 1,1,470,
289493,,Surface,2,Image 1,1,476,
27214.2,,Surface,2,Image 1,1,478,
33376,,Surface,2,Image 1,1,479,
1137.76,,Surface,2,Image 1,1,482,
22189.7,,Surface,2,Image 1,1,483,
2058.79,,Surface,2,Image 1,1,484,
7613.06,,Surface,2,Image 1,1,485,
6651.81,,Surface,2,Image 1,1,486,
12689.7,,Surface,2,Image 1,1,487,
13865.3,,Surface,2,Image 1,1,489,
70805.7,,Surface,2,Image 1,1,490,
1762.11,,Surface,2,Image 1,1,491,
27829.3,,Surface,2,Image 1,1,492,
15780.2,,Surface,2,Image 1,1,493,
9143.48,,Surface,2,Image 1,1,494,
18300.4,,Surface,2,Image 1,1,496,
4357.08,,Surface,2,Image 1,1,498,
12904.6,,Surface,2,Image 1,1,499,
14658.5,,Surface,2,Image 1,1,501,
15156.8,,Surface,2,Image 1,1,503,
2071.68,,Surface,2,Image 1,1,504,
4427.8,,Surface,2,Image 1,1,509,
12029.4,,Surface,2,Image 1,1,510,
6092.69,,Surface,2,Image 1,1,511,
42065.9,,Surface,2,Image 1,1,512,
7393.09,,Surface,2,Image 1,1,514,
121122,,Surface,2,Image 1,1,516,
6605.59,,Surface,2,Image 1,1,517,
2368.94,,Surface,2,Image 1,1,518,
13666.5,,Surface,2,Image 1,1,521,
13703.4,,Surface,2,Image 1,1,523,
10375.8,,Surface,2,Image 1,1,524,
1711.96,,Surface,2,Image 1,1,526,
28179.5,,Surface,2,Image 1,1,527,
67085.2,,Surface,2,Image 1,1,528,
11501.8,,Surface,2,Image 1,1,530,
109355,,Surface,2,Image 1,1,531,
1588.44,,Surface,2,Image 1,1,532,
20501.3,,Surface,2,Image 1,1,533,
5122.31,,Surface,2,Image 1,1,536,
4947.97,,Surface,2,Image 1,1,537,
48822.1,,Surface,2,Image 1,1,538,
123424,,Surface,2,Image 1,1,543,
235769,,Surface,2,Image 1,1,544,
239180,,Surface,2,Image 1,1,546,
166692,,Surface,2,Image 1,1,547,
26555.9,,Surface,2,Image 1,1,549,
427969,,Surface,2,Image 1,1,550,
14345.8,,Surface,2,Image 1,1,551,
2766.99,,Surface,2,Image 1,1,552,
351324,,Surface,2,Image 1,1,553,
23125.4,,Surface,2,Image 1,1,554,
294123,,Surface,2,Image 1,1,555,
27170.5,,Surface,2,Image 1,1,556,
51806.8,,Surface,2,Image 1,1,557,
132670,,Surface,2,Image 1,1,558,
124671,,Surface,2,Image 1,1,559,
3366.27,,Surface,2,Image 1,1,560,
245447,,Surface,2,Image 1,1,562,
10790.7,,Surface,2,Image 1,1,563,
5848.96,,Surface,2,Image 1,1,564,
26981.8,,Surface,2,Image 1,1,565,
11377.2,,Surface,2,Image 1,1,566,
86300.9,,Surface,2,Image 1,1,567,
389773,,Surface,2,Image 1,1,568,
74858.5,,Surface,2,Image 1,1,569,
29077.8,,Surface,2,Image 1,1,570,
41673.3,,Surface,2,Image 1,1,571,
10629.2,,Surface,2,Image 1,1,572,
533916,,Surface,2,Image 1,1,573,
16476.8,,Surface,2,Image 1,1,575,
1341.36,,Surface,2,Image 1,1,576,
658.039,,Surface,2,Image 1,1,577,
82281.7,,Surface,2,Image 1,1,578,
198299,,Surface,2,Image 1,1,579,
10502.6,,Surface,2,Image 1,1,581,
111621,,Surface,2,Image 1,1,583,
43524.4,,Surface,2,Image 1,1,584,
173336,,Surface,2,Image 1,1,585,
1283.52,,Surface,2,Image 1,1,586,
32351.4,,Surface,2,Image 1,1,587,
11740.5,,Surface,2,Image 1,1,588,
358739,,Surface,2,Image 1,1,589,
36835.6,,Surface,2,Image 1,1,590,
130824,,Surface,2,Image 1,1,591,
781947,,Surface,2,Image 1,1,592,
11245.8,,Surface,2,Image 1,1,593,
2387.47,,Surface,2,Image 1,1,594,
11453.5,,Surface,2,Image 1,1,595,
89458.1,,Surface,2,Image 1,1,596,
38687.9,,Surface,2,Image 1,1,598,
14683.5,,Surface,2,Image 1,1,600,
