
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
14.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
14.6891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
15.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
17.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
15.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
24.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
14.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
21.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
18.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
14.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
12.1084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
12.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
20.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
15.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
19.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
16.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
17.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
12.7224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
11.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
17.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
18.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
21.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
11.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
18.4206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
18.7266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
13.4632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
14.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
16.8856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
11.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
12.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
19.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
11.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
17.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
15.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
13.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
10.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
11.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
13.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
16.7725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
23.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
13.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
13.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
12.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
12.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
11.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
16.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
18.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
10.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
18.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
14.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
16.7513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
14.6368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
10.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
14.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
14.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
10.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
12.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
12.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
17.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
13.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
12.477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
15.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
11.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
18.2155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
12.8726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
15.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
12.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
9.75806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
15.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
14.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
14.2209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
21.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
14.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
11.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
15.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
18.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
12.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
16.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
16.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
11.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
12.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
23.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
23.7596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
13.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
13.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
22.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
12.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
17.3935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
13.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
22.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
12.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
18.5749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
11.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
12.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
13.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
14.3494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
16.3986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
16.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
18.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
13.3991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
16.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
17.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
14.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
10.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
