
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5525.69,,Surface,4,Image 1,1,430,
10351.2,,Surface,4,Image 1,1,435,
24497.8,,Surface,4,Image 1,1,436,
11575.9,,Surface,4,Image 1,1,437,
15515.8,,Surface,4,Image 1,1,438,
50787.6,,Surface,4,Image 1,1,443,
8749.45,,Surface,4,Image 1,1,446,
75688.1,,Surface,4,Image 1,1,451,
5976.55,,Surface,4,Image 1,1,464,
67335.5,,Surface,4,Image 1,1,469,
34817.9,,Surface,4,Image 1,1,470,
200798,,Surface,4,Image 1,1,476,
28787.4,,Surface,4,Image 1,1,478,
93895.2,,Surface,4,Image 1,1,479,
33475.7,,Surface,4,Image 1,1,482,
12306,,Surface,4,Image 1,1,483,
29361.4,,Surface,4,Image 1,1,484,
56591,,Surface,4,Image 1,1,485,
50216.6,,Surface,4,Image 1,1,486,
91278.5,,Surface,4,Image 1,1,487,
163606,,Surface,4,Image 1,1,489,
100198,,Surface,4,Image 1,1,490,
61604.8,,Surface,4,Image 1,1,491,
61989.4,,Surface,4,Image 1,1,492,
48595.2,,Surface,4,Image 1,1,493,
16560.7,,Surface,4,Image 1,1,494,
170851,,Surface,4,Image 1,1,496,
5762.29,,Surface,4,Image 1,1,498,
116774,,Surface,4,Image 1,1,499,
159264,,Surface,4,Image 1,1,501,
134371,,Surface,4,Image 1,1,503,
2077.97,,Surface,4,Image 1,1,504,
105414,,Surface,4,Image 1,1,509,
7883.35,,Surface,4,Image 1,1,510,
71288.1,,Surface,4,Image 1,1,511,
15568.8,,Surface,4,Image 1,1,512,
23743.6,,Surface,4,Image 1,1,514,
285356,,Surface,4,Image 1,1,516,
39188.4,,Surface,4,Image 1,1,517,
2662.31,,Surface,4,Image 1,1,518,
13331.1,,Surface,4,Image 1,1,521,
34874.4,,Surface,4,Image 1,1,523,
132774,,Surface,4,Image 1,1,524,
18970.5,,Surface,4,Image 1,1,526,
129679,,Surface,4,Image 1,1,527,
84589.9,,Surface,4,Image 1,1,528,
52935.6,,Surface,4,Image 1,1,530,
161554,,Surface,4,Image 1,1,531,
15372.8,,Surface,4,Image 1,1,532,
8854.21,,Surface,4,Image 1,1,533,
50881.6,,Surface,4,Image 1,1,536,
39081.6,,Surface,4,Image 1,1,537,
145315,,Surface,4,Image 1,1,538,
180972,,Surface,4,Image 1,1,543,
323146,,Surface,4,Image 1,1,544,
179004,,Surface,4,Image 1,1,546,
196795,,Surface,4,Image 1,1,547,
225097,,Surface,4,Image 1,1,549,
