
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.9861,µm,Surface,Image 1,1,430,
22.7377,µm,Surface,Image 1,1,435,
22.8952,µm,Surface,Image 1,1,436,
22.5138,µm,Surface,Image 1,1,437,
19.8897,µm,Surface,Image 1,1,438,
21.5746,µm,Surface,Image 1,1,443,
13.4694,µm,Surface,Image 1,1,446,
22.7161,µm,Surface,Image 1,1,451,
15.9692,µm,Surface,Image 1,1,464,
18.8831,µm,Surface,Image 1,1,469,
22.324,µm,Surface,Image 1,1,470,
26.33,µm,Surface,Image 1,1,476,
25.5133,µm,Surface,Image 1,1,478,
16.4295,µm,Surface,Image 1,1,479,
21.6226,µm,Surface,Image 1,1,482,
17.7031,µm,Surface,Image 1,1,483,
20.8833,µm,Surface,Image 1,1,484,
19.4914,µm,Surface,Image 1,1,485,
24.6936,µm,Surface,Image 1,1,486,
26.6784,µm,Surface,Image 1,1,487,
19.0909,µm,Surface,Image 1,1,489,
18.4401,µm,Surface,Image 1,1,490,
16.0595,µm,Surface,Image 1,1,491,
26.0249,µm,Surface,Image 1,1,492,
18.4803,µm,Surface,Image 1,1,493,
18.584,µm,Surface,Image 1,1,494,
23.5797,µm,Surface,Image 1,1,496,
22.612,µm,Surface,Image 1,1,498,
19.7636,µm,Surface,Image 1,1,499,
25.6725,µm,Surface,Image 1,1,501,
25.1479,µm,Surface,Image 1,1,503,
17.6712,µm,Surface,Image 1,1,504,
27.0032,µm,Surface,Image 1,1,509,
19.6889,µm,Surface,Image 1,1,510,
21.4268,µm,Surface,Image 1,1,511,
23.0796,µm,Surface,Image 1,1,512,
27.3204,µm,Surface,Image 1,1,514,
26.2264,µm,Surface,Image 1,1,516,
23.558,µm,Surface,Image 1,1,517,
20.4614,µm,Surface,Image 1,1,518,
15.1027,µm,Surface,Image 1,1,521,
23.2793,µm,Surface,Image 1,1,523,
23.8569,µm,Surface,Image 1,1,524,
25.1413,µm,Surface,Image 1,1,526,
24.525,µm,Surface,Image 1,1,527,
26.1738,µm,Surface,Image 1,1,528,
20.9716,µm,Surface,Image 1,1,530,
19.2584,µm,Surface,Image 1,1,531,
27.0601,µm,Surface,Image 1,1,532,
18.7173,µm,Surface,Image 1,1,533,
22.6787,µm,Surface,Image 1,1,536,
20.5314,µm,Surface,Image 1,1,537,
22.0961,µm,Surface,Image 1,1,538,
28.4355,µm,Surface,Image 1,1,543,
22.4712,µm,Surface,Image 1,1,544,
22.4004,µm,Surface,Image 1,1,546,
27.6824,µm,Surface,Image 1,1,547,
24.3466,µm,Surface,Image 1,1,549,
24.6176,µm,Surface,Image 1,1,550,
19.9377,µm,Surface,Image 1,1,551,
23.7496,µm,Surface,Image 1,1,552,
24.4328,µm,Surface,Image 1,1,553,
20.8774,µm,Surface,Image 1,1,554,
25.51,µm,Surface,Image 1,1,555,
19.1373,µm,Surface,Image 1,1,556,
24.0608,µm,Surface,Image 1,1,557,
21.8052,µm,Surface,Image 1,1,558,
24.9319,µm,Surface,Image 1,1,559,
28.8191,µm,Surface,Image 1,1,560,
21.3375,µm,Surface,Image 1,1,562,
22.7008,µm,Surface,Image 1,1,563,
22.533,µm,Surface,Image 1,1,564,
16.4894,µm,Surface,Image 1,1,565,
22.2206,µm,Surface,Image 1,1,566,
25.6384,µm,Surface,Image 1,1,567,
21.956,µm,Surface,Image 1,1,568,
19.069,µm,Surface,Image 1,1,569,
23.888,µm,Surface,Image 1,1,570,
20.7231,µm,Surface,Image 1,1,571,
20.8971,µm,Surface,Image 1,1,572,
25.1402,µm,Surface,Image 1,1,573,
24.6355,µm,Surface,Image 1,1,575,
15.3346,µm,Surface,Image 1,1,576,
15.1659,µm,Surface,Image 1,1,577,
23.6955,µm,Surface,Image 1,1,578,
23.4797,µm,Surface,Image 1,1,579,
15.4797,µm,Surface,Image 1,1,581,
25.022,µm,Surface,Image 1,1,583,
19.7532,µm,Surface,Image 1,1,584,
23.1306,µm,Surface,Image 1,1,585,
15.6845,µm,Surface,Image 1,1,586,
24.6877,µm,Surface,Image 1,1,587,
19.0894,µm,Surface,Image 1,1,588,
25.3513,µm,Surface,Image 1,1,589,
23.9486,µm,Surface,Image 1,1,590,
23.041,µm,Surface,Image 1,1,591,
22.5344,µm,Surface,Image 1,1,592,
20.3937,µm,Surface,Image 1,1,593,
21.2514,µm,Surface,Image 1,1,594,
19.3228,µm,Surface,Image 1,1,595,
23.515,µm,Surface,Image 1,1,596,
20.2215,µm,Surface,Image 1,1,598,
20.1613,µm,Surface,Image 1,1,600,
22.3981,µm,Surface,Image 1,1,601,
26.2404,µm,Surface,Image 1,1,602,
21.9052,µm,Surface,Image 1,1,603,
21.4289,µm,Surface,Image 1,1,604,
16.7746,µm,Surface,Image 1,1,605,
24.6169,µm,Surface,Image 1,1,606,
26.6956,µm,Surface,Image 1,1,607,
24.371,µm,Surface,Image 1,1,608,
22.2826,µm,Surface,Image 1,1,609,
25.8753,µm,Surface,Image 1,1,610,
26.9991,µm,Surface,Image 1,1,611,
25.9953,µm,Surface,Image 1,1,612,
19.6865,µm,Surface,Image 1,1,613,
23.8305,µm,Surface,Image 1,1,614,
18.3022,µm,Surface,Image 1,1,615,
16.349,µm,Surface,Image 1,1,616,
26.5868,µm,Surface,Image 1,1,618,
25.1573,µm,Surface,Image 1,1,619,
25.8555,µm,Surface,Image 1,1,621,
17.6235,µm,Surface,Image 1,1,622,
22.0398,µm,Surface,Image 1,1,623,
18.048,µm,Surface,Image 1,1,624,
23.6124,µm,Surface,Image 1,1,625,
27.429,µm,Surface,Image 1,1,626,
27.6724,µm,Surface,Image 1,1,627,
28.7324,µm,Surface,Image 1,1,628,
24.6402,µm,Surface,Image 1,1,629,
26.7725,µm,Surface,Image 1,1,630,
25.9656,µm,Surface,Image 1,1,633,
22.5844,µm,Surface,Image 1,1,634,
28.3073,µm,Surface,Image 1,1,635,
27.7917,µm,Surface,Image 1,1,636,
22.2003,µm,Surface,Image 1,1,637,
24.1608,µm,Surface,Image 1,1,638,
29.5632,µm,Surface,Image 1,1,639,
27.3415,µm,Surface,Image 1,1,640,
25.3151,µm,Surface,Image 1,1,641,
22.7957,µm,Surface,Image 1,1,642,
17.2984,µm,Surface,Image 1,1,643,
25.2243,µm,Surface,Image 1,1,644,
21.7794,µm,Surface,Image 1,1,645,
24.0971,µm,Surface,Image 1,1,647,
21.6341,µm,Surface,Image 1,1,648,
27.9688,µm,Surface,Image 1,1,649,
24.2898,µm,Surface,Image 1,1,650,
26.3304,µm,Surface,Image 1,1,651,
17.1123,µm,Surface,Image 1,1,652,
25.1524,µm,Surface,Image 1,1,653,
24.4277,µm,Surface,Image 1,1,654,
18.8063,µm,Surface,Image 1,1,655,
17.7099,µm,Surface,Image 1,1,657,
18.3993,µm,Surface,Image 1,1,658,
22.271,µm,Surface,Image 1,1,659,
24.828,µm,Surface,Image 1,1,660,
26.4559,µm,Surface,Image 1,1,662,
25.0214,µm,Surface,Image 1,1,663,
27.2724,µm,Surface,Image 1,1,664,
18.1577,µm,Surface,Image 1,1,665,
28.4754,µm,Surface,Image 1,1,666,
25.9798,µm,Surface,Image 1,1,667,
26.8075,µm,Surface,Image 1,1,668,
25.416,µm,Surface,Image 1,1,669,
26.2606,µm,Surface,Image 1,1,670,
23.2889,µm,Surface,Image 1,1,671,
18.8082,µm,Surface,Image 1,1,672,
24.8431,µm,Surface,Image 1,1,673,
28.2501,µm,Surface,Image 1,1,674,
25.8428,µm,Surface,Image 1,1,675,
27.284,µm,Surface,Image 1,1,677,
29.5018,µm,Surface,Image 1,1,678,
24.9407,µm,Surface,Image 1,1,679,
19.9897,µm,Surface,Image 1,1,680,
26.1472,µm,Surface,Image 1,1,681,
24.5483,µm,Surface,Image 1,1,682,
18.5066,µm,Surface,Image 1,1,683,
25.3837,µm,Surface,Image 1,1,684,
27.7013,µm,Surface,Image 1,1,685,
27.3521,µm,Surface,Image 1,1,686,
27.883,µm,Surface,Image 1,1,687,
26.1132,µm,Surface,Image 1,1,689,
28.4247,µm,Surface,Image 1,1,690,
28.8429,µm,Surface,Image 1,1,691,
17.3587,µm,Surface,Image 1,1,692,
22.8986,µm,Surface,Image 1,1,693,
17.6165,µm,Surface,Image 1,1,694,
23.0998,µm,Surface,Image 1,1,695,
29.9732,µm,Surface,Image 1,1,696,
29.6477,µm,Surface,Image 1,1,697,
27.2221,µm,Surface,Image 1,1,698,
22.7008,µm,Surface,Image 1,1,699,
21.7156,µm,Surface,Image 1,1,700,
27.7952,µm,Surface,Image 1,1,701,
23.603,µm,Surface,Image 1,1,702,
19.6509,µm,Surface,Image 1,1,703,
30.2505,µm,Surface,Image 1,1,704,
30.9988,µm,Surface,Image 1,1,706,
17.0527,µm,Surface,Image 1,1,708,
25.8593,µm,Surface,Image 1,1,709,
22.3471,µm,Surface,Image 1,1,710,
30.1967,µm,Surface,Image 1,1,711,
24.6284,µm,Surface,Image 1,1,712,
26.5577,µm,Surface,Image 1,1,713,
26.6612,µm,Surface,Image 1,1,714,
23.4049,µm,Surface,Image 1,1,715,
24.9075,µm,Surface,Image 1,1,716,
29.4927,µm,Surface,Image 1,1,717,
25.3581,µm,Surface,Image 1,1,718,
27.1047,µm,Surface,Image 1,1,719,
26.6707,µm,Surface,Image 1,1,720,
25.8735,µm,Surface,Image 1,1,721,
18.0869,µm,Surface,Image 1,1,722,
26.444,µm,Surface,Image 1,1,723,
17.7358,µm,Surface,Image 1,1,724,
24.0806,µm,Surface,Image 1,1,725,
22.8395,µm,Surface,Image 1,1,726,
23.4495,µm,Surface,Image 1,1,727,
23.9326,µm,Surface,Image 1,1,728,
29.5656,µm,Surface,Image 1,1,729,
27.5987,µm,Surface,Image 1,1,730,
23.2586,µm,Surface,Image 1,1,731,
28.3848,µm,Surface,Image 1,1,732,
18.5738,µm,Surface,Image 1,1,733,
29.5511,µm,Surface,Image 1,1,734,
25.5717,µm,Surface,Image 1,1,735,
25.814,µm,Surface,Image 1,1,736,
28.0807,µm,Surface,Image 1,1,737,
25.3752,µm,Surface,Image 1,1,738,
18.9689,µm,Surface,Image 1,1,739,
25.8556,µm,Surface,Image 1,1,740,
23.8595,µm,Surface,Image 1,1,741,
19.8477,µm,Surface,Image 1,1,742,
26.105,µm,Surface,Image 1,1,743,
19.5911,µm,Surface,Image 1,1,745,
27.1159,µm,Surface,Image 1,1,746,
27.4128,µm,Surface,Image 1,1,747,
27.182,µm,Surface,Image 1,1,748,
24.8615,µm,Surface,Image 1,1,750,
30.2866,µm,Surface,Image 1,1,751,
31.0485,µm,Surface,Image 1,1,752,
23.9402,µm,Surface,Image 1,1,753,
29.8791,µm,Surface,Image 1,1,754,
27.4567,µm,Surface,Image 1,1,755,
30.2735,µm,Surface,Image 1,1,756,
