
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.49381,µm,Surface,Position,1,430,
6.2587,µm,Surface,Position,1,435,
6.47426,µm,Surface,Position,1,436,
5.50222,µm,Surface,Position,1,437,
6.35419,µm,Surface,Position,1,438,
5.15099,µm,Surface,Position,1,443,
6.51897,µm,Surface,Position,1,446,
6.07747,µm,Surface,Position,1,451,
5.89867,µm,Surface,Position,1,464,
3.91096,µm,Surface,Position,1,469,
6.47781,µm,Surface,Position,1,470,
6.37557,µm,Surface,Position,1,476,
6.14661,µm,Surface,Position,1,478,
6.16,µm,Surface,Position,1,479,
5.33472,µm,Surface,Position,1,482,
2.03359,µm,Surface,Position,1,483,
4.34675,µm,Surface,Position,1,484,
3.55097,µm,Surface,Position,1,485,
6.0939,µm,Surface,Position,1,486,
6.57524,µm,Surface,Position,1,487,
3.49344,µm,Surface,Position,1,489,
6.25266,µm,Surface,Position,1,490,
5.96415,µm,Surface,Position,1,491,
6.3172,µm,Surface,Position,1,492,
2.87706,µm,Surface,Position,1,493,
6.26197,µm,Surface,Position,1,494,
5.674,µm,Surface,Position,1,496,
5.82143,µm,Surface,Position,1,498,
3.88779,µm,Surface,Position,1,499,
6.46479,µm,Surface,Position,1,501,
6.35661,µm,Surface,Position,1,503,
1.70588,µm,Surface,Position,1,504,
6.59247,µm,Surface,Position,1,509,
6.29958,µm,Surface,Position,1,510,
4.69651,µm,Surface,Position,1,511,
5.13369,µm,Surface,Position,1,512,
6.26556,µm,Surface,Position,1,514,
6.44874,µm,Surface,Position,1,516,
6.31062,µm,Surface,Position,1,517,
6.4026,µm,Surface,Position,1,518,
6.26929,µm,Surface,Position,1,521,
5.11575,µm,Surface,Position,1,523,
5.59451,µm,Surface,Position,1,524,
6.645,µm,Surface,Position,1,526,
5.90632,µm,Surface,Position,1,527,
5.53494,µm,Surface,Position,1,528,
2.62659,µm,Surface,Position,1,530,
1.80756,µm,Surface,Position,1,531,
6.60476,µm,Surface,Position,1,532,
6.42205,µm,Surface,Position,1,533,
5.75652,µm,Surface,Position,1,536,
2.28861,µm,Surface,Position,1,537,
5.05132,µm,Surface,Position,1,538,
6.38648,µm,Surface,Position,1,543,
4.25333,µm,Surface,Position,1,544,
3.27444,µm,Surface,Position,1,546,
5.37404,µm,Surface,Position,1,547,
3.99201,µm,Surface,Position,1,549,
5.33575,µm,Surface,Position,1,550,
2.26897,µm,Surface,Position,1,551,
3.35556,µm,Surface,Position,1,552,
4.39797,µm,Surface,Position,1,553,
3.65,µm,Surface,Position,1,554,
5.80149,µm,Surface,Position,1,555,
6.4,µm,Surface,Position,1,556,
4.56018,µm,Surface,Position,1,557,
2.11021,µm,Surface,Position,1,558,
5.36552,µm,Surface,Position,1,559,
6.56375,µm,Surface,Position,1,560,
2.99297,µm,Surface,Position,1,562,
4.7914,µm,Surface,Position,1,563,
5.38598,µm,Surface,Position,1,564,
6.27515,µm,Surface,Position,1,565,
5.02888,µm,Surface,Position,1,566,
6.19876,µm,Surface,Position,1,567,
3.0357,µm,Surface,Position,1,568,
1.572,µm,Surface,Position,1,569,
5.49215,µm,Surface,Position,1,570,
1.52242,µm,Surface,Position,1,571,
2.05008,µm,Surface,Position,1,572,
4.66606,µm,Surface,Position,1,573,
3.88959,µm,Surface,Position,1,575,
6.42411,µm,Surface,Position,1,576,
6.48831,µm,Surface,Position,1,577,
4.07415,µm,Surface,Position,1,578,
3.77623,µm,Surface,Position,1,579,
6.34149,µm,Surface,Position,1,581,
3.98996,µm,Surface,Position,1,583,
2.1899,µm,Surface,Position,1,584,
3.75364,µm,Surface,Position,1,585,
6.30994,µm,Surface,Position,1,586,
6.3332,µm,Surface,Position,1,587,
1.4554,µm,Surface,Position,1,588,
6.09424,µm,Surface,Position,1,589,
3.992,µm,Surface,Position,1,590,
5.47854,µm,Surface,Position,1,591,
3.15092,µm,Surface,Position,1,592,
6.45708,µm,Surface,Position,1,593,
1.6997,µm,Surface,Position,1,594,
1.67077,µm,Surface,Position,1,595,
4.41203,µm,Surface,Position,1,596,
2.88614,µm,Surface,Position,1,598,
2.46125,µm,Surface,Position,1,600,
2.16833,µm,Surface,Position,1,601,
6.10725,µm,Surface,Position,1,602,
1.69399,µm,Surface,Position,1,603,
4.13402,µm,Surface,Position,1,604,
5.78333,µm,Surface,Position,1,605,
5.01356,µm,Surface,Position,1,606,
5.49072,µm,Surface,Position,1,607,
3.26319,µm,Surface,Position,1,608,
3.86957,µm,Surface,Position,1,609,
5.86518,µm,Surface,Position,1,610,
5.27218,µm,Surface,Position,1,611,
5.99387,µm,Surface,Position,1,612,
6.32676,µm,Surface,Position,1,613,
5.8674,µm,Surface,Position,1,614,
1.48529,µm,Surface,Position,1,615,
6.3136,µm,Surface,Position,1,616,
6.55486,µm,Surface,Position,1,618,
5.46206,µm,Surface,Position,1,619,
5.02368,µm,Surface,Position,1,621,
1.68807,µm,Surface,Position,1,622,
3.77771,µm,Surface,Position,1,623,
6.30728,µm,Surface,Position,1,624,
3.16405,µm,Surface,Position,1,625,
4.53373,µm,Surface,Position,1,626,
5.79114,µm,Surface,Position,1,627,
4.92698,µm,Surface,Position,1,628,
4.56035,µm,Surface,Position,1,629,
6.29865,µm,Surface,Position,1,630,
3.82566,µm,Surface,Position,1,633,
4.01595,µm,Surface,Position,1,634,
6.21468,µm,Surface,Position,1,635,
5.31456,µm,Surface,Position,1,636,
1.96556,µm,Surface,Position,1,637,
4.68903,µm,Surface,Position,1,638,
6.46376,µm,Surface,Position,1,639,
5.73778,µm,Surface,Position,1,640,
3.74157,µm,Surface,Position,1,641,
2.5286,µm,Surface,Position,1,642,
6.19863,µm,Surface,Position,1,643,
5.74951,µm,Surface,Position,1,644,
6.50088,µm,Surface,Position,1,645,
3.49772,µm,Surface,Position,1,647,
1.4903,µm,Surface,Position,1,648,
4.62756,µm,Surface,Position,1,649,
2.71717,µm,Surface,Position,1,650,
3.50925,µm,Surface,Position,1,651,
6.294,µm,Surface,Position,1,652,
2.5465,µm,Surface,Position,1,653,
6.22353,µm,Surface,Position,1,654,
6.30024,µm,Surface,Position,1,655,
6.4062,µm,Surface,Position,1,657,
6.3922,µm,Surface,Position,1,658,
1.4636,µm,Surface,Position,1,659,
1.93333,µm,Surface,Position,1,660,
5.80568,µm,Surface,Position,1,662,
2.98352,µm,Surface,Position,1,663,
6.62521,µm,Surface,Position,1,664,
6.02882,µm,Surface,Position,1,665,
6.552,µm,Surface,Position,1,666,
2.89173,µm,Surface,Position,1,667,
4.29133,µm,Surface,Position,1,668,
6.35962,µm,Surface,Position,1,669,
6.28831,µm,Surface,Position,1,670,
1.75598,µm,Surface,Position,1,671,
1.44702,µm,Surface,Position,1,672,
5.25832,µm,Surface,Position,1,673,
4.30496,µm,Surface,Position,1,674,
4.25219,µm,Surface,Position,1,675,
6.28713,µm,Surface,Position,1,677,
5.32736,µm,Surface,Position,1,678,
6.14439,µm,Surface,Position,1,679,
2.00859,µm,Surface,Position,1,680,
6.64432,µm,Surface,Position,1,681,
3.4395,µm,Surface,Position,1,682,
6.49934,µm,Surface,Position,1,683,
3.88625,µm,Surface,Position,1,684,
4.62749,µm,Surface,Position,1,685,
5.75674,µm,Surface,Position,1,686,
6.07771,µm,Surface,Position,1,687,
4.25539,µm,Surface,Position,1,689,
5.89338,µm,Surface,Position,1,690,
5.62687,µm,Surface,Position,1,691,
6.54309,µm,Surface,Position,1,692,
6.61739,µm,Surface,Position,1,693,
6.45403,µm,Surface,Position,1,694,
1.77093,µm,Surface,Position,1,695,
5.5592,µm,Surface,Position,1,696,
6.44851,µm,Surface,Position,1,697,
4.14803,µm,Surface,Position,1,698,
2.79316,µm,Surface,Position,1,699,
6.35796,µm,Surface,Position,1,700,
5.80219,µm,Surface,Position,1,701,
0.96254,µm,Surface,Position,1,702,
1.90055,µm,Surface,Position,1,703,
6.18593,µm,Surface,Position,1,704,
5.99256,µm,Surface,Position,1,706,
3.06536,µm,Surface,Position,1,708,
5.52,µm,Surface,Position,1,709,
1.19373,µm,Surface,Position,1,710,
6.5033,µm,Surface,Position,1,711,
4.22162,µm,Surface,Position,1,712,
4.6375,µm,Surface,Position,1,713,
5.81197,µm,Surface,Position,1,714,
6.52362,µm,Surface,Position,1,715,
4.00784,µm,Surface,Position,1,716,
5.5156,µm,Surface,Position,1,717,
5.17085,µm,Surface,Position,1,718,
6.16875,µm,Surface,Position,1,719,
4.28237,µm,Surface,Position,1,720,
6.51208,µm,Surface,Position,1,721,
2.4088,µm,Surface,Position,1,722,
2.95215,µm,Surface,Position,1,723,
6.38164,µm,Surface,Position,1,724,
3.50626,µm,Surface,Position,1,725,
1.27812,µm,Surface,Position,1,726,
1.74301,µm,Surface,Position,1,727,
3.0281,µm,Surface,Position,1,728,
6.41244,µm,Surface,Position,1,729,
4.73226,µm,Surface,Position,1,730,
2.61229,µm,Surface,Position,1,731,
5.15964,µm,Surface,Position,1,732,
6.36402,µm,Surface,Position,1,733,
6.40936,µm,Surface,Position,1,734,
4.01785,µm,Surface,Position,1,735,
1.71803,µm,Surface,Position,1,736,
3.51926,µm,Surface,Position,1,737,
2.59343,µm,Surface,Position,1,738,
6.48702,µm,Surface,Position,1,739,
4.54607,µm,Surface,Position,1,740,
2.30654,µm,Surface,Position,1,741,
6.35255,µm,Surface,Position,1,742,
4.48889,µm,Surface,Position,1,743,
6.37073,µm,Surface,Position,1,745,
3.65323,µm,Surface,Position,1,746,
6.4697,µm,Surface,Position,1,747,
6.65415,µm,Surface,Position,1,748,
2.30608,µm,Surface,Position,1,750,
5.71787,µm,Surface,Position,1,751,
6.15602,µm,Surface,Position,1,752,
1.67309,µm,Surface,Position,1,753,
6.49209,µm,Surface,Position,1,754,
4.49345,µm,Surface,Position,1,755,
6.46319,µm,Surface,Position,1,756,
6.45748,µm,Surface,Position,1,757,
4.0041,µm,Surface,Position,1,758,
3.00202,µm,Surface,Position,1,760,
6.59474,µm,Surface,Position,1,761,
6.43269,µm,Surface,Position,1,762,
3.42617,µm,Surface,Position,1,763,
6.38384,µm,Surface,Position,1,764,
3.10365,µm,Surface,Position,1,765,
6.03875,µm,Surface,Position,1,766,
3.10788,µm,Surface,Position,1,767,
1.94372,µm,Surface,Position,1,768,
5.9627,µm,Surface,Position,1,769,
2.84542,µm,Surface,Position,1,770,
4.75222,µm,Surface,Position,1,771,
2.22546,µm,Surface,Position,1,772,
3.9027,µm,Surface,Position,1,773,
5.45263,µm,Surface,Position,1,774,
6.37478,µm,Surface,Position,1,775,
6.26754,µm,Surface,Position,1,776,
5.65652,µm,Surface,Position,1,777,
3.64881,µm,Surface,Position,1,779,
1.45575,µm,Surface,Position,1,780,
2.35369,µm,Surface,Position,1,781,
2.18216,µm,Surface,Position,1,782,
6.36449,µm,Surface,Position,1,783,
5.01289,µm,Surface,Position,1,784,
6.25916,µm,Surface,Position,1,785,
5.00593,µm,Surface,Position,1,786,
4.78369,µm,Surface,Position,1,787,
4.69755,µm,Surface,Position,1,789,
6.23501,µm,Surface,Position,1,790,
1.65175,µm,Surface,Position,1,791,
6.49972,µm,Surface,Position,1,792,
6.1246,µm,Surface,Position,1,793,
3.86316,µm,Surface,Position,1,794,
6.3147,µm,Surface,Position,1,795,
1.87354,µm,Surface,Position,1,796,
6.16952,µm,Surface,Position,1,797,
3.67584,µm,Surface,Position,1,798,
6.31579,µm,Surface,Position,1,799,
6.2152,µm,Surface,Position,1,800,
5.20108,µm,Surface,Position,1,801,
3.64344,µm,Surface,Position,1,802,
3.55092,µm,Surface,Position,1,803,
6.19218,µm,Surface,Position,1,804,
3.34206,µm,Surface,Position,1,805,
5.68571,µm,Surface,Position,1,806,
6.55422,µm,Surface,Position,1,807,
6.03173,µm,Surface,Position,1,808,
4.44648,µm,Surface,Position,1,809,
2.01642,µm,Surface,Position,1,810,
5.74704,µm,Surface,Position,1,811,
2.19464,µm,Surface,Position,1,812,
6.55875,µm,Surface,Position,1,813,
6.40836,µm,Surface,Position,1,814,
1.87669,µm,Surface,Position,1,815,
6.48538,µm,Surface,Position,1,816,
6.32493,µm,Surface,Position,1,817,
6.50452,µm,Surface,Position,1,818,
6.32069,µm,Surface,Position,1,819,
1.83103,µm,Surface,Position,1,820,
1.42824,µm,Surface,Position,1,821,
6.27781,µm,Surface,Position,1,822,
4.10897,µm,Surface,Position,1,823,
5.9491,µm,Surface,Position,1,824,
6,µm,Surface,Position,1,825,
1.68521,µm,Surface,Position,1,826,
2.40945,µm,Surface,Position,1,827,
5.53667,µm,Surface,Position,1,828,
4.83634,µm,Surface,Position,1,829,
2.13291,µm,Surface,Position,1,830,
2.13993,µm,Surface,Position,1,831,
6.14889,µm,Surface,Position,1,832,
4.69096,µm,Surface,Position,1,833,
5.341,µm,Surface,Position,1,834,
2.62331,µm,Surface,Position,1,835,
