
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.302982,6.91573,-8.42761,22.2591,,1,Intensity Outside,Image 1,1,,
0.3315,0.302982,5.39627,-7.49324,18.2858,,1,Intensity Outside,Image 1,1,,
0.5525,0.302982,3.9282,-6.18605,14.0424,,1,Intensity Outside,Image 1,1,,
0.7735,0.302982,2.77556,-5.0501,10.6012,,1,Intensity Outside,Image 1,1,,
0.9945,0.302982,1.9023,-4.14702,7.95162,,1,Intensity Outside,Image 1,1,,
1.2155,0.302982,1.24648,-3.48696,5.97991,,1,Intensity Outside,Image 1,1,,
1.4365,0.302982,0.778615,-3.14075,4.69798,,1,Intensity Outside,Image 1,1,,
1.6575,0.302982,0.472633,-2.73886,3.68413,,1,Intensity Outside,Image 1,1,,
1.8785,0.302982,0.26859,-2.2334,2.77058,,1,Intensity Outside,Image 1,1,,
2.0995,0.302982,0.128473,-1.55116,1.80811,,1,Intensity Outside,Image 1,1,,
2.3205,0.302982,0.0577457,-1.05077,1.16627,,1,Intensity Outside,Image 1,1,,
2.5415,0.302982,0.037588,-1.07304,1.14821,,1,Intensity Outside,Image 1,1,,
2.7625,0.302982,0.0394685,-1.36927,1.44821,,1,Intensity Outside,Image 1,1,,
2.9835,0.302982,0.0389532,-1.28908,1.36699,,1,Intensity Outside,Image 1,1,,
3.2045,0.302982,0.0414656,-1.3277,1.41063,,1,Intensity Outside,Image 1,1,,
3.4255,0.302982,0.0456452,-1.57394,1.66523,,1,Intensity Outside,Image 1,1,,
3.6465,0.302982,0.036113,-1.35874,1.43097,,1,Intensity Outside,Image 1,1,,
3.8675,0.302982,0.0205521,-0.887786,0.92889,,1,Intensity Outside,Image 1,1,,
4.0885,0.302982,0.0111383,-0.505364,0.527641,,1,Intensity Outside,Image 1,1,,
4.3095,0.302982,0.00729492,-0.298919,0.313508,,1,Intensity Outside,Image 1,1,,
4.5305,0.302982,0.00532932,-0.195075,0.205734,,1,Intensity Outside,Image 1,1,,
4.7515,0.302982,0.00469222,-0.156408,0.165793,,1,Intensity Outside,Image 1,1,,
4.9725,0.302982,0.00553569,-0.18835,0.199422,,1,Intensity Outside,Image 1,1,,
5.1935,0.302982,0.00674631,-0.284429,0.297922,,1,Intensity Outside,Image 1,1,,
5.4145,0.302982,0.00980088,-0.50086,0.520461,,1,Intensity Outside,Image 1,1,,
5.6355,0.302982,0.0179436,-0.901356,0.937243,,1,Intensity Outside,Image 1,1,,
5.8565,0.302982,0.0333115,-1.44748,1.51411,,1,Intensity Outside,Image 1,1,,
6.0775,0.302982,0.0412595,-1.75172,1.83424,,1,Intensity Outside,Image 1,1,,
6.2985,0.302982,0.0288076,-1.32329,1.38091,,1,Intensity Outside,Image 1,1,,
6.5195,0.302982,0.014553,-0.784222,0.813328,,1,Intensity Outside,Image 1,1,,
6.7405,0.302982,0.00738827,-0.422642,0.437418,,1,Intensity Outside,Image 1,1,,
6.9615,0.302982,0.00457908,-0.229051,0.238209,,1,Intensity Outside,Image 1,1,,
7.1825,0.302982,0.00351998,-0.141689,0.148729,,1,Intensity Outside,Image 1,1,,
7.4035,0.302982,0.00309855,-0.117076,0.123273,,1,Intensity Outside,Image 1,1,,
7.6245,0.302982,0.00283433,-0.131258,0.136926,,1,Intensity Outside,Image 1,1,,
