
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,430,
-0.784432,µm,Surface,N,1,435,
-0.750992,µm,Surface,N,1,436,
-0.471632,µm,Surface,N,1,437,
1.17705,µm,Surface,N,1,438,
-0.146498,µm,Surface,N,1,443,
1.57908,µm,Surface,N,1,446,
-0.554233,µm,Surface,N,1,451,
-0.351014,µm,Surface,N,1,464,
-0.169497,µm,Surface,N,1,469,
0,µm,Surface,N,1,470,
-0.479325,µm,Surface,N,1,476,
-0.925935,µm,Surface,N,1,478,
-0.678083,µm,Surface,N,1,479,
-0.207347,µm,Surface,N,1,482,
0,µm,Surface,N,1,483,
-0.33285,µm,Surface,N,1,484,
-0.178124,µm,Surface,N,1,485,
-1.13094,µm,Surface,N,1,486,
-1.10385,µm,Surface,N,1,487,
-0.171431,µm,Surface,N,1,489,
-0.0466809,µm,Surface,N,1,490,
-0.240588,µm,Surface,N,1,491,
-1.24037,µm,Surface,N,1,492,
-0.106826,µm,Surface,N,1,493,
-0.238264,µm,Surface,N,1,494,
-1.00704,µm,Surface,N,1,496,
-0.561047,µm,Surface,N,1,498,
-0.134333,µm,Surface,N,1,499,
-1.14727,µm,Surface,N,1,501,
-1.07908,µm,Surface,N,1,503,
0,µm,Surface,N,1,504,
-1.09014,µm,Surface,N,1,509,
-0.0773551,µm,Surface,N,1,510,
-0.610117,µm,Surface,N,1,511,
-1.10793,µm,Surface,N,1,512,
-1.11473,µm,Surface,N,1,514,
-1.27121,µm,Surface,N,1,516,
-0.580408,µm,Surface,N,1,517,
-0.0555674,µm,Surface,N,1,518,
0,µm,Surface,N,1,521,
-1.23418,µm,Surface,N,1,523,
-1.14385,µm,Surface,N,1,524,
-1.23588,µm,Surface,N,1,526,
-1.22496,µm,Surface,N,1,527,
-1.4616,µm,Surface,N,1,528,
-0.991449,µm,Surface,N,1,530,
-0.546105,µm,Surface,N,1,531,
-1.33661,µm,Surface,N,1,532,
-0.137931,µm,Surface,N,1,533,
-0.720322,µm,Surface,N,1,536,
-0.729176,µm,Surface,N,1,537,
-0.529779,µm,Surface,N,1,538,
-0.52066,µm,Surface,N,1,543,
-1.36461,µm,Surface,N,1,544,
-1.14121,µm,Surface,N,1,546,
-0.639215,µm,Surface,N,1,547,
-0.912626,µm,Surface,N,1,549,
-1.04585,µm,Surface,N,1,550,
-0.838982,µm,Surface,N,1,551,
-1.44987,µm,Surface,N,1,552,
-1.05245,µm,Surface,N,1,553,
-0.780462,µm,Surface,N,1,554,
-1.27519,µm,Surface,N,1,555,
-0.308883,µm,Surface,N,1,556,
-1.53313,µm,Surface,N,1,557,
-1.09076,µm,Surface,N,1,558,
-2.00476,µm,Surface,N,1,559,
-0.78736,µm,Surface,N,1,560,
-1.09215,µm,Surface,N,1,562,
-1.10197,µm,Surface,N,1,563,
-0.872661,µm,Surface,N,1,564,
-0.14778,µm,Surface,N,1,565,
-0.811917,µm,Surface,N,1,566,
-1.39709,µm,Surface,N,1,567,
-1.03634,µm,Surface,N,1,568,
-0.132604,µm,Surface,N,1,569,
-1.35112,µm,Surface,N,1,570,
-0.60261,µm,Surface,N,1,571,
-0.786595,µm,Surface,N,1,572,
-1.47413,µm,Surface,N,1,573,
-1.34938,µm,Surface,N,1,575,
0.658543,µm,Surface,N,1,576,
1.13503,µm,Surface,N,1,577,
-1.63405,µm,Surface,N,1,578,
-1.76168,µm,Surface,N,1,579,
0,µm,Surface,N,1,581,
-1.43647,µm,Surface,N,1,583,
-0.522585,µm,Surface,N,1,584,
-2.09273,µm,Surface,N,1,585,
0.112737,µm,Surface,N,1,586,
-1.22445,µm,Surface,N,1,587,
0,µm,Surface,N,1,588,
-1.55673,µm,Surface,N,1,589,
-1.44986,µm,Surface,N,1,590,
-0.842681,µm,Surface,N,1,591,
-1.3176,µm,Surface,N,1,592,
-0.163337,µm,Surface,N,1,593,
-0.939578,µm,Surface,N,1,594,
-0.0780457,µm,Surface,N,1,595,
-1.97352,µm,Surface,N,1,596,
-0.708322,µm,Surface,N,1,598,
-0.406943,µm,Surface,N,1,600,
-1.39858,µm,Surface,N,1,601,
-2.09444,µm,Surface,N,1,602,
-1.09741,µm,Surface,N,1,603,
-0.827332,µm,Surface,N,1,604,
-0.38004,µm,Surface,N,1,605,
-1.29075,µm,Surface,N,1,606,
-1.92655,µm,Surface,N,1,607,
-1.61519,µm,Surface,N,1,608,
-1.73819,µm,Surface,N,1,609,
-2.03648,µm,Surface,N,1,610,
-1.2613,µm,Surface,N,1,611,
-1.33117,µm,Surface,N,1,612,
-0.677804,µm,Surface,N,1,613,
-1.08524,µm,Surface,N,1,614,
0,µm,Surface,N,1,615,
0,µm,Surface,N,1,616,
-2.08236,µm,Surface,N,1,618,
-1.58613,µm,Surface,N,1,619,
-1.56386,µm,Surface,N,1,621,
0,µm,Surface,N,1,622,
-1.58142,µm,Surface,N,1,623,
-0.367363,µm,Surface,N,1,624,
-2.12179,µm,Surface,N,1,625,
-1.50966,µm,Surface,N,1,626,
-0.995072,µm,Surface,N,1,627,
-0.982472,µm,Surface,N,1,628,
-1.74006,µm,Surface,N,1,629,
-1.61206,µm,Surface,N,1,630,
-1.54256,µm,Surface,N,1,633,
-1.62361,µm,Surface,N,1,634,
-0.698712,µm,Surface,N,1,635,
-1.3214,µm,Surface,N,1,636,
-1.16229,µm,Surface,N,1,637,
-1.83764,µm,Surface,N,1,638,
-0.328038,µm,Surface,N,1,639,
-2.29821,µm,Surface,N,1,640,
-1.34449,µm,Surface,N,1,641,
-1.35115,µm,Surface,N,1,642,
-0.365948,µm,Surface,N,1,643,
-1.64212,µm,Surface,N,1,644,
-0.0870979,µm,Surface,N,1,645,
