
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.582699,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.765,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,9.72438,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,28.5531,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,74.5872,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,175.493,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,358.648,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,633.448,µm^3,Cumulative Volume,Image 1,1,,
0.1105,985.542,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1338.22,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1690.35,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2043.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2400.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2758.02,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3115.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3477.71,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3849.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4237.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4624.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5015.11,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5412.53,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5818.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6228.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6629.39,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7010.14,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7371.89,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7722.56,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8070,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8414.44,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8755.72,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9097.03,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9437.51,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9779.35,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10121.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10465.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10808.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11150.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11493,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11835.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12179.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12525.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12871.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13219.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13568.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13918.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14271.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14629.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14987.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15348.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15712.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16077.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16442.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16812.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17187.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17562.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17939.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18322.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18705.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19089.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19477.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19870.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20265,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20662.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21065.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21467.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21871.3,µm^3,Cumulative Volume,Image 1,1,,
