
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.48743,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.02859,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.21474,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.77014,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.70264,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-5.82222,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.77492,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.65052,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.987925,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.98387,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
6.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
4.58087,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-4.56578,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.770256,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.41468,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.182352,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.712585,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.55082,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.41398,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.27438,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.40572,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.16313,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.90765,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
