
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00195312,,Surface,1,Image 1,1,430,
0.691406,,Surface,1,Image 1,1,435,
0.925781,,Surface,1,Image 1,1,436,
0.363281,,Surface,1,Image 1,1,437,
0.027832,,Surface,1,Image 1,1,438,
7.08594,,Surface,1,Image 1,1,443,
0.00012207,,Surface,1,Image 1,1,446,
2.89453,,Surface,1,Image 1,1,451,
0.649414,,Surface,1,Image 1,1,464,
1.46484,,Surface,1,Image 1,1,469,
0.199219,,Surface,1,Image 1,1,470,
1.24609,,Surface,1,Image 1,1,476,
6.3125,,Surface,1,Image 1,1,478,
4.6875,,Surface,1,Image 1,1,479,
5.84375,,Surface,1,Image 1,1,482,
0.223633,,Surface,1,Image 1,1,483,
1.45117,,Surface,1,Image 1,1,484,
0.25293,,Surface,1,Image 1,1,485,
6.875,,Surface,1,Image 1,1,486,
0.425781,,Surface,1,Image 1,1,487,
0.369141,,Surface,1,Image 1,1,489,
1.23047,,Surface,1,Image 1,1,490,
1.05273,,Surface,1,Image 1,1,491,
3.23047,,Surface,1,Image 1,1,492,
0.197266,,Surface,1,Image 1,1,493,
1.54297,,Surface,1,Image 1,1,494,
3.4375,,Surface,1,Image 1,1,496,
1.55859,,Surface,1,Image 1,1,498,
0.175781,,Surface,1,Image 1,1,499,
8.03125,,Surface,1,Image 1,1,501,
3.46875,,Surface,1,Image 1,1,503,
0.483398,,Surface,1,Image 1,1,504,
2.9375,,Surface,1,Image 1,1,509,
1.65234,,Surface,1,Image 1,1,510,
14.8125,,Surface,1,Image 1,1,511,
7.09375,,Surface,1,Image 1,1,512,
0.556641,,Surface,1,Image 1,1,514,
6.4375,,Surface,1,Image 1,1,516,
1.3125,,Surface,1,Image 1,1,517,
1.54785,,Surface,1,Image 1,1,518,
0.878906,,Surface,1,Image 1,1,521,
15.2812,,Surface,1,Image 1,1,523,
11.1875,,Surface,1,Image 1,1,524,
3.42578,,Surface,1,Image 1,1,526,
3.05469,,Surface,1,Image 1,1,527,
3.52344,,Surface,1,Image 1,1,528,
3.80078,,Surface,1,Image 1,1,530,
4.52344,,Surface,1,Image 1,1,531,
22.875,,Surface,1,Image 1,1,532,
1.80273,,Surface,1,Image 1,1,533,
8,,Surface,1,Image 1,1,536,
6.1875,,Surface,1,Image 1,1,537,
2.4375,,Surface,1,Image 1,1,538,
1.12109,,Surface,1,Image 1,1,543,
8.04688,,Surface,1,Image 1,1,544,
4.29688,,Surface,1,Image 1,1,546,
1.67188,,Surface,1,Image 1,1,547,
3.3125,,Surface,1,Image 1,1,549,
7.4375,,Surface,1,Image 1,1,550,
5.28125,,Surface,1,Image 1,1,551,
2.63672,,Surface,1,Image 1,1,552,
3.93359,,Surface,1,Image 1,1,553,
3.8125,,Surface,1,Image 1,1,554,
8.09375,,Surface,1,Image 1,1,555,
1.69336,,Surface,1,Image 1,1,556,
21.5625,,Surface,1,Image 1,1,557,
2.14844,,Surface,1,Image 1,1,558,
4.57031,,Surface,1,Image 1,1,559,
0.908203,,Surface,1,Image 1,1,560,
9.5625,,Surface,1,Image 1,1,562,
17.0625,,Surface,1,Image 1,1,563,
6.78125,,Surface,1,Image 1,1,564,
2.32812,,Surface,1,Image 1,1,565,
30.1875,,Surface,1,Image 1,1,566,
13.375,,Surface,1,Image 1,1,567,
10.9375,,Surface,1,Image 1,1,568,
0.851562,,Surface,1,Image 1,1,569,
21,,Surface,1,Image 1,1,570,
1.31055,,Surface,1,Image 1,1,571,
3.79688,,Surface,1,Image 1,1,572,
7.99219,,Surface,1,Image 1,1,573,
8.3125,,Surface,1,Image 1,1,575,
