
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.6133,43.1269,6.49381,µm,Surface,Position,1,430,
35.1544,44.3753,6.2587,µm,Surface,Position,1,435,
35.3406,44.1848,6.47426,µm,Surface,Position,1,436,
34.896,44.6981,5.50222,µm,Surface,Position,1,437,
32.2266,47.1904,6.35419,µm,Surface,Position,1,438,
33.8285,45.6043,5.15099,µm,Surface,Position,1,443,
25.3036,53.6107,6.51897,µm,Surface,Position,1,446,
34.9008,44.1334,6.07747,µm,Surface,Position,1,451,
26.4753,51.2427,5.89867,µm,Surface,Position,1,464,
30.1379,48.2628,3.91096,µm,Surface,Position,1,469,
33.1097,44.5914,6.47781,µm,Surface,Position,1,470,
37.3607,40.4865,6.37557,µm,Surface,Position,1,476,
35.7067,41.5668,6.14661,µm,Surface,Position,1,478,
26.5601,50.6177,6.16,µm,Surface,Position,1,479,
31.8961,45.4245,5.33472,µm,Surface,Position,1,482,
28.7112,49.4758,2.03359,µm,Surface,Position,1,483,
31.3082,46.1968,4.34675,µm,Surface,Position,1,484,
30.4133,47.5557,3.55097,µm,Surface,Position,1,485,
34.6767,42.3536,6.0939,µm,Surface,Position,1,486,
36.5398,40.3029,6.57524,µm,Surface,Position,1,487,
30.0273,47.9233,3.49344,µm,Surface,Position,1,489,
28.8515,48.4423,6.25266,µm,Surface,Position,1,490,
25.4519,51.0865,5.96415,µm,Surface,Position,1,491,
35.5286,41.0881,6.3172,µm,Surface,Position,1,492,
29.7201,48.3691,2.87706,µm,Surface,Position,1,493,
27.9627,48.595,6.26197,µm,Surface,Position,1,494,
34.0335,43.3027,5.674,µm,Surface,Position,1,496,
32.0819,44.501,5.82143,µm,Surface,Position,1,498,
30.8638,46.987,3.88779,µm,Surface,Position,1,499,
35.2551,41.3417,6.46479,µm,Surface,Position,1,501,
34.9201,41.8333,6.35661,µm,Surface,Position,1,503,
28.0075,49.5407,1.70588,µm,Surface,Position,1,504,
36.1077,40.0769,6.59247,µm,Surface,Position,1,509,
29.0843,47.2923,6.29958,µm,Surface,Position,1,510,
31.2634,45.5873,4.69651,µm,Surface,Position,1,511,
32.2155,44.0993,5.13369,µm,Surface,Position,1,512,
36.4944,39.6938,6.26556,µm,Surface,Position,1,514,
35.7817,40.656,6.44874,µm,Surface,Position,1,516,
33.063,43.2255,6.31062,µm,Surface,Position,1,517,
28.9035,46.7505,6.4026,µm,Surface,Position,1,518,
23.741,52.0433,6.26929,µm,Surface,Position,1,521,
32.7703,43.7678,5.11575,µm,Surface,Position,1,523,
33.4231,42.9926,5.59451,µm,Surface,Position,1,524,
33.5164,41.9388,6.645,µm,Surface,Position,1,526,
33.8287,42.3903,5.90632,µm,Surface,Position,1,527,
35.1558,40.8074,5.53494,µm,Surface,Position,1,528,
30.5143,46.1414,2.62659,µm,Surface,Position,1,530,
29.1612,47.7888,1.80756,µm,Surface,Position,1,531,
35.5511,39.954,6.60476,µm,Surface,Position,1,532,
27.098,48.4287,6.42205,µm,Surface,Position,1,533,
31.6428,44.3026,5.75652,µm,Surface,Position,1,536,
30.1907,46.6146,2.28861,µm,Surface,Position,1,537,
31.6933,44.7863,5.05132,µm,Surface,Position,1,538,
36.9765,38.4469,6.38648,µm,Surface,Position,1,543,
31.474,44.51,4.25333,µm,Surface,Position,1,544,
32.0908,44.482,3.27444,µm,Surface,Position,1,546,
36.328,39.3317,5.37404,µm,Surface,Position,1,547,
33.6719,42.5687,3.99201,µm,Surface,Position,1,549,
34.4941,42.0012,5.33575,µm,Surface,Position,1,550,
29.3542,47.1094,2.26897,µm,Surface,Position,1,551,
32.3627,43.4293,3.35556,µm,Surface,Position,1,552,
34.2095,42.2189,4.39797,µm,Surface,Position,1,553,
30.4994,46.005,3.65,µm,Surface,Position,1,554,
34.1961,41.4383,5.80149,µm,Surface,Position,1,555,
27.0274,47.8769,6.4,µm,Surface,Position,1,556,
32.6736,42.9204,4.56018,µm,Surface,Position,1,557,
31.4567,45.1431,2.11021,µm,Surface,Position,1,558,
33.3169,42.0493,5.36552,µm,Surface,Position,1,559,
36.3187,38.3268,6.56375,µm,Surface,Position,1,560,
30.9574,45.512,2.99297,µm,Surface,Position,1,562,
31.0387,44.3134,4.7914,µm,Surface,Position,1,563,
30.9673,44.3824,5.38598,µm,Surface,Position,1,564,
24.7157,50.393,6.27515,µm,Surface,Position,1,565,
30.7444,44.7936,5.02888,µm,Surface,Position,1,566,
34.4966,41.1781,6.19876,µm,Surface,Position,1,567,
31.4944,44.9923,3.0357,µm,Surface,Position,1,568,
28.5568,47.8793,1.572,µm,Surface,Position,1,569,
32.1611,42.9614,5.49215,µm,Surface,Position,1,570,
29.6922,46.2911,1.52242,µm,Surface,Position,1,571,
30.1681,45.9194,2.05008,µm,Surface,Position,1,572,
33.8881,41.6763,4.66606,µm,Surface,Position,1,573,
32.8912,42.3786,3.88959,µm,Surface,Position,1,575,
22.3502,51.8114,6.42411,µm,Surface,Position,1,576,
21.9487,52.046,6.48831,µm,Surface,Position,1,577,
31.941,43.3187,4.07415,µm,Surface,Position,1,578,
31.7389,43.5345,3.77623,µm,Surface,Position,1,579,
23.2773,51.3039,6.34149,µm,Surface,Position,1,581,
33.3888,41.8934,3.98996,µm,Surface,Position,1,583,
28.8898,47.1292,2.1899,µm,Surface,Position,1,584,
31.1936,43.9495,3.75364,µm,Surface,Position,1,585,
22.7169,51.3626,6.30994,µm,Surface,Position,1,586,
32.8802,42.1288,6.3332,µm,Surface,Position,1,587,
27.6025,47.9906,1.4554,µm,Surface,Position,1,588,
33.465,41.4982,6.09424,µm,Surface,Position,1,589,
32.3272,42.9997,3.992,µm,Surface,Position,1,590,
31.5247,43.7096,5.47854,µm,Surface,Position,1,591,
31.3826,44.348,3.15092,µm,Surface,Position,1,592,
28.0329,46.2251,6.45708,µm,Surface,Position,1,593,
29.7002,45.7957,1.6997,µm,Surface,Position,1,594,
28.1209,47.5925,1.67077,µm,Surface,Position,1,595,
31.1747,43.5321,4.41203,µm,Surface,Position,1,596,
29.7875,46.4302,2.88614,µm,Surface,Position,1,598,
28.4734,46.8199,2.46125,µm,Surface,Position,1,600,
31.2721,44.4184,2.16833,µm,Surface,Position,1,601,
33.0718,40.8396,6.10725,µm,Surface,Position,1,602,
30.4204,45.1419,1.69399,µm,Surface,Position,1,603,
30.5084,45.3217,4.13402,µm,Surface,Position,1,604,
