
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00198514,,Surface,N,1,430,
1,,Surface,N,1,435,
1,,Surface,N,1,436,
1,,Surface,N,1,437,
0,,Surface,N,1,438,
1,,Surface,N,1,443,
0,,Surface,N,1,446,
1,,Surface,N,1,451,
1,,Surface,N,1,464,
1,,Surface,N,1,469,
0.921636,,Surface,N,1,470,
1,,Surface,N,1,476,
1,,Surface,N,1,478,
1,,Surface,N,1,479,
1,,Surface,N,1,482,
0.71027,,Surface,N,1,483,
1,,Surface,N,1,484,
1,,Surface,N,1,485,
1,,Surface,N,1,486,
1,,Surface,N,1,487,
1,,Surface,N,1,489,
1,,Surface,N,1,490,
1,,Surface,N,1,491,
1,,Surface,N,1,492,
1,,Surface,N,1,493,
1,,Surface,N,1,494,
1,,Surface,N,1,496,
1,,Surface,N,1,498,
1,,Surface,N,1,499,
1,,Surface,N,1,501,
1,,Surface,N,1,503,
0.46914,,Surface,N,1,504,
1,,Surface,N,1,509,
1,,Surface,N,1,510,
1,,Surface,N,1,511,
1,,Surface,N,1,512,
1,,Surface,N,1,514,
1,,Surface,N,1,516,
1,,Surface,N,1,517,
1,,Surface,N,1,518,
0.975084,,Surface,N,1,521,
1,,Surface,N,1,523,
1,,Surface,N,1,524,
1,,Surface,N,1,526,
1,,Surface,N,1,527,
1,,Surface,N,1,528,
1,,Surface,N,1,530,
1,,Surface,N,1,531,
1,,Surface,N,1,532,
1,,Surface,N,1,533,
1,,Surface,N,1,536,
1,,Surface,N,1,537,
1,,Surface,N,1,538,
1,,Surface,N,1,543,
1,,Surface,N,1,544,
1,,Surface,N,1,546,
1,,Surface,N,1,547,
1,,Surface,N,1,549,
1,,Surface,N,1,550,
1,,Surface,N,1,551,
1,,Surface,N,1,552,
1,,Surface,N,1,553,
1,,Surface,N,1,554,
1,,Surface,N,1,555,
1,,Surface,N,1,556,
1,,Surface,N,1,557,
1,,Surface,N,1,558,
1,,Surface,N,1,559,
1,,Surface,N,1,560,
1,,Surface,N,1,562,
1,,Surface,N,1,563,
1,,Surface,N,1,564,
1,,Surface,N,1,565,
1,,Surface,N,1,566,
1,,Surface,N,1,567,
1,,Surface,N,1,568,
1,,Surface,N,1,569,
1,,Surface,N,1,570,
1,,Surface,N,1,571,
1,,Surface,N,1,572,
1,,Surface,N,1,573,
1,,Surface,N,1,575,
0,,Surface,N,1,576,
0,,Surface,N,1,577,
1,,Surface,N,1,578,
1,,Surface,N,1,579,
0.423024,,Surface,N,1,581,
1,,Surface,N,1,583,
1,,Surface,N,1,584,
1,,Surface,N,1,585,
0,,Surface,N,1,586,
1,,Surface,N,1,587,
1,,Surface,N,1,588,
1,,Surface,N,1,589,
1,,Surface,N,1,590,
1,,Surface,N,1,591,
1,,Surface,N,1,592,
1,,Surface,N,1,593,
1,,Surface,N,1,594,
1,,Surface,N,1,595,
1,,Surface,N,1,596,
1,,Surface,N,1,598,
1,,Surface,N,1,600,
1,,Surface,N,1,601,
1,,Surface,N,1,602,
1,,Surface,N,1,603,
1,,Surface,N,1,604,
1,,Surface,N,1,605,
1,,Surface,N,1,606,
1,,Surface,N,1,607,
1,,Surface,N,1,608,
1,,Surface,N,1,609,
1,,Surface,N,1,610,
1,,Surface,N,1,611,
1,,Surface,N,1,612,
1,,Surface,N,1,613,
1,,Surface,N,1,614,
0.963279,,Surface,N,1,615,
1,,Surface,N,1,616,
1,,Surface,N,1,618,
1,,Surface,N,1,619,
1,,Surface,N,1,621,
0.251076,,Surface,N,1,622,
1,,Surface,N,1,623,
1,,Surface,N,1,624,
1,,Surface,N,1,625,
1,,Surface,N,1,626,
1,,Surface,N,1,627,
1,,Surface,N,1,628,
1,,Surface,N,1,629,
1,,Surface,N,1,630,
1,,Surface,N,1,633,
1,,Surface,N,1,634,
1,,Surface,N,1,635,
1,,Surface,N,1,636,
1,,Surface,N,1,637,
1,,Surface,N,1,638,
1,,Surface,N,1,639,
1,,Surface,N,1,640,
1,,Surface,N,1,641,
1,,Surface,N,1,642,
1,,Surface,N,1,643,
1,,Surface,N,1,644,
1,,Surface,N,1,645,
1,,Surface,N,1,647,
1,,Surface,N,1,648,
1,,Surface,N,1,649,
1,,Surface,N,1,650,
1,,Surface,N,1,651,
1,,Surface,N,1,652,
1,,Surface,N,1,653,
1,,Surface,N,1,654,
1,,Surface,N,1,655,
1,,Surface,N,1,657,
1,,Surface,N,1,658,
1,,Surface,N,1,659,
1,,Surface,N,1,660,
1,,Surface,N,1,662,
1,,Surface,N,1,663,
1,,Surface,N,1,664,
1,,Surface,N,1,665,
1,,Surface,N,1,666,
1,,Surface,N,1,667,
1,,Surface,N,1,668,
1,,Surface,N,1,669,
1,,Surface,N,1,670,
1,,Surface,N,1,671,
1,,Surface,N,1,672,
1,,Surface,N,1,673,
1,,Surface,N,1,674,
1,,Surface,N,1,675,
1,,Surface,N,1,677,
1,,Surface,N,1,678,
1,,Surface,N,1,679,
1,,Surface,N,1,680,
1,,Surface,N,1,681,
1,,Surface,N,1,682,
1,,Surface,N,1,683,
1,,Surface,N,1,684,
1,,Surface,N,1,685,
1,,Surface,N,1,686,
1,,Surface,N,1,687,
1,,Surface,N,1,689,
1,,Surface,N,1,690,
1,,Surface,N,1,691,
1,,Surface,N,1,692,
1,,Surface,N,1,693,
1,,Surface,N,1,694,
1,,Surface,N,1,695,
1,,Surface,N,1,696,
1,,Surface,N,1,697,
1,,Surface,N,1,698,
1,,Surface,N,1,699,
1,,Surface,N,1,700,
1,,Surface,N,1,701,
1,,Surface,N,1,702,
1,,Surface,N,1,703,
0.803156,,Surface,N,1,704,
0.375592,,Surface,N,1,706,
0.1505,,Surface,N,1,708,
1,,Surface,N,1,709,
1,,Surface,N,1,710,
1,,Surface,N,1,711,
1,,Surface,N,1,712,
1,,Surface,N,1,713,
1,,Surface,N,1,714,
1,,Surface,N,1,715,
1,,Surface,N,1,716,
1,,Surface,N,1,717,
1,,Surface,N,1,718,
1,,Surface,N,1,719,
1,,Surface,N,1,720,
1,,Surface,N,1,721,
0.283566,,Surface,N,1,722,
1,,Surface,N,1,723,
1,,Surface,N,1,724,
1,,Surface,N,1,725,
1,,Surface,N,1,726,
1,,Surface,N,1,727,
1,,Surface,N,1,728,
1,,Surface,N,1,729,
1,,Surface,N,1,730,
1,,Surface,N,1,731,
1,,Surface,N,1,732,
1,,Surface,N,1,733,
1,,Surface,N,1,734,
1,,Surface,N,1,735,
1,,Surface,N,1,736,
1,,Surface,N,1,737,
1,,Surface,N,1,738,
1,,Surface,N,1,739,
1,,Surface,N,1,740,
1,,Surface,N,1,741,
1,,Surface,N,1,742,
1,,Surface,N,1,743,
1,,Surface,N,1,745,
1,,Surface,N,1,746,
1,,Surface,N,1,747,
1,,Surface,N,1,748,
1,,Surface,N,1,750,
1,,Surface,N,1,751,
1,,Surface,N,1,752,
1,,Surface,N,1,753,
1,,Surface,N,1,754,
1,,Surface,N,1,755,
1,,Surface,N,1,756,
1,,Surface,N,1,757,
1,,Surface,N,1,758,
1,,Surface,N,1,760,
1,,Surface,N,1,761,
1,,Surface,N,1,762,
1,,Surface,N,1,763,
1,,Surface,N,1,764,
1,,Surface,N,1,765,
1,,Surface,N,1,766,
1,,Surface,N,1,767,
1,,Surface,N,1,768,
0.958606,,Surface,N,1,769,
1,,Surface,N,1,770,
1,,Surface,N,1,771,
1,,Surface,N,1,772,
1,,Surface,N,1,773,
1,,Surface,N,1,774,
1,,Surface,N,1,775,
1,,Surface,N,1,776,
1,,Surface,N,1,777,
1,,Surface,N,1,779,
0.324749,,Surface,N,1,780,
1,,Surface,N,1,781,
1,,Surface,N,1,782,
1,,Surface,N,1,783,
1,,Surface,N,1,784,
1,,Surface,N,1,785,
1,,Surface,N,1,786,
1,,Surface,N,1,787,
1,,Surface,N,1,789,
1,,Surface,N,1,790,
0.000288026,,Surface,N,1,791,
1,,Surface,N,1,792,
1,,Surface,N,1,793,
1,,Surface,N,1,794,
1,,Surface,N,1,795,
1,,Surface,N,1,796,
1,,Surface,N,1,797,
1,,Surface,N,1,798,
0.000650096,,Surface,N,1,799,
1,,Surface,N,1,800,
1,,Surface,N,1,801,
1,,Surface,N,1,802,
1,,Surface,N,1,803,
1,,Surface,N,1,804,
1,,Surface,N,1,805,
1,,Surface,N,1,806,
1,,Surface,N,1,807,
1,,Surface,N,1,808,
1,,Surface,N,1,809,
1,,Surface,N,1,810,
1,,Surface,N,1,811,
1,,Surface,N,1,812,
1,,Surface,N,1,813,
1,,Surface,N,1,814,
0.572047,,Surface,N,1,815,
1,,Surface,N,1,816,
1,,Surface,N,1,817,
1,,Surface,N,1,818,
0,,Surface,N,1,819,
1,,Surface,N,1,820,
1,,Surface,N,1,821,
1,,Surface,N,1,822,
1,,Surface,N,1,823,
1,,Surface,N,1,824,
1,,Surface,N,1,825,
1,,Surface,N,1,826,
1,,Surface,N,1,827,
1,,Surface,N,1,828,
1,,Surface,N,1,829,
1,,Surface,N,1,830,
1,,Surface,N,1,831,
1,,Surface,N,1,832,
1,,Surface,N,1,833,
1,,Surface,N,1,834,
1,,Surface,N,1,835,
1,,Surface,N,1,836,
1,,Surface,N,1,837,
1,,Surface,N,1,838,
1,,Surface,N,1,839,
1,,Surface,N,1,840,
1,,Surface,N,1,841,
1,,Surface,N,1,842,
1,,Surface,N,1,843,
1,,Surface,N,1,844,
1,,Surface,N,1,845,
1,,Surface,N,1,846,
1,,Surface,N,1,847,
1,,Surface,N,1,848,
1,,Surface,N,1,849,
1,,Surface,N,1,850,
1,,Surface,N,1,851,
1,,Surface,N,1,852,
1,,Surface,N,1,853,
1,,Surface,N,1,854,
1,,Surface,N,1,855,
1,,Surface,N,1,856,
1,,Surface,N,1,857,
1,,Surface,N,1,858,
1,,Surface,N,1,859,
1,,Surface,N,1,860,
1,,Surface,N,1,861,
1,,Surface,N,1,862,
1,,Surface,N,1,863,
1,,Surface,N,1,864,
1,,Surface,N,1,865,
1,,Surface,N,1,866,
1,,Surface,N,1,867,
1,,Surface,N,1,868,
1,,Surface,N,1,869,
1,,Surface,N,1,870,
1,,Surface,N,1,871,
1,,Surface,N,1,872,
1,,Surface,N,1,873,
1,,Surface,N,1,874,
1,,Surface,N,1,875,
1,,Surface,N,1,876,
1,,Surface,N,1,877,
1,,Surface,N,1,878,
1,,Surface,N,1,879,
1,,Surface,N,1,880,
1,,Surface,N,1,881,
1,,Surface,N,1,882,
1,,Surface,N,1,883,
1,,Surface,N,1,884,
1,,Surface,N,1,885,
1,,Surface,N,1,886,
1,,Surface,N,1,887,
1,,Surface,N,1,888,
1,,Surface,N,1,889,
1,,Surface,N,1,890,
1,,Surface,N,1,891,
1,,Surface,N,1,892,
1,,Surface,N,1,893,
1,,Surface,N,1,894,
1,,Surface,N,1,895,
1,,Surface,N,1,896,
1,,Surface,N,1,898,
1,,Surface,N,1,899,
1,,Surface,N,1,900,
1,,Surface,N,1,901,
1,,Surface,N,1,902,
1,,Surface,N,1,903,
1,,Surface,N,1,904,
1,,Surface,N,1,906,
1,,Surface,N,1,907,
1,,Surface,N,1,908,
1,,Surface,N,1,909,
1,,Surface,N,1,910,
1,,Surface,N,1,911,
1,,Surface,N,1,912,
1,,Surface,N,1,913,
1,,Surface,N,1,915,
1,,Surface,N,1,916,
1,,Surface,N,1,917,
1,,Surface,N,1,918,
1,,Surface,N,1,919,
1,,Surface,N,1,920,
1,,Surface,N,1,921,
1,,Surface,N,1,922,
1,,Surface,N,1,923,
1,,Surface,N,1,924,
1,,Surface,N,1,925,
1,,Surface,N,1,926,
1,,Surface,N,1,927,
1,,Surface,N,1,928,
1,,Surface,N,1,929,
1,,Surface,N,1,930,
1,,Surface,N,1,931,
1,,Surface,N,1,933,
1,,Surface,N,1,935,
1,,Surface,N,1,936,
1,,Surface,N,1,937,
1,,Surface,N,1,938,
1,,Surface,N,1,939,
1,,Surface,N,1,940,
1,,Surface,N,1,942,
1,,Surface,N,1,943,
1,,Surface,N,1,944,
1,,Surface,N,1,945,
1,,Surface,N,1,946,
1,,Surface,N,1,947,
1,,Surface,N,1,948,
0.952243,,Surface,N,1,949,
1,,Surface,N,1,950,
1,,Surface,N,1,951,
1,,Surface,N,1,952,
1,,Surface,N,1,953,
1,,Surface,N,1,954,
1,,Surface,N,1,955,
1,,Surface,N,1,956,
1,,Surface,N,1,958,
1,,Surface,N,1,959,
1,,Surface,N,1,960,
1,,Surface,N,1,961,
1,,Surface,N,1,962,
1,,Surface,N,1,963,
1,,Surface,N,1,964,
1,,Surface,N,1,965,
1,,Surface,N,1,966,
1,,Surface,N,1,967,
1,,Surface,N,1,968,
1,,Surface,N,1,969,
1,,Surface,N,1,970,
1,,Surface,N,1,971,
1,,Surface,N,1,972,
1,,Surface,N,1,973,
1,,Surface,N,1,974,
0.147372,,Surface,N,1,975,
1,,Surface,N,1,976,
1,,Surface,N,1,977,
1,,Surface,N,1,978,
1,,Surface,N,1,979,
