
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.921175,,Surface,1,430,
0.541832,,Surface,1,435,
0.830151,,Surface,1,436,
0.787692,,Surface,1,437,
0.924194,,Surface,1,438,
0.884624,,Surface,1,443,
0.928372,,Surface,1,446,
0.722294,,Surface,1,451,
0.934786,,Surface,1,464,
0.791781,,Surface,1,469,
0.920358,,Surface,1,470,
0.894384,,Surface,1,476,
0.823686,,Surface,1,478,
0.856141,,Surface,1,479,
0.867136,,Surface,1,482,
0.904126,,Surface,1,483,
0.865955,,Surface,1,484,
0.751005,,Surface,1,485,
0.748088,,Surface,1,486,
0.815034,,Surface,1,487,
0.693654,,Surface,1,489,
0.855003,,Surface,1,490,
0.942797,,Surface,1,491,
0.636041,,Surface,1,492,
0.673843,,Surface,1,493,
0.777969,,Surface,1,494,
0.780152,,Surface,1,496,
0.791438,,Surface,1,498,
0.801007,,Surface,1,499,
0.737372,,Surface,1,501,
0.764927,,Surface,1,503,
0.911998,,Surface,1,504,
0.764809,,Surface,1,509,
0.770216,,Surface,1,510,
0.770987,,Surface,1,511,
0.818069,,Surface,1,512,
0.816849,,Surface,1,514,
0.807814,,Surface,1,516,
0.741834,,Surface,1,517,
0.870284,,Surface,1,518,
0.867674,,Surface,1,521,
0.822427,,Surface,1,523,
0.690237,,Surface,1,524,
0.726493,,Surface,1,526,
0.663779,,Surface,1,527,
0.678462,,Surface,1,528,
0.704956,,Surface,1,530,
0.802666,,Surface,1,531,
0.715243,,Surface,1,532,
0.775448,,Surface,1,533,
0.681884,,Surface,1,536,
0.632789,,Surface,1,537,
0.694958,,Surface,1,538,
0.918048,,Surface,1,543,
0.789369,,Surface,1,544,
0.726416,,Surface,1,546,
0.782781,,Surface,1,547,
0.772418,,Surface,1,549,
0.562897,,Surface,1,550,
0.718071,,Surface,1,551,
0.792732,,Surface,1,552,
0.632706,,Surface,1,553,
0.674965,,Surface,1,554,
0.554085,,Surface,1,555,
0.880573,,Surface,1,556,
0.670051,,Surface,1,557,
0.691823,,Surface,1,558,
0.72169,,Surface,1,559,
0.772899,,Surface,1,560,
0.720975,,Surface,1,562,
0.637644,,Surface,1,563,
0.53919,,Surface,1,564,
0.823086,,Surface,1,565,
0.674533,,Surface,1,566,
0.673204,,Surface,1,567,
0.571996,,Surface,1,568,
0.839184,,Surface,1,569,
0.716495,,Surface,1,570,
0.76653,,Surface,1,571,
0.740499,,Surface,1,572,
0.554729,,Surface,1,573,
0.776581,,Surface,1,575,
0.84768,,Surface,1,576,
0.876742,,Surface,1,577,
0.581949,,Surface,1,578,
0.644624,,Surface,1,579,
0.764462,,Surface,1,581,
0.644536,,Surface,1,583,
0.694176,,Surface,1,584,
0.643332,,Surface,1,585,
0.86299,,Surface,1,586,
0.707013,,Surface,1,587,
0.796151,,Surface,1,588,
0.706683,,Surface,1,589,
0.678581,,Surface,1,590,
0.633232,,Surface,1,591,
0.538717,,Surface,1,592,
0.832182,,Surface,1,593,
0.739325,,Surface,1,594,
0.708266,,Surface,1,595,
0.733274,,Surface,1,596,
0.640623,,Surface,1,598,
0.746803,,Surface,1,600,
0.520566,,Surface,1,601,
0.698639,,Surface,1,602,
0.721703,,Surface,1,603,
0.606706,,Surface,1,604,
0.695507,,Surface,1,605,
0.596539,,Surface,1,606,
0.514544,,Surface,1,607,
0.764758,,Surface,1,608,
0.768383,,Surface,1,609,
0.690592,,Surface,1,610,
0.607574,,Surface,1,611,
0.606804,,Surface,1,612,
0.787562,,Surface,1,613,
0.62175,,Surface,1,614,
0.797884,,Surface,1,615,
0.820378,,Surface,1,616,
0.726608,,Surface,1,618,
0.578576,,Surface,1,619,
0.59225,,Surface,1,621,
0.840478,,Surface,1,622,
0.570502,,Surface,1,623,
0.820952,,Surface,1,624,
0.695,,Surface,1,625,
0.63223,,Surface,1,626,
0.624601,,Surface,1,627,
0.709498,,Surface,1,628,
0.604322,,Surface,1,629,
0.70702,,Surface,1,630,
0.558527,,Surface,1,633,
0.702553,,Surface,1,634,
0.734087,,Surface,1,635,
0.62954,,Surface,1,636,
0.709848,,Surface,1,637,
0.710824,,Surface,1,638,
0.828182,,Surface,1,639,
0.57942,,Surface,1,640,
0.554997,,Surface,1,641,
0.627914,,Surface,1,642,
0.795059,,Surface,1,643,
0.613617,,Surface,1,644,
0.767617,,Surface,1,645,
0.614743,,Surface,1,647,
0.745811,,Surface,1,648,
0.66794,,Surface,1,649,
0.75611,,Surface,1,650,
0.644644,,Surface,1,651,
0.738184,,Surface,1,652,
0.690424,,Surface,1,653,
0.738071,,Surface,1,654,
0.812029,,Surface,1,655,
0.754238,,Surface,1,657,
0.800969,,Surface,1,658,
0.770206,,Surface,1,659,
0.674094,,Surface,1,660,
0.583043,,Surface,1,662,
0.629623,,Surface,1,663,
0.703631,,Surface,1,664,
0.746462,,Surface,1,665,
0.716232,,Surface,1,666,
0.707713,,Surface,1,667,
0.621818,,Surface,1,668,
0.71872,,Surface,1,669,
0.73056,,Surface,1,670,
0.606332,,Surface,1,671,
0.884576,,Surface,1,672,
0.507276,,Surface,1,673,
0.665445,,Surface,1,674,
0.597062,,Surface,1,675,
0.687167,,Surface,1,677,
0.719982,,Surface,1,678,
0.847765,,Surface,1,679,
0.809303,,Surface,1,680,
0.797392,,Surface,1,681,
0.629476,,Surface,1,682,
0.776638,,Surface,1,683,
0.486946,,Surface,1,684,
0.515922,,Surface,1,685,
0.544308,,Surface,1,686,
0.662331,,Surface,1,687,
0.497626,,Surface,1,689,
0.693742,,Surface,1,690,
0.596928,,Surface,1,691,
0.807349,,Surface,1,692,
0.792555,,Surface,1,693,
0.779134,,Surface,1,694,
0.537988,,Surface,1,695,
0.688931,,Surface,1,696,
0.856668,,Surface,1,697,
0.564148,,Surface,1,698,
0.452676,,Surface,1,699,
0.937612,,Surface,1,700,
0.494721,,Surface,1,701,
0.742545,,Surface,1,702,
0.818898,,Surface,1,703,
0.740668,,Surface,1,704,
0.775204,,Surface,1,706,
0.900368,,Surface,1,708,
0.559232,,Surface,1,709,
0.778412,,Surface,1,710,
0.784183,,Surface,1,711,
0.606196,,Surface,1,712,
0.602128,,Surface,1,713,
0.604594,,Surface,1,714,
0.815148,,Surface,1,715,
0.59953,,Surface,1,716,
0.725468,,Surface,1,717,
0.682755,,Surface,1,718,
0.589046,,Surface,1,719,
0.471852,,Surface,1,720,
0.799114,,Surface,1,721,
0.869502,,Surface,1,722,
0.501089,,Surface,1,723,
0.827815,,Surface,1,724,
0.69324,,Surface,1,725,
0.772558,,Surface,1,726,
0.587968,,Surface,1,727,
0.611656,,Surface,1,728,
0.810038,,Surface,1,729,
0.565111,,Surface,1,730,
0.51562,,Surface,1,731,
0.482142,,Surface,1,732,
0.82642,,Surface,1,733,
0.808282,,Surface,1,734,
0.677665,,Surface,1,735,
0.66157,,Surface,1,736,
0.713345,,Surface,1,737,
0.646314,,Surface,1,738,
0.843826,,Surface,1,739,
0.571998,,Surface,1,740,
0.586323,,Surface,1,741,
0.762436,,Surface,1,742,
0.711958,,Surface,1,743,
0.735949,,Surface,1,745,
0.681197,,Surface,1,746,
0.632759,,Surface,1,747,
0.797298,,Surface,1,748,
0.561846,,Surface,1,750,
0.745336,,Surface,1,751,
0.73873,,Surface,1,752,
0.719099,,Surface,1,753,
0.782312,,Surface,1,754,
0.696836,,Surface,1,755,
0.787341,,Surface,1,756,
0.805621,,Surface,1,757,
0.629786,,Surface,1,758,
0.586012,,Surface,1,760,
0.877723,,Surface,1,761,
0.784419,,Surface,1,762,
0.504205,,Surface,1,763,
0.744374,,Surface,1,764,
0.668445,,Surface,1,765,
0.584536,,Surface,1,766,
0.749045,,Surface,1,767,
0.750019,,Surface,1,768,
0.733394,,Surface,1,769,
0.630005,,Surface,1,770,
0.740352,,Surface,1,771,
0.648935,,Surface,1,772,
0.665406,,Surface,1,773,
0.601848,,Surface,1,774,
0.822402,,Surface,1,775,
0.704725,,Surface,1,776,
0.695693,,Surface,1,777,
0.516053,,Surface,1,779,
0.845107,,Surface,1,780,
0.719061,,Surface,1,781,
0.692477,,Surface,1,782,
0.780829,,Surface,1,783,
0.652316,,Surface,1,784,
0.789053,,Surface,1,785,
0.675606,,Surface,1,786,
0.556426,,Surface,1,787,
0.585157,,Surface,1,789,
0.659817,,Surface,1,790,
0.856603,,Surface,1,791,
0.801507,,Surface,1,792,
0.569559,,Surface,1,793,
0.583351,,Surface,1,794,
0.746328,,Surface,1,795,
0.554644,,Surface,1,796,
0.657372,,Surface,1,797,
0.509073,,Surface,1,798,
0.81274,,Surface,1,799,
0.745345,,Surface,1,800,
0.879779,,Surface,1,801,
0.61295,,Surface,1,802,
0.486882,,Surface,1,803,
0.659063,,Surface,1,804,
0.670607,,Surface,1,805,
0.63092,,Surface,1,806,
0.892176,,Surface,1,807,
0.619254,,Surface,1,808,
0.473531,,Surface,1,809,
0.588032,,Surface,1,810,
0.523342,,Surface,1,811,
0.65105,,Surface,1,812,
0.801122,,Surface,1,813,
0.816072,,Surface,1,814,
0.834978,,Surface,1,815,
0.749468,,Surface,1,816,
0.757849,,Surface,1,817,
0.801079,,Surface,1,818,
0.914697,,Surface,1,819,
0.61341,,Surface,1,820,
0.793276,,Surface,1,821,
0.879798,,Surface,1,822,
0.691714,,Surface,1,823,
0.714838,,Surface,1,824,
0.61774,,Surface,1,825,
0.77687,,Surface,1,826,
0.544051,,Surface,1,827,
0.637963,,Surface,1,828,
0.759149,,Surface,1,829,
0.600251,,Surface,1,830,
0.719655,,Surface,1,831,
0.608878,,Surface,1,832,
0.644155,,Surface,1,833,
0.662206,,Surface,1,834,
0.636351,,Surface,1,835,
0.701374,,Surface,1,836,
0.893299,,Surface,1,837,
0.812236,,Surface,1,838,
0.623828,,Surface,1,839,
0.736677,,Surface,1,840,
0.711055,,Surface,1,841,
0.73165,,Surface,1,842,
0.727676,,Surface,1,843,
0.764212,,Surface,1,844,
0.748777,,Surface,1,845,
0.53616,,Surface,1,846,
0.781893,,Surface,1,847,
0.649395,,Surface,1,848,
0.675457,,Surface,1,849,
0.759119,,Surface,1,850,
0.885945,,Surface,1,851,
0.547881,,Surface,1,852,
0.69263,,Surface,1,853,
0.699706,,Surface,1,854,
0.669814,,Surface,1,855,
0.786265,,Surface,1,856,
0.638551,,Surface,1,857,
0.740459,,Surface,1,858,
0.718458,,Surface,1,859,
0.426579,,Surface,1,860,
0.590397,,Surface,1,861,
0.711076,,Surface,1,862,
0.758485,,Surface,1,863,
0.699788,,Surface,1,864,
0.527212,,Surface,1,865,
0.846443,,Surface,1,866,
0.582689,,Surface,1,867,
0.680131,,Surface,1,868,
0.709238,,Surface,1,869,
0.562245,,Surface,1,870,
0.675822,,Surface,1,871,
0.811006,,Surface,1,872,
0.708267,,Surface,1,873,
0.601334,,Surface,1,874,
0.776056,,Surface,1,875,
0.653488,,Surface,1,876,
0.908856,,Surface,1,877,
0.888877,,Surface,1,878,
0.748394,,Surface,1,879,
0.554339,,Surface,1,880,
0.771533,,Surface,1,881,
0.847981,,Surface,1,882,
0.790078,,Surface,1,883,
0.531742,,Surface,1,884,
0.734031,,Surface,1,885,
0.747655,,Surface,1,886,
0.706707,,Surface,1,887,
0.791585,,Surface,1,888,
0.498871,,Surface,1,889,
0.537172,,Surface,1,890,
0.684331,,Surface,1,891,
0.767004,,Surface,1,892,
0.503453,,Surface,1,893,
0.812303,,Surface,1,894,
0.672885,,Surface,1,895,
0.918758,,Surface,1,896,
0.656503,,Surface,1,898,
0.812912,,Surface,1,899,
0.682173,,Surface,1,900,
0.773965,,Surface,1,901,
0.725138,,Surface,1,902,
0.639046,,Surface,1,903,
0.788013,,Surface,1,904,
0.651955,,Surface,1,906,
0.715749,,Surface,1,907,
0.587466,,Surface,1,908,
0.628639,,Surface,1,909,
0.826179,,Surface,1,910,
0.849502,,Surface,1,911,
0.673356,,Surface,1,912,
0.72649,,Surface,1,913,
0.799638,,Surface,1,915,
0.801015,,Surface,1,916,
0.683261,,Surface,1,917,
0.850152,,Surface,1,918,
0.765465,,Surface,1,919,
0.770955,,Surface,1,920,
0.857423,,Surface,1,921,
0.787934,,Surface,1,922,
0.689046,,Surface,1,923,
0.597283,,Surface,1,924,
0.606204,,Surface,1,925,
0.754161,,Surface,1,926,
0.775565,,Surface,1,927,
0.758796,,Surface,1,928,
0.650999,,Surface,1,929,
0.753935,,Surface,1,930,
0.501499,,Surface,1,931,
0.693353,,Surface,1,933,
0.811702,,Surface,1,935,
0.931807,,Surface,1,936,
0.62881,,Surface,1,937,
0.770226,,Surface,1,938,
0.715036,,Surface,1,939,
0.447861,,Surface,1,940,
0.601313,,Surface,1,942,
0.606955,,Surface,1,943,
0.56007,,Surface,1,944,
0.700722,,Surface,1,945,
0.629511,,Surface,1,946,
0.707471,,Surface,1,947,
0.801252,,Surface,1,948,
0.721185,,Surface,1,949,
0.771612,,Surface,1,950,
0.687138,,Surface,1,951,
0.714624,,Surface,1,952,
0.642286,,Surface,1,953,
0.560666,,Surface,1,954,
0.651702,,Surface,1,955,
0.734885,,Surface,1,956,
0.621284,,Surface,1,958,
0.868885,,Surface,1,959,
0.427701,,Surface,1,960,
0.688707,,Surface,1,961,
0.672891,,Surface,1,962,
0.862336,,Surface,1,963,
0.805413,,Surface,1,964,
0.572539,,Surface,1,965,
0.501778,,Surface,1,966,
0.679766,,Surface,1,967,
0.704476,,Surface,1,968,
0.735278,,Surface,1,969,
0.722505,,Surface,1,970,
0.681656,,Surface,1,971,
0.668414,,Surface,1,972,
0.769226,,Surface,1,973,
0.638325,,Surface,1,974,
0.908619,,Surface,1,975,
0.610584,,Surface,1,976,
0.83783,,Surface,1,977,
0.843102,,Surface,1,978,
0.796802,,Surface,1,979,
0.604636,,Surface,1,981,
0.653765,,Surface,1,982,
0.61594,,Surface,1,983,
0.727671,,Surface,1,984,
0.801858,,Surface,1,985,
0.670819,,Surface,1,986,
0.642955,,Surface,1,987,
0.671224,,Surface,1,988,
0.673382,,Surface,1,989,
0.592492,,Surface,1,990,
0.747456,,Surface,1,991,
0.606365,,Surface,1,992,
0.7086,,Surface,1,993,
0.677134,,Surface,1,994,
0.83822,,Surface,1,995,
0.86255,,Surface,1,996,
0.497337,,Surface,1,997,
0.86808,,Surface,1,998,
0.593619,,Surface,1,999,
0.848259,,Surface,1,1000,
0.748817,,Surface,1,1001,
0.748128,,Surface,1,1002,
0.58158,,Surface,1,1003,
0.658846,,Surface,1,1004,
0.6119,,Surface,1,1005,
0.673636,,Surface,1,1006,
0.631064,,Surface,1,1007,
0.777624,,Surface,1,1008,
0.730514,,Surface,1,1009,
0.879155,,Surface,1,1010,
0.81752,,Surface,1,1011,
0.670075,,Surface,1,1012,
0.690195,,Surface,1,1013,
0.634535,,Surface,1,1014,
0.742306,,Surface,1,1015,
0.724226,,Surface,1,1016,
0.667776,,Surface,1,1017,
0.706062,,Surface,1,1020,
0.742056,,Surface,1,1021,
0.709225,,Surface,1,1022,
0.891411,,Surface,1,1023,
0.729587,,Surface,1,1024,
0.819229,,Surface,1,1025,
0.690525,,Surface,1,1026,
0.705298,,Surface,1,1027,
0.715205,,Surface,1,1029,
0.62896,,Surface,1,1030,
0.842717,,Surface,1,1031,
