
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.1269,µm,Surface,Position,1,430,
44.3753,µm,Surface,Position,1,435,
44.1848,µm,Surface,Position,1,436,
44.6981,µm,Surface,Position,1,437,
47.1904,µm,Surface,Position,1,438,
45.6043,µm,Surface,Position,1,443,
53.6107,µm,Surface,Position,1,446,
44.1334,µm,Surface,Position,1,451,
51.2427,µm,Surface,Position,1,464,
48.2628,µm,Surface,Position,1,469,
44.5914,µm,Surface,Position,1,470,
40.4865,µm,Surface,Position,1,476,
41.5668,µm,Surface,Position,1,478,
50.6177,µm,Surface,Position,1,479,
45.4245,µm,Surface,Position,1,482,
49.4758,µm,Surface,Position,1,483,
46.1968,µm,Surface,Position,1,484,
47.5557,µm,Surface,Position,1,485,
42.3536,µm,Surface,Position,1,486,
40.3029,µm,Surface,Position,1,487,
47.9233,µm,Surface,Position,1,489,
48.4423,µm,Surface,Position,1,490,
51.0865,µm,Surface,Position,1,491,
41.0881,µm,Surface,Position,1,492,
48.3691,µm,Surface,Position,1,493,
48.595,µm,Surface,Position,1,494,
43.3027,µm,Surface,Position,1,496,
44.501,µm,Surface,Position,1,498,
46.987,µm,Surface,Position,1,499,
41.3417,µm,Surface,Position,1,501,
41.8333,µm,Surface,Position,1,503,
49.5407,µm,Surface,Position,1,504,
40.0769,µm,Surface,Position,1,509,
47.2923,µm,Surface,Position,1,510,
45.5873,µm,Surface,Position,1,511,
44.0993,µm,Surface,Position,1,512,
39.6938,µm,Surface,Position,1,514,
40.656,µm,Surface,Position,1,516,
43.2255,µm,Surface,Position,1,517,
46.7505,µm,Surface,Position,1,518,
52.0433,µm,Surface,Position,1,521,
43.7678,µm,Surface,Position,1,523,
42.9926,µm,Surface,Position,1,524,
41.9388,µm,Surface,Position,1,526,
42.3903,µm,Surface,Position,1,527,
40.8074,µm,Surface,Position,1,528,
46.1414,µm,Surface,Position,1,530,
47.7888,µm,Surface,Position,1,531,
39.954,µm,Surface,Position,1,532,
48.4287,µm,Surface,Position,1,533,
44.3026,µm,Surface,Position,1,536,
46.6146,µm,Surface,Position,1,537,
44.7863,µm,Surface,Position,1,538,
38.4469,µm,Surface,Position,1,543,
44.51,µm,Surface,Position,1,544,
44.482,µm,Surface,Position,1,546,
39.3317,µm,Surface,Position,1,547,
42.5687,µm,Surface,Position,1,549,
42.0012,µm,Surface,Position,1,550,
47.1094,µm,Surface,Position,1,551,
43.4293,µm,Surface,Position,1,552,
42.2189,µm,Surface,Position,1,553,
46.005,µm,Surface,Position,1,554,
41.4383,µm,Surface,Position,1,555,
47.8769,µm,Surface,Position,1,556,
42.9204,µm,Surface,Position,1,557,
45.1431,µm,Surface,Position,1,558,
42.0493,µm,Surface,Position,1,559,
38.3268,µm,Surface,Position,1,560,
45.512,µm,Surface,Position,1,562,
44.3134,µm,Surface,Position,1,563,
44.3824,µm,Surface,Position,1,564,
50.393,µm,Surface,Position,1,565,
44.7936,µm,Surface,Position,1,566,
41.1781,µm,Surface,Position,1,567,
44.9923,µm,Surface,Position,1,568,
47.8793,µm,Surface,Position,1,569,
42.9614,µm,Surface,Position,1,570,
46.2911,µm,Surface,Position,1,571,
45.9194,µm,Surface,Position,1,572,
41.6763,µm,Surface,Position,1,573,
42.3786,µm,Surface,Position,1,575,
51.8114,µm,Surface,Position,1,576,
52.046,µm,Surface,Position,1,577,
43.3187,µm,Surface,Position,1,578,
43.5345,µm,Surface,Position,1,579,
51.3039,µm,Surface,Position,1,581,
41.8934,µm,Surface,Position,1,583,
47.1292,µm,Surface,Position,1,584,
43.9495,µm,Surface,Position,1,585,
51.3626,µm,Surface,Position,1,586,
42.1288,µm,Surface,Position,1,587,
47.9906,µm,Surface,Position,1,588,
41.4982,µm,Surface,Position,1,589,
42.9997,µm,Surface,Position,1,590,
43.7096,µm,Surface,Position,1,591,
44.348,µm,Surface,Position,1,592,
46.2251,µm,Surface,Position,1,593,
45.7957,µm,Surface,Position,1,594,
47.5925,µm,Surface,Position,1,595,
43.5321,µm,Surface,Position,1,596,
46.4302,µm,Surface,Position,1,598,
46.8199,µm,Surface,Position,1,600,
44.4184,µm,Surface,Position,1,601,
40.8396,µm,Surface,Position,1,602,
45.1419,µm,Surface,Position,1,603,
45.3217,µm,Surface,Position,1,604,
50.1078,µm,Surface,Position,1,605,
42.3643,µm,Surface,Position,1,606,
40.3186,µm,Surface,Position,1,607,
42.6102,µm,Surface,Position,1,608,
44.6657,µm,Surface,Position,1,609,
41.1718,µm,Surface,Position,1,610,
39.7186,µm,Surface,Position,1,611,
40.4918,µm,Surface,Position,1,612,
47.0641,µm,Surface,Position,1,613,
42.953,µm,Surface,Position,1,614,
48.6131,µm,Surface,Position,1,615,
50.5334,µm,Surface,Position,1,616,
40.4604,µm,Surface,Position,1,618,
41.824,µm,Surface,Position,1,619,
40.8292,µm,Surface,Position,1,621,
49.4237,µm,Surface,Position,1,622,
44.7767,µm,Surface,Position,1,623,
48.7026,µm,Surface,Position,1,624,
43.4017,µm,Surface,Position,1,625,
39.6182,µm,Surface,Position,1,626,
39.0782,µm,Surface,Position,1,627,
38.4465,µm,Surface,Position,1,628,
42.3411,µm,Surface,Position,1,629,
39.8463,µm,Surface,Position,1,630,
41.0816,µm,Surface,Position,1,633,
44.1332,µm,Surface,Position,1,634,
38.4433,µm,Surface,Position,1,635,
39.1895,µm,Surface,Position,1,636,
44.5832,µm,Surface,Position,1,637,
42.7545,µm,Surface,Position,1,638,
37.4839,µm,Surface,Position,1,639,
39.5738,µm,Surface,Position,1,640,
41.5344,µm,Surface,Position,1,641,
43.7902,µm,Surface,Position,1,642,
49.3534,µm,Surface,Position,1,643,
41.8887,µm,Surface,Position,1,644,
45.0371,µm,Surface,Position,1,645,
42.917,µm,Surface,Position,1,647,
45.3471,µm,Surface,Position,1,648,
39.0453,µm,Surface,Position,1,649,
42.5597,µm,Surface,Position,1,650,
40.552,µm,Surface,Position,1,651,
49.9019,µm,Surface,Position,1,652,
41.8618,µm,Surface,Position,1,653,
42.6523,µm,Surface,Position,1,654,
48.109,µm,Surface,Position,1,655,
49.2384,µm,Surface,Position,1,657,
48.5161,µm,Surface,Position,1,658,
44.5784,µm,Surface,Position,1,659,
42.3179,µm,Surface,Position,1,660,
40.13,µm,Surface,Position,1,662,
41.9598,µm,Surface,Position,1,663,
39.7088,µm,Surface,Position,1,664,
48.9224,µm,Surface,Position,1,665,
38.6376,µm,Surface,Position,1,666,
40.9026,µm,Surface,Position,1,667,
39.8442,µm,Surface,Position,1,668,
41.4005,µm,Surface,Position,1,669,
40.5888,µm,Surface,Position,1,670,
43.6264,µm,Surface,Position,1,671,
48.1401,µm,Surface,Position,1,672,
41.7757,µm,Surface,Position,1,673,
38.9289,µm,Surface,Position,1,674,
41.0066,µm,Surface,Position,1,675,
39.7632,µm,Surface,Position,1,677,
37.5124,µm,Surface,Position,1,678,
42.0735,µm,Surface,Position,1,679,
47.1563,µm,Surface,Position,1,680,
40.8341,µm,Surface,Position,1,681,
42.4659,µm,Surface,Position,1,682,
48.6394,µm,Surface,Position,1,683,
41.301,µm,Surface,Position,1,684,
39.28,µm,Surface,Position,1,685,
39.4974,µm,Surface,Position,1,686,
39.0653,µm,Surface,Position,1,687,
40.6044,µm,Surface,Position,1,689,
38.293,µm,Surface,Position,1,690,
38.3031,µm,Surface,Position,1,691,
49.5896,µm,Surface,Position,1,692,
44.0497,µm,Surface,Position,1,693,
49.2989,µm,Surface,Position,1,694,
43.7497,µm,Surface,Position,1,695,
37.1068,µm,Surface,Position,1,696,
34.6071,µm,Surface,Position,1,697,
39.7262,µm,Surface,Position,1,698,
43.7533,µm,Surface,Position,1,699,
45.2986,µm,Surface,Position,1,700,
38.9225,µm,Surface,Position,1,701,
43.4112,µm,Surface,Position,1,702,
47.4292,µm,Surface,Position,1,703,
36.5002,µm,Surface,Position,1,704,
35.8948,µm,Surface,Position,1,706,
49.8626,µm,Surface,Position,1,708,
40.7925,µm,Surface,Position,1,709,
44.7,µm,Surface,Position,1,710,
36.8504,µm,Surface,Position,1,711,
41.9575,µm,Surface,Position,1,712,
40.3247,µm,Surface,Position,1,713,
40.2871,µm,Surface,Position,1,714,
43.6092,µm,Surface,Position,1,715,
42.0079,µm,Surface,Position,1,716,
37.4227,µm,Surface,Position,1,717,
41.4914,µm,Surface,Position,1,718,
39.9754,µm,Surface,Position,1,719,
40.1129,µm,Surface,Position,1,720,
41.0748,µm,Surface,Position,1,721,
49.0591,µm,Surface,Position,1,722,
40.3396,µm,Surface,Position,1,723,
49.3442,µm,Surface,Position,1,724,
42.703,µm,Surface,Position,1,725,
44.0429,µm,Surface,Position,1,726,
43.4,µm,Surface,Position,1,727,
42.9498,µm,Surface,Position,1,728,
33.8217,µm,Surface,Position,1,729,
39.3166,µm,Surface,Position,1,730,
43.2943,µm,Surface,Position,1,731,
38.4647,µm,Surface,Position,1,732,
48.4404,µm,Surface,Position,1,733,
37.3642,µm,Surface,Position,1,734,
41.4425,µm,Surface,Position,1,735,
41.2002,µm,Surface,Position,1,736,
38.8676,µm,Surface,Position,1,737,
41.3754,µm,Surface,Position,1,738,
48.1771,µm,Surface,Position,1,739,
41.0268,µm,Surface,Position,1,740,
43.0559,µm,Surface,Position,1,741,
47.0017,µm,Surface,Position,1,742,
40.9421,µm,Surface,Position,1,743,
47.4889,µm,Surface,Position,1,745,
39.8983,µm,Surface,Position,1,746,
39.239,µm,Surface,Position,1,747,
39.7992,µm,Surface,Position,1,748,
41.8233,µm,Surface,Position,1,750,
36.4969,µm,Surface,Position,1,751,
35.8339,µm,Surface,Position,1,752,
43.1069,µm,Surface,Position,1,753,
33.4275,µm,Surface,Position,1,754,
39.5246,µm,Surface,Position,1,755,
34.9885,µm,Surface,Position,1,756,
43.1774,µm,Surface,Position,1,757,
41.9755,µm,Surface,Position,1,758,
41.2275,µm,Surface,Position,1,760,
