
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.931928,µm,Surface,N2,1,430,
-0.185961,µm,Surface,N2,1,435,
-0.104898,µm,Surface,N2,1,436,
-0.141413,µm,Surface,N2,1,437,
1.69938,µm,Surface,N2,1,438,
-0.0812561,µm,Surface,N2,1,443,
1.51938,µm,Surface,N2,1,446,
-0.0964159,µm,Surface,N2,1,451,
0,µm,Surface,N2,1,464,
0,µm,Surface,N2,1,469,
0.632615,µm,Surface,N2,1,470,
0,µm,Surface,N2,1,476,
0,µm,Surface,N2,1,478,
-0.0836011,µm,Surface,N2,1,479,
0.189336,µm,Surface,N2,1,482,
0.921784,µm,Surface,N2,1,483,
0.0632536,µm,Surface,N2,1,484,
0,µm,Surface,N2,1,485,
0,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,487,
0,µm,Surface,N2,1,489,
0.848164,µm,Surface,N2,1,490,
0.428255,µm,Surface,N2,1,491,
0,µm,Surface,N2,1,492,
0,µm,Surface,N2,1,493,
0.676418,µm,Surface,N2,1,494,
0,µm,Surface,N2,1,496,
0,µm,Surface,N2,1,498,
0,µm,Surface,N2,1,499,
0,µm,Surface,N2,1,501,
0,µm,Surface,N2,1,503,
1.13165,µm,Surface,N2,1,504,
0,µm,Surface,N2,1,509,
0.885422,µm,Surface,N2,1,510,
0,µm,Surface,N2,1,511,
0,µm,Surface,N2,1,512,
0,µm,Surface,N2,1,514,
0,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
0.766882,µm,Surface,N2,1,518,
-0.0105698,µm,Surface,N2,1,521,
0.181978,µm,Surface,N2,1,523,
0,µm,Surface,N2,1,524,
-0.0966587,µm,Surface,N2,1,526,
0,µm,Surface,N2,1,527,
0,µm,Surface,N2,1,528,
0,µm,Surface,N2,1,530,
-0.0456485,µm,Surface,N2,1,531,
0,µm,Surface,N2,1,532,
0.411637,µm,Surface,N2,1,533,
0,µm,Surface,N2,1,536,
0,µm,Surface,N2,1,537,
0,µm,Surface,N2,1,538,
0,µm,Surface,N2,1,543,
0,µm,Surface,N2,1,544,
0,µm,Surface,N2,1,546,
0,µm,Surface,N2,1,547,
0,µm,Surface,N2,1,549,
0,µm,Surface,N2,1,550,
0,µm,Surface,N2,1,551,
0,µm,Surface,N2,1,552,
0,µm,Surface,N2,1,553,
0,µm,Surface,N2,1,554,
0,µm,Surface,N2,1,555,
0.0968658,µm,Surface,N2,1,556,
0,µm,Surface,N2,1,557,
0,µm,Surface,N2,1,558,
0,µm,Surface,N2,1,559,
0,µm,Surface,N2,1,560,
0,µm,Surface,N2,1,562,
0,µm,Surface,N2,1,563,
0,µm,Surface,N2,1,564,
0,µm,Surface,N2,1,565,
0,µm,Surface,N2,1,566,
0,µm,Surface,N2,1,567,
0,µm,Surface,N2,1,568,
0,µm,Surface,N2,1,569,
0,µm,Surface,N2,1,570,
0,µm,Surface,N2,1,571,
0,µm,Surface,N2,1,572,
0,µm,Surface,N2,1,573,
0,µm,Surface,N2,1,575,
0.727925,µm,Surface,N2,1,576,
1.22367,µm,Surface,N2,1,577,
0,µm,Surface,N2,1,578,
0,µm,Surface,N2,1,579,
0,µm,Surface,N2,1,581,
0,µm,Surface,N2,1,583,
0,µm,Surface,N2,1,584,
0,µm,Surface,N2,1,585,
0.590762,µm,Surface,N2,1,586,
0,µm,Surface,N2,1,587,
0,µm,Surface,N2,1,588,
0,µm,Surface,N2,1,589,
0,µm,Surface,N2,1,590,
0,µm,Surface,N2,1,591,
0,µm,Surface,N2,1,592,
0.77532,µm,Surface,N2,1,593,
0,µm,Surface,N2,1,594,
0,µm,Surface,N2,1,595,
0,µm,Surface,N2,1,596,
0,µm,Surface,N2,1,598,
0,µm,Surface,N2,1,600,
0,µm,Surface,N2,1,601,
0,µm,Surface,N2,1,602,
0,µm,Surface,N2,1,603,
0,µm,Surface,N2,1,604,
0,µm,Surface,N2,1,605,
0,µm,Surface,N2,1,606,
0,µm,Surface,N2,1,607,
