
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.546177,,Surface,1,430,
0.343459,,Surface,1,435,
0.364117,,Surface,1,436,
0.413537,,Surface,1,437,
0.387954,,Surface,1,438,
0.288554,,Surface,1,443,
0.362222,,Surface,1,446,
0.431952,,Surface,1,451,
0.339978,,Surface,1,464,
0.43587,,Surface,1,469,
0.417561,,Surface,1,470,
0.428403,,Surface,1,476,
0.358174,,Surface,1,478,
0.264525,,Surface,1,479,
0.323895,,Surface,1,482,
0.434993,,Surface,1,483,
0.334159,,Surface,1,484,
0.289341,,Surface,1,485,
0.396123,,Surface,1,486,
0.42721,,Surface,1,487,
0.234411,,Surface,1,489,
0.447869,,Surface,1,490,
0.311112,,Surface,1,491,
0.452932,,Surface,1,492,
0.272366,,Surface,1,493,
0.616111,,Surface,1,494,
0.33937,,Surface,1,496,
0.315182,,Surface,1,498,
0.461829,,Surface,1,499,
0.361717,,Surface,1,501,
0.293424,,Surface,1,503,
0.425609,,Surface,1,504,
0.415392,,Surface,1,509,
0.349207,,Surface,1,510,
0.294672,,Surface,1,511,
0.389197,,Surface,1,512,
0.329497,,Surface,1,514,
0.402969,,Surface,1,516,
0.608407,,Surface,1,517,
0.352262,,Surface,1,518,
0.281463,,Surface,1,521,
0.715171,,Surface,1,523,
0.375616,,Surface,1,524,
0.415931,,Surface,1,526,
0.298921,,Surface,1,527,
0.406291,,Surface,1,528,
0.206002,,Surface,1,530,
0.312908,,Surface,1,531,
0.399911,,Surface,1,532,
0.608503,,Surface,1,533,
0.37099,,Surface,1,536,
0.1574,,Surface,1,537,
0.423054,,Surface,1,538,
0.360223,,Surface,1,543,
0.373841,,Surface,1,544,
0.321204,,Surface,1,546,
0.260335,,Surface,1,547,
0.418889,,Surface,1,549,
0.291452,,Surface,1,550,
0.269022,,Surface,1,551,
0.2575,,Surface,1,552,
0.310284,,Surface,1,553,
0.342307,,Surface,1,554,
0.134037,,Surface,1,555,
0.461804,,Surface,1,556,
0.273188,,Surface,1,557,
0.31719,,Surface,1,558,
0.474726,,Surface,1,559,
0.612752,,Surface,1,560,
0.258425,,Surface,1,562,
0.364915,,Surface,1,563,
0.273424,,Surface,1,564,
0.465811,,Surface,1,565,
0.329889,,Surface,1,566,
0.341733,,Surface,1,567,
0.43791,,Surface,1,568,
0.338732,,Surface,1,569,
0.367894,,Surface,1,570,
0.353018,,Surface,1,571,
0.546708,,Surface,1,572,
0.655527,,Surface,1,573,
0.367277,,Surface,1,575,
0.578928,,Surface,1,576,
0.325585,,Surface,1,577,
0.338495,,Surface,1,578,
0.486253,,Surface,1,579,
0.614645,,Surface,1,581,
0.401828,,Surface,1,583,
0.243008,,Surface,1,584,
0.283206,,Surface,1,585,
0.411658,,Surface,1,586,
0.517413,,Surface,1,587,
0.449522,,Surface,1,588,
0.442874,,Surface,1,589,
0.264575,,Surface,1,590,
0.24271,,Surface,1,591,
0.490719,,Surface,1,592,
0.355205,,Surface,1,593,
0.286105,,Surface,1,594,
0.537478,,Surface,1,595,
0.271075,,Surface,1,596,
0.483814,,Surface,1,598,
0.305072,,Surface,1,600,
0.32791,,Surface,1,601,
0.248363,,Surface,1,602,
0.356418,,Surface,1,603,
0.366886,,Surface,1,604,
0.235307,,Surface,1,605,
0.340703,,Surface,1,606,
0.126387,,Surface,1,607,
0.323504,,Surface,1,608,
0.323384,,Surface,1,609,
0.299578,,Surface,1,610,
0.211004,,Surface,1,611,
0.291806,,Surface,1,612,
0.296105,,Surface,1,613,
0.239142,,Surface,1,614,
0.469242,,Surface,1,615,
0.463198,,Surface,1,616,
0.27978,,Surface,1,618,
0.198835,,Surface,1,619,
0.354693,,Surface,1,621,
0.415118,,Surface,1,622,
0.326708,,Surface,1,623,
0.360765,,Surface,1,624,
0.35472,,Surface,1,625,
0.219325,,Surface,1,626,
0.40872,,Surface,1,627,
0.360069,,Surface,1,628,
0.154618,,Surface,1,629,
0.459483,,Surface,1,630,
0.246265,,Surface,1,633,
0.413323,,Surface,1,634,
0.495477,,Surface,1,635,
0.212389,,Surface,1,636,
0.229623,,Surface,1,637,
0.266766,,Surface,1,638,
0.564538,,Surface,1,639,
0.381978,,Surface,1,640,
0.385206,,Surface,1,641,
0.397113,,Surface,1,642,
0.320889,,Surface,1,643,
0.257145,,Surface,1,644,
0.355926,,Surface,1,645,
0.201133,,Surface,1,647,
0.629388,,Surface,1,648,
0.425182,,Surface,1,649,
0.368632,,Surface,1,650,
0.272122,,Surface,1,651,
0.661753,,Surface,1,652,
0.261685,,Surface,1,653,
0.392075,,Surface,1,654,
0.448475,,Surface,1,655,
0.495525,,Surface,1,657,
0.407748,,Surface,1,658,
0.372552,,Surface,1,659,
0.251345,,Surface,1,660,
0.373745,,Surface,1,662,
0.268161,,Surface,1,663,
0.377135,,Surface,1,664,
0.330863,,Surface,1,665,
0.318502,,Surface,1,666,
0.292241,,Surface,1,667,
0.587258,,Surface,1,668,
0.437452,,Surface,1,669,
0.276497,,Surface,1,670,
0.391854,,Surface,1,671,
0.512795,,Surface,1,672,
0.419908,,Surface,1,673,
0.188907,,Surface,1,674,
0.470937,,Surface,1,675,
0.35575,,Surface,1,677,
0.310108,,Surface,1,678,
0.651041,,Surface,1,679,
0.508053,,Surface,1,680,
0.390672,,Surface,1,681,
0.209477,,Surface,1,682,
0.375326,,Surface,1,683,
0.158076,,Surface,1,684,
0.182713,,Surface,1,685,
0.282696,,Surface,1,686,
0.242368,,Surface,1,687,
0.24457,,Surface,1,689,
0.31235,,Surface,1,690,
0.108971,,Surface,1,691,
0.430043,,Surface,1,692,
0.4126,,Surface,1,693,
0.378568,,Surface,1,694,
0.382563,,Surface,1,695,
0.279623,,Surface,1,696,
0.559009,,Surface,1,697,
0.217324,,Surface,1,698,
0.412947,,Surface,1,699,
0.279371,,Surface,1,700,
0.292511,,Surface,1,701,
0.350241,,Surface,1,702,
0.535925,,Surface,1,703,
0.395114,,Surface,1,704,
0.265389,,Surface,1,706,
0.426397,,Surface,1,708,
0.205217,,Surface,1,709,
0.505279,,Surface,1,710,
0.498648,,Surface,1,711,
0.252013,,Surface,1,712,
0.380133,,Surface,1,713,
0.261985,,Surface,1,714,
0.458348,,Surface,1,715,
0.317371,,Surface,1,716,
0.409945,,Surface,1,717,
0.180036,,Surface,1,718,
0.176846,,Surface,1,719,
0.153823,,Surface,1,720,
0.503273,,Surface,1,721,
0.430709,,Surface,1,722,
0.475482,,Surface,1,723,
0.353856,,Surface,1,724,
0.308836,,Surface,1,725,
0.358954,,Surface,1,726,
0.271869,,Surface,1,727,
0.260788,,Surface,1,728,
0.559135,,Surface,1,729,
0.478385,,Surface,1,730,
0.130036,,Surface,1,731,
0.262588,,Surface,1,732,
0.35397,,Surface,1,733,
0.37133,,Surface,1,734,
0.319206,,Surface,1,735,
0.374501,,Surface,1,736,
0.382077,,Surface,1,737,
0.26424,,Surface,1,738,
0.348546,,Surface,1,739,
0.270712,,Surface,1,740,
0.293329,,Surface,1,741,
0.481238,,Surface,1,742,
0.262283,,Surface,1,743,
0.262498,,Surface,1,745,
0.278364,,Surface,1,746,
0.6181,,Surface,1,747,
0.328155,,Surface,1,748,
0.445517,,Surface,1,750,
0.530083,,Surface,1,751,
0.307945,,Surface,1,752,
0.29777,,Surface,1,753,
0.447733,,Surface,1,754,
0.293788,,Surface,1,755,
0.391383,,Surface,1,756,
0.350447,,Surface,1,757,
0.326343,,Surface,1,758,
0.238896,,Surface,1,760,
0.552017,,Surface,1,761,
0.465437,,Surface,1,762,
0.17954,,Surface,1,763,
0.351296,,Surface,1,764,
0.427512,,Surface,1,765,
0.426096,,Surface,1,766,
0.297666,,Surface,1,767,
0.323634,,Surface,1,768,
0.391742,,Surface,1,769,
0.308909,,Surface,1,770,
0.581347,,Surface,1,771,
0.246063,,Surface,1,772,
0.285557,,Surface,1,773,
0.259431,,Surface,1,774,
0.409771,,Surface,1,775,
0.461454,,Surface,1,776,
0.463516,,Surface,1,777,
0.308676,,Surface,1,779,
0.512873,,Surface,1,780,
0.381852,,Surface,1,781,
0.233522,,Surface,1,782,
0.331787,,Surface,1,783,
0.388438,,Surface,1,784,
0.351032,,Surface,1,785,
0.401466,,Surface,1,786,
0.430879,,Surface,1,787,
0.331333,,Surface,1,789,
0.216326,,Surface,1,790,
0.410072,,Surface,1,791,
0.374137,,Surface,1,792,
0.231721,,Surface,1,793,
0.221923,,Surface,1,794,
0.593096,,Surface,1,795,
0.664967,,Surface,1,796,
0.294013,,Surface,1,797,
0.299947,,Surface,1,798,
0.609848,,Surface,1,799,
0.342849,,Surface,1,800,
0.303552,,Surface,1,801,
0.13113,,Surface,1,802,
0.284217,,Surface,1,803,
0.263873,,Surface,1,804,
0.294026,,Surface,1,805,
0.207312,,Surface,1,806,
0.607495,,Surface,1,807,
0.425132,,Surface,1,808,
0.439713,,Surface,1,809,
0.382275,,Surface,1,810,
0.223888,,Surface,1,811,
0.364544,,Surface,1,812,
0.256563,,Surface,1,813,
0.27879,,Surface,1,814,
0.390301,,Surface,1,815,
0.319347,,Surface,1,816,
0.405701,,Surface,1,817,
0.499156,,Surface,1,818,
0.372504,,Surface,1,819,
0.381382,,Surface,1,820,
0.432554,,Surface,1,821,
0.513477,,Surface,1,822,
0.386044,,Surface,1,823,
0.213332,,Surface,1,824,
0.459494,,Surface,1,825,
0.32196,,Surface,1,826,
0.304854,,Surface,1,827,
0.330295,,Surface,1,828,
0.47342,,Surface,1,829,
0.273507,,Surface,1,830,
0.321611,,Surface,1,831,
0.337869,,Surface,1,832,
0.251973,,Surface,1,833,
0.26015,,Surface,1,834,
0.407274,,Surface,1,835,
0.306085,,Surface,1,836,
0.363002,,Surface,1,837,
0.410599,,Surface,1,838,
0.583008,,Surface,1,839,
0.451348,,Surface,1,840,
0.403742,,Surface,1,841,
0.440737,,Surface,1,842,
0.471617,,Surface,1,843,
0.187307,,Surface,1,844,
0.423249,,Surface,1,845,
0.287057,,Surface,1,846,
0.493976,,Surface,1,847,
0.235259,,Surface,1,848,
0.253177,,Surface,1,849,
0.516469,,Surface,1,850,
0.41342,,Surface,1,851,
0.256222,,Surface,1,852,
0.333766,,Surface,1,853,
0.348259,,Surface,1,854,
0.462197,,Surface,1,855,
0.445411,,Surface,1,856,
