
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.9441,µm,Surface,Distance from Origin,1,430,
56.9577,µm,Surface,Distance from Origin,1,435,
56.9489,µm,Surface,Distance from Origin,1,436,
56.973,µm,Surface,Distance from Origin,1,437,
57.4966,µm,Surface,Distance from Origin,1,438,
57.0145,µm,Surface,Distance from Origin,1,443,
59.6396,µm,Surface,Distance from Origin,1,446,
56.5929,µm,Surface,Distance from Origin,1,451,
57.9789,µm,Surface,Distance from Origin,1,464,
57.0341,µm,Surface,Distance from Origin,1,469,
55.9161,µm,Surface,Distance from Origin,1,470,
55.4583,µm,Surface,Distance from Origin,1,476,
55.1412,µm,Surface,Distance from Origin,1,478,
57.4938,µm,Surface,Distance from Origin,1,479,
55.7603,µm,Surface,Distance from Origin,1,482,
57.2392,µm,Surface,Distance from Origin,1,483,
55.9754,µm,Surface,Distance from Origin,1,484,
56.5608,µm,Surface,Distance from Origin,1,485,
55.0766,µm,Surface,Distance from Origin,1,486,
54.797,µm,Surface,Distance from Origin,1,487,
56.6611,µm,Surface,Distance from Origin,1,489,
56.7288,µm,Surface,Distance from Origin,1,490,
57.3864,µm,Surface,Distance from Origin,1,491,
54.6847,µm,Surface,Distance from Origin,1,492,
56.8431,µm,Surface,Distance from Origin,1,493,
56.4145,µm,Surface,Distance from Origin,1,494,
55.3679,µm,Surface,Distance from Origin,1,496,
55.1677,µm,Surface,Distance from Origin,1,498,
56.3513,µm,Surface,Distance from Origin,1,499,
54.7161,µm,Surface,Distance from Origin,1,501,
54.8621,µm,Surface,Distance from Origin,1,503,
56.9351,µm,Surface,Distance from Origin,1,504,
54.345,µm,Surface,Distance from Origin,1,509,
55.8762,µm,Surface,Distance from Origin,1,510,
55.4767,µm,Surface,Distance from Origin,1,511,
54.8538,µm,Surface,Distance from Origin,1,512,
54.2835,µm,Surface,Distance from Origin,1,514,
54.5419,µm,Surface,Distance from Origin,1,516,
54.7853,µm,Surface,Distance from Origin,1,517,
55.3355,µm,Surface,Distance from Origin,1,518,
57.5452,µm,Surface,Distance from Origin,1,521,
54.9153,µm,Surface,Distance from Origin,1,523,
54.7427,µm,Surface,Distance from Origin,1,524,
54.0959,µm,Surface,Distance from Origin,1,526,
54.5546,µm,Surface,Distance from Origin,1,527,
54.1462,µm,Surface,Distance from Origin,1,528,
55.3809,µm,Surface,Distance from Origin,1,530,
56.0126,µm,Surface,Distance from Origin,1,531,
53.8872,µm,Surface,Distance from Origin,1,532,
55.8649,µm,Surface,Distance from Origin,1,533,
54.746,µm,Surface,Distance from Origin,1,536,
55.5845,µm,Surface,Distance from Origin,1,537,
55.098,µm,Surface,Distance from Origin,1,538,
53.7235,µm,Surface,Distance from Origin,1,543,
54.6795,µm,Surface,Distance from Origin,1,544,
54.9471,µm,Surface,Distance from Origin,1,546,
53.8107,µm,Surface,Distance from Origin,1,547,
54.4227,µm,Surface,Distance from Origin,1,549,
54.6115,µm,Surface,Distance from Origin,1,550,
