
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.9281,µm,Surface,M,1,1,
12.3383,µm,Surface,M,1,2,
12.4018,µm,Surface,M,1,3,
13.6214,µm,Surface,M,1,4,
12.7724,µm,Surface,M,1,5,
13.3416,µm,Surface,M,1,6,
12.8211,µm,Surface,M,1,7,
12.7063,µm,Surface,M,1,8,
12.8616,µm,Surface,M,1,9,
13.4705,µm,Surface,M,1,10,
13.5241,µm,Surface,M,1,11,
13.8248,µm,Surface,M,1,12,
13.6173,µm,Surface,M,1,13,
13.5035,µm,Surface,M,1,15,
14.5356,µm,Surface,M,1,19,
14.4369,µm,Surface,M,1,20,
14.5054,µm,Surface,M,1,21,
14.9669,µm,Surface,M,1,22,
15.1492,µm,Surface,M,1,25,
15.0959,µm,Surface,M,1,27,
15.2287,µm,Surface,M,1,28,
15.3636,µm,Surface,M,1,29,
15.4577,µm,Surface,M,1,30,
15.4067,µm,Surface,M,1,31,
15.6766,µm,Surface,M,1,32,
16.1127,µm,Surface,M,1,33,
15.7423,µm,Surface,M,1,34,
15.8154,µm,Surface,M,1,35,
15.9536,µm,Surface,M,1,36,
15.9362,µm,Surface,M,1,37,
16.4139,µm,Surface,M,1,39,
16.8229,µm,Surface,M,1,40,
16.5901,µm,Surface,M,1,41,
16.9031,µm,Surface,M,1,43,
17.2075,µm,Surface,M,1,45,
17.1983,µm,Surface,M,1,46,
17.1337,µm,Surface,M,1,47,
17.6616,µm,Surface,M,1,49,
10.4896,µm,Surface,M,1,70,
11.0165,µm,Surface,M,1,71,
10.4645,µm,Surface,M,1,73,
11.3832,µm,Surface,M,1,74,
10.8477,µm,Surface,M,1,75,
11.0258,µm,Surface,M,1,77,
11.2259,µm,Surface,M,1,78,
11.6031,µm,Surface,M,1,79,
11.453,µm,Surface,M,1,80,
11.4129,µm,Surface,M,1,81,
12.1448,µm,Surface,M,1,84,
13.2471,µm,Surface,M,1,85,
13.2599,µm,Surface,M,1,86,
13.0437,µm,Surface,M,1,88,
12.6421,µm,Surface,M,1,90,
12.3387,µm,Surface,M,1,91,
13.0643,µm,Surface,M,1,92,
11.9734,µm,Surface,M,1,93,
8.5189,µm,Surface,M,1,95,
8.70631,µm,Surface,M,1,96,
9.32717,µm,Surface,M,1,97,
9.25131,µm,Surface,M,1,98,
9.52618,µm,Surface,M,1,100,
9.05695,µm,Surface,M,1,101,
10.2056,µm,Surface,M,1,102,
10.5846,µm,Surface,M,1,103,
10.8724,µm,Surface,M,1,104,
10.3321,µm,Surface,M,1,105,
10.0832,µm,Surface,M,1,106,
9.85521,µm,Surface,M,1,107,
9.56855,µm,Surface,M,1,108,
10.8451,µm,Surface,M,1,111,
10.0016,µm,Surface,M,1,112,
11.6316,µm,Surface,M,1,114,
6.25017,µm,Surface,M,1,115,
7.63744,µm,Surface,M,1,116,
7.06892,µm,Surface,M,1,122,
8.61968,µm,Surface,M,1,123,
7.51418,µm,Surface,M,1,124,
7.31262,µm,Surface,M,1,127,
8.84864,µm,Surface,M,1,128,
8.45199,µm,Surface,M,1,129,
7.56999,µm,Surface,M,1,132,
8.48847,µm,Surface,M,1,134,
7.89154,µm,Surface,M,1,135,
7.97347,µm,Surface,M,1,136,
8.31155,µm,Surface,M,1,137,
9.32084,µm,Surface,M,1,139,
4.59652,µm,Surface,M,1,140,
4.03713,µm,Surface,M,1,141,
4.5907,µm,Surface,M,1,142,
4.34283,µm,Surface,M,1,143,
4.43757,µm,Surface,M,1,145,
6.56992,µm,Surface,M,1,146,
4.84769,µm,Surface,M,1,147,
7.67362,µm,Surface,M,1,148,
5.53531,µm,Surface,M,1,150,
4.95809,µm,Surface,M,1,151,
7.12352,µm,Surface,M,1,156,
5.43365,µm,Surface,M,1,157,
7.71296,µm,Surface,M,1,158,
6.61291,µm,Surface,M,1,160,
7.03598,µm,Surface,M,1,161,
6.04678,µm,Surface,M,1,164,
7.82558,µm,Surface,M,1,165,
5.78441,µm,Surface,M,1,167,
3.015,µm,Surface,M,1,168,
4.25701,µm,Surface,M,1,170,
3.31587,µm,Surface,M,1,171,
4.70735,µm,Surface,M,1,172,
3.62474,µm,Surface,M,1,175,
6.32432,µm,Surface,M,1,176,
4.22006,µm,Surface,M,1,178,
4.67234,µm,Surface,M,1,179,
4.09623,µm,Surface,M,1,180,
6.687,µm,Surface,M,1,182,
4.10162,µm,Surface,M,1,183,
5.39012,µm,Surface,M,1,185,
6.01186,µm,Surface,M,1,186,
4.16147,µm,Surface,M,1,187,
4.73121,µm,Surface,M,1,188,
5.77586,µm,Surface,M,1,189,
3.18416,µm,Surface,M,1,190,
3.87919,µm,Surface,M,1,191,
1.91207,µm,Surface,M,1,192,
2.20607,µm,Surface,M,1,193,
5.91687,µm,Surface,M,1,194,
6.07343,µm,Surface,M,1,198,
7.03476,µm,Surface,M,1,199,
4.91873,µm,Surface,M,1,200,
8.61782,µm,Surface,M,1,201,
4.41656,µm,Surface,M,1,202,
4.83689,µm,Surface,M,1,204,
9.47685,µm,Surface,M,1,205,
5.35095,µm,Surface,M,1,206,
2.66385,µm,Surface,M,1,209,
5.95176,µm,Surface,M,1,210,
5.10001,µm,Surface,M,1,211,
6.17194,µm,Surface,M,1,212,
5.96715,µm,Surface,M,1,213,
6.07238,µm,Surface,M,1,215,
5.20748,µm,Surface,M,1,216,
3.30612,µm,Surface,M,1,218,
3.18756,µm,Surface,M,1,220,
2.86745,µm,Surface,M,1,222,
4.47627,µm,Surface,M,1,224,
1.67667,µm,Surface,M,1,225,
2.11067,µm,Surface,M,1,226,
5.41828,µm,Surface,M,1,227,
1.80637,µm,Surface,M,1,229,
