
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.9922,17.7404,0.567278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.6809,21.6592,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.0241,21.7131,0.485625,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.2572,16.1735,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.1796,18.4449,0.524752,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.5288,17.4904,0.524393,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.5868,19.68,0.549079,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.8593,21.2745,0.536517,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.0518,20.2809,0.351942,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.2259,18.147,0.804164,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.2193,18.2272,0.487497,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.9346,17.4567,0.748901,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.0052,18.6775,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.3681,20.8452,0.585198,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.8893,20.6734,0.434809,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.6881,21.9793,0.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.1185,22.4439,0.727848,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.8722,19.9746,0.769953,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.6573,20.7018,0.662988,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.1852,22.1845,0.943053,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6675,21.8734,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.5559,20.9838,0.525593,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5439,22.4269,0.364164,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.7664,23.0825,0.774164,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.349,21.8089,0.541121,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.2749,19.8709,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.1472,22.3573,0.676386,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
