
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.855205,,Surface,1,1,
0.882052,,Surface,1,2,
0.824533,,Surface,1,3,
0.912936,,Surface,1,4,
0.814054,,Surface,1,5,
0.876991,,Surface,1,6,
0.917425,,Surface,1,7,
0.8638,,Surface,1,8,
0.918852,,Surface,1,9,
0.865229,,Surface,1,10,
0.760174,,Surface,1,11,
0.816287,,Surface,1,12,
0.852473,,Surface,1,13,
0.886341,,Surface,1,15,
0.916496,,Surface,1,19,
0.883532,,Surface,1,20,
0.92105,,Surface,1,21,
0.841474,,Surface,1,22,
0.853583,,Surface,1,25,
0.850574,,Surface,1,27,
0.880464,,Surface,1,28,
0.770635,,Surface,1,29,
0.80813,,Surface,1,30,
0.880796,,Surface,1,31,
0.80995,,Surface,1,32,
0.892704,,Surface,1,33,
0.926795,,Surface,1,34,
0.770751,,Surface,1,35,
0.937621,,Surface,1,36,
0.793971,,Surface,1,37,
0.746877,,Surface,1,39,
0.714203,,Surface,1,40,
0.878736,,Surface,1,41,
0.900232,,Surface,1,43,
0.90986,,Surface,1,45,
0.854047,,Surface,1,46,
0.80375,,Surface,1,47,
0.871846,,Surface,1,49,
0.824134,,Surface,1,70,
0.870271,,Surface,1,71,
0.857575,,Surface,1,73,
0.795164,,Surface,1,74,
0.880097,,Surface,1,75,
0.922777,,Surface,1,77,
0.92809,,Surface,1,78,
0.939193,,Surface,1,79,
0.855551,,Surface,1,80,
0.933253,,Surface,1,81,
0.899311,,Surface,1,84,
0.832396,,Surface,1,85,
0.807977,,Surface,1,86,
0.843929,,Surface,1,88,
0.77325,,Surface,1,90,
0.878508,,Surface,1,91,
0.87487,,Surface,1,92,
0.892212,,Surface,1,93,
0.842197,,Surface,1,95,
0.911756,,Surface,1,96,
0.805297,,Surface,1,97,
0.85108,,Surface,1,98,
0.805749,,Surface,1,100,
0.915818,,Surface,1,101,
0.934354,,Surface,1,102,
0.91663,,Surface,1,103,
0.914549,,Surface,1,104,
0.91954,,Surface,1,105,
0.858093,,Surface,1,106,
0.868882,,Surface,1,107,
0.672641,,Surface,1,108,
0.86982,,Surface,1,111,
0.950066,,Surface,1,112,
0.842956,,Surface,1,114,
0.920615,,Surface,1,115,
0.932012,,Surface,1,116,
0.870101,,Surface,1,122,
0.875805,,Surface,1,123,
0.864603,,Surface,1,124,
0.882325,,Surface,1,127,
0.939417,,Surface,1,128,
0.878382,,Surface,1,129,
0.840108,,Surface,1,132,
0.916629,,Surface,1,134,
0.823055,,Surface,1,135,
0.785747,,Surface,1,136,
0.875763,,Surface,1,137,
0.8459,,Surface,1,139,
0.81761,,Surface,1,140,
0.786169,,Surface,1,141,
0.913594,,Surface,1,142,
0.833727,,Surface,1,143,
0.854143,,Surface,1,145,
0.907166,,Surface,1,146,
0.846576,,Surface,1,147,
0.943952,,Surface,1,148,
0.867019,,Surface,1,150,
0.83906,,Surface,1,151,
0.926236,,Surface,1,156,
0.916301,,Surface,1,157,
0.901463,,Surface,1,158,
0.914208,,Surface,1,160,
0.868235,,Surface,1,161,
0.916476,,Surface,1,164,
0.89965,,Surface,1,165,
0.849607,,Surface,1,167,
0.907581,,Surface,1,168,
0.913756,,Surface,1,170,
0.810804,,Surface,1,171,
0.927794,,Surface,1,172,
0.827216,,Surface,1,175,
0.939841,,Surface,1,176,
0.862647,,Surface,1,178,
0.862555,,Surface,1,179,
0.862867,,Surface,1,180,
0.92232,,Surface,1,182,
0.89626,,Surface,1,183,
0.950559,,Surface,1,185,
0.892336,,Surface,1,186,
0.865548,,Surface,1,187,
0.918415,,Surface,1,188,
0.895016,,Surface,1,189,
0.924897,,Surface,1,190,
0.925673,,Surface,1,191,
0.899368,,Surface,1,192,
0.8578,,Surface,1,193,
0.913804,,Surface,1,194,
0.863437,,Surface,1,198,
0.873839,,Surface,1,199,
0.843138,,Surface,1,200,
0.814312,,Surface,1,201,
0.950565,,Surface,1,202,
0.914836,,Surface,1,204,
0.940203,,Surface,1,205,
0.733291,,Surface,1,206,
0.863475,,Surface,1,209,
0.914081,,Surface,1,210,
0.912646,,Surface,1,211,
0.86982,,Surface,1,212,
0.874115,,Surface,1,213,
0.817208,,Surface,1,215,
0.912448,,Surface,1,216,
0.86612,,Surface,1,218,
0.892881,,Surface,1,220,
0.915516,,Surface,1,222,
0.882986,,Surface,1,224,
0.78464,,Surface,1,225,
0.812978,,Surface,1,226,
0.836928,,Surface,1,227,
0.842644,,Surface,1,229,
0.855896,,Surface,1,230,
0.925445,,Surface,1,231,
0.866989,,Surface,1,233,
0.939134,,Surface,1,234,
0.867369,,Surface,1,235,
0.8006,,Surface,1,237,
0.902523,,Surface,1,238,
0.817803,,Surface,1,241,
0.907635,,Surface,1,244,
0.911609,,Surface,1,245,
0.948281,,Surface,1,246,
0.924447,,Surface,1,247,
0.918456,,Surface,1,249,
0.920033,,Surface,1,250,
0.736673,,Surface,1,251,
0.766014,,Surface,1,252,
0.845619,,Surface,1,253,
0.907782,,Surface,1,254,
0.870211,,Surface,1,256,
0.865539,,Surface,1,257,
0.885788,,Surface,1,259,
0.914448,,Surface,1,260,
0.921244,,Surface,1,261,
0.861896,,Surface,1,262,
0.936897,,Surface,1,264,
0.920755,,Surface,1,265,
0.907019,,Surface,1,266,
0.891599,,Surface,1,267,
0.919555,,Surface,1,268,
0.926027,,Surface,1,269,
0.881356,,Surface,1,272,
0.905999,,Surface,1,273,
0.867456,,Surface,1,275,
0.921126,,Surface,1,276,
0.894196,,Surface,1,277,
0.893472,,Surface,1,278,
0.849541,,Surface,1,281,
0.954059,,Surface,1,282,
0.926138,,Surface,1,284,
0.859628,,Surface,1,285,
0.908997,,Surface,1,286,
0.867417,,Surface,1,287,
0.8666,,Surface,1,288,
0.904173,,Surface,1,289,
0.775917,,Surface,1,290,
0.905566,,Surface,1,291,
0.932734,,Surface,1,292,
0.937158,,Surface,1,294,
0.858693,,Surface,1,295,
0.842919,,Surface,1,296,
0.819675,,Surface,1,297,
0.786417,,Surface,1,298,
0.77273,,Surface,1,299,
0.897047,,Surface,1,301,
0.900069,,Surface,1,303,
0.917597,,Surface,1,305,
0.886578,,Surface,1,307,
0.792049,,Surface,1,308,
0.865342,,Surface,1,309,
0.864105,,Surface,1,310,
0.871575,,Surface,1,311,
0.865747,,Surface,1,314,
0.813113,,Surface,1,315,
0.944878,,Surface,1,316,
0.815788,,Surface,1,318,
0.824687,,Surface,1,319,
0.88597,,Surface,1,321,
0.805611,,Surface,1,323,
0.852175,,Surface,1,325,
0.919249,,Surface,1,326,
0.912918,,Surface,1,328,
0.883538,,Surface,1,329,
0.831876,,Surface,1,330,
0.867579,,Surface,1,331,
0.830654,,Surface,1,332,
0.93319,,Surface,1,333,
0.935599,,Surface,1,334,
0.83846,,Surface,1,335,
0.881924,,Surface,1,337,
0.818408,,Surface,1,339,
0.895198,,Surface,1,340,
0.840918,,Surface,1,342,
0.875231,,Surface,1,343,
0.76048,,Surface,1,345,
0.945777,,Surface,1,347,
0.894768,,Surface,1,348,
0.931525,,Surface,1,350,
0.899,,Surface,1,351,
0.920096,,Surface,1,353,
0.91756,,Surface,1,355,
0.822253,,Surface,1,359,
0.940293,,Surface,1,360,
0.835447,,Surface,1,361,
0.780206,,Surface,1,363,
0.918976,,Surface,1,364,
0.892879,,Surface,1,365,
0.675047,,Surface,1,367,
0.864404,,Surface,1,368,
0.787069,,Surface,1,369,
0.84088,,Surface,1,370,
0.796967,,Surface,1,371,
0.929603,,Surface,1,372,
0.929106,,Surface,1,373,
0.905203,,Surface,1,374,
0.818394,,Surface,1,375,
0.880714,,Surface,1,376,
0.923679,,Surface,1,377,
0.785333,,Surface,1,378,
0.923262,,Surface,1,380,
0.789285,,Surface,1,381,
0.914388,,Surface,1,382,
0.872617,,Surface,1,383,
0.761077,,Surface,1,384,
0.868811,,Surface,1,385,
0.895642,,Surface,1,386,
0.930824,,Surface,1,387,
0.725317,,Surface,1,389,
0.849348,,Surface,1,390,
0.826474,,Surface,1,391,
0.785147,,Surface,1,392,
0.766577,,Surface,1,393,
0.876566,,Surface,1,394,
0.653224,,Surface,1,395,
0.775408,,Surface,1,396,
0.763392,,Surface,1,398,
0.884716,,Surface,1,399,
0.789628,,Surface,1,400,
0.926173,,Surface,1,401,
0.89094,,Surface,1,403,
0.805075,,Surface,1,405,
0.920189,,Surface,1,406,
0.794874,,Surface,1,407,
0.830722,,Surface,1,408,
0.784112,,Surface,1,409,
0.908445,,Surface,1,410,
0.862811,,Surface,1,414,
0.811212,,Surface,1,415,
0.910202,,Surface,1,416,
0.768778,,Surface,1,417,
0.792708,,Surface,1,418,
0.742866,,Surface,1,419,
0.795281,,Surface,1,420,
0.847208,,Surface,1,421,
0.754594,,Surface,1,422,
0.805974,,Surface,1,423,
0.897163,,Surface,1,424,
0.918566,,Surface,1,425,
0.847756,,Surface,1,426,
0.912407,,Surface,1,427,
0.911825,,Surface,1,428,
0.791279,,Surface,1,429,
0.948761,,Surface,1,430,
0.831416,,Surface,1,431,
0.781203,,Surface,1,432,
0.720909,,Surface,1,433,
0.757087,,Surface,1,434,
0.768339,,Surface,1,435,
0.923392,,Surface,1,437,
0.762029,,Surface,1,438,
0.767206,,Surface,1,439,
0.900039,,Surface,1,440,
0.921571,,Surface,1,441,
0.798423,,Surface,1,442,
0.75973,,Surface,1,443,
0.824085,,Surface,1,444,
0.872935,,Surface,1,445,
0.893407,,Surface,1,446,
0.876925,,Surface,1,448,
0.803599,,Surface,1,449,
0.851504,,Surface,1,451,
0.883302,,Surface,1,452,
0.854361,,Surface,1,454,
0.905696,,Surface,1,456,
0.885393,,Surface,1,460,
0.830735,,Surface,1,461,
0.920797,,Surface,1,462,
0.8996,,Surface,1,464,
0.930552,,Surface,1,465,
0.904468,,Surface,1,466,
0.933453,,Surface,1,467,
0.768096,,Surface,1,469,
0.749183,,Surface,1,470,
0.762779,,Surface,1,472,
0.853434,,Surface,1,473,
0.850908,,Surface,1,474,
0.815855,,Surface,1,475,
0.678513,,Surface,1,476,
0.848598,,Surface,1,477,
0.805712,,Surface,1,478,
0.824707,,Surface,1,479,
0.923069,,Surface,1,481,
0.822878,,Surface,1,482,
0.902509,,Surface,1,483,
0.74043,,Surface,1,484,
0.939945,,Surface,1,486,
0.752738,,Surface,1,487,
0.828092,,Surface,1,488,
0.939539,,Surface,1,490,
0.847465,,Surface,1,491,
0.894853,,Surface,1,492,
0.707115,,Surface,1,493,
0.724245,,Surface,1,495,
0.574809,,Surface,1,496,
0.735069,,Surface,1,497,
0.69795,,Surface,1,498,
0.747248,,Surface,1,499,
0.727656,,Surface,1,501,
0.778843,,Surface,1,502,
0.836094,,Surface,1,503,
0.876327,,Surface,1,504,
0.676823,,Surface,1,505,
0.795079,,Surface,1,507,
0.779706,,Surface,1,509,
0.833471,,Surface,1,510,
0.810071,,Surface,1,511,
0.957016,,Surface,1,514,
0.759884,,Surface,1,515,
0.932293,,Surface,1,516,
0.777612,,Surface,1,518,
0.856708,,Surface,1,519,
0.9397,,Surface,1,520,
0.817944,,Surface,1,521,
0.768125,,Surface,1,522,
0.777478,,Surface,1,523,
0.805728,,Surface,1,524,
0.851485,,Surface,1,525,
0.755947,,Surface,1,527,
0.686517,,Surface,1,529,
0.719704,,Surface,1,531,
0.928976,,Surface,1,532,
0.583354,,Surface,1,534,
0.733519,,Surface,1,536,
0.72769,,Surface,1,538,
0.871002,,Surface,1,539,
0.744448,,Surface,1,542,
0.684867,,Surface,1,543,
0.876079,,Surface,1,544,
0.738937,,Surface,1,545,
0.671718,,Surface,1,547,
0.70823,,Surface,1,548,
0.865037,,Surface,1,553,
0.790905,,Surface,1,554,
0.744774,,Surface,1,555,
0.726341,,Surface,1,556,
0.782536,,Surface,1,557,
0.807644,,Surface,1,558,
0.86424,,Surface,1,559,
0.852986,,Surface,1,560,
0.737697,,Surface,1,561,
0.709719,,Surface,1,562,
0.815541,,Surface,1,563,
0.822094,,Surface,1,564,
0.714823,,Surface,1,565,
0.755227,,Surface,1,566,
0.731235,,Surface,1,567,
0.81286,,Surface,1,568,
0.915039,,Surface,1,569,
0.930769,,Surface,1,570,
0.732855,,Surface,1,571,
0.744077,,Surface,1,572,
0.867079,,Surface,1,573,
0.883726,,Surface,1,574,
0.938978,,Surface,1,575,
0.920233,,Surface,1,577,
0.873198,,Surface,1,578,
0.721218,,Surface,1,579,
0.876628,,Surface,1,580,
0.736552,,Surface,1,581,
0.839238,,Surface,1,582,
0.79011,,Surface,1,583,
0.628202,,Surface,1,584,
0.920109,,Surface,1,585,
0.88608,,Surface,1,587,
0.724534,,Surface,1,589,
0.821227,,Surface,1,590,
0.795039,,Surface,1,591,
0.833745,,Surface,1,592,
0.660597,,Surface,1,593,
0.76161,,Surface,1,594,
0.819719,,Surface,1,595,
0.899854,,Surface,1,596,
0.830656,,Surface,1,597,
0.687399,,Surface,1,598,
0.719016,,Surface,1,599,
0.875779,,Surface,1,600,
0.762756,,Surface,1,601,
0.708983,,Surface,1,603,
0.651154,,Surface,1,604,
0.719381,,Surface,1,605,
0.783148,,Surface,1,606,
0.748464,,Surface,1,607,
0.771741,,Surface,1,608,
0.579596,,Surface,1,609,
0.693772,,Surface,1,610,
0.708949,,Surface,1,611,
0.822212,,Surface,1,612,
0.846842,,Surface,1,613,
0.887929,,Surface,1,614,
0.721024,,Surface,1,616,
0.867863,,Surface,1,618,
0.784669,,Surface,1,620,
0.85002,,Surface,1,622,
0.789721,,Surface,1,623,
0.733329,,Surface,1,624,
0.736427,,Surface,1,625,
0.834985,,Surface,1,626,
0.776221,,Surface,1,627,
0.75901,,Surface,1,628,
0.816816,,Surface,1,629,
0.842376,,Surface,1,630,
0.761372,,Surface,1,631,
0.85006,,Surface,1,632,
0.89665,,Surface,1,634,
0.754847,,Surface,1,635,
0.726834,,Surface,1,637,
0.895949,,Surface,1,639,
0.778376,,Surface,1,640,
0.918792,,Surface,1,641,
0.729798,,Surface,1,642,
0.732997,,Surface,1,643,
0.815483,,Surface,1,644,
0.831189,,Surface,1,645,
0.848435,,Surface,1,647,
0.847397,,Surface,1,648,
0.738471,,Surface,1,649,
0.726194,,Surface,1,650,
0.666615,,Surface,1,652,
0.741787,,Surface,1,653,
0.707119,,Surface,1,654,
0.818425,,Surface,1,656,
0.824914,,Surface,1,657,
0.729382,,Surface,1,658,
0.817491,,Surface,1,659,
0.898957,,Surface,1,660,
0.706028,,Surface,1,662,
0.900283,,Surface,1,663,
0.644129,,Surface,1,664,
0.715667,,Surface,1,665,
0.841993,,Surface,1,666,
0.910694,,Surface,1,669,
0.788958,,Surface,1,670,
0.843955,,Surface,1,671,
0.782523,,Surface,1,673,
0.795559,,Surface,1,674,
0.843834,,Surface,1,675,
0.887092,,Surface,1,676,
0.655409,,Surface,1,677,
0.741505,,Surface,1,678,
0.850739,,Surface,1,680,
0.789613,,Surface,1,681,
0.701594,,Surface,1,682,
0.712362,,Surface,1,683,
0.770502,,Surface,1,684,
0.613888,,Surface,1,686,
0.758364,,Surface,1,687,
0.838399,,Surface,1,688,
0.746816,,Surface,1,689,
0.89988,,Surface,1,690,
0.674803,,Surface,1,691,
0.713629,,Surface,1,692,
0.821954,,Surface,1,693,
0.710305,,Surface,1,694,
0.836003,,Surface,1,695,
0.755313,,Surface,1,696,
0.839006,,Surface,1,699,
0.782507,,Surface,1,700,
0.771071,,Surface,1,701,
0.916537,,Surface,1,702,
0.792308,,Surface,1,703,
0.710945,,Surface,1,704,
0.708315,,Surface,1,705,
0.922959,,Surface,1,707,
0.918369,,Surface,1,708,
0.845118,,Surface,1,709,
0.932842,,Surface,1,710,
0.85416,,Surface,1,712,
0.845065,,Surface,1,714,
0.763928,,Surface,1,715,
0.688888,,Surface,1,716,
0.89373,,Surface,1,717,
0.855994,,Surface,1,719,
0.826997,,Surface,1,720,
0.878598,,Surface,1,721,
0.830813,,Surface,1,722,
0.80778,,Surface,1,723,
0.847238,,Surface,1,724,
0.849876,,Surface,1,725,
0.707425,,Surface,1,726,
0.685674,,Surface,1,727,
0.858078,,Surface,1,728,
0.939526,,Surface,1,729,
0.764261,,Surface,1,730,
0.714329,,Surface,1,731,
0.72974,,Surface,1,732,
0.827895,,Surface,1,733,
0.853268,,Surface,1,734,
0.943174,,Surface,1,735,
0.861042,,Surface,1,736,
0.77408,,Surface,1,737,
0.691159,,Surface,1,738,
0.854046,,Surface,1,739,
0.878026,,Surface,1,740,
0.703484,,Surface,1,741,
0.940822,,Surface,1,742,
0.890611,,Surface,1,743,
0.894366,,Surface,1,744,
0.755947,,Surface,1,745,
0.774069,,Surface,1,746,
0.716358,,Surface,1,747,
0.770638,,Surface,1,748,
0.862056,,Surface,1,749,
0.786972,,Surface,1,750,
0.865475,,Surface,1,751,
0.620552,,Surface,1,752,
0.875788,,Surface,1,753,
0.828065,,Surface,1,754,
0.909823,,Surface,1,756,
0.766367,,Surface,1,757,
0.69263,,Surface,1,758,
0.922582,,Surface,1,761,
0.800962,,Surface,1,762,
0.728791,,Surface,1,766,
0.926246,,Surface,1,767,
0.711082,,Surface,1,768,
0.845979,,Surface,1,769,
0.93147,,Surface,1,770,
0.834556,,Surface,1,772,
0.823298,,Surface,1,773,
0.902231,,Surface,1,774,
0.787507,,Surface,1,778,
0.639852,,Surface,1,779,
0.771641,,Surface,1,780,
0.857568,,Surface,1,781,
0.66063,,Surface,1,782,
0.868782,,Surface,1,783,
0.697006,,Surface,1,784,
0.791021,,Surface,1,785,
0.792138,,Surface,1,786,
0.885884,,Surface,1,788,
0.726929,,Surface,1,789,
0.94626,,Surface,1,790,
0.878519,,Surface,1,791,
0.852652,,Surface,1,792,
0.80474,,Surface,1,793,
0.598568,,Surface,1,794,
0.887305,,Surface,1,795,
0.939586,,Surface,1,796,
0.607207,,Surface,1,797,
0.851336,,Surface,1,798,
0.902191,,Surface,1,800,
0.81364,,Surface,1,801,
0.596557,,Surface,1,802,
0.629487,,Surface,1,803,
0.765036,,Surface,1,804,
0.699921,,Surface,1,805,
0.739143,,Surface,1,807,
0.889892,,Surface,1,808,
0.597433,,Surface,1,810,
0.743152,,Surface,1,811,
0.872006,,Surface,1,812,
0.659116,,Surface,1,813,
0.896422,,Surface,1,814,
0.705478,,Surface,1,817,
0.770242,,Surface,1,818,
0.741209,,Surface,1,819,
0.900188,,Surface,1,820,
0.938102,,Surface,1,821,
0.793685,,Surface,1,822,
0.676533,,Surface,1,823,
0.890748,,Surface,1,825,
0.61648,,Surface,1,826,
0.6439,,Surface,1,827,
0.815512,,Surface,1,828,
0.916467,,Surface,1,829,
0.882724,,Surface,1,830,
0.62408,,Surface,1,831,
0.653048,,Surface,1,833,
0.789831,,Surface,1,834,
0.833376,,Surface,1,836,
0.754,,Surface,1,838,
0.876844,,Surface,1,839,
0.665727,,Surface,1,840,
0.830616,,Surface,1,841,
0.822459,,Surface,1,842,
0.723148,,Surface,1,843,
0.759969,,Surface,1,845,
0.694105,,Surface,1,846,
0.607769,,Surface,1,847,
0.882616,,Surface,1,849,
0.83093,,Surface,1,850,
0.848368,,Surface,1,851,
0.901827,,Surface,1,852,
0.90553,,Surface,1,853,
0.854837,,Surface,1,854,
0.677575,,Surface,1,856,
0.917345,,Surface,1,857,
0.795462,,Surface,1,859,
0.793522,,Surface,1,860,
0.864357,,Surface,1,861,
0.762339,,Surface,1,862,
0.82372,,Surface,1,863,
0.772021,,Surface,1,864,
0.936528,,Surface,1,865,
0.748118,,Surface,1,866,
0.827892,,Surface,1,868,
0.777372,,Surface,1,869,
0.809246,,Surface,1,870,
0.85831,,Surface,1,871,
0.908293,,Surface,1,873,
0.771833,,Surface,1,874,
0.803083,,Surface,1,875,
0.912244,,Surface,1,876,
0.699056,,Surface,1,879,
0.792726,,Surface,1,880,
0.860282,,Surface,1,881,
0.897854,,Surface,1,882,
0.811758,,Surface,1,883,
0.855645,,Surface,1,884,
0.758055,,Surface,1,887,
0.834335,,Surface,1,888,
0.723043,,Surface,1,889,
0.656128,,Surface,1,890,
0.790855,,Surface,1,891,
0.937557,,Surface,1,893,
0.712318,,Surface,1,894,
0.697698,,Surface,1,895,
0.751367,,Surface,1,897,
0.845719,,Surface,1,898,
0.892309,,Surface,1,899,
0.876495,,Surface,1,900,
0.805628,,Surface,1,901,
0.850395,,Surface,1,902,
0.773097,,Surface,1,905,
0.811838,,Surface,1,907,
0.852422,,Surface,1,908,
0.856352,,Surface,1,909,
0.735323,,Surface,1,910,
0.801946,,Surface,1,911,
0.797628,,Surface,1,912,
0.798728,,Surface,1,913,
0.877771,,Surface,1,914,
0.616784,,Surface,1,915,
0.781574,,Surface,1,916,
0.609989,,Surface,1,917,
0.769025,,Surface,1,918,
0.801798,,Surface,1,919,
0.693289,,Surface,1,920,
0.92257,,Surface,1,922,
0.771434,,Surface,1,924,
