
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.142385,3.80577,-9.8572,17.4688,,1,Intensity Outside,Image 1,1,,
0.33,0.142385,1.91191,-6.35723,10.1811,,1,Intensity Outside,Image 1,1,,
0.55,0.142385,0.88876,-3.67255,5.45007,,1,Intensity Outside,Image 1,1,,
0.77,0.142385,0.43253,-2.039,2.90406,,1,Intensity Outside,Image 1,1,,
0.99,0.142385,0.213819,-1.13419,1.56183,,1,Intensity Outside,Image 1,1,,
1.21,0.142385,0.101494,-0.628529,0.831518,,1,Intensity Outside,Image 1,1,,
1.43,0.142385,0.0469664,-0.361328,0.455261,,1,Intensity Outside,Image 1,1,,
1.65,0.142385,0.022115,-0.241599,0.285829,,1,Intensity Outside,Image 1,1,,
1.87,0.142385,0.0102885,-0.149981,0.170558,,1,Intensity Outside,Image 1,1,,
2.09,0.142385,0.0046388,-0.085974,0.0952516,,1,Intensity Outside,Image 1,1,,
2.31,0.142385,0.00206968,-0.0530185,0.0571578,,1,Intensity Outside,Image 1,1,,
2.53,0.142385,0.00102706,-0.0388031,0.0408572,,1,Intensity Outside,Image 1,1,,
2.75,0.142385,0.00067009,-0.0373746,0.0387148,,1,Intensity Outside,Image 1,1,,
2.97,0.142385,0.00054588,-0.0357584,0.0368502,,1,Intensity Outside,Image 1,1,,
3.19,0.142385,0.000510101,-0.0336468,0.034667,,1,Intensity Outside,Image 1,1,,
3.41,0.142385,0.000492873,-0.0323155,0.0333013,,1,Intensity Outside,Image 1,1,,
3.63,0.142385,0.000467086,-0.0315558,0.0324899,,1,Intensity Outside,Image 1,1,,
3.85,0.142385,0.000452077,-0.0301744,0.0310785,,1,Intensity Outside,Image 1,1,,
4.07,0.142385,0.000412978,-0.026043,0.0268689,,1,Intensity Outside,Image 1,1,,
4.29,0.142385,0.000388587,-0.0239713,0.0247484,,1,Intensity Outside,Image 1,1,,
4.51,0.142385,0.000397659,-0.0258285,0.0266238,,1,Intensity Outside,Image 1,1,,
4.73,0.142385,0.000371746,-0.022363,0.0231065,,1,Intensity Outside,Image 1,1,,
4.95,0.142385,0.000408264,-0.024721,0.0255375,,1,Intensity Outside,Image 1,1,,
5.17,0.142385,0.000456556,-0.0298826,0.0307957,,1,Intensity Outside,Image 1,1,,
5.39,0.142385,0.000439525,-0.034314,0.035193,,1,Intensity Outside,Image 1,1,,
5.61,0.142385,0.000557361,-0.0544455,0.0555602,,1,Intensity Outside,Image 1,1,,
5.83,0.142385,0.00106165,-0.0982929,0.100416,,1,Intensity Outside,Image 1,1,,
6.05,0.142385,0.00193788,-0.150221,0.154096,,1,Intensity Outside,Image 1,1,,
6.27,0.142385,0.00257348,-0.178126,0.183273,,1,Intensity Outside,Image 1,1,,
6.49,0.142385,0.00401464,-0.260882,0.268911,,1,Intensity Outside,Image 1,1,,
6.71,0.142385,0.00599494,-0.36065,0.37264,,1,Intensity Outside,Image 1,1,,
6.93,0.142385,0.00505723,-0.320261,0.330375,,1,Intensity Outside,Image 1,1,,
7.15,0.142385,0.00250966,-0.206764,0.211783,,1,Intensity Outside,Image 1,1,,
7.37,0.142385,0.00105592,-0.113836,0.115948,,1,Intensity Outside,Image 1,1,,
7.59,0.142385,0.000560989,-0.0614804,0.0626024,,1,Intensity Outside,Image 1,1,,
7.81,0.142385,0.000388846,-0.0351014,0.0358791,,1,Intensity Outside,Image 1,1,,
8.03,0.142385,0.000306276,-0.0208607,0.0214733,,1,Intensity Outside,Image 1,1,,
8.25,0.142385,0.000303615,-0.0162813,0.0168885,,1,Intensity Outside,Image 1,1,,
8.47,0.142385,0.000314067,-0.0157199,0.0163481,,1,Intensity Outside,Image 1,1,,
8.69,0.142385,0.000287617,-0.0130956,0.0136708,,1,Intensity Outside,Image 1,1,,
8.91,0.142385,0.000263437,-0.0102238,0.0107507,,1,Intensity Outside,Image 1,1,,
9.13,0.142385,0.000270828,-0.010071,0.0106126,,1,Intensity Outside,Image 1,1,,
9.35,0.142385,0.00028704,-0.0126986,0.0132727,,1,Intensity Outside,Image 1,1,,
9.57,0.142385,0.000363898,-0.0197504,0.0204782,,1,Intensity Outside,Image 1,1,,
9.79,0.142385,0.000562762,-0.032484,0.0336095,,1,Intensity Outside,Image 1,1,,
10.01,0.142385,0.000762644,-0.0435341,0.0450594,,1,Intensity Outside,Image 1,1,,
10.23,0.142385,0.000581257,-0.0343862,0.0355487,,1,Intensity Outside,Image 1,1,,
10.45,0.142385,0.000379691,-0.021733,0.0224924,,1,Intensity Outside,Image 1,1,,
10.67,0.142385,0.000321246,-0.0147203,0.0153627,,1,Intensity Outside,Image 1,1,,
10.89,0.142385,0.000312807,-0.0128652,0.0134908,,1,Intensity Outside,Image 1,1,,
11.11,0.142385,0.000312557,-0.0139828,0.0146079,,1,Intensity Outside,Image 1,1,,
11.33,0.142385,0.000312986,-0.0160456,0.0166716,,1,Intensity Outside,Image 1,1,,
11.55,0.142385,0.000331509,-0.0218829,0.0225459,,1,Intensity Outside,Image 1,1,,
11.77,0.142385,0.000399874,-0.0298746,0.0306743,,1,Intensity Outside,Image 1,1,,
11.99,0.142385,0.000346462,-0.0243464,0.0250393,,1,Intensity Outside,Image 1,1,,
12.21,0.142385,0.000280901,-0.0159388,0.0165006,,1,Intensity Outside,Image 1,1,,
12.43,0.142385,0.000253172,-0.0111337,0.01164,,1,Intensity Outside,Image 1,1,,
12.65,0.142385,0.00024871,-0.0105956,0.011093,,1,Intensity Outside,Image 1,1,,
12.87,0.142385,0.000292456,-0.0152695,0.0158544,,1,Intensity Outside,Image 1,1,,
13.09,0.142385,0.000375203,-0.0215993,0.0223497,,1,Intensity Outside,Image 1,1,,
13.31,0.142385,0.000352435,-0.019821,0.0205259,,1,Intensity Outside,Image 1,1,,
13.53,0.142385,0.000288563,-0.0139035,0.0144806,,1,Intensity Outside,Image 1,1,,
13.75,0.142385,0.000267633,-0.0104653,0.0110006,,1,Intensity Outside,Image 1,1,,
13.97,0.142385,0.000305435,-0.0114345,0.0120453,,1,Intensity Outside,Image 1,1,,
14.19,0.142385,0.000356199,-0.0144892,0.0152016,,1,Intensity Outside,Image 1,1,,
14.41,0.142385,0.000374557,-0.0163288,0.017078,,1,Intensity Outside,Image 1,1,,
14.63,0.142385,0.000399194,-0.0198184,0.0206168,,1,Intensity Outside,Image 1,1,,
14.85,0.142385,0.000418529,-0.023965,0.0248021,,1,Intensity Outside,Image 1,1,,
15.07,0.142385,0.000346382,-0.0183669,0.0190596,,1,Intensity Outside,Image 1,1,,
15.29,0.142385,0.000355278,-0.0157413,0.0164519,,1,Intensity Outside,Image 1,1,,
15.51,0.142385,0.000485456,-0.0212651,0.022236,,1,Intensity Outside,Image 1,1,,
15.73,0.142385,0.000667062,-0.0305638,0.0318979,,1,Intensity Outside,Image 1,1,,
15.95,0.142385,0.000774049,-0.0369825,0.0385306,,1,Intensity Outside,Image 1,1,,
16.17,0.142385,0.000808196,-0.0408986,0.042515,,1,Intensity Outside,Image 1,1,,
16.39,0.142385,0.000740093,-0.0398844,0.0413646,,1,Intensity Outside,Image 1,1,,
16.61,0.142385,0.000481434,-0.0282364,0.0291993,,1,Intensity Outside,Image 1,1,,
16.83,0.142385,0.000312089,-0.0177991,0.0184232,,1,Intensity Outside,Image 1,1,,
17.05,0.142385,0.000277924,-0.0158107,0.0163665,,1,Intensity Outside,Image 1,1,,
17.27,0.142385,0.000377658,-0.0241341,0.0248895,,1,Intensity Outside,Image 1,1,,
17.49,0.142385,0.00057757,-0.0343762,0.0355314,,1,Intensity Outside,Image 1,1,,
17.71,0.142385,0.00048434,-0.0276359,0.0286046,,1,Intensity Outside,Image 1,1,,
17.93,0.142385,0.000458603,-0.023365,0.0242822,,1,Intensity Outside,Image 1,1,,
18.15,0.142385,0.000599569,-0.030983,0.0321821,,1,Intensity Outside,Image 1,1,,
18.37,0.142385,0.000762153,-0.0410214,0.0425457,,1,Intensity Outside,Image 1,1,,
18.59,0.142385,0.000558102,-0.0308246,0.0319408,,1,Intensity Outside,Image 1,1,,
18.81,0.142385,0.00043683,-0.0204104,0.0212841,,1,Intensity Outside,Image 1,1,,
19.03,0.142385,0.000422598,-0.0143898,0.015235,,1,Intensity Outside,Image 1,1,,
19.25,0.142385,0.000395592,-0.0116848,0.012476,,1,Intensity Outside,Image 1,1,,
19.47,0.142385,0.000327515,-0.0102695,0.0109245,,1,Intensity Outside,Image 1,1,,
19.69,0.142385,0.000302435,-0.0108339,0.0114387,,1,Intensity Outside,Image 1,1,,
19.91,0.142385,0.000227132,-0.00830743,0.0087617,,1,Intensity Outside,Image 1,1,,
20.13,0.142385,0.000194215,-0.00611723,0.00650566,,1,Intensity Outside,Image 1,1,,
20.35,0.142385,0.000205195,-0.0055602,0.00597059,,1,Intensity Outside,Image 1,1,,
