
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.61924,,Surface,5,Image 1,1,1,
6.68324,,Surface,5,Image 1,1,2,
7.81699,,Surface,5,Image 1,1,3,
1.79166,,Surface,5,Image 1,1,4,
2.99811,,Surface,5,Image 1,1,5,
3.34677,,Surface,5,Image 1,1,6,
14.1913,,Surface,5,Image 1,1,7,
6.26341,,Surface,5,Image 1,1,8,
5.87765,,Surface,5,Image 1,1,9,
2.51367,,Surface,5,Image 1,1,10,
2.63893,,Surface,5,Image 1,1,11,
2.89644,,Surface,5,Image 1,1,12,
0.0551018,,Surface,5,Image 1,1,13,
7.02592,,Surface,5,Image 1,1,15,
7.37829,,Surface,5,Image 1,1,19,
7.92646,,Surface,5,Image 1,1,20,
5.49481,,Surface,5,Image 1,1,21,
4.40763,,Surface,5,Image 1,1,22,
3.18181,,Surface,5,Image 1,1,25,
0.592202,,Surface,5,Image 1,1,27,
2.06126,,Surface,5,Image 1,1,28,
1.36331,,Surface,5,Image 1,1,29,
4.40866,,Surface,5,Image 1,1,30,
5.62128,,Surface,5,Image 1,1,31,
6.91838,,Surface,5,Image 1,1,32,
2.20085,,Surface,5,Image 1,1,33,
5.56295,,Surface,5,Image 1,1,34,
4.73352,,Surface,5,Image 1,1,35,
2.60216,,Surface,5,Image 1,1,36,
1.01279,,Surface,5,Image 1,1,37,
3.32075,,Surface,5,Image 1,1,39,
4.61304,,Surface,5,Image 1,1,40,
3.65409,,Surface,5,Image 1,1,41,
1.70906,,Surface,5,Image 1,1,43,
6.92734,,Surface,5,Image 1,1,45,
8.50679,,Surface,5,Image 1,1,46,
2.71523,,Surface,5,Image 1,1,47,
2.03296,,Surface,5,Image 1,1,49,
1.24899,,Surface,5,Image 1,1,70,
14.0307,,Surface,5,Image 1,1,71,
3.2484,,Surface,5,Image 1,1,73,
7.46601,,Surface,5,Image 1,1,74,
3.70605,,Surface,5,Image 1,1,75,
2.28766,,Surface,5,Image 1,1,77,
3.59042,,Surface,5,Image 1,1,78,
4.19423,,Surface,5,Image 1,1,79,
13.5782,,Surface,5,Image 1,1,80,
8.67384,,Surface,5,Image 1,1,81,
26.299,,Surface,5,Image 1,1,84,
3.61623,,Surface,5,Image 1,1,85,
7.84224,,Surface,5,Image 1,1,86,
10.4628,,Surface,5,Image 1,1,88,
7.59276,,Surface,5,Image 1,1,90,
20.2114,,Surface,5,Image 1,1,91,
9.4761,,Surface,5,Image 1,1,92,
1.79275,,Surface,5,Image 1,1,93,
1.25767,,Surface,5,Image 1,1,95,
7.63469,,Surface,5,Image 1,1,96,
4.0816,,Surface,5,Image 1,1,97,
8.65826,,Surface,5,Image 1,1,98,
7.04468,,Surface,5,Image 1,1,100,
4.48429,,Surface,5,Image 1,1,101,
5.3004,,Surface,5,Image 1,1,102,
10.1852,,Surface,5,Image 1,1,103,
7.43423,,Surface,5,Image 1,1,104,
7.62519,,Surface,5,Image 1,1,105,
5.14115,,Surface,5,Image 1,1,106,
1.59578,,Surface,5,Image 1,1,107,
2.14979,,Surface,5,Image 1,1,108,
6.27058,,Surface,5,Image 1,1,111,
2.92628,,Surface,5,Image 1,1,112,
0.832014,,Surface,5,Image 1,1,114,
10.0801,,Surface,5,Image 1,1,115,
5.81958,,Surface,5,Image 1,1,116,
6.45606,,Surface,5,Image 1,1,122,
2.34237,,Surface,5,Image 1,1,123,
8.23246,,Surface,5,Image 1,1,124,
1.11783,,Surface,5,Image 1,1,127,
5.27564,,Surface,5,Image 1,1,128,
10.0405,,Surface,5,Image 1,1,129,
3.92341,,Surface,5,Image 1,1,132,
6.34811,,Surface,5,Image 1,1,134,
4.33997,,Surface,5,Image 1,1,135,
4.55736,,Surface,5,Image 1,1,136,
3.6321,,Surface,5,Image 1,1,137,
16.4809,,Surface,5,Image 1,1,139,
2.35372,,Surface,5,Image 1,1,140,
1.8497,,Surface,5,Image 1,1,141,
7.29498,,Surface,5,Image 1,1,142,
6.95534,,Surface,5,Image 1,1,143,
0.0325264,,Surface,5,Image 1,1,145,
12.8584,,Surface,5,Image 1,1,146,
3.63916,,Surface,5,Image 1,1,147,
4.52185,,Surface,5,Image 1,1,148,
2.12509,,Surface,5,Image 1,1,150,
4.57247,,Surface,5,Image 1,1,151,
3.02606,,Surface,5,Image 1,1,156,
1.53299,,Surface,5,Image 1,1,157,
3.59998,,Surface,5,Image 1,1,158,
1.53828,,Surface,5,Image 1,1,160,
0.00772975,,Surface,5,Image 1,1,161,
2.12935,,Surface,5,Image 1,1,164,
0.775076,,Surface,5,Image 1,1,165,
0.233333,,Surface,5,Image 1,1,167,
3.01215,,Surface,5,Image 1,1,168,
2.89202,,Surface,5,Image 1,1,170,
5.75722,,Surface,5,Image 1,1,171,
5.38889,,Surface,5,Image 1,1,172,
6.34627,,Surface,5,Image 1,1,175,
0.114667,,Surface,5,Image 1,1,176,
16.0461,,Surface,5,Image 1,1,178,
2.25126,,Surface,5,Image 1,1,179,
4.43884,,Surface,5,Image 1,1,180,
8.48706,,Surface,5,Image 1,1,182,
3.88097,,Surface,5,Image 1,1,183,
6.36161,,Surface,5,Image 1,1,185,
5.05052,,Surface,5,Image 1,1,186,
0.0294999,,Surface,5,Image 1,1,187,
2.63684,,Surface,5,Image 1,1,188,
2.44554,,Surface,5,Image 1,1,189,
4.51855,,Surface,5,Image 1,1,190,
0.117202,,Surface,5,Image 1,1,191,
5.06458,,Surface,5,Image 1,1,192,
4.28657,,Surface,5,Image 1,1,193,
3.67256,,Surface,5,Image 1,1,194,
2.96893,,Surface,5,Image 1,1,198,
0.00257203,,Surface,5,Image 1,1,199,
6.91874,,Surface,5,Image 1,1,200,
1.2268,,Surface,5,Image 1,1,201,
4.03091,,Surface,5,Image 1,1,202,
5.12942,,Surface,5,Image 1,1,204,
1.64627,,Surface,5,Image 1,1,205,
4.93341,,Surface,5,Image 1,1,206,
0.771335,,Surface,5,Image 1,1,209,
8.07773,,Surface,5,Image 1,1,210,
7.35463,,Surface,5,Image 1,1,211,
5.05374,,Surface,5,Image 1,1,212,
0.885132,,Surface,5,Image 1,1,213,
1.43903,,Surface,5,Image 1,1,215,
1.41042,,Surface,5,Image 1,1,216,
2.31464,,Surface,5,Image 1,1,218,
1.6058,,Surface,5,Image 1,1,220,
5.30623,,Surface,5,Image 1,1,222,
0.481175,,Surface,5,Image 1,1,224,
2.17645,,Surface,5,Image 1,1,225,
3.39034,,Surface,5,Image 1,1,226,
0.0246139,,Surface,5,Image 1,1,227,
2.51749,,Surface,5,Image 1,1,229,
5.23719,,Surface,5,Image 1,1,230,
1.15179,,Surface,5,Image 1,1,231,
4.31628,,Surface,5,Image 1,1,233,
0.181679,,Surface,5,Image 1,1,234,
8.97952,,Surface,5,Image 1,1,235,
4.36083,,Surface,5,Image 1,1,237,
5.0619,,Surface,5,Image 1,1,238,
3.76107,,Surface,5,Image 1,1,241,
5.08293,,Surface,5,Image 1,1,244,
2.54701,,Surface,5,Image 1,1,245,
2.57857,,Surface,5,Image 1,1,246,
4.79502,,Surface,5,Image 1,1,247,
0.343122,,Surface,5,Image 1,1,249,
2.07645,,Surface,5,Image 1,1,250,
6.41748,,Surface,5,Image 1,1,251,
5.01581,,Surface,5,Image 1,1,252,
5.65234,,Surface,5,Image 1,1,253,
6.48383,,Surface,5,Image 1,1,254,
0.259469,,Surface,5,Image 1,1,256,
1.64779,,Surface,5,Image 1,1,257,
1.3281,,Surface,5,Image 1,1,259,
4.78161,,Surface,5,Image 1,1,260,
4.91855,,Surface,5,Image 1,1,261,
5.69949,,Surface,5,Image 1,1,262,
4.8836,,Surface,5,Image 1,1,264,
5.96447,,Surface,5,Image 1,1,265,
6.91261,,Surface,5,Image 1,1,266,
2.38561,,Surface,5,Image 1,1,267,
1.77997,,Surface,5,Image 1,1,268,
10.5742,,Surface,5,Image 1,1,269,
0.770539,,Surface,5,Image 1,1,272,
5.94794,,Surface,5,Image 1,1,273,
1.17321,,Surface,5,Image 1,1,275,
0.153561,,Surface,5,Image 1,1,276,
3.95971,,Surface,5,Image 1,1,277,
4.66999,,Surface,5,Image 1,1,278,
1.35186,,Surface,5,Image 1,1,281,
1.56055,,Surface,5,Image 1,1,282,
4.14764,,Surface,5,Image 1,1,284,
4.06709,,Surface,5,Image 1,1,285,
5.41702,,Surface,5,Image 1,1,286,
3.81488,,Surface,5,Image 1,1,287,
5.00052,,Surface,5,Image 1,1,288,
16.177,,Surface,5,Image 1,1,289,
1.50069,,Surface,5,Image 1,1,290,
0.323993,,Surface,5,Image 1,1,291,
6.44758,,Surface,5,Image 1,1,292,
0.0201065,,Surface,5,Image 1,1,294,
33.2937,,Surface,5,Image 1,1,295,
6.91314,,Surface,5,Image 1,1,296,
5.04921,,Surface,5,Image 1,1,297,
2.3155,,Surface,5,Image 1,1,298,
6.06853,,Surface,5,Image 1,1,299,
1.36381,,Surface,5,Image 1,1,301,
5.68818,,Surface,5,Image 1,1,303,
1.26192,,Surface,5,Image 1,1,305,
4.89802,,Surface,5,Image 1,1,307,
192.436,,Surface,5,Image 1,1,308,
4.14559,,Surface,5,Image 1,1,309,
5.77768,,Surface,5,Image 1,1,310,
7.54572,,Surface,5,Image 1,1,311,
0.439889,,Surface,5,Image 1,1,314,
138.44,,Surface,5,Image 1,1,315,
3.16697,,Surface,5,Image 1,1,316,
3.65403,,Surface,5,Image 1,1,318,
0.71854,,Surface,5,Image 1,1,319,
0.376531,,Surface,5,Image 1,1,321,
4.85695,,Surface,5,Image 1,1,323,
9.61819,,Surface,5,Image 1,1,325,
5.55299,,Surface,5,Image 1,1,326,
3.62114,,Surface,5,Image 1,1,328,
6.35478,,Surface,5,Image 1,1,329,
0.0172076,,Surface,5,Image 1,1,330,
10.4632,,Surface,5,Image 1,1,331,
5.08724,,Surface,5,Image 1,1,332,
4.91319,,Surface,5,Image 1,1,333,
3.10635,,Surface,5,Image 1,1,334,
4.90261,,Surface,5,Image 1,1,335,
2.49548,,Surface,5,Image 1,1,337,
4.51935,,Surface,5,Image 1,1,339,
9.95611,,Surface,5,Image 1,1,340,
1.82184,,Surface,5,Image 1,1,342,
3.3242,,Surface,5,Image 1,1,343,
0.600106,,Surface,5,Image 1,1,345,
1.16816,,Surface,5,Image 1,1,347,
1.4255,,Surface,5,Image 1,1,348,
0.297679,,Surface,5,Image 1,1,350,
24.5371,,Surface,5,Image 1,1,351,
2.57364,,Surface,5,Image 1,1,353,
3.08831,,Surface,5,Image 1,1,355,
3.11822,,Surface,5,Image 1,1,359,
0.63304,,Surface,5,Image 1,1,360,
7.28285,,Surface,5,Image 1,1,361,
67.4844,,Surface,5,Image 1,1,363,
11.9981,,Surface,5,Image 1,1,364,
0.657206,,Surface,5,Image 1,1,365,
2.40935,,Surface,5,Image 1,1,367,
7.56122,,Surface,5,Image 1,1,368,
6.23506,,Surface,5,Image 1,1,369,
5.55997,,Surface,5,Image 1,1,370,
6.60051,,Surface,5,Image 1,1,371,
1.08559,,Surface,5,Image 1,1,372,
2.42457,,Surface,5,Image 1,1,373,
4.73303,,Surface,5,Image 1,1,374,
6.79032,,Surface,5,Image 1,1,375,
8.45071,,Surface,5,Image 1,1,376,
3.74871,,Surface,5,Image 1,1,377,
9.71889,,Surface,5,Image 1,1,378,
2.846,,Surface,5,Image 1,1,380,
17.2134,,Surface,5,Image 1,1,381,
2.27543,,Surface,5,Image 1,1,382,
0.224817,,Surface,5,Image 1,1,383,
33.4593,,Surface,5,Image 1,1,384,
9.47963,,Surface,5,Image 1,1,385,
32.2441,,Surface,5,Image 1,1,386,
4.43535,,Surface,5,Image 1,1,387,
36.4618,,Surface,5,Image 1,1,389,
5.72106,,Surface,5,Image 1,1,390,
6.99932,,Surface,5,Image 1,1,391,
20.9789,,Surface,5,Image 1,1,392,
2.06643,,Surface,5,Image 1,1,393,
4.11594,,Surface,5,Image 1,1,394,
78.2286,,Surface,5,Image 1,1,395,
24.3575,,Surface,5,Image 1,1,396,
105.601,,Surface,5,Image 1,1,398,
4.6261,,Surface,5,Image 1,1,399,
9.40232,,Surface,5,Image 1,1,400,
