
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.99,7.32151,µm^3,Volume,Image 1,1,,
-0.77,27.1776,µm^3,Volume,Image 1,1,,
-0.55,85.1635,µm^3,Volume,Image 1,1,,
-0.33,214.978,µm^3,Volume,Image 1,1,,
-0.11,432.821,µm^3,Volume,Image 1,1,,
0.11,677.93,µm^3,Volume,Image 1,1,,
0.33,771.119,µm^3,Volume,Image 1,1,,
0.55,823.464,µm^3,Volume,Image 1,1,,
0.77,846.759,µm^3,Volume,Image 1,1,,
0.99,871.511,µm^3,Volume,Image 1,1,,
1.21,900.025,µm^3,Volume,Image 1,1,,
1.43,929.682,µm^3,Volume,Image 1,1,,
1.65,966.656,µm^3,Volume,Image 1,1,,
1.87,1007.63,µm^3,Volume,Image 1,1,,
2.09,1060.61,µm^3,Volume,Image 1,1,,
2.31,1094.05,µm^3,Volume,Image 1,1,,
2.53,1094.15,µm^3,Volume,Image 1,1,,
2.75,1072.74,µm^3,Volume,Image 1,1,,
2.97,1018.63,µm^3,Volume,Image 1,1,,
3.19,946.045,µm^3,Volume,Image 1,1,,
3.41,887.341,µm^3,Volume,Image 1,1,,
3.63,844.202,µm^3,Volume,Image 1,1,,
3.85,814.219,µm^3,Volume,Image 1,1,,
4.07,790.83,µm^3,Volume,Image 1,1,,
4.29,767.447,µm^3,Volume,Image 1,1,,
4.51,745.675,µm^3,Volume,Image 1,1,,
4.73,714.981,µm^3,Volume,Image 1,1,,
4.95,669.897,µm^3,Volume,Image 1,1,,
5.17,619.043,µm^3,Volume,Image 1,1,,
5.39,576.669,µm^3,Volume,Image 1,1,,
5.61,545.808,µm^3,Volume,Image 1,1,,
5.83,518.622,µm^3,Volume,Image 1,1,,
6.05,497.628,µm^3,Volume,Image 1,1,,
6.27,480.259,µm^3,Volume,Image 1,1,,
6.49,463.212,µm^3,Volume,Image 1,1,,
6.71,449.235,µm^3,Volume,Image 1,1,,
6.93,438.295,µm^3,Volume,Image 1,1,,
7.15,425.487,µm^3,Volume,Image 1,1,,
7.37,416.313,µm^3,Volume,Image 1,1,,
7.59,408.368,µm^3,Volume,Image 1,1,,
7.81,398.845,µm^3,Volume,Image 1,1,,
8.03,391.267,µm^3,Volume,Image 1,1,,
8.25,387.383,µm^3,Volume,Image 1,1,,
8.47,378.48,µm^3,Volume,Image 1,1,,
8.69,370.34,µm^3,Volume,Image 1,1,,
8.91,364.274,µm^3,Volume,Image 1,1,,
9.13,359.529,µm^3,Volume,Image 1,1,,
9.35,356.329,µm^3,Volume,Image 1,1,,
9.57,353.887,µm^3,Volume,Image 1,1,,
9.79,347.505,µm^3,Volume,Image 1,1,,
10.01,341.29,µm^3,Volume,Image 1,1,,
10.23,336.219,µm^3,Volume,Image 1,1,,
10.45,332.506,µm^3,Volume,Image 1,1,,
10.67,329.43,µm^3,Volume,Image 1,1,,
10.89,326.888,µm^3,Volume,Image 1,1,,
11.11,324.913,µm^3,Volume,Image 1,1,,
11.33,318.501,µm^3,Volume,Image 1,1,,
11.55,312.36,µm^3,Volume,Image 1,1,,
11.77,305.998,µm^3,Volume,Image 1,1,,
11.99,298.382,µm^3,Volume,Image 1,1,,
12.21,290.245,µm^3,Volume,Image 1,1,,
12.43,283.272,µm^3,Volume,Image 1,1,,
12.65,273.313,µm^3,Volume,Image 1,1,,
12.87,264.008,µm^3,Volume,Image 1,1,,
13.09,256.806,µm^3,Volume,Image 1,1,,
13.31,250.749,µm^3,Volume,Image 1,1,,
13.53,245.6,µm^3,Volume,Image 1,1,,
13.75,240.69,µm^3,Volume,Image 1,1,,
13.97,230.266,µm^3,Volume,Image 1,1,,
14.19,219.136,µm^3,Volume,Image 1,1,,
14.41,209.024,µm^3,Volume,Image 1,1,,
14.63,200.036,µm^3,Volume,Image 1,1,,
14.85,191.931,µm^3,Volume,Image 1,1,,
15.07,185.114,µm^3,Volume,Image 1,1,,
15.29,175.585,µm^3,Volume,Image 1,1,,
15.51,166.809,µm^3,Volume,Image 1,1,,
15.73,158.935,µm^3,Volume,Image 1,1,,
15.95,152.113,µm^3,Volume,Image 1,1,,
16.17,148.236,µm^3,Volume,Image 1,1,,
16.39,144.635,µm^3,Volume,Image 1,1,,
16.61,135.381,µm^3,Volume,Image 1,1,,
16.83,125.239,µm^3,Volume,Image 1,1,,
17.05,116.078,µm^3,Volume,Image 1,1,,
17.27,107.764,µm^3,Volume,Image 1,1,,
17.49,100.651,µm^3,Volume,Image 1,1,,
17.71,94.2973,µm^3,Volume,Image 1,1,,
17.93,88.7317,µm^3,Volume,Image 1,1,,
18.15,83.6533,µm^3,Volume,Image 1,1,,
18.37,79.0195,µm^3,Volume,Image 1,1,,
18.59,75.116,µm^3,Volume,Image 1,1,,
18.81,72.0584,µm^3,Volume,Image 1,1,,
19.03,69.916,µm^3,Volume,Image 1,1,,
19.25,68.7628,µm^3,Volume,Image 1,1,,
19.47,65.8424,µm^3,Volume,Image 1,1,,
19.69,62.2949,µm^3,Volume,Image 1,1,,
19.91,57.4562,µm^3,Volume,Image 1,1,,
20.13,51.67,µm^3,Volume,Image 1,1,,
20.35,46.0705,µm^3,Volume,Image 1,1,,
