
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.310389,,Surface,1,1,
0.274042,,Surface,1,2,
0.412952,,Surface,1,3,
0.254911,,Surface,1,4,
0.227641,,Surface,1,5,
0.362599,,Surface,1,6,
0.383692,,Surface,1,7,
0.271592,,Surface,1,8,
0.27444,,Surface,1,9,
0.375085,,Surface,1,10,
0.379075,,Surface,1,11,
0.400471,,Surface,1,12,
0.0972413,,Surface,1,13,
0.242749,,Surface,1,15,
0.284776,,Surface,1,19,
0.257748,,Surface,1,20,
0.396742,,Surface,1,21,
0.523173,,Surface,1,22,
0.489398,,Surface,1,25,
0.232231,,Surface,1,27,
0.216996,,Surface,1,28,
0.297697,,Surface,1,29,
0.537941,,Surface,1,30,
0.313774,,Surface,1,31,
0.380523,,Surface,1,32,
0.342237,,Surface,1,33,
0.375196,,Surface,1,34,
0.260774,,Surface,1,35,
0.314829,,Surface,1,36,
0.180116,,Surface,1,37,
0.348146,,Surface,1,39,
0.477885,,Surface,1,40,
0.333036,,Surface,1,41,
0.337674,,Surface,1,43,
0.374155,,Surface,1,45,
0.433932,,Surface,1,46,
0.107629,,Surface,1,47,
0.258674,,Surface,1,49,
0.305123,,Surface,1,70,
0.69334,,Surface,1,71,
0.269245,,Surface,1,73,
0.678447,,Surface,1,74,
0.309855,,Surface,1,75,
0.535685,,Surface,1,77,
0.321892,,Surface,1,78,
0.250607,,Surface,1,79,
0.388413,,Surface,1,80,
0.316009,,Surface,1,81,
0.295603,,Surface,1,84,
0.394557,,Surface,1,85,
0.459813,,Surface,1,86,
0.528306,,Surface,1,88,
0.159729,,Surface,1,90,
0.410251,,Surface,1,91,
0.424181,,Surface,1,92,
0.082731,,Surface,1,93,
0.228279,,Surface,1,95,
0.449346,,Surface,1,96,
0.29931,,Surface,1,97,
0.29488,,Surface,1,98,
0.43532,,Surface,1,100,
0.346665,,Surface,1,101,
0.341164,,Surface,1,102,
0.391302,,Surface,1,103,
0.452276,,Surface,1,104,
0.308825,,Surface,1,105,
0.373119,,Surface,1,106,
0.53566,,Surface,1,107,
0.383883,,Surface,1,108,
0.262906,,Surface,1,111,
0.480077,,Surface,1,112,
0.280746,,Surface,1,114,
0.302186,,Surface,1,115,
0.298487,,Surface,1,116,
0.401165,,Surface,1,122,
0.331856,,Surface,1,123,
0.29622,,Surface,1,124,
0.331253,,Surface,1,127,
0.401667,,Surface,1,128,
0.457666,,Surface,1,129,
0.386885,,Surface,1,132,
0.488663,,Surface,1,134,
0.295919,,Surface,1,135,
0.592244,,Surface,1,136,
0.498291,,Surface,1,137,
0.192059,,Surface,1,139,
0.306244,,Surface,1,140,
0.50069,,Surface,1,141,
0.373513,,Surface,1,142,
0.358747,,Surface,1,143,
0.411431,,Surface,1,145,
0.382127,,Surface,1,146,
0.211535,,Surface,1,147,
0.336184,,Surface,1,148,
0.451145,,Surface,1,150,
0.395031,,Surface,1,151,
0.381578,,Surface,1,156,
0.157292,,Surface,1,157,
0.376987,,Surface,1,158,
0.194641,,Surface,1,160,
0.535689,,Surface,1,161,
0.295437,,Surface,1,164,
0.337658,,Surface,1,165,
0.337667,,Surface,1,167,
0.31235,,Surface,1,168,
0.257623,,Surface,1,170,
0.410809,,Surface,1,171,
0.443969,,Surface,1,172,
0.47804,,Surface,1,175,
0.49396,,Surface,1,176,
0.360476,,Surface,1,178,
0.261695,,Surface,1,179,
0.31941,,Surface,1,180,
0.579655,,Surface,1,182,
0.478114,,Surface,1,183,
0.23122,,Surface,1,185,
0.415,,Surface,1,186,
0.469364,,Surface,1,187,
0.305219,,Surface,1,188,
0.387,,Surface,1,189,
0.464008,,Surface,1,190,
0.0826845,,Surface,1,191,
0.259108,,Surface,1,192,
0.421842,,Surface,1,193,
0.359349,,Surface,1,194,
0.27791,,Surface,1,198,
0.459814,,Surface,1,199,
0.440629,,Surface,1,200,
0.220941,,Surface,1,201,
0.324905,,Surface,1,202,
0.280066,,Surface,1,204,
0.342671,,Surface,1,205,
0.284417,,Surface,1,206,
0.275023,,Surface,1,209,
0.281382,,Surface,1,210,
0.299577,,Surface,1,211,
0.303332,,Surface,1,212,
0.297284,,Surface,1,213,
0.342235,,Surface,1,215,
0.422274,,Surface,1,216,
0.194655,,Surface,1,218,
0.408395,,Surface,1,220,
0.42542,,Surface,1,222,
0.317777,,Surface,1,224,
0.24323,,Surface,1,225,
0.480847,,Surface,1,226,
0.342744,,Surface,1,227,
0.382037,,Surface,1,229,
0.520044,,Surface,1,230,
0.252697,,Surface,1,231,
0.498354,,Surface,1,233,
0.411972,,Surface,1,234,
0.386547,,Surface,1,235,
0.435779,,Surface,1,237,
0.284802,,Surface,1,238,
0.244405,,Surface,1,241,
0.387549,,Surface,1,244,
0.444517,,Surface,1,245,
0.357849,,Surface,1,246,
0.260339,,Surface,1,247,
0.0826888,,Surface,1,249,
0.210377,,Surface,1,250,
0.306505,,Surface,1,251,
0.205182,,Surface,1,252,
0.455014,,Surface,1,253,
0.520005,,Surface,1,254,
0.388844,,Surface,1,256,
0.440328,,Surface,1,257,
0.256056,,Surface,1,259,
0.348187,,Surface,1,260,
0.220931,,Surface,1,261,
0.339224,,Surface,1,262,
0.464329,,Surface,1,264,
0.453391,,Surface,1,265,
0.319241,,Surface,1,266,
0.241298,,Surface,1,267,
0.33767,,Surface,1,268,
0.269683,,Surface,1,269,
0.535692,,Surface,1,272,
0.216994,,Surface,1,273,
0.535686,,Surface,1,275,
0.269258,,Surface,1,276,
0.407373,,Surface,1,277,
0.334032,,Surface,1,278,
0.242266,,Surface,1,281,
0.392137,,Surface,1,282,
0.301083,,Surface,1,284,
0.330617,,Surface,1,285,
0.336587,,Surface,1,286,
0.23233,,Surface,1,287,
0.501399,,Surface,1,288,
0.261201,,Surface,1,289,
0.291079,,Surface,1,290,
0.356474,,Surface,1,291,
0.302502,,Surface,1,292,
0.24895,,Surface,1,294,
0.477751,,Surface,1,295,
0.320231,,Surface,1,296,
0.354699,,Surface,1,297,
0.183342,,Surface,1,298,
0.313386,,Surface,1,299,
0.26947,,Surface,1,301,
0.271416,,Surface,1,303,
0.330807,,Surface,1,305,
0.245089,,Surface,1,307,
0.316507,,Surface,1,308,
0.185421,,Surface,1,309,
0.274203,,Surface,1,310,
0.265474,,Surface,1,311,
0.220945,,Surface,1,314,
0.30986,,Surface,1,315,
0.221139,,Surface,1,316,
0.37462,,Surface,1,318,
0.293894,,Surface,1,319,
0.535685,,Surface,1,321,
0.259831,,Surface,1,323,
0.301096,,Surface,1,325,
0.309165,,Surface,1,326,
0.358562,,Surface,1,328,
0.265396,,Surface,1,329,
0.535664,,Surface,1,330,
0.392519,,Surface,1,331,
0.496861,,Surface,1,332,
0.267286,,Surface,1,333,
0.419192,,Surface,1,334,
0.417912,,Surface,1,335,
0.336284,,Surface,1,337,
0.310299,,Surface,1,339,
0.35376,,Surface,1,340,
0.257798,,Surface,1,342,
0.278026,,Surface,1,343,
0.535686,,Surface,1,345,
0.210364,,Surface,1,347,
0.38625,,Surface,1,348,
0.461584,,Surface,1,350,
0.354215,,Surface,1,351,
0.321278,,Surface,1,353,
0.0827065,,Surface,1,355,
0.306509,,Surface,1,359,
0.411973,,Surface,1,360,
0.346543,,Surface,1,361,
0.311508,,Surface,1,363,
0.284686,,Surface,1,364,
0.337671,,Surface,1,365,
0.114838,,Surface,1,367,
0.29985,,Surface,1,368,
0.26474,,Surface,1,369,
0.294219,,Surface,1,370,
0.160188,,Surface,1,371,
0.392147,,Surface,1,372,
0.419432,,Surface,1,373,
0.5567,,Surface,1,374,
0.338623,,Surface,1,375,
0.342571,,Surface,1,376,
0.290584,,Surface,1,377,
0.361398,,Surface,1,378,
0.35243,,Surface,1,380,
0.193007,,Surface,1,381,
0.294437,,Surface,1,382,
0.459814,,Surface,1,383,
0.417752,,Surface,1,384,
0.269748,,Surface,1,385,
0.321711,,Surface,1,386,
0.359717,,Surface,1,387,
0.648331,,Surface,1,389,
0.387906,,Surface,1,390,
0.24551,,Surface,1,391,
0.277834,,Surface,1,392,
0.194947,,Surface,1,393,
0.249462,,Surface,1,394,
0.456141,,Surface,1,395,
0.221349,,Surface,1,396,
0.288418,,Surface,1,398,
0.378225,,Surface,1,399,
0.330862,,Surface,1,400,
0.410003,,Surface,1,401,
0.376555,,Surface,1,403,
0.333344,,Surface,1,405,
0.332866,,Surface,1,406,
0.337658,,Surface,1,407,
0.216118,,Surface,1,408,
0.568546,,Surface,1,409,
0.295187,,Surface,1,410,
0.225671,,Surface,1,414,
0.589758,,Surface,1,415,
0.275496,,Surface,1,416,
0.315757,,Surface,1,417,
0.387458,,Surface,1,418,
0.385636,,Surface,1,419,
0.265944,,Surface,1,420,
0.34272,,Surface,1,421,
0.33982,,Surface,1,422,
0.294761,,Surface,1,423,
0.36735,,Surface,1,424,
0.290694,,Surface,1,425,
0.373145,,Surface,1,426,
0.459813,,Surface,1,427,
0.194647,,Surface,1,428,
0.300414,,Surface,1,429,
0.277138,,Surface,1,430,
0.233824,,Surface,1,431,
0.375602,,Surface,1,432,
0.184724,,Surface,1,433,
0.387646,,Surface,1,434,
0.223924,,Surface,1,435,
0.386821,,Surface,1,437,
0.205595,,Surface,1,438,
0.459956,,Surface,1,439,
0.288167,,Surface,1,440,
0.30968,,Surface,1,441,
0.441513,,Surface,1,442,
0.321503,,Surface,1,443,
0.420484,,Surface,1,444,
0.340343,,Surface,1,445,
0.535664,,Surface,1,446,
0.23196,,Surface,1,448,
0.429612,,Surface,1,449,
0.670832,,Surface,1,451,
0.356337,,Surface,1,452,
0.427357,,Surface,1,454,
0.336405,,Surface,1,456,
0.313264,,Surface,1,460,
0.440836,,Surface,1,461,
0.0826966,,Surface,1,462,
0.33583,,Surface,1,464,
0.411995,,Surface,1,465,
0.368669,,Surface,1,466,
0.517735,,Surface,1,467,
0.265477,,Surface,1,469,
0.571785,,Surface,1,470,
0.428396,,Surface,1,472,
0.384956,,Surface,1,473,
0.502756,,Surface,1,474,
0.306137,,Surface,1,475,
0.406627,,Surface,1,476,
0.495306,,Surface,1,477,
0.366186,,Surface,1,478,
0.357116,,Surface,1,479,
0.323665,,Surface,1,481,
0.609985,,Surface,1,482,
0.284854,,Surface,1,483,
0.452941,,Surface,1,484,
0.495468,,Surface,1,486,
0.458809,,Surface,1,487,
0.501313,,Surface,1,488,
0.24715,,Surface,1,490,
0.318145,,Surface,1,491,
0.381565,,Surface,1,492,
0.355531,,Surface,1,493,
0.442666,,Surface,1,495,
0.325996,,Surface,1,496,
0.315369,,Surface,1,497,
0.510622,,Surface,1,498,
0.353013,,Surface,1,499,
0.370463,,Surface,1,501,
0.405871,,Surface,1,502,
0.370669,,Surface,1,503,
0.444515,,Surface,1,504,
0.274821,,Surface,1,505,
0.297895,,Surface,1,507,
0.365611,,Surface,1,509,
0.419523,,Surface,1,510,
0.315417,,Surface,1,511,
0.323731,,Surface,1,514,
0.392136,,Surface,1,515,
0.349005,,Surface,1,516,
0.360957,,Surface,1,518,
0.340066,,Surface,1,519,
0.314988,,Surface,1,520,
0.376102,,Surface,1,521,
0.35933,,Surface,1,522,
0.364488,,Surface,1,523,
0.585111,,Surface,1,524,
0.345976,,Surface,1,525,
0.256468,,Surface,1,527,
0.261038,,Surface,1,529,
0.352619,,Surface,1,531,
0.274051,,Surface,1,532,
0.202621,,Surface,1,534,
0.338433,,Surface,1,536,
0.213338,,Surface,1,538,
0.360384,,Surface,1,539,
0.262756,,Surface,1,542,
0.364758,,Surface,1,543,
0.265458,,Surface,1,544,
0.437227,,Surface,1,545,
0.235334,,Surface,1,547,
0.372566,,Surface,1,548,
0.535677,,Surface,1,553,
0.287344,,Surface,1,554,
0.364689,,Surface,1,555,
0.295392,,Surface,1,556,
0.329385,,Surface,1,557,
0.462045,,Surface,1,558,
0.444516,,Surface,1,559,
0.312063,,Surface,1,560,
0.539231,,Surface,1,561,
0.335427,,Surface,1,562,
0.570027,,Surface,1,563,
0.323975,,Surface,1,564,
0.308573,,Surface,1,565,
0.567529,,Surface,1,566,
0.344903,,Surface,1,567,
0.356504,,Surface,1,568,
0.29493,,Surface,1,569,
