
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.85456,µm,Surface,N2,1,1,
6.5662,µm,Surface,N2,1,2,
6.59617,µm,Surface,N2,1,3,
5.13806,µm,Surface,N2,1,4,
5.07711,µm,Surface,N2,1,5,
5.09853,µm,Surface,N2,1,6,
5.68189,µm,Surface,N2,1,7,
6.68981,µm,Surface,N2,1,8,
6.17748,µm,Surface,N2,1,9,
5.4006,µm,Surface,N2,1,10,
5.50476,µm,Surface,N2,1,11,
5.51255,µm,Surface,N2,1,12,
5.76251,µm,Surface,N2,1,13,
6.83878,µm,Surface,N2,1,15,
5.96491,µm,Surface,N2,1,19,
7.01559,µm,Surface,N2,1,20,
7.71432,µm,Surface,N2,1,21,
5.77184,µm,Surface,N2,1,22,
5.65835,µm,Surface,N2,1,25,
7.16531,µm,Surface,N2,1,27,
6.43604,µm,Surface,N2,1,28,
5.82089,µm,Surface,N2,1,29,
6.5509,µm,Surface,N2,1,30,
7.46547,µm,Surface,N2,1,31,
5.97918,µm,Surface,N2,1,32,
5.39986,µm,Surface,N2,1,33,
6.25445,µm,Surface,N2,1,34,
5.97823,µm,Surface,N2,1,35,
5.9231,µm,Surface,N2,1,36,
7.37416,µm,Surface,N2,1,37,
6.12137,µm,Surface,N2,1,39,
5.66933,µm,Surface,N2,1,40,
6.28383,µm,Surface,N2,1,41,
5.42193,µm,Surface,N2,1,43,
5.36431,µm,Surface,N2,1,45,
5.61827,µm,Surface,N2,1,46,
6.07865,µm,Surface,N2,1,47,
5.83457,µm,Surface,N2,1,49,
3.82952,µm,Surface,N2,1,70,
3.22496,µm,Surface,N2,1,71,
4.43545,µm,Surface,N2,1,73,
3.34123,µm,Surface,N2,1,74,
3.93446,µm,Surface,N2,1,75,
5.07227,µm,Surface,N2,1,77,
4.97541,µm,Surface,N2,1,78,
4.08816,µm,Surface,N2,1,79,
4.81756,µm,Surface,N2,1,80,
