
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.145855,,Surface,6,Image 1,1,1,
0.00751463,,Surface,6,Image 1,1,2,
0.121161,,Surface,6,Image 1,1,3,
0.0407676,,Surface,6,Image 1,1,4,
0.0214024,,Surface,6,Image 1,1,5,
0.238821,,Surface,6,Image 1,1,6,
0.41064,,Surface,6,Image 1,1,7,
0.0672552,,Surface,6,Image 1,1,8,
0.0763296,,Surface,6,Image 1,1,9,
0.0701678,,Surface,6,Image 1,1,10,
0.0172412,,Surface,6,Image 1,1,11,
0.00623276,,Surface,6,Image 1,1,12,
0.00816154,,Surface,6,Image 1,1,13,
0.0749363,,Surface,6,Image 1,1,15,
0.0185208,,Surface,6,Image 1,1,19,
0.124694,,Surface,6,Image 1,1,20,
0.163775,,Surface,6,Image 1,1,21,
0.000986535,,Surface,6,Image 1,1,22,
0.0573277,,Surface,6,Image 1,1,25,
0.0215937,,Surface,6,Image 1,1,27,
0.00284783,,Surface,6,Image 1,1,28,
0.0233027,,Surface,6,Image 1,1,29,
0.0481521,,Surface,6,Image 1,1,30,
0.225914,,Surface,6,Image 1,1,31,
0.156561,,Surface,6,Image 1,1,32,
0.00084172,,Surface,6,Image 1,1,33,
0.0725415,,Surface,6,Image 1,1,34,
0.12796,,Surface,6,Image 1,1,35,
0.0291377,,Surface,6,Image 1,1,36,
0.00313398,,Surface,6,Image 1,1,37,
0.0937079,,Surface,6,Image 1,1,39,
0.0633281,,Surface,6,Image 1,1,40,
0.037452,,Surface,6,Image 1,1,41,
0.00154998,,Surface,6,Image 1,1,43,
0.0685514,,Surface,6,Image 1,1,45,
0.0649368,,Surface,6,Image 1,1,46,
0.0446605,,Surface,6,Image 1,1,47,
0.025348,,Surface,6,Image 1,1,49,
0.055446,,Surface,6,Image 1,1,70,
0.083391,,Surface,6,Image 1,1,71,
0.0296747,,Surface,6,Image 1,1,73,
0.119585,,Surface,6,Image 1,1,74,
0.0218861,,Surface,6,Image 1,1,75,
0.00101268,,Surface,6,Image 1,1,77,
0.0625322,,Surface,6,Image 1,1,78,
0.040938,,Surface,6,Image 1,1,79,
0.0844977,,Surface,6,Image 1,1,80,
0.203689,,Surface,6,Image 1,1,81,
0.229703,,Surface,6,Image 1,1,84,
0.123386,,Surface,6,Image 1,1,85,
0.0191073,,Surface,6,Image 1,1,86,
0.120809,,Surface,6,Image 1,1,88,
0.0808531,,Surface,6,Image 1,1,90,
0.203024,,Surface,6,Image 1,1,91,
0.105456,,Surface,6,Image 1,1,92,
0.000356555,,Surface,6,Image 1,1,93,
0.00129188,,Surface,6,Image 1,1,95,
0.0180364,,Surface,6,Image 1,1,96,
0.0148641,,Surface,6,Image 1,1,97,
0.0892295,,Surface,6,Image 1,1,98,
0.127668,,Surface,6,Image 1,1,100,
0.0338551,,Surface,6,Image 1,1,101,
0.022284,,Surface,6,Image 1,1,102,
0.438803,,Surface,6,Image 1,1,103,
0.134572,,Surface,6,Image 1,1,104,
0.166386,,Surface,6,Image 1,1,105,
0.225602,,Surface,6,Image 1,1,106,
0.019078,,Surface,6,Image 1,1,107,
0.0162904,,Surface,6,Image 1,1,108,
0.194871,,Surface,6,Image 1,1,111,
0.0101596,,Surface,6,Image 1,1,112,
0.0334242,,Surface,6,Image 1,1,114,
0.0192362,,Surface,6,Image 1,1,115,
0.00230605,,Surface,6,Image 1,1,116,
0.308825,,Surface,6,Image 1,1,122,
0.132687,,Surface,6,Image 1,1,123,
0.1696,,Surface,6,Image 1,1,124,
0.00463689,,Surface,6,Image 1,1,127,
0.115305,,Surface,6,Image 1,1,128,
0.277312,,Surface,6,Image 1,1,129,
0.140308,,Surface,6,Image 1,1,132,
0.0127178,,Surface,6,Image 1,1,134,
0.0509925,,Surface,6,Image 1,1,135,
0.0896647,,Surface,6,Image 1,1,136,
0.0222399,,Surface,6,Image 1,1,137,
0.365778,,Surface,6,Image 1,1,139,
0.0707317,,Surface,6,Image 1,1,140,
0.000264148,,Surface,6,Image 1,1,141,
0.139057,,Surface,6,Image 1,1,142,
0.0634099,,Surface,6,Image 1,1,143,
0.000414413,,Surface,6,Image 1,1,145,
0.0439206,,Surface,6,Image 1,1,146,
0.0435545,,Surface,6,Image 1,1,147,
0.0285798,,Surface,6,Image 1,1,148,
6.57529e-05,,Surface,6,Image 1,1,150,
0.0204587,,Surface,6,Image 1,1,151,
0.0311416,,Surface,6,Image 1,1,156,
0.0153093,,Surface,6,Image 1,1,157,
0.0190026,,Surface,6,Image 1,1,158,
0.00310444,,Surface,6,Image 1,1,160,
0.0145602,,Surface,6,Image 1,1,161,
0.0449436,,Surface,6,Image 1,1,164,
0.0112799,,Surface,6,Image 1,1,165,
0,,Surface,6,Image 1,1,167,
0.0288778,,Surface,6,Image 1,1,168,
0.0304204,,Surface,6,Image 1,1,170,
0.0534153,,Surface,6,Image 1,1,171,
0.0600501,,Surface,6,Image 1,1,172,
0.108974,,Surface,6,Image 1,1,175,
0.000275784,,Surface,6,Image 1,1,176,
0.140929,,Surface,6,Image 1,1,178,
0.0137051,,Surface,6,Image 1,1,179,
0.0532798,,Surface,6,Image 1,1,180,
