
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.21997,µm^2,Surface,1,1,
0.14122,µm^2,Surface,1,2,
0.975984,µm^2,Surface,1,3,
0.177122,µm^2,Surface,1,4,
0.241832,µm^2,Surface,1,5,
1.27138,µm^2,Surface,1,6,
1.51327,µm^2,Surface,1,7,
0.959218,µm^2,Surface,1,8,
0.542199,µm^2,Surface,1,9,
0.290228,µm^2,Surface,1,10,
0.21896,µm^2,Surface,1,11,
0.265017,µm^2,Surface,1,12,
0.0442575,µm^2,Surface,1,13,
0.68882,µm^2,Surface,1,15,
0.71684,µm^2,Surface,1,19,
0.902223,µm^2,Surface,1,20,
0.258299,µm^2,Surface,1,21,
0.308005,µm^2,Surface,1,22,
0.76711,µm^2,Surface,1,25,
0.139729,µm^2,Surface,1,27,
0.100668,µm^2,Surface,1,28,
0.24752,µm^2,Surface,1,29,
0.293487,µm^2,Surface,1,30,
0.316155,µm^2,Surface,1,31,
0.347058,µm^2,Surface,1,32,
0.120516,µm^2,Surface,1,33,
0.939278,µm^2,Surface,1,34,
0.47686,µm^2,Surface,1,35,
0.290654,µm^2,Surface,1,36,
0.0792511,µm^2,Surface,1,37,
0.281988,µm^2,Surface,1,39,
2.26973,µm^2,Surface,1,40,
0.449697,µm^2,Surface,1,41,
0.0980577,µm^2,Surface,1,43,
0.559315,µm^2,Surface,1,45,
0.940849,µm^2,Surface,1,46,
0.159584,µm^2,Surface,1,47,
0.187354,µm^2,Surface,1,49,
0.425287,µm^2,Surface,1,70,
2.00417,µm^2,Surface,1,71,
0.12276,µm^2,Surface,1,73,
1.12735,µm^2,Surface,1,74,
0.734835,µm^2,Surface,1,75,
0.0745395,µm^2,Surface,1,77,
0.323968,µm^2,Surface,1,78,
0.266226,µm^2,Surface,1,79,
0.575591,µm^2,Surface,1,80,
0.280303,µm^2,Surface,1,81,
0.499353,µm^2,Surface,1,84,
0.223694,µm^2,Surface,1,85,
0.115276,µm^2,Surface,1,86,
0.569942,µm^2,Surface,1,88,
0.55387,µm^2,Surface,1,90,
0.398834,µm^2,Surface,1,91,
1.12881,µm^2,Surface,1,92,
0.0853608,µm^2,Surface,1,93,
0.408584,µm^2,Surface,1,95,
1.6502,µm^2,Surface,1,96,
0.09028,µm^2,Surface,1,97,
0.692859,µm^2,Surface,1,98,
0.731848,µm^2,Surface,1,100,
0.981409,µm^2,Surface,1,101,
0.61117,µm^2,Surface,1,102,
0.310567,µm^2,Surface,1,103,
0.835427,µm^2,Surface,1,104,
1.30753,µm^2,Surface,1,105,
1.0173,µm^2,Surface,1,106,
0.0392208,µm^2,Surface,1,107,
0.616154,µm^2,Surface,1,108,
0.535318,µm^2,Surface,1,111,
0.535647,µm^2,Surface,1,112,
0.117183,µm^2,Surface,1,114,
0.820594,µm^2,Surface,1,115,
0.628097,µm^2,Surface,1,116,
1.16411,µm^2,Surface,1,122,
0.12132,µm^2,Surface,1,123,
0.927197,µm^2,Surface,1,124,
0.267791,µm^2,Surface,1,127,
0.52594,µm^2,Surface,1,128,
0.844445,µm^2,Surface,1,129,
0.479417,µm^2,Surface,1,132,
1.14754,µm^2,Surface,1,134,
0.617176,µm^2,Surface,1,135,
0.635732,µm^2,Surface,1,136,
1.16545,µm^2,Surface,1,137,
1.1836,µm^2,Surface,1,139,
0.552129,µm^2,Surface,1,140,
0.298605,µm^2,Surface,1,141,
3.0888,µm^2,Surface,1,142,
0.687341,µm^2,Surface,1,143,
0.0824759,µm^2,Surface,1,145,
0.816911,µm^2,Surface,1,146,
0.457534,µm^2,Surface,1,147,
0.610092,µm^2,Surface,1,148,
0.333558,µm^2,Surface,1,150,
0.468922,µm^2,Surface,1,151,
0.16224,µm^2,Surface,1,156,
0.0937718,µm^2,Surface,1,157,
0.471809,µm^2,Surface,1,158,
0.136174,µm^2,Surface,1,160,
0.0549254,µm^2,Surface,1,161,
0.269638,µm^2,Surface,1,164,
0.0763524,µm^2,Surface,1,165,
0.0954195,µm^2,Surface,1,167,
0.298337,µm^2,Surface,1,168,
0.796397,µm^2,Surface,1,170,
1.76265,µm^2,Surface,1,171,
0.382942,µm^2,Surface,1,172,
1.99149,µm^2,Surface,1,175,
0.287851,µm^2,Surface,1,176,
0.796902,µm^2,Surface,1,178,
0.275947,µm^2,Surface,1,179,
1.38522,µm^2,Surface,1,180,
0.888487,µm^2,Surface,1,182,
0.511483,µm^2,Surface,1,183,
0.585481,µm^2,Surface,1,185,
1.38524,µm^2,Surface,1,186,
