
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,15,
1,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
10,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
1,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,101,
2,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
